"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,286.364094199509,289.263074611068,57.5682670403481,32.7057647025019,39.0905853212565,57.3387691593423,8.96141981856499,7.28590927304222,NA,NA,2354.79201454556,1306.38702702956,333.883391034612,55.6345581171025,544.23025014151,61036,1
1991,285.382277665065,289.12865584121,75.1433883320002,43.2882516323039,34.1173586235006,57.1026784732795,12.3528643272181,10.0033449539919,NA,NA,3076.62977021122,1729.94656731449,347.672002275578,55.9067859910734,558.488024123236,61036,1
1992,284.119354892113,289.260188271944,104.097405404533,60.7291287764331,34.5213066297431,55.8679433781728,18.6818530048095,13.6546674205717,NA,NA,4229.77565450511,2421.89829795231,370.744460052314,60.6622550120029,585.260455301919,61036,1
1993,283.302113779578,290.620799193726,148.274497648744,87.1785745104588,28.2038909134317,57.2292920308885,22.5945321767923,19.9215155220671,NA,NA,5915.52073668419,3433.7875445481,407.014858928474,62.8346511894489,630.838018579836,61036,1
1994,283.867174924646,294.346599138613,211.788883020799,124.358740487789,25.9750139702761,58.8585702467909,30.6862576223814,29.2037708096009,NA,NA,8162.08201003504,4761.61912710777,460.556459859466,70.9848743959024,700.800788925034,61036,1
1995,286.505518484134,301.240207170243,297.452268664832,173.336194339744,23.2184697881193,59.6615987048273,39.251038700302,41.4180098040911,NA,NA,10872.3525950343,6337.96120481449,534.153067229745,80.0506724967636,797.725770846535,61036,1
1996,291.800152583157,311.943469273857,407.955263885378,235.162317893115,19.6427727169507,55.5855097142164,45.6375213584353,52.403164310392,NA,NA,13875.9834334668,8064.05915254216,630.39007779982,84.6880780764267,924.797892636033,61036,1
1997,300.120720151074,326.82639081792,541.915192682363,307.765886869875,23.9914547740943,63.2961923195289,73.8246572901544,77.7768839238458,NA,NA,16907.5139228089,9751.58680279218,747.971390015412,117.431704786952,1077.99345818002,61036,1
1998,310.942122580134,345.443882085557,693.584062272503,384.714133317768,25.3674819543275,72.0753418450727,98.6945065707633,109.106789705363,NA,NA,19731.0147384158,11194.7907562554,880.434378813346,149.89746850333,1247.15308979646,61036,1
1999,323.585376512174,366.774070514576,858.619979157063,464.331537704111,26.2909265509423,68.8395666993689,123.426839870813,122.936891595613,NA,NA,22242.4923275752,12392.2104880222,1023.78216698336,168.696091240374,1428.72384762695,61036,1
2000,337.421072599353,389.624272831329,1028.04716907151,544.624344471162,30.1679651514131,72.3101976905115,164.071420304402,147.337670653944,NA,NA,24353.8268345292,13349.9038398355,1171.15789613605,205.688908544889,1614.00280192271,61036,1
2001,351.674425123415,412.87149696766,1190.13034568268,618.740257759235,33.6835027678813,76.5267521349452,204.944778857551,171.779779084533,NA,NA,26027.802001071,14024.2236125101,1312.02372963579,242.987205070385,1791.55729735662,61036,1
