"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,198.501032477953,201.276029579906,48.4878410060128,33.193770459109,29.7292162317841,49.2444069329946,9.33318588246989,9.86621733076421,2154.64655621627,1495.87107693827,12664,1
1991,198.868461606296,202.124479498807,64.5205120904326,44.4114934922795,25.7110978140232,49.01787732608,13.7239114221504,13.7214441901032,2819.68032882158,1979.44960582986,12664,1
1992,199.771441052607,203.786015912407,91.1614585588967,63.5491132209937,25.8259665640536,48.0913962279595,21.6390284121539,19.1359888028253,3889.39265933807,2778.15046357627,12664,1
1993,202.075171772912,207.291493196274,132.81194061347,93.129125857495,20.8958335794498,49.6275835727126,26.9334207496916,28.6868175822128,5465.86171436402,3944.89577387665,12664,1
1994,206.756714334189,213.779227607752,194.145836124324,135.407954909411,19.6112386050624,51.4689158221057,37.7327709180664,42.8664197013026,7568.4366465645,5461.98423824314,12664,1
1995,214.456972955143,224.053917212158,279.380187605439,192.216533605221,17.8426439361359,52.9265885334308,49.1389886706123,61.7257118169337,10107.0677895183,7239.23565834593,12664,1
1996,225.4393434177,238.475969692662,393.003791520497,265.589204553515,15.4304545120568,50.4576047316295,57.9285596355292,79.2912471284789,12930.3269531984,9161.5308300565,12664,1
1997,240.070851956951,257.650512722394,535.675320449131,353.466254508876,19.3282816735305,58.9044261241964,94.6749175297404,118.865817471915,15779.5685430561,10993.3716505214,12664,1
1998,257.740552291582,281.2635283523,701.855191251384,447.637129044671,21.0344486021438,68.8310271218478,127.495183248489,167.377664614693,18419.0960585411,12477.9133312633,12664,1
1999,276.824342611466,307.232335168209,884.72644617051,544.822087484666,22.5119785535518,67.8685809936839,160.200772227243,189.394486507484,20753.2360503515,13650.241758482,12664,1
2000,296.066946818442,333.658326757375,1071.05312533065,640.693132797815,26.6699932405936,73.2899697086074,213.176264153056,226.561532766113,22687.3766526141,14544.7812946241,12664,1
2001,314.487585386522,359.318287022078,1245.44460826116,725.001806044703,30.4630593283614,79.3931654366139,264.213018700774,262.343164348588,24184.1891468052,15105.1739962747,12664,1
2002,331.274651278187,382.85132668772,1394.3247361913,790.909349589543,36.4696788646839,87.147330766518,332.82129889479,298.648221629125,25232.7414412226,15353.3393166229,12664,1
2003,345.804098250765,403.162666148825,1508.22900873937,834.492966442416,41.9842051165455,94.4425774879001,392.828625242117,327.318130535972,25864.7453630809,15338.1958757284,12664,1
2004,357.780117531103,419.819206362056,1565.25584912054,850.410337339025,45.1602546862754,99.065137471049,420.915470156864,338.575951079484,26212.6629184545,15179.3818120568,12664,1
2005,367.257442289235,433.080918831056,1569.95706976969,846.28952925828,45.6692695523078,101.937423641078,412.55788250478,336.561058255223,26465.7529992821,15025.7836501548,12664,1
2006,373.765114582402,442.614603623889,1548.736232127,833.627073807236,45.5998545176211,105.584302376676,394.061196887669,334.170384796213,26725.9373546907,14926.8387451945,12664,1
2007,377.125194791558,448.322177611829,1515.00944863983,819.170327183904,41.8280267275702,102.245837137116,343.76904850063,310.866413253878,27066.5778608222,14938.6948936504,12664,1
2008,378.021829147721,450.997763542873,1475.875946177,806.7617716587,40.1202534879003,101.488276459904,313.637562517117,298.73772743942,27501.4396070805,15071.1330557779,12664,1
2009,377.181127040562,451.50890160796,1432.03132113962,796.109030507494,37.8287270864339,98.4643276702414,281.93065055256,282.786718393486,28011.147764646,15302.9086191949,12664,1
2010,375.090069130974,450.389223111063,1385.4297145472,788.980775615888,34.8647761824856,91.9063426503366,248.254449583595,259.996158924878,28596.394878054,15652.1701117913,12664,1
2011,371.974946768324,447.863314088388,1345.06860405549,787.77978889023,32.7784572959379,86.9526049838655,225.055930341307,246.096670681851,29213.7038510459,16079.1041310602,12664,1
2012,367.494845384004,443.533774562632,1301.97628825695,785.41145774093,31.6486087334201,84.0353963163973,210.973968928484,240.393003599034,29805.2949766975,16514.5062825327,12664,1
2013,362.332119563446,438.32792020827,1246.95630423216,777.229128017413,30.0562688296378,81.085054926227,194.046583370381,233.562166518995,30370.7771379633,16934.5792581816,12664,1
2014,356.937982457225,432.891638214891,1184.94962739042,765.652729673224,28.2360649093707,77.861628825468,176.055795854812,224.998910808228,30926.9618980836,17346.0483221998,12664,1
2015,351.385336130453,427.243337617289,1117.19929130314,751.508051769478,26.7838938909352,74.3698100585329,160.391622568076,215.115157710388,31470.9852065476,17758.6656005312,12664,1
2016,345.396459109986,420.982610054986,1050.50631419095,736.494775068455,25.1664703389819,70.0132335366043,144.749529155411,203.092362169219,32005.9928530351,18181.8768434616,12664,1
2017,338.675358147863,413.81952364609,980.674687219635,716.753749067177,23.5790728259936,69.3592600968251,130.28371515895,201.541189051135,32504.5766374005,18565.1273269092,12664,1
2018,331.440009578168,406.047428680372,928.00923195881,699.51794301613,23.1706293021196,68.6398622005616,123.415380752848,199.581350982716,32929.7545994374,18860.1882266704,12664,1
2019,323.730726005756,397.70131793401,905.44079511987,690.142616973574,22.7869621890611,67.7023098301433,119.439720168211,197.86607385095,33336.080171532,19100.0777406917,12664,1
2020,316.44448200285,389.938212357526,895.160147671567,683.413669550994,22.3782258201489,66.6854753388723,117.240506253198,196.184077665119,33687.8996752418,19264.2347345227,12664,1
2021,310.108888506872,383.337518211895,890.51403586576,678.062811930709,21.9742616882236,65.6585500254753,116.011535285436,194.845728217278,33997.1368500951,19378.2656214936,12664,1
2022,304.905952506393,378.091945537838,888.734890614312,673.514692058443,21.6024003870949,64.7188083540449,115.388372896977,193.730176570079,34265.1645227654,19449.2458045288,12664,1
