"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,289.084931374687,290.787634729388,50.1671072423268,35.1528216961253,36.3397230989465,51.2962159913397,7.92790629777222,7.31909107325621,NA,NA,2041.57524077317,1434.56050027817,333.105183385094,50.8929673756627,599.424523102217,46915,1
1991,289.093240391184,291.277106976189,65.8599506709,46.707942465315,31.8018014980354,51.1298715925944,11.2765568853504,10.0486204736651,NA,NA,2678.71015546156,1898.76591699837,347.122010234097,51.4321202539013,613.763188048556,46915,1
1992,289.325478617144,292.327846263679,92.3011852398367,65.9927879377583,32.3322627066134,50.0372456412756,17.4946095788647,13.7925274706931,NA,NA,3702.04163074474,2658.31767180136,370.875714006366,56.2864304961283,641.526847471523,46915,1
1993,290.71077262078,295.071508259003,133.344589613253,95.4242500392421,26.1566730870196,51.4573430734719,21.3281223109378,20.317969535653,NA,NA,5207.14769142835,3766.91631469303,408.587037443598,58.6812299162372,689.618442767006,46915,1
1994,294.297836222148,300.721026819544,193.101090361874,137.053268597403,24.4679543117807,53.0193449089356,29.5265491796065,29.9653106948295,NA,NA,7216.86104395989,5216.56175395538,464.557772872411,67.3387141224163,762.951665354067,46915,1
1995,300.864758837905,310.197840839711,274.86431041454,192.328828405807,22.0493813887063,53.91475122349,38.112216221101,42.7534918330946,NA,NA,9649.45998614751,6930.58951632262,542.099281210926,76.9339296455084,865.32366093766,46915,1
1996,311.037124801674,324.245882857109,382.050742208027,262.769485439126,18.7955693127488,50.3902363853507,44.6372253113408,54.3970072143799,NA,NA,12361.59475999,8802.46595952085,644.466041004661,82.3898098101828,1000.94131349779,46915,1
1997,325.057778746758,343.202601600774,513.796906596977,346.330252599318,23.3279981439196,57.8680092058024,72.9700723645976,81.3448689247953,NA,NA,15106.7411541236,10621.1632557735,770.573129298593,115.923078129443,1165.56891425677,46915,1
1998,342.102700957135,366.5111216464,664.613798174756,435.778189388745,24.9831934738065,66.7152465360914,98.1105435131696,115.18656170746,NA,NA,17668.5671400357,12156.6432383083,913.515263047235,149.906893416071,1349.22652436702,46915,1
1999,361.022742931648,392.64772460544,829.367953755808,528.832174866466,26.202662075617,63.7821618612498,122.895574841839,129.734857020988,NA,NA,19948.3671103175,13428.1633092373,1068.12626715502,169.29440715514,1545.22034412852,46915,1
2000,380.758496346068,419.973811294412,997.899645249993,622.130990363184,30.4303801114104,67.6520663729508,163.289721687944,156.322896325229,NA,NA,21859.1192950534,14438.1324534074,1225.91712631734,207.451408422262,1743.1408801676,46915,1
2001,400.24447873036,447.067793644371,1157.47097581506,707.646519607948,34.5010608933484,72.0365441831182,204.275540875018,182.380024078077,NA,NA,23357.0210502692,15142.2613642045,1374.99078736122,245.867939154509,1930.04556287833,46915,1
2002,418.575627193781,472.537496700938,1297.77524794282,779.512113119123,40.6372160241978,78.1141942406115,257.38824603225,210.042311661455,NA,NA,24442.5494962023,15555.7747500949,1505.83757168335,293.550756893111,2094.66300534669,46915,1
2003,435.118562934049,495.256160660639,1410.33811978412,833.594129052089,46.4666218634569,84.0353606497043,306.189558280689,233.749040601324,NA,NA,25134.7897404758,15714.7026784117,1610.98829259821,336.828866189855,2228.76771545325,46915,1
2004,449.526472280369,514.816527067297,1473.9533406624,862.640257716659,49.7284598323808,87.7615005873205,328.712896007435,244.703850753276,NA,NA,25552.8745946658,15717.1011616333,1675.23097348312,357.538561723409,2331.33151112179,46915,1
2005,461.57481132941,531.272786043489,1490.61692976895,870.676507493163,50.0069245324873,90.114114692808,320.408821260661,244.982838298902,NA,NA,25870.964482435,15687.4072267467,1701.58043278458,354.329910563058,2401.30100882624,46915,1
2006,470.691915701998,544.180124787125,1484.2283848194,868.326325151022,49.7702654949596,93.4465447939385,304.414276222797,244.696597072082,NA,NA,26180.8492268216,15673.3581330663,1707.54313490283,346.868800279797,2444.38965500099,46915,1
2007,476.782563439076,553.513656680193,1466.29016722726,862.02857439985,45.8328362150743,90.7248178829028,266.121637154995,228.670569253508,NA,NA,26548.7917720145,15730.8507032054,1702.29427637107,315.350888164762,2472.50475075189,46915,1
2008,480.358221026664,559.827469482057,1442.71535637358,855.950598865466,43.9238489490976,90.1994901268295,241.675473247817,219.741129602825,NA,NA,26995.213763858,15880.8365733605,1691.45749778513,296.712886942987,2491.93263291005,46915,1
2009,481.996030115835,563.744738824744,1413.58411030766,850.210598726387,41.4272280496822,87.71181624719,215.942976779003,207.485007085318,NA,NA,27505.2442179587,16111.2957967832,1675.67690282264,274.641289164777,2504.45708286636,46915,1
2010,482.231188641345,565.850463990548,1380.32087900203,846.268922308368,38.6157811651123,82.6381827083388,190.695952477199,191.052704662911,NA,NA,28074.10537905,16432.281418418,1656.90182305224,249.573536759664,2512.50640593443,46915,1
2011,481.17127997864,566.192258541092,1353.8738442905,848.212627332501,36.2356987158048,77.9543191490151,172.465866528573,179.713856273649,NA,NA,28673.2730874042,16829.2814319795,1642.99174531722,231.058480869409,2517.43173963538,46915,1
2012,478.361357314171,564.180390660777,1325.5171435045,850.011692970486,35.1397608487088,75.484861713824,163.475511958432,175.905604158556,NA,NA,29249.5310502749,17245.2584094272,1625.92558661727,222.715537217384,2516.38894609448,46915,1
2013,474.602153654926,560.865112624866,1283.96571094869,846.429248251452,33.4698604784007,72.8909810817572,150.976543766221,170.726319402788,NA,NA,29804.2561422772,17657.3228370519,1598.10730031747,211.475658152649,2508.36083466623,46915,1
2014,470.424720609263,557.063233788531,1233.94242289129,839.125450461353,31.6526372618393,70.244579057853,137.424855246262,164.543341109887,NA,NA,30348.5490478808,18062.9306369695,1563.54169786458,199.104825325977,2493.06592409284,46915,1
2015,465.830716842004,552.750804460636,1176.86503535473,828.737115231109,30.1007154230757,67.056265092738,124.631662730362,156.624090763358,NA,NA,30881.5609230375,18472.9130836949,1523.28149557038,186.253137237232,2468.85255461865,46915,1
2016,460.47823375573,547.492179914755,1121.40231436798,817.551643973134,28.466191652671,63.3568694756415,113.237736328674,148.196301136451,NA,NA,31403.8978324388,18889.747958402,1482.69877566969,173.653577584955,2436.25756336225,46915,1
2017,453.894390232239,540.80317702045,1062.59885903313,801.687595299763,26.8495635863272,63.160984893602,103.263619029212,148.006116601269,NA,NA,31890.4473888306,19269.2406853139,1436.86923542502,167.203977442734,2395.03645369737,46915,1
2018,446.473384643424,533.173727610116,1017.3003797994,788.050552780908,26.5555610788605,62.7812460522393,99.0332929594271,147.318573947089,NA,NA,32305.9956876861,19569.0556439032,1398.52701107609,164.270722547691,2346.28676957044,46915,1
2019,438.821865206547,525.261664718818,1000.09761835063,783.471832857788,26.251720891789,62.2240741505187,97.1007380975917,147.33528267409,NA,NA,32703.9550120638,19821.7355340904,1379.32128266073,162.817385044092,2301.64203405958,46915,1
2020,431.735602012048,518.098474221486,994.576375221184,781.868897536974,25.9189788855427,61.5965576537051,96.4540220300677,147.578760730241,NA,NA,33049.4942619263,20004.219991284,1368.46392304337,162.116256402512,2270.45202602238,46915,1
2021,425.572794148943,512.068474951239,994.082227574543,781.137577019374,25.5853095639457,60.9522447588056,96.4108022723591,148.015525642983,NA,NA,33354.220048156,20140.5052195627,1361.75211312151,161.821754879122,2247.89673605046,46915,1
2022,420.414844329856,507.219778418609,995.682487164409,780.496891681158,25.2731630251491,60.3518797803431,96.684519837308,148.477424631465,NA,NA,33619.5089048328,20236.6582888149,1357.30355325814,161.741789360257,2231.48958837894,46915,1
2023,416.175814595064,503.43546324697,998.119712211319,779.601552147108,24.994667556547,59.8284321071551,97.1118638711437,148.881049024508,NA,NA,33848.5185863433,20296.8622103832,1354.17783410175,161.771527488183,2219.31232032145,46915,1
2024,412.7156512088,500.542128248868,1000.81080346176,778.303766229503,24.7539809589066,59.3930103122815,97.6011799661598,149.18710373752,NA,NA,34044.5913555537,20325.1220983069,1351.83551470884,161.850816849738,2210.04374109185,46915,1
2025,409.89636611166,498.370773263228,1003.45645052021,776.53847818343,24.5505297721475,59.0439332329967,98.1013316562052,149.377546479131,NA,NA,34210.810394406,20325.1508926692,1349.93208316129,161.942749331226,2202.78331557836,46915,1
2026,407.596433192424,496.773087218067,1005.89436604842,774.287386301053,24.3811016655594,58.7727026000343,98.5840986155751,149.445587923825,NA,NA,34350.0165874541,20300.4871978406,1348.23714716994,162.023411930163,2196.90593704452,46915,1
2027,405.714934851847,495.626081875347,1008.030985886,771.554270273433,24.2414019373306,58.5681924873633,99.0340616672016,149.390543370237,NA,NA,34464.73751795,20254.3854560672,1346.59046881711,162.076810907955,2191.96686146311,46915,1
2018,446.679327398245,533.136529012853,954.273766235246,698.489970210206,26.5696463536345,62.7862362798274,93.8398885366301,133.09573393955,NA,NA,32269.6920676149,19569.292706542,1323.43921496043,154.958402149697,2327.22313555702,46915,2
2019,437.990982342516,522.668627223615,840.649790869095,569.609018292128,26.3019233026335,62.180018326158,82.4991063716859,108.214058151549,NA,NA,32508.0852444064,19846.1032939513,1193.25926457602,137.019185168309,2200.02052309932,46915,2
2020,427.453100837577,509.352300287867,780.593310224859,512.407927341166,25.9740005057014,61.3389687431776,75.7865966710502,93.7923694846034,NA,NA,32575.640549562,20014.3695373494,1122.60878904667,126.238126005089,2083.7782525455,46915,2
2021,416.464859029976,495.449530202428,745.352954738989,482.592610708976,25.5529351722579,60.2340885550498,71.691319946994,85.5021203561071,NA,NA,32585.0110085635,20133.7339773572,1077.43446019064,119.509920919384,1992.4050024831,46915,2
2022,406.322691113023,482.668236679048,722.553368854411,464.475388976583,25.0740929664916,58.9879040094689,69.1013486193106,80.5418990139677,NA,NA,32572.1309132469,20222.4008782331,1045.3334427323,115.024800640683,1922.90085961885,46915,2
2023,397.561981883651,471.677326325523,706.427903368067,452.053576477622,24.5849490047913,57.7318836285296,67.3834992947679,77.4132316650947,NA,NA,32547.7551919456,20285.388658552,1021.02869348205,111.839722002562,1869.57028588936,46915,2
2024,390.244124543792,462.538416175379,694.200584110354,442.802484757454,24.1209935848082,56.5568451165325,66.1816736359596,75.3253716946655,NA,NA,32515.6079261616,20325.1689801763,1001.92143342165,109.460673273649,1827.85647401706,46915,2
2025,384.233373661111,455.066252673438,684.457708648037,435.511567034296,23.7023926675661,55.5103500089952,65.2952279276604,73.8527460356536,NA,NA,32477.0094013243,20343.7885261434,986.532915546564,107.616936115689,1794.60833796512,46915,2
