"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.934476489056,214.422961773048,45.8172364194388,27.8129952274898,31.7412526812805,55.7223659779541,8.16502381754481,8.35112050088353,NA,NA,2379.46786703945,1441.86468087622,250.836542995655,50.6774467326029,530.42503718304,50353,1
1991,211.82978437756,214.895637861668,59.990750262496,36.9396547836845,27.706536740903,55.4360424401271,11.7711901055942,11.6331164831026,NA,NA,3104.75923229624,1908.38464148803,262.921566129935,51.7638366009325,542.386114053899,50353,1
1992,211.850821688231,215.857523158586,83.7682718484522,52.3900897773245,27.7981471743957,54.1981023165856,18.3847055201273,16.1808216192594,NA,NA,4272.5095946662,2680.89962762489,283.442248763967,56.9473057558025,567.874566709164,50353,1
1993,212.764381795019,218.281329489584,120.720760723196,76.1321224738696,22.3683176452838,55.6830743885021,22.4742302228478,24.0121998296531,NA,NA,5982.69010179377,3809.0773719243,316.125766911106,60.3281789624439,612.411858604682,50353,1
1994,215.410729948928,223.196142913853,174.729680189279,109.808677705391,20.7458358040146,57.2787308148704,30.9872234667297,35.4592443293854,NA,NA,8254.68999614532,5276.12386365809,364.807056922557,69.9152784117439,680.948150805717,50353,1
1995,220.567007275684,231.57661867137,249.485881767878,154.757404403299,18.4868909944271,58.3616354466924,40.0198861948304,50.7816059810694,NA,NA,11000.4672480596,6995.22106236746,433.033948092589,80.8988586619387,780.405600508712,50353,1
1996,228.781758033539,244.097897159662,348.913998134386,212.68151520038,15.6565011370856,54.6890262854833,46.8617660091805,64.6914777882358,NA,NA,14043.6530062238,8857.92096142186,524.396405615804,87.5842752369838,913.507948699608,50353,1
1997,240.230475782978,261.090020354012,473.110615051598,281.650689849173,19.3666113970952,63.1484096974638,76.7598592458912,96.744826171185,NA,NA,17104.09969662,10629.5293380577,638.402847498069,124.138750420248,1077.52722610628,50353,1
1998,254.323050747259,282.213395671415,617.759526407969,355.037308603243,20.6906193869266,72.8114204933216,103.387172301542,135.607491812734,NA,NA,19939.8468904724,12062.4094828261,769.373284940827,160.968860693848,1263.16950929592,50353,1
1999,270.122689130089,306.188411749734,778.391244793249,431.122433323794,21.7654815991821,70.6841919948591,130.342449762573,152.890565038044,NA,NA,22450.4846287381,13196.0957120326,912.958030504468,183.239254061363,1466.16878778264,50353,1
2000,286.695847179019,331.467252448451,944.966567812908,507.380361495661,25.3991011201648,75.7187755004275,174.38922253686,183.515564755595,NA,NA,24542.7820327,14059.0329861673,1061.0574355979,225.607490729013,1675.699350022,50353,1
2001,303.176877609923,356.839945263996,1104.9070555134,576.121063220629,28.765948566152,81.5789060290844,218.469851734041,213.324752982123,NA,NA,26181.0608956882,14599.2459565564,1202.13237654764,267.898918451024,1878.87428897413,50353,1
2002,318.833776993002,380.978193560661,1246.7257379816,631.905893198033,34.2472007351602,89.457288011546,278.504198573018,244.302880808687,NA,NA,27359.2472514196,14837.5150910037,1326.17704059124,321.851056769608,2061.79234605622,50353,1
2003,333.074750276113,402.759461456796,1361.72419830266,671.227887562251,39.3137308770438,97.1656117976435,332.932562659209,269.68596410373,NA,NA,28113.4125960789,14821.1615530504,1425.77486830608,369.908021021176,2215.32938912487,50353,1
2004,345.449196790431,421.505699889086,1427.66733501935,688.709295782614,42.4183998112898,102.442007009149,360.363572347193,280.123727360098,NA,NA,28568.7552300551,14663.9199388771,1485.44034193752,394.008702784772,2334.98155367495,50353,1
2005,355.327993642255,436.663472628439,1445.47754543917,689.248427972396,42.943784855478,105.994942177568,352.8553212147,278.136045015867,NA,NA,28916.7356140224,14511.0827915552,1507.44495913885,390.727465781344,2415.74152971236,50353,1
2006,362.195436327952,447.785234225703,1439.15387111815,682.415977182538,43.0495520723911,110.576965892329,336.504818166502,275.725590764582,NA,NA,29257.5144243525,14408.3332533024,1509.24613231146,382.491700198688,2463.43679217344,50353,1
2007,366.071050800782,455.013253056536,1420.79290276518,674.089067568944,39.7272721087564,107.830879040738,293.304379676051,256.152114477237,NA,NA,29663.8510036587,14411.2442577567,1500.3839846334,346.51231133784,2491.88876141528,50353,1
2008,367.552213567258,459.069723437659,1396.54719500313,667.578169672951,38.2946544024535,107.71415290277,266.634122027151,245.805694992251,NA,NA,30153.633726938,14531.4300092629,1486.39496367625,326.097410659214,2509.06524646764,50353,1
2009,367.235038045279,460.698576390045,1367.14376472196,662.643864686347,36.1826882436414,105.029523218617,237.543545732978,232.157713011842,NA,NA,30712.3429833415,14750.4943850722,1468.19384508071,301.371584822012,2517.24283626302,50353,1
2010,365.639520019544,460.528467499277,1334.61757982894,660.844769785541,33.4972162322175,98.5885840793298,207.357870142112,213.335534890649,NA,NA,31340.0790374087,15084.3183531084,1448.10531439593,271.811487149987,2520.64495292404,50353,1
2011,362.975484754958,458.769404248721,1312.32713270289,665.610069595054,31.5610862343563,93.520059016323,187.58915321177,202.690905225493,NA,NA,31996.0758749768,15498.8323076247,1435.33069456378,252.716504807826,2522.39506523883,50353,1
2012,359.277895836789,455.428527533117,1291.26400354332,671.161960942674,30.577706183793,90.6895431032842,177.9582533135,200.427008210498,NA,NA,32623.4634406803,15929.932367416,1422.27786205623,244.513060897235,2528.43459790575,50353,1
2013,355.331590790537,451.596142702587,1258.4900789511,672.581714756318,29.176403852646,87.8948515390734,165.663939082017,197.192657305021,NA,NA,33220.0579817036,16350.9961476146,1400.43824653518,234.169650754022,2531.7893780486,50353,1
2014,351.457641616282,447.83335107851,1219.2726511123,671.830935597635,27.507528516759,84.7122715606108,151.514108362822,192.051430593468,NA,NA,33802.7969282175,16767.7413008944,1374.08175173132,221.633939725056,2530.02749195187,50353,1
2015,347.513735272465,443.954241108644,1174.82705916689,669.23663648734,26.2420205373671,81.3586785638278,139.0542160727,185.737173954259,NA,NA,34367.9313828659,17186.3656984201,1343.88141066079,209.698656680435,2518.51695889213,50353,1
2016,343.154703781405,439.469314456485,1133.72369653994,666.939783018537,24.7115456356628,76.7429777109118,126.685800733621,177.238964468461,NA,NA,34921.366766501,17619.7092167004,1315.19017428866,196.169948771134,2500.58066147831,50353,1
2017,338.199566221069,434.221046722329,1090.92951189892,661.311746389065,23.3833382196367,76.7622977684475,116.95735385819,179.389939257922,NA,NA,35431.632030573,18010.4788233673,1283.45719811787,190.912548109278,2479.08660031814,50353,1
2018,333.044601395568,428.735836452153,1059.86294815351,656.780919180643,23.0940508609984,76.4845239072436,113.319619443353,180.762015739412,NA,NA,35863.4291447578,18315.3464004673,1258.64007943834,189.193218535571,2450.50371419434,50353,1
2019,328.221141045166,423.654756544162,1053.86584379197,658.726640929037,22.8702277119863,76.0126960816883,112.334682815945,182.483067649647,NA,NA,36273.2842835976,18566.0184526536,1251.149184059,189.069232041288,2424.82133290033,50353,1
2020,324.128377194993,419.572786406162,1057.88931751143,662.332713735845,22.639358626077,75.5002559569528,112.575542993592,184.114408172081,NA,NA,36625.7540082003,18739.8258458259,1250.87978313908,189.572987848013,2410.14257559606,50353,1
2021,320.851476482072,416.564055086705,1065.6414819647,665.881816235729,22.4198620970246,74.9949880575976,113.353416627154,185.807639006661,NA,NA,36933.3209744923,18862.7350131044,1253.61665413767,190.414273942921,2403.11062890564,50353,1
2022,318.359404935846,414.545989763053,1074.42242342396,668.826166958374,22.2256426658122,74.5577297224184,114.402570108215,187.375311934955,NA,NA,37197.7393028013,18941.8632841293,1257.54490416287,191.396496475449,2401.49176155909,50353,1
2023,316.538751895041,413.359377435196,1083.14613149786,670.977987782651,22.0631487456645,74.2182396649253,115.564588512079,188.732742812799,NA,NA,37422.6417085833,18982.2626711135,1261.8364005432,192.410524162465,2403.34063632674,50353,1
2024,315.257289181061,412.826616225867,1091.35846004152,672.290501132256,21.9335535909633,73.9832834515777,116.745493060247,189.845624945847,NA,NA,37611.833381974,18988.7404784167,1266.06199935151,193.392432466847,2407.23555524864,50353,1
2025,314.393273521757,412.785686476804,1098.86050946938,672.768555390339,21.8347996323871,73.8460052795339,117.890619777676,190.703015255489,NA,NA,37768.8274092218,18965.7387587853,1269.97167443424,194.302806343001,2412.18970170268,50353,1
2026,313.844900149702,413.10082682776,1105.56404594796,672.444139011189,21.7631799419341,73.7927831445793,118.968780954108,191.305738625301,NA,NA,37896.7973424968,18917.3753924316,1273.41236827307,195.116646576344,2417.52730026772,50353,1
2027,313.530593950077,413.663266781827,1111.43815505402,671.365362985131,21.7143543367929,73.8076399099124,119.96333172113,191.661734940422,NA,NA,37998.5901624011,18847.435144334,1276.29361395318,195.818811819054,2422.78784518986,50353,1
2018,332.875897860889,428.221939048404,1002.25583087298,589.595016816803,23.1053941943174,76.4754001874592,107.800047871775,164.584486347831,NA,NA,35824.1362869324,18321.7429390423,1196.50602360438,179.028201199561,2435.04961454776,50353,2
2019,326.268029138102,419.469361519545,907.105984676197,498.95436881091,22.9000966890868,75.8389472801159,97.0200609579162,138.719854409409,NA,NA,36061.9018364265,18631.4285843048,1095.6389741579,161.307375385695,2337.5240310417,50353,2
