"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.7085689766,223.581899493536,55.5114690003149,38.3653848700245,33.4901396387599,49.2794262231771,10.9573412746325,10.8245638483756,NA,NA,2186.47393595474,1497.16267193256,270.823277487895,51.5642020817363,542.858988127417,16880,1
1991,223.115608526582,224.396771401149,72.6915557569405,51.0939817029805,29.2836428080525,49.1014864578138,15.2918434822972,14.766399300488,NA,NA,2861.65134223145,1981.82257335374,286.579283002861,53.3384062348196,561.856290147873,16880,1
1992,223.914580893117,225.868304725937,101.838170139959,72.7786271009339,29.4905392544556,48.0824244695857,23.6678310208966,20.3157781356391,NA,NA,3952.77043884872,2782.93065799988,313.450266141741,60.0754067889027,598.290322770593,16880,1
1993,225.950449248801,229.029861723379,147.277859376365,106.115284338218,23.8325215234159,49.4892596179641,28.9914855439696,30.0673591626659,NA,NA,5557.64133527745,3951.82198729222,355.963587113519,64.9435588118278,660.051619268478,16880,1
1994,230.172963036258,235.003776675082,213.596101309221,153.355927423317,22.2755727160948,51.0302466704039,40.2282213709273,44.4924763194024,NA,NA,7694.38782738416,5470.63941787011,418.697699352789,77.4447830553447,753.444635572717,16880,1
1995,237.392355532403,244.792426602671,304.808911303562,216.188611349315,20.0182113728972,52.1764349272523,52.2933133647834,63.9864679456635,NA,NA,10282.2746942338,7249.33532490845,505.54696004917,92.102620173299,887.402597079022,16880,1
1996,248.18571660099,259.11829109034,424.906745052804,296.538686516851,17.0996824225214,49.077669061671,61.742367290006,81.9994041552125,NA,NA,13160.2546424156,9176.14447486725,620.2567070609,102.344358959157,1066.38989263871,16880,1
1997,262.527811252316,278.080408386867,572.401087275778,391.438974258656,21.0942814091709,56.5224995575666,100.428265589149,122.577661292054,NA,NA,16053.8531159438,11015.7942354077,760.758951384467,147.342238733944,1284.30192535964,16880,1
1998,279.652219460451,301.210077700634,740.080739906964,491.094370694003,22.9973493090066,65.9281199834873,137.077430228933,173.76658196832,NA,NA,18727.1655166239,12499.1543837882,918.171568234703,195.632282715279,1530.5491929326,16880,1
1999,298.443411033399,327.075160680579,921.316174450888,592.261769587258,24.372688063655,64.3245786041356,172.91358203852,196.780593270439,NA,NA,21085.527472884,13671.765996476,1086.12235642642,225.676323158662,1795.54190852858,16880,1
2000,317.586312828836,353.674784369115,1102.96735965437,690.720978878116,28.5663535826071,68.8184546123808,230.372075422486,235.828596970014,NA,NA,23036.2835534748,14570.192262902,1253.67173882533,279.217952318777,2062.92245477289,16880,1
2001,335.893725989559,379.440159794642,1269.79454541852,776.02334817377,32.625705701338,74.095103660412,287.867204787467,273.661763267258,NA,NA,24534.5365386287,15136.833875608,1406.26113127891,332.569677185794,2312.42343907309,16880,1
2002,352.511182026423,402.982465375449,1410.38537989618,841.836319853213,38.7199082837166,81.0440899719152,361.877834438097,312.256221025111,NA,NA,25582.8978171546,15394.4379917106,1533.50797753069,397.366527736797,2526.80539397004,16880,1
2003,366.877431696654,423.203178407206,1515.99795717383,884.479378792482,44.6623880655717,87.7897006277027,429.482844954702,343.330969822052,NA,NA,26200.32493553,15386.9827010904,1627.95910261355,455.077077248406,2692.95148183805,16880,1
2004,378.644967695142,439.711201653448,1567.72513126748,899.530011133618,47.9165115317934,92.0375525546563,457.285239238025,354.515189182761,NA,NA,26533.9274366002,15236.1495389645,1676.81201905356,479.162313247195,2810.71882686336,16880,1
2005,387.39709894907,452.312543721326,1569.35052843213,893.542130449678,48.4160856153292,94.7625589845766,442.935033626382,350.487193107979,NA,NA,26779.4208840714,15086.0393425502,1684.99989127497,470.844198273088,2877.05226030665,16880,1
2006,392.76975328504,460.817851532081,1547.77772444037,878.861584610231,48.1760249944459,98.1171637191421,416.025592129612,345.152023723303,NA,NA,27041.7404393108,14988.9253600604,1672.88446532366,454.877513094305,2902.96850580003,16880,1
2007,395.021920984795,465.623192120319,1516.47106375167,862.825898881224,44.3224322787251,95.1636791577562,359.499427133444,319.211355959874,NA,NA,27389.1863112937,14997.6299713772,1651.58020680942,408.526556513652,2907.94545360459,16880,1
2008,394.900478429042,467.566551425763,1482.45802357212,849.922506376347,42.3630920082019,94.3001096174995,322.474503251664,304.051926533282,NA,NA,27840.5446858389,15129.6219771316,1627.73423347158,379.780369426524,2902.89822856514,16880,1
2009,393.079584146152,467.391013256697,1446.03005648856,839.718369550904,39.885523047737,91.4615345834796,285.065884734365,285.595457567948,NA,NA,28372.6365573547,15361.7281121284,1601.95470500189,348.178821721907,2890.23471079301,16880,1
2010,390.124197902197,465.718497442585,1408.80073264904,833.692100456001,36.8697337494057,85.5782820034765,247.479428503959,261.323895722111,NA,NA,28982.2140773441,15708.0569343651,1576.31946244574,312.225343697935,2875.28541816116,16880,1
2011,386.134973695181,462.57047375115,1376.95958153175,832.440591613243,34.4523500017016,80.4298830690631,223.115247436443,245.968006744739,NA,NA,29628.9762205698,16142.2399432284,1554.54053061465,288.234800662097,2857.63878444422,16880,1
2012,380.550245824687,457.187303722454,1341.08264022899,828.856387060263,33.2730975787426,77.6246478476806,212.508113742232,241.101874728523,NA,NA,30243.4841810576,16591.0105680985,1527.5555884351,278.282145981378,2830.53604010922,16880,1
2013,374.046256317982,450.493106500479,1294.49314188354,820.198493165319,31.6322359315175,74.8637167502446,197.238665307773,234.380313776514,NA,NA,30825.5532392041,17026.7245376496,1491.24882289923,264.687246447721,2792.8199323181,16880,1
2014,367.190626244332,443.320754620034,1242.4306714087,808.878014786803,29.5869433831788,71.5338123700416,178.651575011673,224.65792963451,NA,NA,31397.1408294669,17459.8167631966,1450.30172721444,247.443507499564,2748.32505569376,16880,1
2015,360.078917604606,435.789939901041,1186.39771761425,795.534907045075,28.0979177599697,68.2434569526626,162.842298434611,214.285505288387,NA,NA,31952.286015738,17892.6829473538,1405.94855336702,231.780511302068,2693.3512835782,16880,1
2016,352.497289041096,427.595577206274,1130.01733691287,781.462877660444,26.2807044491288,63.835014753245,146.993627782949,201.447704098943,NA,NA,32498.297229141,18340.0146971426,1360.51782802062,214.322398289479,2630.24580672436,16880,1
2017,344.162287084423,418.488838910374,1070.10128069811,762.850188917579,24.7054328474616,63.3764103099281,133.943511408429,200.848203263843,NA,NA,33004.6513788884,18742.9820774509,1310.307431118,205.768463082325,2556.38915174032,16880,1
2018,335.450958661038,408.959200406085,1027.72887960425,747.531346612795,24.2086203402168,62.5811770184165,127.442747370513,198.944905219707,NA,NA,33436.280672134,19058.3747615899,1270.91709954515,200.697696181817,2478.8164662143,16880,1
2019,327.358401206705,400.173561075151,1014.67393947019,741.913140228783,23.7684820062107,61.6294561191978,124.405300241744,198.047075368383,NA,NA,33848.4884913662,19319.4996193249,1252.77101731975,197.951731396984,2415.84679544732,16880,1
2020,320.667992818294,393.146810138986,1013.19991828705,739.979211836163,23.3307854733135,60.6799260005831,123.439490535048,197.738780042136,NA,NA,34204.1107844531,19503.2996016356,1244.24469691515,196.616824927424,2377.67371792463,16880,1
2021,315.456515529579,387.937586546438,1016.33390771449,739.440049552605,22.928184328225,59.8046483955881,123.505120791239,197.93782761372,NA,NA,34515.4365652424,19635.6080039188,1240.52349493147,196.13100381758,2354.2051001838,16880,1
2022,311.529389118438,384.272081985652,1021.1103003161,739.242218181729,22.5803557750837,59.064303638682,124.084568631845,198.346169961225,NA,NA,34783.9965689761,19723.4085395515,1239.26457192165,196.113141306249,2339.99660886123,16880,1
2023,308.612099611527,381.805676956384,1026.28372513243,738.849556019909,22.2928912130094,58.4779075583424,124.891640514204,198.785771113371,NA,NA,35013.3554434598,19771.6973434998,1239.23270765357,196.337276627945,2331.47583604834,16880,1
2024,306.45494672656,380.228984726688,1031.28629375371,738.0045400312,22.0628529800247,58.0384330449528,125.77430094182,199.154775393549,NA,NA,35207.2337003019,19785.198209997,1239.72167213182,196.669295595615,2326.42738538672,16880,1
2025,304.8603996981,379.297673101833,1035.84933403053,736.590737676898,21.8832216277634,57.7265718076324,126.652653546872,199.395772643882,NA,NA,35369.132018026,19768.361276359,1240.31183389648,197.027057424159,2323.46132106815,16880,1
2026,303.679884164713,378.828022610277,1039.84773645886,734.567086930127,21.7456223512745,57.5191423902516,127.485308820238,199.477982232711,NA,NA,35502.1816045729,19725.2890012674,1240.75088148236,197.359097605238,2321.68003109113,16880,1
2027,302.804570616197,378.684610353571,1043.22923089411,731.939814920511,21.6419780254398,57.3938120216719,128.250794788063,199.387249994738,NA,NA,35609.2289074515,19659.8100004023,1240.89153892812,197.632901375953,2320.48792207926,16880,1
2018,335.132327176866,408.312348904679,960.19525417654,657.082613499217,24.2182787034233,62.5724886242378,121.516340576693,181.225733819206,NA,NA,33397.9650982102,19062.4004046752,1192.6719144219,189.515241700416,2444.65681191681,16880,2
2019,323.785734716422,394.353213428277,845.852258627036,530.314660477778,23.7714476007862,61.4359602571395,105.870520014691,145.393341361205,NA,NA,33643.4047031243,19372.856655741,1060.16984962868,164.133395931796,2240.64231376552,16880,2
2020,311.511422796816,378.704776009506,790.716030988513,479.521617937809,23.2506273480947,59.9918896987934,95.9177504739138,123.066060675679,NA,NA,33709.2240466253,19575.5203364469,993.056257674312,147.753462422219,2071.96786530218,16880,2
2021,300.36463291931,364.400467138357,762.437100973316,456.988799747145,22.6585702152512,58.3140327879448,90.152172510207,110.752855673858,NA,NA,33714.4708109977,19728.8066589425,954.641945744037,138.014861907468,1956.29602894725,16880,2
2022,291.312646583324,352.751681072264,747.018229614133,445.84923875964,22.054376020575,56.6079429785645,86.9242705404173,104.147903353652,NA,NA,33696.4646686127,19849.0794470788,930.776473976684,132.208228434397,1880.17476242496,16880,2
2023,284.397372669286,343.824845763476,738.017753990193,439.798285281026,21.4918744319589,55.036252329817,85.1128066735582,100.578599086851,NA,NA,33666.1246268275,19940.2018226148,915.134698699168,128.623037559736,1829.34793160347,16880,2
2024,279.276612121586,337.18700866054,732.326341874667,436.239816357044,21.0015843085127,53.6832775533281,84.0675494941334,98.6001414502585,NA,NA,33627.2102325094,20004.3183055973,904.455243443514,126.309241375415,1794.30049660858,16880,2
2025,275.543536273177,332.321237856746,728.372297019029,433.952869105363,20.5937385207869,52.5717625573925,83.4336247980029,97.4620174141443,NA,NA,33581.0937257141,20043.6068275763,896.868006695517,124.751318964393,1769.3065562597,16880,2
2026,272.84659229255,328.77977061609,725.331240691584,432.295586434709,20.2658041363069,51.6882519817994,83.0215990401165,96.7729487417038,NA,NA,33528.1661443598,20060.3582137505,891.236087849413,123.662382708165,1750.94420750967,16880,2
2027,270.914797402631,326.216359548282,722.761098217113,430.909418152245,20.0089777783373,51.0030541157766,82.7309291315067,96.3240693650727,NA,NA,33468.4855419239,20056.8832562668,886.850236755625,122.875405161263,1737.10072678535,16880,2
2018,335.107397991961,408.281582882214,949.18742958157,652.707716933718,24.218130322743,62.572068426219,121.378271234025,181.098487552732,NA,NA,33397.9923447136,19062.4301810092,1184.5981494501,189.381732502226,2442.36921278192,16880,3
