"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,259.741067062127,262.172115059886,46.1907280568726,36.4529210048427,31.7936437562356,52.7076602969615,7.84478723513182,9.9797129427086,1834.39736884415,1395.07381469996,86306,1
1991,259.418291530655,262.28785230791,61.5252488493422,48.4763350706755,27.7052626931839,52.4817525491133,11.2787513228868,13.6424538756881,2414.32120608977,1846.44712333154,86306,1
1992,259.284892544039,262.825296188914,86.7957112410392,68.6317056857351,28.1706266707232,51.2947580346331,17.6266371957563,18.6893062006669,3342.60329507378,2590.35456489083,86306,1
1993,260.100940113747,264.655764774993,125.282826602934,99.2192536542061,23.0225179427274,52.6181429117643,21.5189311673696,27.3839110852201,4699.07222371654,3676.9679728426,86306,1
1994,262.87321226349,268.967758156337,181.013394234188,142.114326354369,21.2160097829094,54.237361023286,29.5728322327837,40.3746263053351,6523.09817251872,5095.23023994192,86306,1
1995,268.347973476556,276.608522743479,256.621800478509,198.41084254348,19.0695225176042,55.0261247003295,38.0510549334659,57.3698293330879,8740.3050880453,6765.16394253831,86306,1
1996,276.794942723296,287.871281647588,354.48888499493,269.149948040704,16.2398581555547,51.2754826046283,44.2937445640665,72.7233788202028,11221.5050620969,8581.67924660831,86306,1
1997,288.653561688771,303.435883221522,473.942007227449,351.381862599143,20.1959308676057,58.8375050782914,72.2149279344761,108.283550740684,13754.2329056758,10324.7123403752,86306,1
1998,303.452870353622,323.174563529735,610.491039630382,437.377825226027,21.5312790690089,67.3791708235861,96.2776973815579,151.107744462021,16146.7203542637,11761.4260050933,86306,1
1999,319.832249627178,345.273108022543,758.993980920297,524.953426447001,22.5467735968623,64.6553793687568,119.953392352533,169.466512533392,18300.3455140437,12917.8158293502,86306,1
2000,336.798064956953,368.269434905537,910.400608079099,611.429636804552,26.2148051659518,68.1229108286301,159.181560084355,202.203896426805,20132.2870930464,13817.8311789581,86306,1
2001,353.59709604593,391.368972973643,1054.47767745457,688.811898114297,29.4332670113833,72.4180206362847,197.324154277092,234.513883048516,21607.7875524614,14408.1155395253,86306,1
2002,369.497083485512,413.450260084217,1181.43642599685,751.527973734285,34.9564569750894,78.4546491575391,250.737914610991,268.307071088672,22706.7659999816,14704.4882038117,86306,1
2003,383.819265542464,433.501591866634,1284.66012031086,796.223781108523,39.8064032675085,84.2751515304491,297.727286869024,296.108103858758,23457.9882699339,14750.9552466611,86306,1
2004,396.190432926166,450.966257785191,1343.81007086345,817.05461520677,42.4473090666392,87.910697310986,318.634551291152,307.462004036456,23963.4820683397,14653.4117838244,86306,1
2005,406.410499029034,465.685834707785,1359.60770057148,819.056651908402,42.7093873982809,90.3449300696035,309.408255857623,306.007292513639,24372.7611189504,14540.4830861223,86306,1
2006,413.845440027142,477.050550602076,1353.1861735015,812.278579629625,42.4356870425486,93.5752808021307,291.061999120796,303.427375717056,24767.2936774479,14462.1146955617,86306,1
