"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.319679373966,206.340454237173,51.1690714886707,34.1079835210792,21.8430913886323,39.7520053383816,7.06799435475672,8.11446559979352,2352.47759318329,1578.4760649757,80724,1
1991,204.334347289599,207.893998306283,67.9385764388388,45.6901721146779,18.9760120396856,39.675753769766,9.96647470621605,11.157152221166,3069.13048692607,2086.88776528262,80724,1
1992,206.092172607555,210.504465332774,95.9343965559711,65.5585435678296,19.2003762650793,38.9701824007499,15.5363612636796,15.4496806076653,4220.44259170435,2928.33715088181,80724,1
1993,209.499430408121,215.266257533569,139.977499968467,96.5588423397273,15.5072362508089,40.3263846312923,19.086095797356,23.1005159109215,5912.05877571199,4157.28243856487,80724,1
1994,215.546392093583,223.362081536347,205.345109155673,141.383457293478,14.5736184264036,41.9046255928467,26.6514830642068,34.6018188921885,8159.87482695445,5754.00786101278,80724,1
1995,225.114957004669,235.930546302242,297.855693172209,202.691850151499,13.135161972153,43.2955966267255,34.8277634824595,50.4737267385443,10879.8119492061,7622.30071702952,80724,1
1996,238.510400479568,253.370672028978,422.533677100695,283.223577744074,11.4315653477021,41.3441584696807,41.6937064465806,65.6306373216922,13885.8139176865,9637.33740414849,80724,1
1997,255.877586481505,276.112228547512,580.671026600536,381.037931688797,14.3370489012771,48.449598369088,69.0608217260896,99.9316961977593,16912.6825081925,11550.8231369293,80724,1
1998,276.639206460237,303.933537668612,767.07649319851,487.348749789538,15.6711023628608,57.0432308936775,94.5887791269005,143.283107360977,19712.2689815288,13093.1761132183,80724,1
1999,298.974586725744,334.556198548693,974.141668358073,598.043885530843,16.8579793593049,56.8592656486555,121.169892789751,165.419671145913,22184.2434585411,14296.9833345747,80724,1
2000,321.342310050854,365.607596915201,1186.91449364068,708.427172240605,20.1190765855457,61.451835088742,164.67141929747,200.007807218343,24234.6551218186,15214.5183205149,80724,1
2001,342.658732078341,395.694623307733,1388.21127169738,806.128247316493,23.16590061093,66.9457243378827,208.189234999079,234.59653332299,25825.1881648261,15779.560049264,80724,1
2002,362.036294707241,423.3105521239,1563.30837757303,883.192684892778,27.7904121549659,73.9102385249792,265.684118113,269.961338369342,26956.0415313973,16018.2223664035,80724,1
2003,378.988416632527,447.364463856234,1700.35580688571,934.787393931168,32.4580121703915,80.7221756879473,320.713762198191,298.899549321854,27642.5895379559,15977.5046856843,80724,1
2004,393.004532344037,467.224463648647,1774.25072759608,954.984959360361,34.9573892673676,85.1106358462262,345.442126480601,310.230676633833,28042.8689461672,15791.8434726508,80724,1
2005,403.703855867242,482.597983839606,1786.26923438019,951.205945086834,35.5037233207628,87.9600131436592,339.638570045644,308.129294777238,28340.3974927696,15616.6658534679,80724,1
2006,410.57034567509,493.140639956791,1766.79857029575,936.88179202118,35.4694358597973,91.4229996145321,323.715539465368,305.261506287098,28641.5057697717,15503.0395567494,80724,1
2007,413.656067447546,499.029061219441,1731.50556300886,920.256674497525,32.6182630633306,88.7000946243982,282.588945401324,283.174721532329,29018.3362188801,15507.7705863707,80724,1
2008,413.726376302638,501.177534432744,1688.21806711036,905.577023399094,31.2904627842503,88.0932123233694,257.273310835962,271.127377070649,29485.9118448472,15639.6093541167,80724,1
2009,411.667769082495,500.666888704412,1638.38039991979,892.712177955732,29.3676902635078,85.2985698555025,229.333861955132,255.088564410078,30028.39439266,15878.4910188212,80724,1
2010,408.12226349432,498.198954807959,1584.46030632183,883.730539898494,26.9936718270732,79.4366397777282,200.451187351546,233.138853141718,30644.8427526632,16240.5591700205,80724,1
2011,403.345287549105,494.001425758249,1537.47342434816,881.606856981125,25.1779398684643,74.5344240193189,180.684548628029,219.483378432297,31294.0015253288,16690.1403830663,80724,1
