"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.929287759811,208.884815748623,50.9597464285832,31.076087053433,34.7550866389858,45.9370930546985,8.18342685441035,6.51400217050056,NA,NA,2673.90574894211,1586.34237495063,249.597675046863,47.3378990279301,482.258938694307,60691,1
1991,206.497830543526,209.049439469494,66.3217751445569,41.2077316895029,30.1785370128549,45.6931276553031,11.799700910496,9.03161198018906,NA,NA,3481.0660270802,2097.73354085538,262.389728673291,47.8706064979575,497.390902193204,60691,1
1992,206.071422939914,209.610254111379,91.9874877087222,58.1393108406115,30.2254821676825,44.6508186881273,18.4286930860718,12.5034771284312,NA,NA,4777.40275756932,2934.41823408126,284.053740005921,52.5819196771605,526.768929923712,60691,1
1993,206.433540265047,211.542925997857,131.596189683228,84.0756818339634,24.5197434275082,45.7510005696225,22.6648068106885,18.4812881726437,NA,NA,6669.54992933394,4154.4838314406,318.446145893669,55.0566079456509,576.280571328681,60691,1
1994,208.537793385562,215.994515104753,189.25951427482,121.028934005637,22.5255920813487,47.0949759459759,31.127437749717,27.3978687879772,NA,NA,9183.86324772388,5747.74643199834,369.771741798102,63.2636484361765,653.050476265809,60691,1
1995,213.172650028487,223.907002027134,268.441722060337,170.725556009435,20.0951060570759,47.9338351738528,40.1001569452773,39.2916827469901,NA,NA,12206.4792690632,7627.84970470916,441.577319354571,72.6377420486484,761.959978755638,60691,1
1996,220.896422374755,235.961106644048,372.94720716851,235.214103891522,16.9881175445252,44.812969871821,46.566230976582,49.934258655824,NA,NA,15542.5837618433,9677.47104105676,537.505436619682,77.8809761958477,906.3677601426,60691,1
1997,231.81443369426,252.308829981923,502.414398154081,313.163146100085,20.8821297772804,51.5254463158556,74.8662511154402,74.4918521164485,NA,NA,18873.3338501484,11664.6716814915,656.908937272465,109.617662532546,1080.70822190211,60691,1
1998,245.457177614254,272.673111415884,652.445722397786,398.38477898586,22.6394338544876,60.1628819193749,101.308541738815,106.674285606038,NA,NA,21940.8866788006,13330.0793322974,794.274779886655,143.541903047009,1280.08843314714,60691,1
1999,260.991523972036,295.927068825545,819.074072330328,489.283225910852,23.8059356169388,58.2095885526777,126.027995413818,120.728104874938,NA,NA,24638.0215492899,14699.2307848573,945.733963281921,163.093588185253,1494.19503803174,60691,1
2000,277.413208082625,320.503064568541,992.427477701814,582.401549375904,27.7629102676276,62.3236661871759,166.244177864032,145.443697317045,NA,NA,26876.7276647313,15782.5196751658,1102.95264002346,200.265795149409,1712.90738479524,60691,1
2001,293.828669931512,345.13072193425,1159.78492595958,669.502124832158,31.604668911258,67.1660677972026,206.586028178758,170.160608291272,NA,NA,28618.3566389903,16530.0714954641,1254.10888730196,237.798052969936,1922.86561181498,60691,1
2002,309.49928998085,368.542324965,1309.70470084881,744.248229203909,37.6201151184919,73.6779978112965,260.328305771696,196.587769178658,NA,NA,29867.0488097511,16959.2386040049,1388.98489797445,285.363567477198,2110.75772843213,60691,1
2003,323.85014889634,389.688415486999,1433.03820187339,802.006592250936,43.2260643705088,80.0602444895524,308.609026289623,219.419381811407,NA,NA,30663.1480525018,17112.5038315663,1499.58221712467,327.999600502907,2267.77163088795,60691,1
2004,336.536360153931,408.120605305484,1503.56865289829,834.360007657076,46.7030489883506,84.4339225048291,332.518752280124,230.9313331176,NA,NA,31142.2837906282,17096.9005110808,1567.43974706481,350.087535800857,2388.35878563141,60691,1
2005,347.066370411235,423.601595026807,1520.02775866611,844.266758400644,47.3142409295615,87.4085611668038,324.790028634772,232.458777507624,NA,NA,31514.1711663391,17054.0276805986,1593.11384197381,348.220664414813,2466.4825036151,60691,1
2006,354.654847649045,435.3967622151,1508.34751066364,842.216287026685,47.5344271796345,91.2824875031091,309.691583505524,233.364455378295,NA,NA,31883.7631789407,17035.266472124,1594.9259369868,342.307063011655,2509.03654649335,60691,1
