"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.243343023519,218.622407111404,46.8136070246876,22.8639447300317,27.3497994150848,39.1532246470066,7.91185917192685,5.0677378606821,NA,NA,2464.14512932104,1255.02324591985,253.089560612992,39.4016172525044,414.320075783926,47450,1
1991,216.756702075393,219.883135640629,61.269316106402,30.4983829566944,23.7389665876455,39.0500824981014,11.4698266664418,7.18183649514074,NA,NA,3211.55273144597,1662.24638620753,265.255808046515,40.300916432792,426.147567864033,47450,1
1992,217.912448037264,222.306363693087,85.6099357609076,43.3896313513232,23.9242696530301,38.3637973501034,17.9073637633136,10.0821351818928,NA,NA,4415.65321522761,2328.17550997486,286.052269271129,44.8864569540038,450.600378650182,47450,1
1993,220.621642368129,227.048943259882,123.911672842743,63.4707876034153,19.5234314895719,39.6993941629544,21.9469325300633,15.0535667634466,NA,NA,6177.11492119708,3301.06839814259,319.59675152799,47.6026902823194,492.160409901917,47450,1
1994,225.963334612465,235.447562868921,181.183569979196,92.7520218245734,18.1840315370234,41.4109601267077,30.2867721484729,22.5193888694875,NA,NA,8522.69739522387,4577.24095590899,370.72984333374,55.6022962362763,556.963720343787,47450,1
1995,234.781560111534,248.574397384011,262.279508058459,133.210604581038,16.4944629878939,42.8863665902992,39.2995828085453,32.6160905906775,NA,NA,11347.4672155521,6092.30265419931,443.948819669986,64.8748638041021,649.319857434789,47450,1
1996,247.499285083396,267.052753340988,372.638375401215,187.042335081788,14.2453717052814,41.025011658074,46.2938619251183,42.0610304536908,NA,NA,14471.7959736113,7752.90149533143,543.741818082941,70.9133031442913,772.969271096299,47450,1
1997,264.096783222401,290.914819138556,513.380658148361,253.711756790412,17.9036879356299,48.2692090631173,75.9222393720373,63.6926136850948,NA,NA,17601.4239751967,9376.63982330911,670.488656535276,102.159280307768,925.713035282429,47450,1
1998,283.795657293094,319.463374192935,680.464392012504,328.345517758567,19.6353642132168,57.3348424936343,103.465422235111,91.7916759759523,NA,NA,20485.5658423865,10759.2860913348,819.092040503754,135.040370804152,1101.02669207767,47450,1
1999,305.190647968439,350.860441723324,868.65809824803,408.993263229289,21.0152475265217,56.3360216305516,130.834137270643,104.801158980412,NA,NA,23021.3441600666,11912.527379247,984.162287671794,156.10498951106,1292.32092092956,47450,1
2000,326.93121799499,382.983852079317,1065.44228604344,491.837042258746,24.9399076281899,61.2526450776922,176.018554008283,127.813439142629,NA,NA,25115.1847540758,12832.9752483862,1155.2709770013,195.510235678839,1489.65379266547,47450,1
