"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,269.386267284641,272.94216031412,54.8318888913657,41.8154654687352,33.6840317529494,58.5435559563311,8.00953751519398,10.0415816793856,1862.14745349033,1445.48031321999,46136,1
1991,269.759284932878,273.768372726967,73.1777231860715,55.8740241540354,29.5814713121881,58.395860191735,11.5300106619989,13.7693771823358,2448.50232153399,1913.03886147897,46136,1
1992,270.436400035293,275.150843959577,103.632142714919,79.6318506205275,30.0860234683563,57.1745180224821,18.1537781881845,19.0360285386889,3390.49290536218,2684.35734365804,46136,1
1993,272.195080297499,278.017269520041,150.421974551546,115.75181579211,24.5993588393411,58.6841431886237,22.4780945815924,28.222040929505,4773.92273124836,3811.27516291148,46136,1
1994,276.021121814053,283.538743373568,218.168156484736,166.292197484496,22.7640710958749,60.4079876080404,31.0692726523541,41.8315511752504,6628.15268263893,5279.72963367335,46136,1
1995,282.79963040325,292.779812357497,310.643523863492,232.566166146067,20.3927947046582,61.3900433195408,40.2534975953396,59.787581807762,8885.67937233854,7005.18038311432,46136,1
1996,293.006182803804,306.277747974087,431.261322837945,315.992683602854,17.2696391463624,57.1223250206233,47.0289019828185,75.535159746401,11412.386828672,8879.07974699818,46136,1
1997,307.098742907018,324.730476653543,578.63570547418,412.884710568585,21.451662900361,65.5509629330119,76.8452989128352,112.048344484798,13975.4296679968,10669.2830140738,46136,1
1998,324.429600691155,347.834519943659,746.0566731413,513.77180746721,22.8752133787068,74.9085052201081,102.426671526691,155.757501143682,16371.6930965487,12137.9644632668,46136,1
1999,343.508588468903,373.660821706067,926.962926981115,615.366997159713,24.0165348611757,72.5246324319139,127.631844947371,174.591616408834,18509.8170063798,13304.0364385874,46136,1
2000,363.270567496981,400.441338401012,1109.82669000255,715.066484238797,27.9209724964669,76.3616708986461,168.219883798824,205.367547011247,20301.7441627354,14208.8324309968,46136,1
2001,382.79961619804,427.0727031643,1280.5692639509,802.795826814811,31.6696437499302,81.4086730637389,208.286534165242,235.475957638086,21702.0857674287,14792.2531167186,46136,1
2002,401.193230295541,452.17673814463,1427.9538351857,872.320892138502,37.4299802268607,88.4589373506911,260.289638067086,266.520731151416,22706.1879756854,15074.6051767394,46136,1
2003,417.807616678551,474.6535778796,1543.52490888155,920.063814399861,42.880865130861,95.3760342918316,306.762871013829,291.499007184021,23333.5178648445,15100.461947961,46136,1
2004,431.885230765949,493.542771233253,1603.03608604134,938.774834003653,45.9917999736948,99.8656180603113,327.624513269402,300.872492810671,23701.5767713637,14983.4578491495,46136,1
2005,442.425163378172,507.843478177946,1606.63033905785,933.869029847001,46.398039763927,102.713350630424,319.319980561419,298.131680534893,23982.2892426864,14868.7527162661,46136,1
2006,449.037998185723,517.334468696256,1583.21262255539,918.898985195315,46.2551546769091,106.457959178075,303.481704555063,295.367154462854,24267.5526629304,14804.1356230531,46136,1
2007,451.900637659445,522.323959915444,1547.09319027719,901.580053237284,42.5947408803388,103.36373914198,265.069774695649,274.661264203061,24617.6557068423,14838.2722756401,46136,1
2008,451.811364155639,523.737218698997,1505.58764772204,886.501569973081,40.6207263305582,102.319276805489,239.607554813231,262.294891160038,25053.0971769102,14989.4931293416,46136,1
2009,449.655291215157,522.627474120348,1458.92331730454,873.057784518328,38.2225212843146,99.1855678171091,214.109838630268,247.093765348297,25554.5851417583,15234.7744293996,46136,1
2010,445.985191096433,519.584463587379,1409.02147538528,863.088688132447,35.1421418867955,92.3185541415736,187.237119680207,225.53709409424,26123.2200957242,15592.1401773345,46136,1
2011,441.185433667382,515.017482945832,1364.99273895331,859.606598158672,32.9008267215319,86.8007908577326,168.043763459408,211.292247690074,26720.7556084425,16026.1624885425,46136,1
2012,435.137108607092,508.854713135558,1319.22675732154,855.542626820235,31.8078152775102,83.7455799234401,156.213385157796,204.66125661957,27292.3651400358,16463.6013934031,46136,1
2013,428.209758953531,501.659460388733,1261.10588690647,844.722324156826,30.284868438647,80.8168768052012,142.390813217923,197.161122267224,27839.749179536,16880.9476676177,46136,1
2014,420.698481745883,493.871005096977,1195.01932096104,829.648720694399,28.3444911205077,77.1936871291843,127.120666844196,187.332266833601,28382.2254273558,17293.1661919745,46136,1
2015,412.75581479581,485.577767447315,1122.54644520408,811.369196111961,26.8516121290117,73.4239108334419,114.205290842566,176.848293946453,28914.8096202419,17707.8738570888,46136,1
2016,404.218241450992,476.51545976485,1051.38913839801,791.991784374034,25.2330378963708,68.9894671653069,101.747577557163,165.176244975659,29439.0103520281,18131.0466152772,46136,1
2017,394.860639688961,466.507925376132,978.004151164022,767.686980495453,23.6708305882277,68.3842208441265,90.2192500172324,162.358399457643,29929.0139975572,18512.8035652311,46136,1
2018,385.063184749589,456.038091628746,923.187949260561,746.961843716741,23.2321521046815,67.581296940613,84.4765663858704,159.508559581665,30351.2356338747,18810.2508569741,46136,1
2019,375.894378280341,446.368064590031,902.099004219433,737.561545794152,22.8241530413683,66.6068598415304,81.7222964488139,157.845219223159,30759.2539364007,19054.6876734902,46136,1
2020,368.083563557328,438.419184920727,894.813987937187,732.436960826989,22.410704051881,65.6114336099183,80.5199494101691,156.682942480859,31115.6272074559,19224.5223739037,46136,1
2021,361.713157678156,432.202337506449,893.36639588812,729.058591144069,22.0187845629358,64.6641996989507,80.0533283783379,155.954694098215,31432.2806096131,19344.4922172897,46136,1
2022,356.653228257918,427.521715717443,894.505912906216,726.326592782992,21.66647236813,63.826473492563,79.9743395689035,155.432365116219,31710.4624945562,19421.481707586,46136,1
2023,352.673745798525,424.091291715046,896.833960581198,723.714312712144,21.3614654904299,63.1249011469007,80.0964055839545,154.991022005036,31953.1820113261,19460.4109031954,46136,1
2024,349.546936577889,421.634211580924,899.670910715122,720.970450467422,21.104311047921,62.5615817584555,80.3181736311194,154.561572595512,32163.6432263358,19465.9518336362,46136,1
2025,347.082268299891,419.92034992204,902.648004921812,717.965023997246,20.89155565504,62.1252568595745,80.5835981312951,154.10458749442,32344.8166624048,19442.4038293078,46136,1
2026,345.130461835802,418.768854260611,905.549172592268,714.637133124376,20.7179746340438,61.798902058297,80.8608255898379,153.597753479705,32499.4177216026,19393.772139407,46136,1
2027,343.574997229121,418.039320760731,908.244591664005,710.960886164461,20.5776774046309,61.5638153533491,81.1315863093028,153.028549039858,32629.8757854158,19323.716574594,46136,1
2028,342.327686331681,417.624643403963,910.653007881674,706.935691760399,20.4651105131884,61.402495254822,81.3849844429642,152.391338652056,32738.374613649,19235.5523163204,46136,1
2018,384.565232611368,455.185696766095,846.751930035502,642.536407958342,23.2400288847328,67.5717754609067,79.0211983738319,142.095822854261,30318.5772274429,18817.0873815814,46136,2
2019,371.355448808485,439.496992432555,710.919217654597,491.399970077311,22.822829937713,66.4040564099154,66.8148337251382,110.754796622933,30584.5560248436,19124.0438778525,46136,2
2020,356.950488553221,421.972293276374,644.410031633318,427.934751666729,22.329141284129,64.9029040126144,60.0257528091633,93.1877326988599,30691.7502078155,19332.2962106028,46136,2
2021,343.532097432399,405.624073371352,608.941014118396,397.398632331706,21.7596108216271,63.1329418277268,56.2007893721004,83.6168864089567,30744.2563180365,19494.006074392,46136,2
2022,332.177095537943,391.829236985552,588.118291341216,380.224992124364,21.1629117621814,61.2855115162651,53.9938447484775,78.2680137648141,30774.7079586296,19624.1172210313,46136,2
2023,323.027543929565,380.759301998744,574.708288400648,369.215924440645,20.5867355869725,59.5232287542154,52.6648135829931,75.1257706167852,30792.8254597956,19726.2167044002,46136,2
2024,315.815052056812,372.075369607349,565.383167755041,361.49898109987,20.0618028805527,57.9421187571231,51.819693020579,73.1611995520029,30802.0076699444,19802.2547840156,46136,2
