"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.756939055481,222.288918242709,42.8315345341891,26.1838038073023,28.4361242751509,40.6816099826431,7.60947825039803,6.27261844580594,NA,NA,2259.26482351109,1321.08360921128,256.616683737992,41.0769951179159,389.549379409969,82706,1
1991,221.112523730439,223.238453655675,56.1413043354409,34.8251784359934,24.677059408733,40.5361901915225,11.2964433787004,8.815313766079,NA,NA,2953.15837152563,1749.38543402755,268.407020357572,42.1409357509326,403.399456487053,82706,1
1992,222.053277483148,225.174890702465,78.2344479386008,49.1309384235847,24.8258694372149,39.8191614113879,17.69154596087,12.2454110550108,NA,NA,4061.13891044389,2446.13741918214,288.315172258382,46.91685190316,429.953989414695,82706,1
1993,224.5271821343,229.251311907084,112.853714798983,71.3284883521926,20.123342661165,41.1661900090983,21.8406386972833,18.2052820917805,NA,NA,5685.44124138625,3464.03368475566,320.434382568746,49.9802334729052,475.765649082818,82706,1
1994,229.450558213909,236.559496123618,164.1571128103,103.626035200602,18.9882194035446,42.7633023327045,30.2515470418816,26.9823114176992,NA,NA,7840.77036989387,4800.19378860136,369.035725178489,58.6719620739184,543.564177897945,82706,1
1995,237.455390288324,247.908619848789,236.179644545495,148.084783287951,17.2952960349881,44.1158300656372,39.0343136213742,38.8529965412997,NA,NA,10443.6710729883,6389.80843112694,437.978429029946,68.5639825073973,638.724381343391,82706,1
1996,249.1704317913,264.104823311713,333.777589022151,207.253309792787,14.7868176255557,41.8900997234165,45.3967634698127,49.961938877281,NA,NA,13345.2262221575,8138.11313330054,531.793749421288,74.7012927176993,767.766260894353,82706,1
1997,264.573226858862,285.20740907602,457.994508946213,280.753232288065,18.5428474213979,48.9616440179564,73.605286104118,75.5343408721628,NA,NA,16279.1788354964,9858.91433352231,650.916300253632,106.94870199812,923.374099116019,82706,1
1998,282.730336561167,310.42390155669,605.329725904015,363.59262431734,20.354396221442,57.6408421090911,99.7535044876477,108.857203834407,NA,NA,19030.2762774683,11349.2743272807,790.364436195035,141.282357062573,1101.23910332978,82706,1
1999,302.585796975196,338.432224647603,771.832539713625,453.619473757254,21.7185028655059,56.679841046417,125.351758746012,125.546065113733,NA,NA,21494.210554263,12601.4338400245,945.829571509201,163.080440763654,1296.67712233227,82706,1
