"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,247.25153753263,249.529115112405,56.675909831637,32.258701396936,28.455954786094,50.1093875096973,8.5493406153258,8.07659617397976,NA,NA,2657.15078516451,1524.53851929653,293.871037360214,46.6262268989963,477.90188660596,6566,1
1991,246.800269041272,249.840239627701,73.7638067729602,42.7999802227672,24.7068084037414,49.8789778154774,12.0568987853455,11.2134590722847,NA,NA,3460.24982629456,2017.04697045817,307.888774773937,47.8072906984208,494.800078004668,6566,1
1992,246.255191514817,250.529787569643,101.671334033809,60.2205770996664,24.9657959426241,48.8120820551388,18.4956016179262,15.463443648214,NA,NA,4736.66568312981,2818.10437829821,331.061977289167,52.9036516060791,525.299577912752,6566,1
1993,246.233070291015,252.427770096201,144.188331676008,86.6964773071018,20.3214567301548,50.0769825958691,22.4627012408834,22.7587985786745,NA,NA,6593.98713565826,3986.17303734301,367.171042144519,56.4053300839616,575.777022281807,6566,1
1994,247.460073541166,256.449178119011,205.088059080164,123.970885402606,18.7435704328614,51.5371478193255,30.5506154942016,33.4906350675523,NA,NA,9055.33281918728,5516.14909682475,419.902063407456,65.4682405950725,651.698013073819,6566,1
1995,250.592848594058,263.381213036319,287.146140199103,173.187711469172,16.7260810229119,52.3727050707905,39.0131328895763,47.6194270737416,NA,NA,12016.7526491059,7330.52528040817,492.033775878957,75.7319698239334,757.42243009736,6566,1
1996,256.200904972625,273.857679290211,392.944267948788,235.441725323922,14.1060041654475,48.8625817229557,45.0730656228903,60.1084060194895,NA,NA,15287.4149735863,9315.86139354791,586.103885520989,81.6255676311736,895.942397965234,6566,1
1997,264.556250307856,288.191164340494,521.840712105294,308.955482637557,17.2967644560098,55.9003105062029,72.5642747911763,88.9628689280713,NA,NA,18581.1647758893,11259.2586661876,701.287170321014,114.597637360447,1061.82381569271,6566,1
1998,274.983838525749,305.797804550008,669.097731990424,387.855839396026,18.3268251669284,63.8261351820343,96.2940844067917,124.310360764744,NA,NA,21652.2170923812,12934.2912235012,831.794849030699,147.584938325454,1245.66386121996,6566,1
1999,286.74679308495,325.626803744522,830.697043782925,469.941288096309,19.0381777476688,61.2713620978302,119.538187626899,139.806733592712,NA,NA,24389.4205846968,14331.9468188051,973.541383983833,166.520250005712,1443.69515636082,6566,1
2000,299.354202047056,346.699283343416,999.698664033847,553.248482822144,21.9107525247077,64.492026268253,157.90556947866,166.719901576518,NA,NA,26708.3315140477,15461.8988617747,1120.99313032561,202.746850195637,1646.26747830056,6566,1
2001,312.050303423238,367.982005451781,1165.72125340751,631.265996995724,24.447945931235,68.4164885352269,195.794135080029,193.711962160348,NA,NA,28578.8574101822,16277.2076251335,1264.58189852195,238.903426269142,1842.20647096554,6566,1
2002,324.228899507033,388.405191106812,1318.70057343558,699.04435748762,28.6540343765733,73.9077874476891,247.770297308407,222.706484872499,NA,NA,30002.1319184667,16791.6831495585,1395.61076713607,285.413643778037,2020.45777962348,6566,1
2003,335.417857177443,407.0608279495,1449.86578083015,752.6988077298,32.5969187906555,79.3026698096232,296.756659870608,248.209226934001,NA,NA,31008.6757642385,17039.5667800639,1506.70419731388,328.533216699868,2172.94390692653,6566,1
2004,345.494449706514,423.756206472585,1533.12093297798,784.28411362414,34.6888987528023,82.6849956914588,321.317379011958,260.93931105878,NA,NA,31717.9133310402,17116.8572029314,1579.70071327963,350.486877912926,2295.88672094126,6566,1
2005,354.486484978392,438.708568838956,1565.500369393,796.406810442858,34.7969850502301,84.8720514718457,316.440828254809,262.654286624464,NA,NA,32289.5385563191,17147.527105003,1614.38261898924,349.581822969568,2380.02834802914,6566,1
2006,361.532883115535,450.991018859258,1568.94536453853,797.898451663314,34.6557878926583,88.1142283411029,303.959677043133,263.93431126824,NA,NA,32814.9088295772,17181.6488649015,1626.11120388046,344.614244957178,2429.76616211604,6566,1
2007,366.159600325106,460.079173678925,1554.37448007508,794.103683426354,31.7866272087883,85.6246159773209,266.172121717181,247.506000325794,NA,NA,33364.5552352009,17278.8824581143,1622.87571445333,313.670027025057,2457.51311718407,6566,1
2008,368.635422026613,466.262664406903,1528.38236401602,788.634726166418,30.5608132501441,85.4432352374477,243.258573682833,238.921315671809,NA,NA,33960.4480237273,17458.4875020354,1610.18442001662,296.397707832638,2469.76380352261,6566,1
2009,369.308958942744,469.956578384167,1492.55277950339,782.0435987034,28.7517882666781,83.1543459486457,217.004999357634,225.739349363637,NA,NA,34598.7755202567,17715.0958672008,1589.49264619279,273.954119316126,2469.50245873704,6566,1
2010,368.617305311347,471.663217682561,1449.24731574635,776.057814686921,26.5831415439118,78.0203466643591,189.937576652795,206.789755715565,NA,NA,35280.5699534246,18064.4773664827,1563.28309498739,247.013340240537,2460.62238490844,6566,1
2011,366.731847850877,471.535676808905,1412.81300058493,775.190586265543,25.0087903843291,73.9935070705165,170.739069638228,194.33823497107,NA,NA,35972.4748241127,18480.8963319078,1541.64407100969,228.156208066408,2445.68902527804,6566,1
2012,363.5293699224,469.361578415016,1375.81540333199,774.649533407225,24.1537822430579,71.5853984138423,159.032462601605,188.612279765217,NA,NA,36629.3114503474,18915.5024492002,1518.15100695669,217.576217368962,2428.93351989314,6566,1
2013,359.784527298149,466.230627311962,1325.02781536527,768.975925967797,23.0362177435596,69.420208748322,145.714484876699,182.827554545732,NA,NA,37248.8322732615,19338.5394556207,1483.98756268738,206.046414059879,2405.2624344654,6566,1
2014,355.850411373761,462.732067468659,1264.9029738139,759.876141234059,21.707836783651,66.8528813491671,131.123248000792,175.339244632276,NA,NA,37844.1092341729,19753.9114067899,1442.85252606745,192.760043524041,2373.78783700535,6566,1
2015,351.688954083663,458.816712598839,1197.1436133233,747.875895940744,20.6023105332818,63.8926755126837,117.744052940079,166.451223697705,NA,NA,38414.4103094352,20170.3317047027,1395.88601637612,179.472386421125,2331.51397617077,6566,1
2016,347.009720676449,454.091380301228,1132.27827286926,735.421886750858,19.3762178854938,60.1749172213472,104.84953921574,156.150613919837,NA,NA,38964.2921107707,20594.557759634,1349.67328058321,165.422016390032,2280.83990083752,6566,1
2017,341.575658645473,448.297787933871,1065.80859627202,719.331581247634,18.2404092962513,59.9805817080899,93.6724788234049,155.009110748393,NA,NA,39465.9440223897,20979.8418553033,1300.08629336769,158.043482086731,2224.42467201135,6566,1
2018,335.558124675853,441.661557723439,1014.89751966271,705.879306119319,18.0022558162849,59.5471237056928,88.7518483106366,153.897920683499,NA,NA,39885.2066885305,21285.1280298172,1259.61259910499,154.518799935265,2163.7908992552,6566,1
2019,328.972981930342,434.187372681502,993.738020394557,700.410019542649,17.7616405758296,58.9274492956721,86.7880058579484,153.841465573074,NA,NA,40281.3317772513,21543.0680241981,1238.47009849933,153.01237899893,2112.13067331714,6566,1
2020,322.682343421525,427.089536069032,984.869427260659,697.794711069336,17.4992707220992,58.2196840438757,86.156965816396,153.961163143207,NA,NA,40620.666322099,21730.4156684652,1225.72887646879,152.268054765094,2078.3214021658,6566,1
2021,317.231536121225,421.066663200943,981.870965108769,696.534582107585,17.237263306949,57.4867064489003,86.0658914114486,154.273129452429,NA,NA,40916.135036997,21871.3171825088,1217.78358338437,151.895543378172,2055.5901876792,6566,1
2022,312.789153424999,416.313824888783,981.855699292343,695.913265007214,16.9960708987519,56.8104433558587,86.2508163248627,154.642593231339,NA,NA,41169.5318965214,21971.7809006408,1212.89844715639,151.737023036608,2040.55739628205,6566,1
2023,309.290626969721,412.745960895693,983.410723597361,695.502520351325,16.7868715017904,56.2354079248418,86.5813311930774,155.010775070519,NA,NA,41384.4428968806,22035.9031449105,1210.02712081686,151.720536361346,2030.79369652344,6566,1
2024,306.591026793846,410.174874208334,985.764055721999,695.049037173093,16.6131447196761,55.7755574827861,86.9851029704169,155.343016373471,NA,NA,41564.5692168671,22067.5981275938,1208.46517598142,151.799023316892,2024.62895879945,6566,1
2025,304.536899621967,408.400496957655,988.45988752212,694.395062417124,16.4735520930521,55.4264477682172,87.4188794340279,155.614822376218,NA,NA,41713.2947532815,22070.5120361299,1207.71563733034,151.935094458835,2020.90150324757,6566,1
2026,302.992581563141,407.244766184718,991.213159132344,693.444056435677,16.3643527595944,55.1747377894727,87.8555878609089,155.808433806234,NA,NA,41833.6837932475,22048.0980525898,1207.42295266188,152.097966577042,2018.78501338818,6566,1
2027,301.845484347647,406.5594934861,993.838902839159,692.138554442716,16.2809045221349,55.0039884452557,88.2780153151716,155.911677489549,NA,NA,41928.4753091712,22003.574782781,1207.33048868004,152.262888723579,2017.68123944156,6566,1
2018,336.606723658208,442.744411268919,945.966941849031,618.312589251218,18.0185997546861,59.5686284215883,82.3600181357222,135.130576246494,NA,NA,39843.5786596709,21285.0189822878,1183.38863577087,142.610268516539,2138.54611355717,6566,2
2019,332.000698892938,436.503822564041,824.205007790406,493.652959343644,17.8527161728408,59.0477017963738,70.094959175454,105.004726931824,NA,NA,40054.5715190844,21565.2886782658,1054.89482555259,122.055897970571,1981.3020310179,6566,2
2020,324.375583858292,425.464502217437,759.240678218874,438.753480337163,17.6649177913389,58.3212109895435,63.8795268373095,89.4908674883429,NA,NA,40073.2757424062,21734.2306530998,985.164809294808,111.280750231802,1844.33691927199,6566,2
2021,315.014155487083,412.025446567408,719.256085559577,409.909478695158,17.3854439153079,57.2154960316386,60.4260598409068,81.2434769500062,NA,NA,40026.3297181081,21852.7683715381,938.862362098815,105.061886597995,1741.51318176312,6566,2
2022,305.883682568512,398.991252832768,692.517308263803,392.130391240997,17.0357450803253,55.8609372925773,58.3147258129944,76.5032153164555,NA,NA,39954.9330774139,21939.7535609198,905.140374079449,101.002383025151,1666.22730186227,6566,2
2023,297.949077340703,387.674945981994,673.531465884849,379.861059010354,16.6635861987164,54.4487833398532,56.9069916506882,73.5408762562979,NA,NA,39871.6918212757,22000.5909089179,879.598673159155,98.0875953856028,1610.35555312318,6566,2
2024,291.454621210149,378.387410336979,659.402025453879,370.809609515347,16.3079356195815,53.1208997111829,55.90464029658,71.5526513236071,NA,NA,39781.0482597076,22037.9610679144,859.885726211022,95.8782519402919,1568.04799992546,6566,2
2025,286.313128662093,370.989437517016,648.478142320385,363.857073987167,15.9913568759872,51.9525307495071,55.1558320793552,70.1436835540246,NA,NA,39684.5958129786,22054.0206522929,844.47879071325,94.1601648763792,1535.44709832157,6566,2
2026,282.32812668213,365.196921296319,639.765599317048,358.358690779679,15.7229891681276,50.9688925753165,54.5758177571394,69.1035580160245,NA,NA,39582.7428885267,22050.8064302742,832.304761410382,92.8089301124267,1509.984359591,6566,2
2027,279.290533010759,360.712637695273,632.633158055517,353.895368838135,15.5034199999327,50.1655313896641,54.1136652060868,68.3100411733159,NA,NA,39475.4732018487,22030.2675849496,822.578998210138,91.7402220296287,1489.88496944698,6566,2
2018,336.49929622434,442.601976851475,914.172521353528,604.758143818613,18.0180332013348,59.5665439808963,82.1658741806483,134.906749803491,NA,NA,39843.6157727101,21285.0676350444,1159.63903124098,142.401583357568,2131.89419106873,6566,3
2019,330.753123486602,434.852353238461,749.257970167844,455.866632289594,17.839022664765,58.9975865691413,69.0583690261809,103.645743286001,NA,NA,40055.0625903648,21565.9634198614,995.174215024473,120.844776622868,1945.02488119231,6566,3
2020,320.821699585543,420.772950754546,670.164306992169,389.449540218973,17.6039515400515,58.1001632378941,62.0019826446206,86.8131999787332,NA,NA,40074.834739081,21736.5358097139,909.871228680112,108.911360246253,1779.22062683342,6566,3
2021,308.872898067325,403.943522238542,626.985287422481,356.801690506398,17.2438700933335,56.7078715530796,57.9675026177834,77.587863506601,NA,NA,40029.3978027776,21857.4666753688,857.174961737102,101.759480118267,1656.49521057519,6566,3
2022,297.476949946146,387.961837861647,600.771805334038,338.562878325499,16.7973942080634,55.0156459413613,55.5011340468125,72.2484998840629,NA,NA,39959.7462622399,21947.2462068999,820.984767202654,97.0291385821004,1569.1213938394,6566,3
2023,287.801206330348,374.399124058368,583.404545684901,327.006750654289,16.32960361135,53.2763689867321,53.8914873051038,68.9605785070436,NA,NA,39878.3455435002,22011.0151648881,794.705774979755,93.6557033404297,1506.36270877053,6566,3
2024,280.070169151973,363.532468063426,571.054129040642,318.95358901715,15.8902813120105,51.6681463956024,52.7829911024343,66.8151602910801,NA,NA,39789.544659925,22051.2812655266,775.048131436966,91.1435201683548,1460.33272861034,6566,3
2025,274.095758039915,355.085015665381,561.76259266101,312.970426253749,15.5062511963058,50.2786634960035,51.9854621852992,65.3442438177062,NA,NA,39694.8939343294,22070.132076349,760.061858456447,89.2324908589985,1425.87764353272,6566,3
2026,269.572858258028,348.627502685497,554.464185165504,308.327082649592,15.1866286092066,49.1309182382867,51.3901441620531,64.2933897169712,NA,NA,39594.7809604128,22069.576362001,748.471315893865,87.7642805499463,1399.65661261161,6566,3
2027,266.202660525679,343.744034538932,548.540629586727,304.600460788208,14.9298957365992,48.2116808514191,50.9316540268369,63.5157332469237,NA,NA,39489.1720731414,22051.5370081944,739.394658999263,86.6304803140119,1379.4427668527,6566,3
