"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.857593517366,215.660878385192,44.973518577838,33.5709708322261,29.9824838703012,42.2473532912563,8.43055346169858,7.71241497341604,NA,NA,1964.0916544088,1466.35232747625,254.963783670426,43.7154992371618,442.467759258939,11165,1
1991,215.043786797603,216.147612390499,59.2539570480447,44.7848015232372,26.0768374096418,42.065541348217,11.9798318995952,10.5719199072624,NA,NA,2577.75208432682,1940.85100618907,268.163880148527,44.7484645757202,457.799073707904,11165,1
1992,215.674304641021,217.288542813091,83.7385474133284,63.9120984710187,26.2454753348121,41.1871331014959,18.6688743795454,14.5606720241353,NA,NA,3571.25959879811,2721.5386814066,291.059447106153,49.8834356099131,488.01308152853,11165,1
1993,217.702319466519,220.175208402147,121.899491482892,93.2446000360392,21.5070695459601,42.3354827019701,23.0611262281125,21.4831089079412,NA,NA,5030.51351727547,3860.75969628571,327.603623831516,53.3901163544707,538.482324415916,11165,1
1994,222.267417910889,226.122702351638,178.114968751946,134.931991833192,19.8871895703617,43.8566000655322,31.9953180670225,31.9521621249231,NA,NA,6992.38636976054,5346.04544960687,382.388872491438,62.8300946690525,617.746919122813,11165,1
1995,230.225677768662,236.124026697221,255.977848602678,190.716303247279,18.0881791954665,44.9196922807824,41.9038422297033,45.9359925048803,NA,NA,9365.31541442434,7093.2384964947,459.101787671904,74.0833403327585,728.1929265027,11165,1
1996,242.175934920882,250.937614511406,359.873440787869,262.63894100653,15.5867091541587,42.5697309952754,49.8761566951126,59.1756673119589,NA,NA,12015.2468680126,8992.15741392948,561.761084239774,81.9858605965104,876.382306049441,11165,1
1997,258.462837125589,271.076060489209,490.459633961158,349.289283186305,19.5360252609362,49.5312138289702,82.5755194702844,89.3925682144859,NA,NA,14691.5597523706,10819.8287477873,690.541965796767,118.829914775446,1059.81370727175,11165,1
1998,278.375098592076,296.132209459715,643.297983213875,443.818372430552,21.2941102203904,57.8229702538051,112.733841547968,127.347063110615,NA,NA,17168.3960299938,12334.1474214904,839.422222890429,157.176988253395,1268.05464699248,11165,1
1999,300.800401388932,324.796955187807,813.771888385434,543.616791963747,22.8676408423267,56.9904512229408,144.384953161484,146.370080261558,NA,NA,19358.4994788196,13555.3773996301,1003.49756186609,183.54634660091,1496.42808894122,11165,1
2000,324.555161166168,355.346709573672,990.504167933471,644.831483813788,27.1896827960668,61.7487168765961,195.837736568216,178.648550869264,NA,NA,21165.3861684113,14506.2414029533,1173.24834751928,230.850558846956,1731.93136317797,11165,1
2001,348.316909093335,386.155769463953,1158.60162052448,737.812987753566,31.2852368116212,67.2126976047156,247.643948733994,211.187760627677,NA,NA,22549.5819750374,15136.4775161357,1334.61498390001,278.691445446448,1959.43843611733,11165,1
2002,370.927213573796,415.436986982386,1303.74695852149,814.92977309599,37.9625602805104,74.3748300760022,318.825539596651,245.835957187357,NA,NA,23489.8358640138,15462.0448456048,1474.71063355141,340.326232412677,2161.04753805232,11165,1
