"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.086090916477,236.064196059685,52.6756871219993,33.3800531985441,41.7458562654404,61.1953989074203,9.29931434172546,8.59730445432479,NA,NA,2442.83865707021,1535.52617075005,278.832000381413,59.6298218310438,570.060258255141,89821,1
1991,233.858771540618,236.397197954731,68.5264223723412,44.2018233764075,36.4946050323773,60.9118903706074,12.9188843805536,11.7548748806295,NA,NA,3185.43215717845,2030.13269463505,292.415313294718,60.0549111197888,585.092061687003,89821,1
1992,233.626557837966,237.084383055323,94.8995183073745,62.3125804346541,36.7724604244965,59.5469088846056,19.7789052364735,16.0820939082711,NA,NA,4379.7236265164,2843.35931983849,315.203722926654,65.2767585822244,614.288084275723,89821,1
1993,234.003112730604,238.932127554371,135.487937642498,89.9662086766756,29.9579318009634,60.9967741317423,24.0411592111032,23.5359083449206,NA,NA,6125.70260678342,4031.1723970293,350.942083148767,67.9518257415503,663.508993029549,89821,1
1994,235.890737399366,243.051128726549,194.393931782207,128.983146850419,27.4626363721779,62.7614096335525,32.914950897618,34.7158991419409,NA,NA,8457.79926982392,5581.83387269416,403.70844148085,77.3048854614333,741.241964152274,89821,1
1995,239.923756308527,250.19428606672,274.284949489819,180.496960984846,24.6209018880459,63.5052449115242,42.4888640826395,49.4001138997392,NA,NA,11260.4711648718,7407.60547585101,476.184635090773,87.9607686088813,848.493358297274,89821,1
1996,246.527063065534,260.88207029591,377.762306934909,245.526325333022,20.9315835491383,59.3425489310053,49.986479121578,62.9905471673889,NA,NA,14358.3394605985,9388.02320995345,570.754146718764,94.2690302438398,990.551937665577,89821,1
1997,255.938823095024,275.416995071066,503.572947675498,321.724692439644,25.3700661354316,67.3521173876535,80.782685452826,93.5053359400498,NA,NA,17471.7358030089,11297.5882922054,685.973560399621,130.930222612602,1163.63068843594,89821,1
1998,267.631539898479,293.465992181997,645.852930913291,401.44073214717,27.084251574525,77.2164679017304,109.475592479385,131.787181379308,NA,NA,20346.7440691739,12877.1873672188,814.823495225903,169.261320741356,1356.03846162161,89821,1
1999,280.735164036755,313.811897780059,799.725433676867,482.655536391963,28.1654407619364,73.9879423326407,137.635188283634,148.453216388116,NA,NA,22878.9664826768,14151.3839945043,952.679989488888,191.286846175378,1561.12686523386,89821,1
