"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.000061501217,216.303919016524,45.9665226386101,23.8207030329047,33.6993197906448,45.3702577481839,9.12708906115454,6.00316040344899,NA,NA,2393.34485604819,1264.08333830672,250.788808683265,46.7798004499898,506.335598642139,56888,1
1991,214.627875342818,217.634528520899,60.2740872398027,31.7567311148856,29.3005484569777,45.274486792081,13.0556918026487,8.43111160048369,NA,NA,3123.86511642838,1674.3043583166,263.106223144327,47.6040805248204,520.608883238983,56888,1
1992,215.920404680827,220.116402728152,84.2255150244351,45.0421012395688,29.6669150284836,44.4383643424183,20.4286539501687,11.7471924601472,NA,NA,4296.35591828166,2343.90407191493,283.972345409752,52.9107970181568,548.697081112148,56888,1
1993,218.693693491914,224.799946407377,121.874552021428,65.724891203686,24.1455425521365,45.9274854475573,25.034728378835,17.438520986704,NA,NA,6009.45948425326,3321.80005274456,317.445387383332,55.7350227839359,596.260628967096,56888,1
1994,224.041508599019,233.017455676738,178.246800849698,95.9830645266175,22.4466529548216,47.7582917882775,34.6001196209083,25.9858605934501,NA,NA,8289.83213943602,4605.28453755885,368.457294828011,64.754913329064,670.485445767404,56888,1
1995,232.817200513253,245.837954619615,258.265726569487,137.987432055118,20.3293850215253,49.2549849001604,45.0842371659771,37.6431439529906,NA,NA,11037.842759999,6130.37362926699,441.63524576638,75.3187736284964,776.584437674024,56888,1
1996,245.577228744547,264.029496316577,367.671678734292,194.276643093044,17.4375905412812,46.8853244256687,53.4051520368812,48.8314382584987,NA,NA,14085.5660352953,7803.75406421941,541.927468674158,82.2928708128705,920.967647256926,56888,1
1997,262.31645351656,287.650664354483,507.78576936798,264.637103939577,21.7248754217513,54.7625683385172,87.7097377069091,74.2766933970854,NA,NA,17147.8448803942,9445.31128316121,669.994663144449,118.44547297834,1099.14026273534,56888,1
1998,282.194542520984,315.951092458834,674.192684452853,344.06328260889,23.8239111000127,64.7320014075357,120.537097927156,107.714298720205,NA,NA,19982.1028746458,10851.4858370748,820.420912283668,157.246224922448,1304.2313453472,56888,1
1999,303.96873169647,347.338751763187,861.755433687248,430.21011478146,25.4569000886823,63.8633513386231,153.76623582573,124.903854018374,NA,NA,22485.762266703,12021.407714052,987.913178257629,183.59525863615,1530.19651624496,56888,1
