"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,242.173245866727,244.126165487842,54.70704036319,32.063283667723,38.9645930147366,58.4176817518291,9.22941116985012,7.94136461237372,NA,NA,2332.94085362566,1380.77072072006,287.385148731323,56.5301048751903,608.164183485276,48548,1
1991,242.009274486381,244.57047037492,71.0017873125996,42.386052453659,34.0437661295316,58.20954398287,12.7929901260836,10.918268674605,NA,NA,3046.68987483063,1827.38184886719,301.060968272291,57.0608581588372,625.454008360955,48548,1
1992,241.875436809995,245.435912012321,97.6253387497902,59.4151858815638,34.4903141340989,56.9327920526325,19.6168254431563,14.9383421793998,NA,NA,4192.14432657077,2559.7875702195,323.616233517336,62.2508336893581,657.245511819446,48548,1
1993,242.42222664515,247.577160800197,138.633339330065,85.4530143512566,27.9951082517468,58.4360111705003,23.6817995872124,21.8385380381338,NA,NA,5867.12269065249,3629.24138604315,359.055677348163,64.7774741964863,709.993226712718,48548,1
1994,244.593305026276,252.134476317994,198.526020266708,122.493753612199,25.8029599152439,60.1545154678002,32.3314728879855,32.1255543087668,NA,NA,8102.0975965148,5028.01046877371,411.786020328401,73.7560543563578,791.951161191203,48548,1
1995,249.146903453815,259.995387846737,280.805073880699,172.081603168143,23.1138744014431,61.0068556781153,41.6139928992849,45.7785325356434,NA,NA,10795.994601981,6681.10499784921,485.256614350611,83.9346137971978,906.785278141039,48548,1
1996,256.700057213009,271.879333043744,389.36208429488,235.965488467996,19.6408070974511,57.0514905043067,48.877517480818,58.4258199367999,NA,NA,13781.949411425,8483.73426648866,583.078192410032,89.9177950606677,1060.34240634691,48548,1
1997,267.607507080641,288.195891377553,524.485963114119,312.876853916325,23.8474443455283,64.8869475467834,79.0787108470341,87.1899132559629,NA,NA,16793.3076202701,10237.2144379901,705.246857945554,125.273412267867,1249.85450842928,48548,1
1998,281.371411437766,308.607193455273,681.68057321721,396.317377096899,25.5335445662684,74.4496955473677,107.526037809862,124.029391590085,NA,NA,19587.4341821542,11712.2222197386,846.023219944077,162.720331356127,1465.14956759993,48548,1
1999,297.230958626612,332.114431443364,857.581284297019,484.508441435674,26.6963184862589,72.1079335223122,136.303932300058,142.2444458717,NA,NA,22064.6983298036,12912.3962029724,1001.89462773134,186.221231502436,1701.92716524715,48548,1
2000,314.417307981441,357.345841936652,1043.35188401761,575.767642707837,31.0498640607945,76.0641513698818,184.154825259343,171.74526797974,NA,NA,24134.1539084812,13867.1277388123,1166.06184193055,229.924110456715,1950.22172624093,48548,1
2001,331.983176919819,383.057941124558,1226.27932520848,661.821854931236,35.0382094694277,81.3637708051159,232.807638216705,202.600610614007,NA,NA,25757.0308390311,14521.9429130496,1326.67088392039,275.117110781057,2194.51438464409,48548,1
2002,349.139897451253,407.955861567844,1394.11900586339,736.481404186936,41.4455506549604,88.7645656225274,298.720719424783,236.096967126533,NA,NA,26931.2805036445,14891.2251849228,1473.05895724175,333.260263699451,2420.21059478895,48548,1
2003,365.208951221499,430.895843351728,1536.18597273665,795.005882054504,47.3928679477232,96.0715555400956,360.166497914688,265.638241982325,NA,NA,27689.4085401298,15013.3664509023,1596.20044632192,386.843222243637,2615.93683740343,48548,1
2004,379.752537097573,451.325303277282,1619.46114952067,826.833069865037,51.0726332192881,101.145138309308,392.836347806056,280.73257989226,NA,NA,28150.2559825053,14983.2800244401,1672.76054981143,415.824611981012,2772.0465158971,48548,1
2005,392.03393069845,468.684843034036,1639.71807515521,834.106266694765,51.8310853107502,104.760172616505,387.043302228797,282.325371954909,NA,NA,28497.8689436882,14925.7293806543,1701.0136480743,415.377805759949,2874.08433623178,48548,1
2006,400.908435293473,481.853139019919,1627.26009501808,828.746261432907,51.860130685182,109.317235938512,368.033513087393,281.648481019892,NA,NA,28834.3080816235,14891.1420364559,1702.05177359174,406.747082441359,2928.50026742199,48548,1
2007,406.154804061572,490.668513292509,1597.49438497271,818.138985921211,48.037644772933,106.843620147279,320.905465275549,262.341592764427,NA,NA,29229.8885746882,14931.8909612072,1687.52113308442,369.053649668727,2953.2860161463,48548,1
2008,408.382893319496,495.842012587033,1559.14698228211,807.202264190491,46.2123499354133,106.715815078357,289.37982707562,250.561877986785,NA,NA,29708.0363844933,15068.8483835229,1665.04406080445,345.463979321259,2959.82556959766,48548,1
2009,408.251992430965,498.088582797608,1512.82055019308,795.96900319687,43.8599556861156,104.332619203975,257.033436411988,235.271228821637,NA,NA,30249.9053057059,15285.7950812315,1635.576211161,318.519338526065,2950.94488506041,48548,1
