"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,226.078017145855,226.30613343242,38.2139998086171,29.528109572288,27.4253421250202,53.4611748025997,6.1533012069611,8.9982987141861,NA,NA,1970.6621871525,1481.6166725705,260.533858801993,46.4118041643903,477.863178367026,61168,1
1991,226.885958897399,227.400881808122,50.0685738013934,39.2363314477825,23.9471538291843,53.2618131960905,8.97112417178242,12.4126905016905,NA,NA,2585.41635067173,1959.26201731739,272.375035094343,47.4578852904952,494.568906847991,61168,1
1992,228.4343004006,229.404607942487,69.8278858548349,55.6098879435956,24.1805018570287,52.2537304524805,14.1193425387623,17.0958773561024,NA,NA,3565.52987318993,2743.34533419555,292.388460279282,52.0669057399423,526.430009274594,61168,1
1993,231.552011207485,233.273723046387,100.593303465444,80.9698966386675,19.874617391368,53.8235523970516,17.4715434726589,25.1803667268877,NA,NA,4995.15734663422,3888.99162490706,324.21939956275,55.7904945992468,578.933126313586,61168,1
1994,237.219095523112,240.145084729469,145.97984934274,117.439282238883,18.4358837020391,55.8250691379326,24.0894931463697,37.3795214714611,NA,NA,6906.80239305829,5386.53073910469,371.882439919662,64.9165625010859,659.705157146533,61168,1
1995,246.241834792936,250.976743878541,209.266311291646,166.813738916216,16.7676203619023,57.2644576896778,31.3189392820462,53.8347433089444,NA,NA,9226.18277156334,7153.31686032131,438.890675499809,75.8499420874622,772.316453127204,61168,1
1996,259.267370214206,266.561576764361,294.121005463484,231.16378846698,14.3740095850482,54.193285074389,36.8527318521822,69.5783804642566,NA,NA,11822.5218554666,9077.02093067645,528.941959292553,83.0890885370785,923.511491342265,61168,1
1997,276.401050712184,287.236857649262,401.602451791555,309.225349281974,17.9744588410119,62.9596534506863,60.427295701831,105.309267685183,NA,NA,14476.2335032047,10935.9905112388,642.3214377186,117.729846157133,1107.60839197186,61168,1
1998,296.594065899082,312.323121201731,528.884947308556,394.479955069134,19.6422726505368,73.3877554603009,82.5391307676799,150.246896906723,NA,NA,16995.6162007545,12490.5117592141,773.787375150521,155.086710839541,1316.78681832856,61168,1
1999,318.7389550977,340.522679676239,672.644048886183,484.649733294189,20.9919290258863,71.8325420594724,105.37847035511,172.587824095697,NA,NA,19279.1098582554,13753.3931856731,919.323079038901,177.552792868995,1546.88425546061,61168,1
2000,341.775090891448,370.396373274761,825.717388522544,576.62271557746,24.8719347923584,77.5725925716814,143.164282636696,211.369593354305,NA,NA,21240.8703462802,14736.3090415627,1072.2817064711,220.250937794548,1785.20596903033,61168,1
2001,364.352357947626,400.41472050259,977.77842769822,661.913625267321,28.4305710681536,84.0119584762677,181.647988186747,250.184858854473,NA,NA,22848.2418727219,15393.1378671639,1221.70902095376,263.498323939553,2018.43337105662,61168,1
2002,385.411337133207,429.095790412447,1118.88266411781,734.155101109306,33.9361282924274,92.4199756920474,233.992117629656,291.306304438317,NA,NA,24094.600516727,15742.5637216995,1357.91738168974,317.63067779502,2232.99552256678,61168,1
2003,404.132813440526,455.136262177933,1240.19230437259,788.526075045484,39.3425748917958,100.738328525198,285.456341438498,326.907760693412,NA,NA,24992.9524216942,15823.7001398144,1472.68647821629,368.858120492963,2417.13152468257,61168,1
2004,419.980385292332,477.706337615049,1319.08494309035,817.617609526431,42.4573786900545,106.350805133138,312.808047725314,344.309396641177,NA,NA,25638.8595964501,15745.3895830145,1549.1958353657,396.083365831181,2565.80132841439,61168,1
2005,432.206867207302,495.88176726578,1351.41127846597,824.546281295111,43.0407449335036,110.250543007526,310.152903166276,346.307088497646,NA,NA,26169.4741749279,15643.1818389672,1585.59358954892,397.384033896693,2668.40605241388,61168,1
2006,440.350948841158,509.124420557726,1357.86903858905,820.298643709051,43.0278093853047,114.879098041131,297.654769358699,345.90638202928,NA,NA,26662.594819754,15570.8818901613,1597.9780923935,391.982960343681,2728.97106116939,61168,1
2007,444.672859074752,517.678062909688,1349.28425344353,811.802591156718,39.6096841673109,112.011270798203,260.729671277494,323.495859352006,NA,NA,27174.4436456446,15583.8430226246,1595.76933873043,358.013690669062,2762.607336842,61168,1
2008,446.061091065181,522.474870340518,1332.27813655239,803.809642823315,37.8031855933901,111.397146997268,235.74453622678,310.593928321949,NA,NA,27728.8398121972,15704.4897636353,1585.67016285369,336.81483246608,2779.00946412034,61168,1
2009,445.178791902282,524.265194365699,1307.85464525558,796.095878987564,35.7799327141299,108.705975199959,210.896065355419,294.202891917191,NA,NA,28316.2114046566,15910.3117760654,1568.8344191411,313.187397270874,2780.12398000557,61168,1
2010,442.693356073206,523.781372566421,1278.35683187825,790.764174457212,32.9875674008345,101.866084062529,183.221351190228,270.010511975014,NA,NA,28942.0870350629,16222.5500394702,1548.15283241986,282.418021994646,2773.00184854243,61168,1
2011,438.98993554318,521.437107217774,1258.49929312754,791.613164956636,30.8493898986261,96.1036279205447,165.536023936708,255.167253772059,NA,NA,29577.2839505512,16613.7736039645,1534.07549612101,262.22249928137,2760.36620962691,61168,1
2012,434.097972767491,517.280039419912,1240.97351363809,792.849396496048,29.7428376800424,92.8281707443486,158.000261879532,250.642404569501,NA,NA,30174.4293340482,17020.6677520666,1519.98301057045,253.922130612078,2744.84523167377,61168,1
2013,428.591635270046,512.137373485033,1211.07377904438,789.019681763049,28.2422654694406,89.6694190709055,147.176448338887,244.546029496864,NA,NA,30737.3930018507,17416.6529409263,1495.80729652808,242.903706834498,2722.48896524855,61168,1
2014,422.759202760747,506.5003186132,1173.00494676295,781.804611670944,26.6281517777248,86.356454360288,134.823821569701,236.515796359731,NA,NA,31277.4242823601,17803.2392308314,1465.07177280474,230.067534748304,2691.61607293454,61168,1
2015,416.537052670615,500.26139448859,1128.59588959216,772.128144211611,25.1731594194859,82.1972750857759,122.495721018138,225.445727266381,NA,NA,31797.0187138917,18196.4082846735,1429.14295569523,215.70190292988,2650.46155284252,61168,1
2016,409.673779072035,493.1143034691,1086.54996263639,762.327497013622,23.7072215668171,77.520904968876,111.80419509797,214.012250728186,NA,NA,32297.7747647867,18597.265442173,1393.75531298025,201.909488168527,2599.84132420851,61168,1
2017,401.980960443725,484.942155940414,1043.03059477254,748.96849987218,22.22127216844,77.0126319642696,102.496411449035,214.241009128072,NA,NA,32757.2729561522,18958.3675053252,1355.1118319065,195.639514985331,2541.91971579689,61168,1
2018,393.80930558487,476.235544957795,1010.64132812446,737.344868192953,21.9117188963984,76.278098061147,98.8676329265513,213.310805187383,NA,NA,33145.0472299385,19236.2504286388,1323.1214908488,192.70871336253,2479.07588578921,61168,1
2019,386.229988680891,468.271264600981,1001.88979879637,734.049296541245,21.5831088120803,75.3603458072605,97.2025215861438,213.267375253843,NA,NA,33515.6342723687,19462.58813364,1308.91238973971,191.190418620309,2428.24211025701,61168,1
2020,379.980427149998,462.001237834399,1002.89968448397,733.941997225883,21.2575785382398,74.4552683561113,96.9456341623235,213.705809562823,NA,NA,33837.9721855297,19617.2814703922,1303.15120478742,190.690500004209,2399.01574953452,61168,1
2021,375.132144126691,457.469080564209,1007.93788540909,734.925891348193,20.9613449515723,73.6384230132408,97.4058512005884,214.562063284576,NA,NA,34123.0313509292,19724.3794331547,1301.71213680755,190.832190547219,2382.89622919713,61168,1
2022,371.507430700386,454.418574058289,1014.48203215168,736.025738154565,20.7093053743839,72.9729586819959,98.2218015126012,215.550816133317,NA,NA,34372.105424885,19790.3767116663,1302.52001983358,191.322533693146,2375.06704982755,61168,1
2023,368.851079046784,452.526642424222,1021.40742921132,736.762739681692,20.5049937355541,72.474549566403,99.1891356153971,216.497254780333,NA,NA,34588.0435614663,19819.8451174567,1304.44073389413,191.978961840267,2372.25246597592,61168,1
2024,366.925480544556,451.497707045263,1028.17512936588,736.91855804657,20.3451640482349,72.1309529759543,100.197523538783,217.303488007248,NA,NA,34773.8464935114,19817.1653394367,1306.80921819368,192.689776813649,2372.37635797341,61168,1
2025,365.54010677248,451.094346906175,1034.50723955449,736.395744772108,20.223669677394,71.918344813289,101.187623762571,217.916375801031,NA,NA,34932.2895676185,19786.405124696,1309.21357780345,193.384937160251,2374.12181761405,61168,1
2026,364.548596689898,451.133564698765,1040.26172332338,735.166582421425,20.1335297997407,71.810054743357,102.128038310664,218.309675547104,NA,NA,35065.9246240635,19731.4138285828,1311.39816031727,194.020142522873,2376.63756226783,61168,1
2027,363.841539283627,451.477731580791,1045.36789140683,733.240711713955,20.0681469480672,71.7812637706414,103.002460737552,218.473409038363,NA,NA,35177.0222341951,19655.7124574841,1313.204741109,194.567637290682,2379.36302966912,61168,1
2018,393.069230066138,475.075232505823,956.35929334914,660.337537032822,21.9169515243699,76.2581214904071,94.63451889096,195.000286916813,NA,NA,33110.5457343563,19238.1891845663,1258.22035133179,182.48173552861,2449.57708170151,61168,2
