"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.649110625405,220.854589927091,49.0480286080053,34.9908694699654,32.748974537132,54.3255259853428,7.62483861338254,9.00711143992837,NA,NA,2221.08651405143,1549.90912848695,262.872520717384,50.7792838074402,523.670280919761,74479,1
1991,219.189358721046,220.769585218457,63.7700155886371,46.2094310231214,28.5561468367707,54.000338602797,10.8439514852822,12.3165943373946,NA,NA,2903.0935036717,2048.90508178579,275.722886330916,51.5892328111854,539.818127096167,74479,1
1992,218.69279205569,220.875615037217,88.0483601912448,64.8955685715239,28.7286700474807,52.6960823961081,16.8744512650493,16.8637719494525,NA,NA,3997.2445653772,2870.39736468682,297.253272890176,56.4425759682058,570.859798004834,74479,1
1993,218.827228641241,221.997355308374,125.396255906954,93.3547121485518,23.0226996014548,54.0011233761662,20.5286775247022,24.7815935572525,NA,NA,5601.2758984135,4070.12107509979,331.176640226569,59.4729033551738,623.342000768007,74479,1
1994,220.355160594436,225.039305670517,179.33706348361,133.335467599485,21.3735363150693,55.3431563654852,28.3674142964107,36.4520183747834,NA,NA,7738.04903418911,5634.64409951313,381.056696530217,68.7098343921262,702.870355937452,74479,1
1995,223.817822227307,230.657776722742,252.371468809651,185.846346150324,19.1406258393421,55.8506221729361,36.4698555924987,51.7352931363654,NA,NA,10315.5079145715,7474.82629952926,449.337427465513,78.9950909714777,812.2373303621,74479,1
1996,229.716138609518,239.44772598914,347.249764154182,252.092509699576,16.103705272673,51.8144535077681,42.3809621034258,65.513325958119,NA,NA,13184.4226444694,9473.18035882169,538.647360908704,84.8806391594866,957.286927294558,74479,1
1997,238.249983879351,251.732034156019,463.120124886551,329.404635257216,19.7179885722154,58.9531493532777,68.6464170694897,97.1774259300801,NA,NA,16086.2370439083,11391.917087007,647.619993013318,118.661090035953,1131.1105899796,74479,1
1998,248.880742297715,267.218989720047,595.447470437305,410.177075537717,20.9435023009726,67.0751300145749,91.9802679738789,135.78687903106,NA,NA,18798.2965190383,12978.1336474749,770.01751758568,152.962861751135,1323.5212850993,74479,1
1999,260.916696796668,284.965446470821,740.565124909261,492.748734862349,21.7843752518303,64.1741454073317,114.966206369079,152.377174821118,NA,NA,21218.9273261731,14253.8735822124,902.286908009878,172.127595848178,1528.32220191109,74479,1
