"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,271.894414340928,276.503945625457,55.266801434311,35.1285091606673,35.61039981353,54.985501372866,10.3982536459462,8.94649867274856,2333.46611222296,1574.93201566862,71995,1
1991,271.70289913786,277.02319832523,73.218897274648,46.7864198498773,31.2308556027861,54.7906023144845,14.558664942597,12.3279147574403,3045.40928264213,2081.98507552511,71995,1
1992,271.507927615577,277.97855564935,102.619932884065,66.0815396565649,31.5516566430113,53.6243404122714,22.272866434415,16.9974023775128,4187.89722878048,2909.31032700867,71995,1
1993,272.062110784255,280.32172379791,147.881625748737,95.4509080570089,25.5407356622051,55.0342126435374,27.1475430399019,25.0805555742766,5865.11503907607,4116.45937567355,71995,1
1994,274.261015185122,285.093809752511,213.426529149152,136.877882856436,23.7755523053625,56.5185322111794,37.3539031455777,36.8332847905135,8093.29661295864,5695.19556979039,71995,1
1995,278.832893057973,293.185304961738,303.154247096452,191.78937744808,21.2562503915166,57.3652667297275,48.1434978807296,52.3967890534178,10784.2980973059,7562.49271908005,71995,1
1996,286.158749566727,304.996918792688,420.655298098359,261.576426319893,17.99099903978,53.4493634819799,56.3989090159895,66.4237321600284,13768.1427287055,9598.72717980643,71995,1
1997,296.85773076315,321.278558836826,565.267377310455,344.140290937225,22.1045947400107,61.0014518619901,92.0446490446586,98.5741985175233,16773.4936138505,11578.787231786,71995,1
1998,310.501243720774,341.775480682224,730.682746051822,432.466837219281,23.4045705141744,69.4742971580456,123.073939200242,137.374374744746,19558.8991328483,13265.5879219863,71995,1
1999,325.660251784122,364.558599159369,910.962908362552,523.982885682522,24.4142766196208,66.4489903552018,154.449423923069,154.370901445959,22024.8234027942,14659.6881559268,71995,1
2000,341.507695509996,388.176018630503,1094.60728686054,615.447447585864,28.24390143095,70.1265224924465,205.71480983405,184.964677614712,24076.1993348223,15764.947463167,71995,1
2001,357.389545265206,411.705534267764,1267.83517612444,698.967497445806,31.7174209202081,74.3612207477283,256.204942655677,214.568944698601,25674.6797670462,16536.6564127926,71995,1
2002,372.622695077636,433.996250301845,1419.45067987558,768.868830432147,37.0895835373065,80.3057991484308,321.517721782821,245.561072651051,26825.2201179324,16993.4181935825,71995,1
2003,386.723082774719,454.092069190681,1539.73935914529,820.946380128406,42.3451404141512,86.1812824102178,382.00765168978,271.754237331716,27546.5616283511,17173.1945357991,71995,1
2004,399.024461524568,471.19602024942,1601.81701885208,845.990918784012,45.383645609664,89.8822792094908,409.812191467509,282.628977778608,27966.6052562521,17183.1685695709,71995,1
2005,408.633762107335,484.601122513935,1607.8922125978,848.274951549148,45.5976484564586,92.1474100195015,397.340373053592,280.212375041592,28284.344157507,17166.3530017789,71995,1
2006,414.868709848031,493.75099033676,1587.0291289021,840.039324224122,45.4266493575781,95.3026929830865,375.891066193059,276.759143337133,28598.8796607506,17176.2827978359,71995,1
2007,417.553586974147,498.600186166184,1553.23967032247,828.037040504643,41.5912678783124,92.1671192877455,324.892099824402,255.818634182382,28983.7543790633,17270.161783691,71995,1
2008,417.446165278629,500.04611394682,1513.58742650694,816.388545445271,39.7032198601926,91.1843468428465,292.626953613359,243.466743194928,29457.2597652507,17465.6383319812,71995,1
2009,415.400315832688,499.095176581466,1467.98059755726,804.841820459328,37.4604037798315,88.4111785898074,260.631650626209,228.388182602631,29997.8474517764,17743.9350998594,71995,1
2010,411.841897967119,496.23933835913,1418.20496071554,794.971926137658,34.5257763516794,82.4504735550006,226.722692493339,207.753578550343,30608.2014911006,18122.592536135,71995,1
2011,407.034870595011,491.714185398069,1382.80907939389,796.194075467074,32.112901619013,77.0624404315852,202.671944333544,194.869830308288,31252.0696135321,18577.5489540302,71995,1
2012,401.28373227968,485.900494041896,1350.97963552207,800.692943382778,31.0729327414278,74.4460888964528,192.15057079254,193.289267748362,31863.8506219602,19028.2564994539,71995,1
2013,395.361376154036,479.844702848599,1304.48653478171,798.284181344898,29.4837673645224,71.5917482253217,177.50667098362,189.451761176788,32444.9013822988,19457.8040396021,71995,1
2014,389.444627810099,473.883874247228,1248.99078939037,791.64027027056,27.6027651737989,68.4216512503873,160.518877810565,183.20955503491,33014.4909554561,19875.6856398014,71995,1
2015,383.416049151727,467.780548762707,1185.83816790032,781.307546844032,26.2132185281162,65.2714065006859,145.672893698361,175.780273981856,33567.6169870334,20288.1378178083,71995,1
2016,376.87232152061,460.974527908088,1128.25433781347,770.759845168555,24.6538687695591,61.4075999017551,131.704427516651,166.842260471713,34108.2561757829,20704.3179356569,71995,1
2017,369.720665283014,453.394976629217,1070.20933181276,756.643490101484,23.082306839765,60.8916216454349,119.61331240785,167.028183573857,34608.0162534342,21078.4919605666,71995,1
2018,362.470135707596,445.658439203996,1024.46176932701,744.056318767666,22.765418676772,60.3376437825014,114.884092084708,166.708781928746,35029.8224292239,21366.2020789616,71995,1
2019,355.506494360999,438.247560878156,1006.60247704521,739.300308097928,22.4372474996353,59.6559131038464,112.84413029558,166.96280836101,35429.3632515421,21600.906204969,71995,1
2020,349.475321906885,432.046698496029,1001.1596704745,737.508829992791,22.1075062823737,58.9617142653626,112.386648733046,167.409772140968,35772.4930426381,21762.2111329771,71995,1
2021,344.546186698354,427.196562806183,1001.44900870036,736.925127550781,21.7976897685446,58.2999048180886,112.651722605044,168.111139585025,36071.4432082682,21874.6973051849,71995,1
2022,340.701410217254,423.642182749693,1004.40916116909,736.757341975682,21.5240110985983,57.7227130814774,113.288079341019,168.860748874558,36327.8837259111,21945.0710705397,71995,1
2023,337.785671158366,421.186591932275,1008.58501495641,736.583703978647,21.2934614062684,57.2543455952203,114.097002502637,169.555701920138,36545.3688566219,21977.9810201392,71995,1
2024,335.617798375039,419.604552685057,1013.22077373941,736.171674832509,21.1064726140561,56.8979544753057,114.96748254627,170.144381014509,36727.6277669118,21977.8326298409,71995,1
2025,334.033479969147,418.692615732063,1017.89280604948,735.387053705691,20.9595534164964,56.644404436838,115.837988325822,170.600400019015,36878.112172821,21948.7103242497,71995,1
2026,332.897792235602,418.28321164557,1022.34924826383,734.15637235061,20.847462724512,56.4790802278785,116.673988350654,170.910590581497,36999.9477380047,21894.4268186003,71995,1
2027,332.103807231359,418.243171814149,1026.43615375938,732.444479254263,20.7644910732795,56.385924661925,117.455978010783,171.069630785611,37095.9292812287,21818.4937727355,71995,1
2028,331.568218529389,418.468450213274,1030.05987279763,730.242256165159,20.7051991262265,56.3496704594941,118.172942110163,171.077271349748,37168.5646861967,21724.1181406932,71995,1
2018,362.740762080154,445.718659183051,961.088107637851,663.298895876962,22.7790909909563,60.3437796214741,108.620158594193,151.393441037017,34990.5083220566,21365.7540593345,71995,2
2019,354.97660789535,436.072502232056,845.663018061718,545.313516994627,22.4884011924913,59.6180162152199,94.917732081292,123.647422422437,35217.7340533549,21623.7505183472,71995,2
2020,345.685946668247,423.968736545465,783.426527321196,490.825192792715,22.1692578053847,58.7086874174705,86.8320104956898,107.045844028036,35261.6871024651,21769.1375092532,71995,2
2021,336.150162550774,411.520382129469,746.141877991614,461.012221698909,21.7819918546872,57.5656952051736,82.0353207992044,97.5533641712642,35243.6524792069,21864.5877796558,71995,2
2022,327.593404701671,400.381117516652,721.935640618352,442.248424292085,21.353926194695,56.3064957950697,79.1209107248398,91.9329707021942,35202.4672884842,21929.2709885222,71995,2
2023,320.456602335603,391.113573104172,705.069080631576,429.23611054856,20.9257262261054,55.0618325662745,77.2685325914588,88.4069196504897,35149.7081449273,21968.3242752446,71995,2
2024,314.723497328273,383.682220979398,692.613458084004,419.623316082924,20.5276830888389,53.920429221704,76.0221641532775,86.0553074582552,35089.3672919824,21984.2221189707,71995,2
2025,310.207780824286,377.834730212575,682.985203752487,412.19261721587,20.1762337773011,52.9258478431677,75.131619751766,84.396889673679,35022.8488232568,21979.0228642892,71995,2
