"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.542881299689,201.909048806638,45.2433057594699,28.6642013008358,29.4294183043983,49.3683434197614,7.06064185443151,7.52436606359337,NA,NA,2676.81339287388,1591.98482600146,238.383932121393,45.6805982343744,411.574572252664,95011,1
1991,198.940431671225,201.916808076817,59.0036379075205,37.9595245748823,25.4208320496667,49.0379423011924,10.3245014917157,10.4742589907901,NA,NA,3484.82435689253,2104.81506527761,249.812383576025,46.4422307369205,427.288370584587,95011,1
1992,198.391765330742,202.356408024212,81.8382678789993,53.5235533468887,25.4706206519718,47.8859858865674,16.3093980963155,14.5206005004249,NA,NA,4775.03036754963,2946.44709871187,269.280141316031,51.0557055160638,457.639078536017,95011,1
1993,198.670335705136,204.189515360763,117.011504712443,77.4115383394644,20.4963905244505,49.1585807610173,19.9862419675778,21.4830850153721,NA,NA,6652.24374215585,4174.20339344773,300.374591865768,54.0289636282523,507.708887557708,95011,1
1994,200.567093947686,208.384989654421,168.022500850816,111.429866961176,18.980226527889,50.5817009934637,27.5164889222838,31.7591172105743,NA,NA,9137.14252693674,5776.20612994061,346.723952797225,62.5663800097138,583.209183465583,95011,1
1995,204.763338786137,215.796201604968,238.037297042214,157.091113894356,16.9560453089057,51.5511491517972,35.3906276359888,45.5139327003219,NA,NA,12126.657463064,7663.39100845106,411.53761344762,72.3444609180725,689.789964928421,95011,1
1996,211.794998085708,227.077928408913,330.454920573423,216.250012434388,14.3639799206642,48.3877608039446,41.0992920641534,57.9868871772489,NA,NA,15427.276125996,9715.59220565103,498.144459412036,78.1636803115534,830.324061226252,95011,1
1997,221.794590703078,242.498076047226,445.679739536736,287.616460688083,17.6700281153739,55.7773915431816,66.1631378003743,86.60492078187,NA,NA,18744.5056944611,11696.084880261,606.433431188066,109.8531327408,999.65668280001,95011,1
1998,234.212640588463,261.766532866308,580.520081522521,365.204191846772,19.0977715845479,64.9245477747769,89.3688829870031,123.307231848693,NA,NA,21834.1489647219,13342.3158295393,731.645436258427,143.766161927041,1192.2358184585,95011,1
1999,248.239596252209,283.774317186586,731.637167202491,447.494049436175,20.0728387897255,63.0860181217637,111.540567381017,139.783789040524,NA,NA,24580.2418708638,14679.1008255649,870.322128262667,163.015525725498,1399.59507864793,95011,1
2000,263.041409077603,307.18587318449,891.278631125248,531.903671026492,23.3736558322108,67.5816561063229,147.775744139041,168.388271796192,NA,NA,26899.7952316426,15726.2728386561,1015.86085913614,199.621689833029,1612.05330474107,95011,1
2001,277.782327231523,330.856902673555,1048.42474528561,610.699089968464,26.5513390488476,72.8851382179605,184.693763031967,197.143911689032,NA,NA,28757.7190413697,16430.5552437454,1157.68380296244,236.999902170228,1817.30687530367,95011,1
2002,291.77686356751,353.592146062315,1192.61449294062,677.949221075098,31.5575069618677,79.9738248592451,234.624124186572,227.855993329376,NA,NA,30156.699710058,16810.0945021749,1286.3192161225,284.398328081994,2002.90556676082,95011,1
2003,304.501730046243,374.388942507502,1315.52458985415,729.423014534987,36.0902560909346,86.8255031726533,279.940490352681,254.098603450653,NA,NA,31137.9814986459,16911.3729914159,1394.39868242283,326.911245429211,2161.00509748022,95011,1
2004,315.733346658359,392.790184858605,1391.54950758027,757.868458371418,38.8658977306865,91.4945645596942,303.856452227425,267.165622313458,NA,NA,31814.9088262601,16844.1012955365,1463.97189990447,349.689108998269,2287.12249084345,95011,1
2005,325.37299311369,408.805681454059,1418.36685785773,766.965980814458,39.3083525652415,94.8077523135488,299.563656205073,269.46422583769,NA,NA,32363.8633730526,16748.6266101778,1495.40264570387,349.977888967158,2377.850755832,95011,1
2006,332.8611874116,421.832532365108,1418.98251901334,766.362380901318,39.3707191518431,98.9828811811822,287.508819481444,270.914906768297,NA,NA,32877.090596608,16679.4772570564,1505.3944359766,345.688702851201,2436.79529788064,95011,1
2007,337.949067138058,431.582121947388,1404.352693154,761.779159521384,36.5223643524598,97.0134220538035,253.260906476535,255.371872739819,NA,NA,33420.0816133006,16693.3803906954,1502.377377357,317.14428599657,2475.00128546477,95011,1
2008,340.950895885061,438.420286761842,1381.43298038528,757.666734039067,35.0472495130568,96.9104660593179,229.75356944993,246.501625049349,NA,NA,34022.7966459771,16819.4731456812,1492.51760318076,299.134772620093,2500.83673397714,95011,1
