"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.357872853621,220.445455607271,41.7901407518057,31.7237737323628,34.8525954598112,44.7405853216768,6.42560122611643,6.22890642375571,NA,NA,2040.57200654486,1526.02690264446,256.985465917724,45.7710909670124,496.808926829811,73620,1
1991,220.050236336953,221.46099603298,55.1567138620308,42.2599579380602,30.3273838886868,44.5883581313111,9.3964842956597,8.5733133496845,NA,NA,2676.57342420825,2017.99989138819,269.885039607143,45.9502307002978,509.792266218089,73620,1
1992,221.25115496799,223.213376899691,78.0308614705799,60.0978376441172,30.5875822554417,43.7209802535414,14.6788942375563,11.7888259823989,NA,NA,3701.18509692069,2827.53637599362,291.886281121325,50.0100376709919,535.559148729289,73620,1
1993,223.86642846746,226.763532119037,114.036673781043,87.6953471924013,25.0366337754079,44.9636007704013,18.2190213937556,17.4035210796916,NA,NA,5209.98806024217,4010.61355980906,327.05621793112,52.0981681228604,581.08865078315,73620,1
1994,228.99750890601,233.389100675213,167.622077323748,127.380255658293,23.2439239457184,46.5612063027562,25.2945008116024,25.8971016532207,NA,NA,7232.13411435737,5553.37155514685,380.059247691847,59.588399945977,652.536079668082,73620,1
1995,237.528985195087,244.151766304524,243.016613929292,181.259460602115,20.9537952046919,47.7262399383565,32.9790926434472,37.4463331114174,NA,NA,9686.94549076694,7368.3442810772,455.133594429133,68.3326499758481,755.235495199814,73620,1
1996,249.872053897522,259.599904412414,344.387103833064,251.551383571817,18.0757143575756,45.0114986165295,39.0115782773558,48.2041273722949,NA,NA,12418.0644981494,9339.39386267569,556.054425731983,73.6964280593767,891.338497332454,73620,1
1997,266.07679073902,279.950799662967,471.299219448829,336.344735625754,22.798878887743,52.4849843345791,64.6603862896172,73.3643499056276,NA,NA,15170.3238687453,11228.421846799,681.876155518061,105.057279444293,1060.47722797565,73620,1
1998,285.421615092659,304.811852318315,618.633871162377,428.316323863918,24.722266167349,61.225887362362,87.7008882031575,105.298088188287,NA,NA,17720.215787134,12786.5221074697,825.985373763768,137.134963816825,1253.07436132079,73620,1
1999,306.579345691731,332.567381086552,780.46200020964,524.407705981047,26.3714226583834,59.9551350307845,111.017901988305,120.843311278643,NA,NA,19973.6311341052,14039.4256212707,982.313470520447,157.150421035686,1461.404740071,73620,1
