"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.238119373453,204.681541956398,44.2096854122616,25.3141059604141,33.6896090087249,48.8571846928278,8.71932473286318,7.12290240508673,2616.92077207301,1470.28057172276,98207,1
1991,201.452551336067,205.627859112821,58.5125831517735,33.8180804688575,29.187458206261,48.6582966881174,12.5449723604801,9.94415754080312,3406.79364884493,1944.19407324694,98207,1
1992,202.037567138971,207.395770768645,82.1522907554918,48.116518006705,29.3207363902205,47.7114807840408,19.4623851172776,13.8011631405665,4670.05315912903,2718.70925283217,98207,1
1993,203.787960486835,210.978459355294,118.880674176117,70.2692241665133,23.6078341576729,49.227587882692,23.8091290825682,20.503210235404,6517.42946541705,3850.24650511606,98207,1
1994,207.647646734961,217.506741150461,172.796734439954,102.282017338642,22.0264285557138,51.0146108923469,33.0356771822891,30.4755900141931,8967.30354119351,5332.18886365374,98207,1
1995,214.247605512357,227.776630892332,247.578954445892,145.932878083041,19.834938687025,52.3192800057429,42.7122094609134,43.89530347295,11910.6015258406,7086.94872762674,98207,1
1996,223.812896750722,242.084744291339,346.668503138009,202.98637028699,17.0693550394243,49.6215392309684,50.385330375083,56.7074240700303,15153.8318942756,9000.79093027601,98207,1
1997,236.752207355164,260.996678978294,470.973929281168,272.653239285171,21.2599856352481,57.7644069798863,82.7433866475821,85.9476642557671,18412.9315232446,10861.9737721843,98207,1
1998,252.591585701337,284.195340482386,616.753891367089,349.868769957777,22.8944479249357,67.44258986864,111.860880503756,122.7551328687,21433.2359092847,12439.7667239479,98207,1
1999,269.842123564558,309.715681897419,778.605977478704,432.213174288775,24.2289983715772,65.8106186662809,141.427604893825,140.833260288237,24101.6338442269,13739.6010546943,98207,1
2000,287.513547899311,336.00675026578,946.842102177772,516.189712489781,28.352444843095,70.7126638719319,189.708646695439,172.157621885435,26332.9591671316,14767.7409416006,98207,1
2001,304.897334309541,362.033281152667,1109.27826156169,594.268001221163,32.324273641624,76.4025272749959,239.382451807732,203.84482300827,28088.7010649383,15475.5589354059,98207,1
2002,321.248079692374,386.501281886957,1254.36242849988,660.49380231232,38.5250756824182,83.8160223438329,305.800255540605,237.285427222047,29367.9195372687,15878.865388007,98207,1
2003,335.95059843254,408.275760934998,1372.35699914492,710.308176766497,44.5022223966927,91.0776465784817,367.718003394188,266.088938164538,30198.6364907425,16014.641521556,98207,1
2004,348.382979874107,426.614478940577,1440.45725473361,737.027392592278,47.8290018824117,95.7992781433675,395.387808195322,279.469827246721,30723.7277692728,15989.3539206531,98207,1
2005,357.870775926068,440.999366430411,1457.94241881371,743.756975127038,48.4422380929109,98.968672495923,385.269091692859,280.027556935577,31133.5555835594,15935.2051932494,98207,1
2006,363.937395559096,451.084170057281,1448.76063237992,740.114971654999,48.3884033417473,102.785825223116,363.937644246207,278.691982321151,31532.3800701534,15906.505426056,98207,1
2007,366.6125025358,457.009752260367,1424.94898354153,731.995927368435,44.5503858986321,99.9029971877587,314.833749927299,259.815804715449,31991.7094003052,15957.0008721088,98207,1
2008,366.663025602095,459.687585124975,1393.55547963147,723.432860206661,42.6964973757382,99.2377812258372,282.976477158991,249.066254601899,32532.282896484,16105.6604816006,98207,1
2009,364.821644169442,459.970070418519,1355.76664469606,714.767442009516,40.1800082886644,96.3007924492788,249.364363227765,234.510486070129,33138.8011058356,16338.9521510502,98207,1
2010,361.578851483048,458.394857309538,1313.29598905181,707.47594144521,37.1457798749932,90.1814830589844,215.499872837839,214.830511203255,33808.7869531644,16669.8844934333,98207,1
2011,357.187087584326,455.155662574985,1279.36201018068,704.610923098308,34.7827616366606,85.0490234572377,193.97177015344,202.819750947954,34502.2645172814,17072.6019302273,98207,1
