"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.218991349506,211.679076973257,55.2668118303915,32.910340685218,33.0025038422174,49.7190001522572,11.1252485309722,9.4989161730502,2679.61728586528,1616.21095470025,83528,1
1991,207.844115377225,212.024705676965,72.9237736616644,43.8258237633629,28.3573288973055,49.4244194306097,16.0409171071055,13.2141773424514,3489.26830584052,2136.91406335308,83528,1
1992,207.559812877034,212.87472690961,101.627764486452,62.115592577997,28.4703195547932,48.3916530293857,24.8772195276666,18.315345348569,4787.34061679894,2991.96866744089,83528,1
1993,208.06392415453,215.116991077715,145.738647765408,90.115963855632,23.0878611999271,49.7198859576003,30.6467732393273,27.206659912528,6689.9278853128,4240.40669706682,83528,1
1994,210.183944087361,219.743229648687,209.577288528834,129.742724849753,21.446690183819,51.2827516079354,42.3749963950445,40.3281311983154,9214.00950006548,5867.21062342904,83528,1
1995,214.577926548108,227.552393291219,296.651730568077,182.429739190063,19.3063915206995,52.3817252559405,54.8355759867057,57.730189367062,12241.9422108652,7778.76909676652,83528,1
1996,221.576137384693,238.914672704199,410.911855479201,249.93744696213,16.4196472242641,49.3728452914299,64.159999954956,73.6640968863833,15581.8924521852,9851.37220985443,83528,1
1997,231.930397348191,254.740146328169,552.727469415837,330.398471823282,20.407367666934,57.1841040146862,104.873300961214,110.009657184599,18912.0141069232,11835.9148086406,83528,1
1998,245.259769108607,274.817801185417,717.371306127026,417.033867782233,21.8099090825251,65.9041219679278,139.98545189595,153.630391104805,21959.8425839353,13475.6802240761,83528,1
1999,260.197653727259,297.320648298864,900.772927375881,507.895176618669,23.0238112788129,64.3477976797333,175.39766009471,173.653828294277,24623.8238838556,14787.0438732435,83528,1
2000,276.048025480438,320.974545422234,1093.49947907527,600.458556848098,26.9081810929488,68.8678329738799,232.951012003767,208.050058298786,26807.5979849413,15796.7829967382,83528,1
2001,292.176303607941,344.925069163604,1281.48653340832,685.939994327042,30.5153093116888,74.1131755849843,289.776654087964,241.842426169945,28473.0988112077,16449.9309307491,83528,1
2002,307.8853262682,367.95144426924,1450.15092727447,757.638739490717,36.3741308799313,81.0823157261434,366.642499976547,277.107935377141,29616.1813488522,16767.2649568324,83528,1
2003,322.475273750716,388.860336360845,1586.59493598991,810.440977454493,41.9019337777344,87.8466057482676,435.445280988052,306.26474606279,30275.8300114703,16797.8341695867,83528,1
2004,335.105451065865,406.697149206852,1660.48465626156,835.671645277241,44.9332444200304,92.2098011112201,465.205763645741,318.47459522849,30621.4119324466,16668.7214794883,83528,1
2005,344.996149145765,420.821979184996,1670.3454457494,837.461039207048,45.5407362910947,95.0429995213254,454.350111543368,317.240598341318,30861.8281698846,16533.1067201119,83528,1
