"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,181.967510189288,182.835337192653,53.3251143181957,35.0990407707986,30.2460385212168,42.2687442098701,11.2038589263238,10.0152286569991,NA,NA,2410.87315014315,1582.82060458752,227.375991763738,46.3910883133779,401.640344389312,40549,1
1991,182.855878050744,184.152355176252,69.9896608042661,46.844412248833,25.9942302963149,42.0977048073505,16.2504562793945,13.8923453221544,NA,NA,3148.45794840929,2093.64678083104,242.887655752322,48.509481345242,419.913508622661,40549,1
1992,184.481305641448,186.492316826311,98.2510801383046,66.9015388709637,26.1723926051676,41.3247873426716,25.5486863077967,19.3160205377072,NA,NA,4335.88543449369,2936.25715685092,269.369620917278,55.783840859808,454.191300777493,40549,1
1993,187.642894858431,190.842216645308,142.967918676527,98.2599276840929,21.3040994764274,42.7120060871806,31.6718912737517,28.8597511969113,NA,NA,6077.98399997865,4165.34225216492,311.724178836951,61.43743352279,512.289391246867,40549,1
1994,193.400841122332,198.482271875541,210.291476272309,144.002444084733,19.8306372291359,44.5214222104072,44.2736475877684,43.3866918574432,NA,NA,8403.63458068773,5762.53781184679,375.892673954701,74.9163520508672,603.043355130953,40549,1
1995,202.449888016554,210.308186157051,305.893232190566,206.9887640481,18.0760636222905,46.027069118807,58.0559470223944,63.0585410312875,NA,NA,11200.1929167001,7632.21415989172,467.092304247109,91.0633103986885,731.287026251905,40549,1
1996,215.094460611325,226.821366734452,436.041688313449,290.397277369111,15.6539413450497,44.0851444835947,68.9512958239877,81.9185142673959,NA,NA,14297.8614547928,9654.68857240095,590.6376182973,103.308159581799,904.80171207153,40549,1
1997,231.173567898525,248.008562623492,600.861239041224,392.199600296375,19.7950645530312,52.005992874557,113.938754503114,124.559417428369,NA,NA,17395.0589811519,11579.2713231143,745.648588089157,153.02363388028,1118.9014126335,40549,1
1998,249.610658380749,273.011530313783,792.520775664741,502.505666455471,21.6819688630023,61.3376056975879,154.532012629186,177.462418665147,NA,NA,20232.1653785308,13139.4154220238,922.523143260152,204.29256553984,1360.36618958869,40549,1
1999,268.951907543312,300.028716910194,1001.82199748139,615.814779230396,23.3246347141947,61.2145446036476,195.282695997924,203.629835717842,NA,NA,22714.2181257033,14362.355273499,1112.12200170808,239.276674791143,1620.2896472387,40549,1
2000,287.71491242674,326.723896026107,1211.65018882517,726.572037838967,27.7462540179014,66.170877442888,260.622946982414,244.220188664984,NA,NA,24744.4531515248,15299.6316864422,1300.41965634383,298.191196095102,1879.72529716261,40549,1
2001,304.697775183531,351.437868943184,1402.82712059065,821.982217949891,31.7726624052485,71.8963970612453,322.888831123237,283.390524002283,NA,NA,26283.6452198658,15886.3730902323,1469.5809491408,354.940234334928,2116.23052753369,40549,1
2002,319.21262410508,372.830155153778,1560.53251790458,894.091530026354,37.9088891564643,78.9457014191841,403.777596630616,322.077807554151,NA,NA,27330.4491624352,16147.1144069786,1606.68532584372,423.567662836005,2310.81217210446,40549,1
2003,330.943385158502,390.070012863556,1674.7623831114,938.830021571924,43.5853969999969,85.4283722598958,473.520378609602,351.58708885699,NA,NA,27917.6274624862,16131.6199666365,1703.66133700653,481.362318328134,2452.43095371817,40549,1
