"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.181436269903,205.615074652045,55.4766651124182,31.0356952289096,34.3961624709449,48.9549433207542,11.1398053589499,8.68328479114414,NA,NA,2725.30006973546,1528.94108637748,249.127256758001,51.075420752585,439.44720935543,53849,1
1991,204.237082732708,206.321782765349,72.0126796220177,41.0531064257841,29.8854731586509,48.7158076633556,15.3287197350797,11.9013458421904,NA,NA,3542.27054714642,2021.96561760462,263.039966726322,52.2608918831908,452.89782157799,53849,1
1992,204.547276313361,207.715526586471,99.3984930447926,57.8343616713761,29.9407840503596,47.6892038644719,23.3627898092244,16.3469479556613,NA,NA,4866.90783367918,2838.00192598155,286.388296219894,58.2113767425349,480.650087785105,53849,1
1993,205.815527580064,210.722874226995,142.269103525352,83.8724340448558,24.2068261387838,49.101364592424,28.24379839704,24.0633523273461,NA,NA,6807.83958620179,4029.23519521734,323.644656512414,61.9154637985787,527.627436340761,53849,1
1994,208.902568591276,216.422987965375,206.014424451729,121.453922428252,22.4390271745247,50.7522553821864,38.8983892000434,35.6203483554227,NA,NA,9386.63608201881,5577.97016390459,379.76864036701,72.7599230033634,600.578046308841,53849,1
1995,214.574917322781,225.770781157558,295.59437078381,172.668613788239,20.0734377335973,51.9756499072369,50.5497814890654,51.3775062425855,NA,NA,12484.1460117391,7391.74628056863,459.300832036993,85.525513805056,705.724938290726,53849,1
1996,223.178893363771,239.228152940138,416.201008172196,239.94520357883,17.1943385685036,49.0881642937438,60.1171993269968,66.3155163165236,NA,NA,15887.6531423442,9352.81455501281,566.622694114053,94.6117100042327,845.268323564361,53849,1
1997,234.707270233325,256.820485031434,567.447439048749,321.327451544534,21.1737904072574,56.764205879715,98.6975954124357,100.056349815349,NA,NA,19264.6572250648,11219.9267014247,700.692704528359,136.608452803182,1016.8063331228,53849,1
1998,248.697482157941,278.235479754261,742.974298741562,408.457757161355,22.9505705090857,66.2502316547548,135.649014842851,142.669801116287,NA,NA,22329.5728191315,12720.8593847368,853.972048691855,181.321067241304,1211.40445696131,53849,1
1999,264.080083315873,302.002921759234,936.916729639049,499.219471685641,24.2359151599598,64.6696587299362,172.754613040517,162.724007104407,NA,NA,24986.3573429074,13903.029001488,1021.00222790311,210.679949521143,1421.19699098217,53849,1
