"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,277.070506863164,278.892025532614,73.6565858120745,45.522612489454,38.3027237883678,63.7601325070926,12.4319665997447,12.5285400068537,NA,NA,2386.75825953117,1467.63223107738,338.94193780227,62.1802691816448,681.847566729488,74721,1
1991,276.803415141762,279.285886972503,95.7887523347564,60.2855912574952,33.6625270816112,63.5097419152703,16.9256020732458,17.0268910242993,NA,NA,3116.7009851789,1942.77881806769,357.815030794533,63.9906862012875,700.310652861685,74721,1
1992,276.354336900628,279.908846616238,132.521659803113,85.1033422117827,33.9535272059964,62.1044223753229,25.6211863432739,23.3320398849477,NA,NA,4293.69081366174,2730.56563578714,389.26287266504,71.1386963378125,735.278700030508,74721,1
1993,276.407130948806,281.680594134932,188.838694596182,122.884997286746,27.6781788437202,63.591475570687,31.0555067079184,34.2966713853329,NA,NA,6017.58120443187,3881.75001699059,438.14603899407,76.2205484300114,794.141820547649,74721,1
1994,277.84455413936,285.704741773859,269.910558577525,175.647290760519,25.4451048871305,65.2607817709701,42.3492043288038,50.496593432344,NA,NA,8315.45627815124,5377.82952473367,509.245069803323,89.1725890300448,884.688286896948,74721,1
1995,281.530599584253,293.020434695206,379.504847318454,244.502323743402,22.5253599639241,66.0974442710883,54.4343597181454,71.9452718259587,NA,NA,11094.6767777217,7128.43460586799,606.135552350569,104.112191065399,1013.9650826036,74721,1
1996,288.11879440373,304.352442942385,521.010677470482,330.816073430492,19.0208166098489,61.2794804037285,63.7150663703891,90.8816433914417,NA,NA,14166.6089649147,9020.67392003328,732.048513267754,113.499216477959,1182.86918632085,74721,1
1997,297.866162846994,320.030363546308,691.721959933951,430.089900454447,23.3429441166985,69.9023342890203,103.898288731337,134.357142470359,NA,NA,17243.3085987553,10810.6478163798,883.845660429686,161.252528120426,1386.04332240496,74721,1
1998,310.045051013631,339.520340774112,882.854931070549,531.107370025047,24.6095309839861,79.3092808459807,138.512226449642,185.174063620647,NA,NA,20073.967012205,12247.1068841875,1051.18625321636,207.696327340335,1608.86583303458,74721,1
1999,323.855839388447,361.625882453732,1088.0855449226,631.41976787983,25.5462358437628,75.9990200687131,173.050162600208,205.986640925539,NA,NA,22561.5383807216,13367.7622686376,1228.46121181752,235.123613207327,1845.70346408033,74721,1
2000,338.619662643268,384.959107785834,1295.41493516811,729.149663258403,29.3592504296145,79.7915385779503,228.729628774583,242.489885743734,NA,NA,24610.4568876065,14212.0192497861,1406.8906049291,286.134285333511,2081.95953565337,74721,1
2001,353.372001382546,408.220773312068,1488.84775979526,813.689484258854,32.7898929765538,84.5462636976037,282.768856969682,276.903350275086,NA,NA,26182.5138874012,14722.8758667683,1571.61507033713,335.578765678539,2301.11512347093,74721,1
2002,367.35695157423,430.05692797091,1654.65935433041,878.646627634642,38.5142146183578,91.281961364587,355.060668298158,311.438511478323,NA,NA,27271.6113569431,14924.727417577,1710.87906899819,397.563689206176,2487.58113739756,74721,1
2003,379.97052443104,449.348202785163,1782.24920265494,920.252048752708,43.8257799064786,97.8784067406457,418.96258268496,338.102349485605,NA,NA,27910.8679435047,14866.6974871964,1816.03475856879,451.07882037252,2632.03708043861,74721,1
2004,390.760485274833,465.568410015363,1839.49163367064,930.965687035701,46.793583330515,101.950493174792,446.787496904179,345.812337227297,NA,NA,28244.6518919321,14672.6100515363,1865.27071440459,473.522895249717,2734.27400246713,74721,1
2005,399.136038999922,478.44045771814,1828.64690949525,918.159892936132,46.9505124259964,104.4951953628,432.713838947782,339.594028958783,NA,NA,28490.2632300367,14494.4578605766,1863.03321765231,464.053297702515,2794.40590659982,74721,1
2006,404.592864160473,487.646501174963,1788.28508532767,897.163180921696,46.564228282972,108.024584543579,407.721800607806,333.36895716763,NA,NA,28754.912572662,14380.4956172299,1837.61300052903,448.618261410075,2820.47115571473,74721,1
