"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,186.420153602485,186.878892402345,39.4569728442251,29.0053191967853,21.9944382059242,39.4903435564028,6.96441817685126,8.47515584990987,NA,NA,2044.4338141607,1463.51460140534,221.399241071596,37.4759638191192,363.426735944063,39452,1
1991,187.549977260584,188.337766647423,52.0621799294325,38.7206779978426,18.9455556757854,39.349691933193,10.4906736574506,11.8707025308219,NA,NA,2680.72002360827,1936.84942686004,233.992280744322,39.1884995395887,380.543027282956,39452,1
1992,189.679367799048,191.005410576101,73.2650566489877,55.2281236261552,19.1357278960079,38.6996439673223,16.7636771213336,16.5559272052235,NA,NA,3696.36593381878,2715.53799957927,255.470959031321,44.5561193436277,412.558721344632,39452,1
1993,193.673741955037,195.890182446831,106.824387468438,81.1250276230857,15.7101767113565,40.0884738460663,20.938814219542,24.7254250491393,NA,NA,5181.2426410788,3852.13161252457,290.010186584699,49.2284045642826,465.691978312019,39452,1
1994,200.529178685502,204.163597735897,157.477786829495,119.100563763413,14.7032132354613,41.9074758825863,29.1423655140767,37.1013574454255,NA,NA,7164.19199304686,5333.2323949664,342.522371112675,59.518380439762,547.035504999215,39452,1
1995,211.111613848123,216.897069880455,230.369845594882,171.932524292915,13.4225895522122,43.5889573314896,38.1087335090144,54.1220912320211,NA,NA,9574.00633948763,7075.01954151649,418.079571788147,72.0578649652283,663.733690790292,39452,1
1996,225.896779804379,234.738822903466,331.109763853862,242.861672646472,11.7179010082945,41.9336388248805,45.1162240082174,70.4235762022356,NA,NA,12262.0522826453,8967.81639834484,521.824917781643,81.4353742232079,819.862591422978,39452,1
1997,244.699626253959,257.732071432005,461.688173830024,331.201975518705,14.8011350982355,49.48927370583,73.5869907635313,107.088623335336,NA,NA,14994.7693406567,10790.32503047,654.535103959957,118.494009690332,1012.48772399237,39452,1
1998,266.474257024166,285.198400400923,618.632679403169,429.460449547167,16.5439960069743,59.1167317698699,101.108396877078,154.828108118676,NA,NA,17568.0347638074,12288.4547235076,810.199751277838,159.973040198938,1235.42767095333,39452,1
1999,289.818940431043,315.483618497353,796.747364489055,534.300394976729,17.9491565068294,59.0589840950055,128.374142451601,178.745472877576,NA,NA,19880.0571251249,13491.0590759024,982.975412832309,186.347812247494,1480.68270827848,39452,1
2000,313.273204507963,346.574884938108,984.841365852134,641.355392355432,21.4646787712698,64.5153067046452,172.324634121847,217.989520515915,NA,NA,21846.5803176749,14427.1312063526,1162.90006648789,232.463418976397,1734.31974288262,39452,1
2001,335.396123410791,376.68738090018,1167.93776599949,739.558343516491,24.9074044835834,70.5877174875032,217.377619193399,257.063376377062,NA,NA,23428.1071680839,15042.8568534659,1335.08220505423,279.390921315691,1979.03728782306,39452,1
2002,355.124366158585,404.214414034388,1333.02060755804,820.752135684808,29.9498670870877,78.1277550679528,276.704263560088,297.667007461303,NA,NA,24621.9354889064,15357.2534284743,1487.23533713941,336.645502485693,2198.28572147891,39452,1
2003,371.790558456348,427.955375144428,1469.78380641918,879.422606421764,34.6885974554911,85.2576866397844,331.711559926831,331.465461857776,NA,NA,25449.7070971255,15412.2716190357,1610.11541296824,388.204659612757,2379.70926853915,39452,1
2004,385.270549071166,447.543719981897,1549.33821463159,906.790902436997,37.5425427764701,89.9334398511442,360.499611131768,347.016224747106,NA,NA,26010.6420933981,15313.7855901252,1683.2597300679,414.895164797302,2518.99004857563,39452,1
2005,395.713074742491,463.200636139211,1569.50550629759,908.096413705951,38.0247276453494,92.9516179443313,356.144958860992,347.738258345209,NA,NA,26457.7944642663,15194.4255190134,1707.95880048096,414.320112583426,2613.0493651636,39452,1
2006,402.883675055695,474.726546539006,1558.66135210812,897.042581393354,37.8881240146231,96.5201044984478,341.121194670468,346.634831626728,NA,NA,26875.3814102854,15105.8925844735,1706.12268458579,406.789660134189,2667.28635084489,39452,1
2007,406.912800540102,482.27550963535,1530.71725056553,881.708697057021,34.8647901024431,93.7894585919814,299.802962663257,323.520719696296,NA,NA,27325.2167713283,15104.7328812915,1689.30035737746,370.443184459142,2696.79426443001,39452,1
2008,408.480305032174,486.606034618926,1493.4530589542,867.274518228762,33.4113399421277,93.2336374272672,273.793112761439,310.736095625212,NA,NA,27829.2542454082,15210.420093303,1664.83072453742,349.067373483122,2710.34166203653,39452,1
2009,408.181088317952,488.435895666952,1448.16834916916,853.861850002996,31.3873526215489,90.4784600942834,244.932512588539,293.186612158163,NA,NA,28380.3200737414,15408.9807050165,1634.11548017418,322.726723869403,2711.56978424094,39452,1
2010,406.616334744185,488.453122962558,1397.08707263922,843.420076564699,28.9937109195338,84.7559708446005,215.410900294786,269.272587142809,NA,NA,28978.7872205333,15714.9729049975,1599.84477523733,291.7683277797,2705.94523880916,39452,1
2011,403.918801712172,486.777139942857,1359.72859032444,840.750245217609,27.1249759771029,79.9017302895,193.99464219454,252.835314170634,NA,NA,29595.5934948963,16105.0711996593,1575.28190674312,269.328433251588,2695.43200808889,39452,1
2012,399.565047005322,482.76758956574,1326.41579487148,838.812720261382,26.1499075588937,77.1078326571997,181.880464508818,245.632066548036,NA,NA,30185.1223189228,16521.8684446421,1551.32328516422,257.572611395413,2679.23123420437,39452,1
2013,394.356501296425,477.531383460066,1277.58691355311,831.039193941639,24.8126579829648,74.3633481280215,167.206167409395,237.760338437227,NA,NA,30748.2995334354,16935.4594377241,1514.97915110839,243.900107525556,2654.70628970955,39452,1
2014,388.845680439012,471.894620868927,1218.44429837147,819.398387437767,23.3408073377858,71.429216821478,151.682124003005,228.517245161105,NA,NA,31295.436897001,17344.8442184854,1470.74642434587,229.003289968837,2621.95531052215,39452,1
2015,383.074302630782,465.888014255645,1151.08025252809,804.637007486,22.1211504179894,68.1077528578454,137.630286801174,217.619804545637,NA,NA,31824.863938753,17758.67626355,1420.18338782959,214.213578389884,2578.69562897603,39452,1
2016,376.739035636523,459.102430350407,1087.4020028544,789.85525900057,20.7802565551251,64.0348904526526,123.920816102963,204.990100109686,NA,NA,32340.0213149436,18183.9555009058,1371.05056956297,198.485664866881,2526.32919669494,39452,1
2017,369.39662821771,451.081284391467,1022.68717169738,770.898547430648,19.4718023510762,63.3740276741961,111.470563161041,203.203379307625,NA,NA,32818.4149774675,18573.7635839219,1318.44656146678,189.659017493925,2465.05376795107,39452,1
2018,361.392718985827,442.299851967811,972.485661052503,754.279408813244,19.1167258444943,62.6396486950472,105.814376621109,201.453575050177,NA,NA,33226.8047173275,18880.6288799686,1274.41362827829,185.203066260321,2396.27127656123,39452,1
2019,353.337268576678,433.462602017312,952.380101427926,747.363484720733,18.7917790440964,61.7312685859937,103.024079397281,200.586612987426,NA,NA,33618.5962508101,19137.9319538188,1251.60427740423,182.692906882999,2331.48295083614,39452,1
2020,345.963977131061,425.53755704978,944.738135387286,743.838414905814,18.4568513027796,60.7927281359521,101.680979853205,199.887851678748,NA,NA,33960.3153946823,19322.1925722418,1238.11403147618,181.055246033404,2284.40529045426,39452,1
2021,339.622834198348,418.914244724406,942.655956001287,741.597824449666,18.1348486018119,59.8811502156915,101.05415718136,199.478536844989,NA,NA,34263.4955199272,19458.5222088504,1229.48164338434,179.96594484456,2249.87552125532,39452,1
