"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.054042989311,224.595752450467,43.8933896259077,33.7272958928349,35.4632134709658,55.4194492403023,10.0606925540823,11.3960318072763,2054.6001788105,1528.12054613037,36147,1
1991,221.304071991563,225.326633527528,58.6346995715826,45.0410473174384,30.8813987631003,55.1565820862788,14.8367185999644,15.711364381105,2692.77791293508,2022.32618615543,36147,1
1992,222.029922733527,226.809319557896,83.1974479442271,64.2821037822271,30.9658536070798,54.0833903236841,23.3449355051393,21.7757877769227,3722.91666739043,2841.57467087612,36147,1
1993,224.154890887041,230.136295004335,121.541509333739,93.9404609219005,25.0956354228828,55.7225469807586,29.106278822569,32.4295554949077,5243.09975079181,4037.65567536201,36147,1
1994,228.629834970751,236.407072640524,177.651427271278,136.079928453772,23.6313937609351,57.571458649745,40.7426067523432,48.0693211221518,7268.49570586843,5588.43907866153,36147,1
1995,236.14949957659,246.528303390126,255.575502756218,192.378010544968,21.4222714221235,59.0565739146653,53.1760085428379,69.1142362030861,9724.12837852748,7398.21933809189,36147,1
1996,247.050474189419,260.906066002819,359.276591272721,264.868074625375,18.4631694130753,55.9921155640624,62.89220565774,88.9255929770756,12461.8794059313,9351.11126987148,36147,1
1997,261.744930525098,280.21911675919,489.011474712605,351.261833874831,22.8979200299208,64.7885440884687,102.306030200996,132.927364160338,15227.1362130319,11202.6811659067,36147,1
1998,279.630042120987,304.314796271539,639.476245369463,442.484493442463,25.008983567251,75.6453922671927,139.185763494171,187.102294917841,17792.992950028,12672.4100185726,36147,1
1999,298.913510034697,330.810822494271,804.327049070192,535.86468703295,26.6230042896239,74.0208525646281,175.256730915238,211.303585098563,20065.1734535078,13819.9458204736,36147,1
2000,318.422905460608,357.867997221903,971.734921228383,627.66539076969,31.3385188013752,79.6749367927572,233.350781684775,253.889991217715,21949.4633385626,14682.2454447642,36147,1
2001,337.187979797743,384.311116220763,1127.62081516449,707.819469551334,35.5956340116762,85.9509544991863,289.407591648035,294.40574171306,23409.2997619389,15202.4792939419,36147,1
2002,354.350756725836,408.708046338255,1259.85701936207,769.687450311027,42.3618442410218,93.9884527914615,364.094950373723,334.975576574005,24434.0936084074,15405.9511312788,36147,1
2003,369.22039058149,429.829301516295,1359.34196024292,809.111927512424,48.7534716303255,101.66853999676,430.467756361061,366.633808069981,25046.3666450882,15341.2148039589,36147,1
2004,381.306314573363,447.004558375652,1404.5375113254,820.727829694201,52.179840351991,106.421314169115,456.462611876067,376.818375685895,25386.1152297637,15135.9789744147,36147,1
2005,390.493875006752,460.244351602892,1399.6618992854,812.132249588042,52.6077352926611,109.277379443349,440.021090569056,370.860600987099,25635.8146909491,14940.6801056063,36147,1
2006,396.430650486592,469.362176093047,1371.91377832983,795.539390692293,52.3529617391543,112.972743197278,412.586359484551,364.473709244132,25896.5113045389,14804.1491374155,36147,1
2007,399.090562552835,474.400106921719,1333.86794273881,777.737014014092,48.1623770788164,109.409112052381,355.838792221841,337.001414186807,26234.7216188082,14782.001016809,36147,1
2008,399.261873124867,476.295059354596,1292.5308863904,763.160788918634,45.9629745503377,108.193662515615,318.087139950322,321.35649703867,26670.9928187665,14892.4137290045,36147,1
2009,397.74195013147,476.023869873402,1247.84367159869,750.949110720088,43.305862112557,104.856732961133,280.80854273517,302.789738550645,27182.1591999598,15107.2842163324,36147,1
2010,394.999688653892,474.107888222665,1201.00777009992,742.57199478309,39.9755125117797,98.0198084939754,242.703301918717,278.196849873943,27767.6293639241,15443.1290207019,36147,1
2011,391.262243325966,470.746995525661,1168.54939230174,741.841493147826,37.2163310364596,91.8831451737837,217.565440956718,262.741269181233,28390.8229691469,15876.1037409181,36147,1
2012,386.586760922474,466.035505387465,1139.88467892184,741.512708358325,36.0337809627367,88.9965820821194,209.219197339938,260.410608416725,28983.6566083264,16322.671757879,36147,1
2013,381.749093502578,461.045131630491,1098.86025401358,736.722505984312,34.1811148736524,85.7219392150148,195.804355817961,255.100091481575,29548.2189278773,16761.9909582191,36147,1
2014,377.079882218867,456.305543494859,1051.04861222325,729.463832257741,32.103382078641,82.2792488251579,179.93672409871,247.68061801126,30101.7363792321,17196.8477190971,36147,1
2015,372.486898340577,451.629852769981,997.594875432287,720.119449115581,30.4860885057482,78.5910263496058,165.383757919732,238.484061425997,30641.5248364892,17635.6732544055,36147,1
2016,367.60859120962,446.522703097358,945.842227379251,710.694870199477,28.7454769595996,74.1934144799986,151.682918670323,227.937573527426,31170.717573437,18084.8761582155,36147,1
2017,362.24574963503,440.848950587471,891.731493336973,697.332898914261,27.0217496063043,73.8346594213122,139.715660807091,229.684135725691,31664.6118578373,18491.9457616884,36147,1
2018,356.611465184256,434.902668836378,851.853324049002,686.214948082944,26.706790724544,73.3202986294274,135.560824177088,230.284045066396,32086.2576812561,18806.7021247047,36147,1
2019,350.663842713186,428.626740874813,838.397901103682,682.677411147815,26.3882942232327,72.632499246641,133.826649819695,231.224325657183,32488.9503090542,19064.5960318136,36147,1
2020,345.019090875685,422.846624130259,835.357268977667,681.079077129608,26.0500954663448,71.898980153131,133.494268354239,231.911968709837,32837.9988287562,19242.7386130057,36147,1
2021,340.061190893179,417.942685591718,836.506220436255,679.971045455554,25.7150435295258,71.1545860684414,133.803554051744,232.629053376526,33144.9675551757,19368.2888730061,36147,1
2022,335.973381657986,414.097216758969,839.352896529619,678.877381049447,25.4059907377792,70.4759235797146,134.482326863813,233.255369729353,33411.3160945006,19448.6979972951,36147,1
2023,332.73503383849,411.271007619728,842.875686614805,677.595393449263,25.1366266347642,69.9071617057807,135.360093054782,233.746394967324,33640.3505543571,19489.2046117611,36147,1
2024,330.236640193898,409.321130864755,846.600222046832,676.024487417646,24.9120860384582,69.4632359245794,136.328537408282,234.081386039239,33835.5323566975,19494.7275390482,36147,1
2025,328.343325076545,408.07661649095,850.274766422941,674.100211517998,24.7313067716939,69.1395910286868,137.319638422342,234.24655024023,34000.0926556181,19469.8372444205,36147,1
2026,326.928265471571,407.376535166568,853.742564161991,671.782319937787,24.5899451342693,68.9217449217243,138.289688504792,234.231560503485,34136.951973326,19418.7600967991,36147,1
2027,325.881133882224,407.081596724539,856.902759923294,669.050445850006,24.482079782386,68.7911165240144,139.211436661276,234.030091848057,34248.7597268963,19345.4159200059,36147,1
2028,325.112160134827,407.078022615047,859.686031344976,665.900307958495,24.4016136043159,68.7290382606486,140.067421700118,233.640210526065,34337.8781287426,19253.334248758,36147,1
2018,357.31192153414,435.487241766153,788.877116747223,594.689387267807,26.722634320266,73.3293813054664,129.332837925557,209.147792902083,32049.7866750358,18812.3146380831,36147,2
