"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,271.330403809097,275.664502047836,57.3703711140032,33.4604500804995,43.4980722069177,52.9919034898803,11.7969134266942,7.90110303899106,2763.11127936308,1570.05356175785,36184,1
1991,270.632534028986,275.950576490645,75.7042625094544,44.597378614448,38.2040284087637,52.7993027208598,16.8224996290644,10.9203413836323,3591.94500961194,2075.68796768928,36184,1
1992,269.630635783755,276.585644627078,106.10917351179,63.207844858782,38.3880559387039,51.6437560965025,26.2528209444264,15.1753712253237,4930.13051331669,2903.23938451129,36184,1
1993,269.005748566332,278.492848137451,152.464781355188,91.4002477493652,30.8850744087798,53.0091942487614,32.2730066888163,22.5494597330761,6892.44893991954,4110.70254727111,36184,1
1994,269.591564970309,282.673748778104,218.131779199386,130.722432156873,28.7528253033037,54.3693116712431,44.6176131358785,33.2153256302107,9488.53269173189,5687.91374408962,36184,1
1995,272.162298814022,290.066440630743,305.654446149151,182.115855638695,25.5579624530556,55.1266658712609,57.2877042749496,47.237118063229,12604.7142582052,7549.79857334865,36184,1
1996,277.234234407967,301.178177107629,416.887716556502,246.482226236251,21.5816684227309,51.2932820197267,66.4821706171579,59.4172489457873,16031.3158856785,9576.48340881135,36184,1
1997,285.77394379543,317.007859946824,550.470927771451,321.720664409241,26.3874801833486,58.4986743394727,107.00923997513,87.575746735153,19439.5261461478,11538.0722637907,36184,1
1998,297.505180000366,337.332713618494,700.141272111546,401.502405484441,27.7543994453911,66.5238523121857,140.56229049243,121.419257754493,22546.2484307919,13192.7877498524,36184,1
1999,311.06662214142,360.303878216024,861.027421858134,483.66155200416,28.8233011724328,63.957909699259,172.980303502978,135.792861985632,25253.9129230347,14541.9938519209,36184,1
2000,325.944737513603,384.689794608815,1024.60862434928,566.193743230727,33.1158397163324,67.3038830268144,225.038001871689,160.506873665396,27468.8191387398,15606.6073347053,36184,1
2001,341.629521495637,409.607590490902,1178.74690330625,641.925283376776,37.2506924256707,71.5070168208774,276.020686937674,184.831656104256,29146.9946161469,16334.6668843975,36184,1
2002,357.386424876483,433.756840767709,1313.07438325914,705.713347514699,43.6677358697844,77.4713798140978,341.545939508385,210.541897775854,30302.4826594881,16745.3722301665,36184,1
2003,372.656151937894,455.995137342667,1418.47380530723,753.580332249405,50.0261544890003,83.4664429801162,401.023249871428,232.427416234816,30962.720597489,16877.8128372402,36184,1
2004,386.317463025809,475.168363324185,1476.62776952738,780.135385276176,53.5039331180164,87.3359718788872,425.64387493045,242.544089353382,31301.2968048299,16845.210210441,36184,1
2005,397.042026429004,490.244457688788,1490.39624689631,788.912136721392,54.0344454063065,89.8523679699179,414.128058914351,243.276560877458,31542.016381747,16786.7994330401,36184,1
2006,404.215259188404,500.881690176264,1482.58618443476,788.545841779851,53.9713535597382,93.1763378954616,393.639576295097,243.698583508839,31803.376365299,16756.2141893474,36184,1
2007,407.755206165943,507.197271616252,1463.97673426356,784.346417420768,49.8366826848185,90.5787433531382,344.518048722268,228.869104718958,32161.9742974296,16808.298726178,36184,1
2008,408.353535417431,510.067300202523,1441.0273709452,780.467245135542,47.4782788669221,89.5851368460499,311.226929280112,219.947872195932,32645.2892919918,16971.4540459617,36184,1
2009,406.931420497538,510.503254123843,1413.37120134773,776.647608424337,44.7726951462364,86.8897450905036,279.378779928832,208.584450219737,33219.566405722,17223.6201996186,36184,1
2010,403.954835710086,509.019370882987,1382.11781194208,774.253265177318,41.5623681328573,81.4723776781899,247.68960985174,192.634713969994,33877.2671609874,17576.4071593254,36184,1
2011,399.936948369023,506.102906862929,1360.31804644217,776.66918538735,38.7712667442053,76.3816941976399,222.805833781518,180.167535092324,34578.1178592267,18013.2255687773,36184,1
2012,395.557187138032,502.415945839449,1340.71790156298,779.873310847556,37.4548504192597,73.6627848763939,209.162444668135,174.795531908958,35244.4221444722,18468.4620178166,36184,1
2013,390.988781070359,498.313737294829,1309.01935355427,779.049672699518,35.6030142519389,71.055165296283,192.834846741949,169.194418722211,35876.7849804874,18915.123600381,36184,1
2014,386.197888495065,493.923419348033,1268.92535663691,775.164423989874,33.5206977634152,68.2558959695465,175.569140610727,162.627954363778,36491.1876706297,19355.5026962789,36184,1
2015,381.127915233817,489.101632504864,1221.81264734115,768.425375579688,31.986983358378,65.4035186897725,161.087730876758,155.545509249805,37084.9353366967,19793.8129626011,36184,1
2016,375.554846133408,483.520814662382,1174.79162690329,760.917261836756,30.0547889420104,61.4458052279922,145.440752209387,146.149752015651,37666.9293537308,20243.8639043982,36184,1
2017,369.683685020039,477.453976404108,1124.8851425585,749.832518456046,28.2950354139847,61.2506955065977,131.472669579498,145.442805022656,38202.2645907848,20652.5933462564,36184,1
2018,363.624064354947,470.991266754585,1085.6503961002,739.988061037726,27.9773952677439,60.8641728248918,125.70897140111,144.543367603957,38651.076179234,20975.5462294269,36184,1
2019,357.662161096343,464.512861227563,1069.58551449922,736.736296781204,27.6530724983642,60.3436776407307,123.074193765238,144.389900951588,39072.3761638682,21247.5542922243,36184,1
2020,352.360326210388,458.877872543579,1063.61298512791,735.73881807062,27.3196044829667,59.7898018294206,122.141890220996,144.382073434173,39429.9119989706,21443.4940564391,36184,1
2021,347.917538008339,454.305015922383,1062.328255152,735.599167818628,27.0001870493889,59.2393682853647,121.92565303163,144.580422425207,39736.9758491668,21588.9780968702,36184,1
2022,344.382195556506,450.829483131365,1063.29989289463,735.645527908229,26.7142459033917,58.7438859836764,122.074634133242,144.832023053474,39995.7537912716,21690.6012225467,36184,1
2023,341.654189189472,448.324603873063,1065.34752098737,735.52978526215,26.471117924365,58.3306788851985,122.402571966389,145.059877189076,40210.6067226779,21753.0049442154,36184,1
2024,339.594070554805,446.615065574635,1067.82671358105,735.076361854623,26.2726649650788,58.0074370343116,122.807100819805,145.224840771966,40386.000540295,21780.5966288644,36184,1
2025,338.068212546506,445.531620353565,1070.35599050865,734.191412720464,26.1162523265929,57.7699245945029,123.230216699241,145.306462052931,40526.0293723495,21777.4831943482,36184,1
