"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,245.758694548097,247.823676977828,57.2219371729292,33.416957433277,43.8749958431798,64.3904738331069,9.36000165678456,8.06167974269208,NA,NA,2724.49559110749,1583.95957600388,293.01369485157,62.0453739249197,606.163832810268,44138,1
1991,245.125003165512,247.928805284568,74.2832955294213,44.2118693210142,38.4080471613148,64.0681098478903,12.9086236697986,11.0453346386184,NA,NA,3542.44818766994,2093.47881618631,306.914007825022,62.2207277686251,621.671807527661,44138,1
1992,244.254305745612,248.262552258464,102.301114494279,62.066548586936,38.6029320456788,62.6225322394337,19.5703174586159,15.107842812949,NA,NA,4851.52078394584,2926.42903668457,329.964812634511,67.1299745158813,651.014455997056,44138,1
1993,243.783523593535,249.689713344278,145.25420244529,89.2348930438459,31.0286538776405,64.127050042761,23.6755996478278,22.167642368582,NA,NA,6769.29334865158,4142.8379749472,366.105988685862,69.1605199752831,702.562801415281,44138,1
1994,244.491364191769,253.162192247429,206.980306698108,127.478056743184,28.7699027884774,65.673727066517,32.4957589282642,32.5199588894329,NA,NA,9308.58984680864,5732.9115809929,419.104222428794,78.1411940796098,780.202117969566,44138,1
1995,246.964951730424,259.372697644994,290.091663210305,177.862514439425,25.6343764708292,66.2758729269048,41.6597145674832,46.1556089477698,NA,NA,12352.9193530377,7611.03885291264,491.527556757014,87.8823991171098,887.949484845779,44138,1
1996,251.772821870244,268.947696189793,397.192275130178,241.469480633621,21.5873164735276,61.5799485998128,48.5969510822825,58.544393008903,NA,NA,15706.6249699917,9655.46055307532,585.913806912409,92.9122191464837,1030.44803667172,44138,1
1997,259.320646342652,282.310860288497,527.162490071613,316.224998646768,26.2412298282851,69.8924576055689,78.8402959782128,86.9864605330846,NA,NA,19066.3556389409,11638.2386927984,701.157630525505,128.597981966319,1203.27763864279,44138,1
1998,269.097123248783,299.050155444496,674.493578559723,395.523436683953,27.5286613560689,79.1009640054228,105.239787275478,121.766440068571,NA,NA,22164.2436322843,13315.8918910863,830.875783076004,163.594054498018,1393.61033355528,44138,1
1999,280.376679279393,318.103989773218,834.826466545496,477.442333962099,28.4343181699,75.2842289230373,131.843481431609,137.14467856307,NA,NA,24894.0912585264,14693.0465378222,970.91507244522,183.81868449117,1597.77366901767,44138,1
2000,292.547209120851,338.329001770149,999.578345395199,559.619418709411,32.5062675666943,79.1287380572781,175.078866930161,164.471905876531,NA,NA,27164.4262937962,15778.9687983505,1114.51771258803,223.813485880594,1804.24507784437,44138,1
2001,304.90294875542,358.714123876687,1157.24398789619,634.873813865764,36.2148925348434,83.7494371942221,218.388725605876,191.394196028017,NA,NA,28939.8289896299,16526.3541530027,1251.21285633057,263.850389278433,2000.28194317409,44138,1
2002,316.853152896238,378.172321600234,1297.09877819151,697.925758362176,42.5100550272651,90.4433156467035,277.496109100644,220.023936772468,NA,NA,30216.6681323256,16951.4299134379,1371.77978096594,315.71110357056,2172.84118364736,44138,1
