"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.553159952441,240.350825508934,65.6031651474823,33.1867002475149,40.6140846012765,53.6723766432587,12.7924430261311,8.21705453051402,2800.66325931726,1422.65788310622,10635,1
1991,236.921169046387,241.710042956859,86.4767958442043,44.4092073373449,35.4121013789369,53.5716517386813,17.6525602740245,11.3610004963061,3637.08763853244,1881.18054605294,10635,1
1992,237.513899962256,243.93182523695,121.167640251945,63.3024015196857,35.7436419097805,52.6265609222941,26.9785468704054,15.7474174815166,4978.6763516913,2629.46096430344,10635,1
1993,238.996558187716,247.954863040183,174.773391605538,92.3574873595539,28.9548989452939,54.2986875546894,32.9844761208375,23.4453119946442,6944.85621452929,3723.20249282843,10635,1
1994,242.219404499337,254.841322334679,252.176909626283,133.731895498591,27.0458350607756,56.1834596806003,45.5843749618498,34.8111871872797,9546.15476990095,5156.76263239744,10635,1
1995,247.834027350507,265.424513788323,357.26091407842,189.034293873258,24.3164217993501,57.5731719724536,58.9018731066346,50.021991472435,12663.6906294437,6856.51597225215,10635,1
1996,256.181589563206,280.135670593548,493.438028089563,259.740804891384,20.6131949412138,54.2256450557474,68.8576867363479,63.8444403578459,16096.7534312567,8715.78197784241,10635,1
1997,267.69364502791,299.385906711427,658.38580934426,343.520986916476,25.664751187466,62.9688509913168,112.839893470829,95.7646892771891,19510.2511949884,10525.1782547599,10635,1
1998,281.613460961878,322.352262940717,843.114909154712,433.110415918626,27.313122243381,72.609543416103,150.187603438024,134.548415776092,22629.8434911398,12070.6696251765,10635,1
1999,296.512948797163,347.048311489828,1038.83360583134,524.640921945741,28.6551853368432,70.4390572215157,187.325275652171,151.876611495599,25352.441384607,13347.414192169,10635,1
2000,311.607725499465,371.892640298761,1232.07563107592,613.946111058375,33.3207131276879,74.9369806586756,247.683778946594,181.36212217579,27580.8738562091,14360.5417172866,10635,1
2001,326.169448111502,395.637021199963,1407.34947009819,692.670685957445,37.5074963652804,80.0634616187708,305.374016802518,209.762041132073,29278.8372146242,15064.6499341202,10635,1
2002,339.589680875691,417.04059419751,1552.91229670898,755.30133745213,43.994996213645,86.8329782234794,379.685976328224,238.907184303412,30456.5943485806,15475.8500784679,10635,1
2003,351.51480439916,435.220827606956,1660.39019909576,798.572788877283,50.1801824901074,93.2504983696609,445.727287831969,262.684532090076,31145.5377369971,15630.6652435164,10635,1
2004,361.506234987825,449.854505600562,1709.53248257378,817.60718772051,53.5270133287975,97.0637943174117,472.354304430858,272.007311060327,31510.692832269,15632.7587861405,10635,1
2005,369.281688323156,461.300671135924,1707.75310308082,818.793272861844,53.6868717964656,99.2231114696048,456.22993184049,270.282644754057,31788.9609248997,15619.7533995386,10635,1
2006,374.504455450326,469.559895836917,1683.56923117815,812.491803283052,53.3859963876723,102.386593699029,431.745063651034,268.973402936416,32095.7549766646,15640.1535709203,10635,1
2007,377.032443654633,474.693206114371,1649.83535507051,804.195634566731,48.9700459810502,98.9803085679094,375.426691574824,251.136425799131,32505.7196934642,15742.6060950701,10635,1
2008,377.453802101278,477.42170133774,1612.83587786964,797.162896166438,46.9264732676765,98.0995290203782,341.332775660475,241.823753584427,33030.4726061636,15939.8925758573,10635,1
2009,376.392323949262,478.459824449562,1572.65258465871,791.401948623307,44.0361761800823,94.959028411842,304.425760940763,228.801399270997,33648.0007106726,16220.2788115826,10635,1
2010,374.311257304802,478.31434020607,1530.28501790967,788.050649394462,40.7271017729645,88.8739571464558,268.185593974767,210.824258587909,34348.8996588442,16593.0966825608,10635,1
2011,371.346312908456,476.979407612125,1493.90824595411,788.659529510821,38.2765088112776,84.0472674100414,244.414866861558,199.915915913659,35080.4012308117,17026.5704779597,10635,1
2012,366.981612613386,473.548315126382,1451.8035731995,786.281058735969,36.947180995524,81.1393727469337,231.470629394332,195.598875486167,35758.4462375131,17454.170956799,10635,1
2013,361.927414951001,469.007616994233,1395.41800957058,777.784047761059,35.2088576687852,78.5338198603398,214.789293187279,190.407926685843,36384.9490452252,17854.4400714439,10635,1
2014,356.608108554097,464.078017136912,1330.52079708778,765.675882555539,33.0881358863679,75.4130142073362,195.317210969782,182.931899481645,36986.2983669177,18241.0097019007,10635,1
2015,351.155721892971,458.88271271423,1259.06584356819,750.939914729883,31.4381608352822,72.0562297892296,178.224493083575,174.304165410449,37564.4636551034,18624.1949417386,10635,1
2016,345.35038326807,453.094074168649,1186.50114137536,734.803227231565,29.6230818143574,67.9974338644274,161.655666654077,164.371558760194,38124.5533186691,19010.8867133031,10635,1
2017,338.922642379623,446.333597620663,1108.7265827199,713.949428528638,27.8863777530055,67.6363318929191,146.571833206582,163.148216339334,38632.1293346993,19356.5792493961,10635,1
2018,332.162052729836,438.944033999586,1049.38700649664,696.12820525486,27.4408596564004,67.1112172996493,139.459037983324,161.59202029988,39052.2675124831,19623.0060337404,10635,1
2019,325.355424876026,431.298048444015,1023.0555818172,686.972409700926,27.0548021741295,66.3845047383611,135.740935849922,160.562589136501,39441.7080272421,19840.0612634099,10635,1
2020,319.036119230095,424.217996379843,1009.96817365465,680.618758342065,26.6472928986394,65.5800651110731,133.692583739663,159.553485624473,39768.7834118254,19988.6992417615,10635,1
2021,313.489297761962,418.061192725302,1002.52939813314,675.372802582034,26.2441461664709,64.7484582585298,132.457507023971,158.706028831164,40046.3844651994,20092.0076251974,10635,1
