"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.732338698418,223.254112110902,50.3224361505028,31.4979014144086,37.4439115612204,55.0387969549011,7.81672624506766,7.20920088861912,2306.91537598949,1429.5456532543,50567,1
1991,219.975264919372,224.167929042402,67.0333625874646,42.2403908393294,32.4724150014845,54.8482902796936,11.2728681899434,9.98281574714093,3015.56624842259,1892.23560163777,50567,1
1992,220.621481430117,225.870944556684,94.7745332341579,60.6408043845822,32.7527145316811,53.8242051502008,17.6321507233329,13.8580648637423,4154.68982665418,2657.44167872913,50567,1
1993,222.458402650731,229.364599908963,137.690223148527,88.8745740315726,26.6328345714476,55.4459534439285,21.8875849392087,20.6923382124612,5832.46521699374,3776.59249555723,50567,1
1994,226.456894366184,235.819279849592,199.738893994766,128.684002960461,24.868001025683,57.3831334790551,30.4597887650791,30.8895246926396,8068.7547032864,5232.55620088625,50567,1
1995,233.374713167111,246.203984951947,284.368683580759,181.364582250145,22.3878699559963,58.8493912108413,39.5353814664861,44.5570836997965,10771.6114022475,6939.44771327379,50567,1
1996,243.474274463764,260.840676402205,394.276313926867,248.197147911505,19.2258357947276,55.6175584221658,46.427454995481,56.8752956506151,13766.8597331359,8789.26583202436,50567,1
1997,257.163620555414,280.330847640311,528.674616399168,326.557479555736,23.891280312161,64.5213371225235,75.4884311318381,85.0307050835633,16770.3624230679,10552.099695203,50567,1
1998,274.078082226118,304.625774559137,682.548899167179,409.076857322446,25.9258357301429,75.214602556724,102.126489164353,120.478747194515,19537.9451117555,11974.855586639,50567,1
1999,292.540342250985,331.485862393859,850.046957311482,493.674106312763,27.4948158272477,73.3590518323827,128.24439974846,135.753126159796,21974.4069741336,13104.6791937942,50567,1
2000,311.382855562478,359.042654071971,1019.78589590706,576.421130096752,32.2943485780343,79.0550629338424,170.708738873671,162.643734041929,23982.370554667,13963.7434309498,50567,1
2001,329.767167014141,386.118082618092,1178.50052074446,648.979863131464,36.7029114301141,85.2882578697179,212.347756831729,188.455078938735,25524.0821663032,14502.8456027383,50567,1
2002,346.932397025359,411.337521207621,1314.29655900267,705.874688546865,43.6145157192859,93.3928704643187,267.85431680914,215.171139065673,26596.7935994676,14743.2013844823,50567,1
2003,362.31528727584,433.56851471591,1418.17276642344,743.854161719475,50.1883325059216,101.187569352951,318.421857360235,237.03811864328,27227.5720554385,14729.3459135963,50567,1
2004,375.090815720228,451.810888162324,1472.94744920148,759.383868937045,53.8078719283452,106.119301078237,341.692065090821,246.194650802591,27567.7161088996,14579.4322106075,50567,1
2005,384.38032680098,465.341817160154,1481.46169223026,757.64682755466,54.3148980921137,109.225701996781,335.232558587511,245.751780182785,27820.7348761398,14434.6156196959,50567,1
2006,389.905354878363,474.117871634765,1466.43192086262,747.886431631884,54.1411240889093,113.048458435857,320.417042883274,244.85889231328,28091.7635986695,14341.9225234628,50567,1
2007,391.799911391974,478.449006819745,1439.73012574284,736.062562571837,49.6514624654013,109.369440308233,280.035481670956,228.288810446275,28453.2325826377,14354.3435915735,50567,1
2008,390.909276036583,479.339838352331,1407.62989117181,725.548133942745,47.5580087392462,108.32948083328,255.588044125815,219.352098143427,28917.7710423541,14482.8019293793,50567,1
2009,388.094497447218,477.833354915434,1371.15067608029,716.432320716373,44.537530628994,104.592234345619,228.482380336969,206.945479545735,29467.1647267835,14710.8369890639,50567,1
2010,383.929881239402,474.563134916484,1331.79128466974,710.002331004194,41.0657593306361,97.5484942911124,201.583751677082,190.131639512102,30094.3623614222,15049.2895630048,50567,1
2011,378.842505757439,469.957981640985,1291.80055473886,705.719444739394,38.4042811921563,91.7803819614211,183.558484378992,179.234779719682,30755.3101822778,15467.2391825964,50567,1
2012,372.971089216718,464.110323567847,1245.45800720137,699.068655566304,37.0003490693881,88.4585480358598,174.146260238256,174.786847969908,31380.7314995428,15896.8324910604,50567,1
2013,366.515523298321,457.393354335017,1190.09625192009,688.640695215674,34.9482473061931,84.8815782313165,160.814842555481,168.948731707306,31974.4933701593,16319.0487860513,50567,1
2014,359.748183930636,450.276830655168,1129.39126256624,675.544141957146,32.8901387390241,81.5202196064115,147.226033002454,162.796335637911,32549.8958491025,16730.6491417824,50567,1
2015,352.650968636701,442.682401088478,1064.29659610302,660.618715582041,31.0158357156027,77.3780727088656,134.243507272351,154.779363236064,33111.8474002946,17148.9743120744,50567,1
2016,345.151793036472,434.464653366899,997.111162513129,644.397501826503,29.039481731002,72.5354712894386,122.020330364283,145.843206563302,33662.4108340321,17578.91239666,50567,1
2017,337.240715265492,425.672323360446,925.656559814104,623.887497364045,27.1827598656255,71.9139099154198,111.07905930915,145.284791659158,34170.9148815662,17966.5853761442,50567,1
2018,329.133446380509,416.573907860794,871.739427711866,606.192297296958,26.6959631511235,70.9847416397297,105.835899576808,143.717194039062,34600.9777532658,18267.6027608246,50567,1
2019,321.278990393203,407.740349221712,846.725398543165,596.4425421799,26.2086863914611,69.8830786431392,102.120786052228,142.222258795153,35008.2301738788,18515.9396407252,50567,1
2020,314.265777983403,400.000493661902,833.793183578117,589.664017045662,25.7196719683059,68.7726765580532,99.7388909035153,140.789999378455,35358.2314532839,18688.9098900726,50567,1
2021,308.287497913075,393.541517895475,826.383036262587,584.345363405241,25.2564939485478,67.7052738142004,98.2034731355985,139.657667808795,35663.1726394144,18812.0421339851,50567,1
2022,303.386117220367,388.392037417508,821.863401379772,579.785036038533,24.8402051276898,66.749828340712,97.2470197049347,138.737680226311,35924.7410734914,18892.2660186539,50567,1
2023,299.464200887116,384.427886209611,819.054647129786,575.627675705958,24.480918475945,65.9404632760527,96.6769419811164,137.955216070831,36146.5668025099,18934.4526236886,50567,1
2024,296.373133656929,381.462783780231,817.320272936906,571.683367051013,24.1802402691926,65.2838560426333,96.3607189898851,137.25428411334,36332.487198866,18943.260631936,50567,1
2025,293.962764346187,379.307478897796,816.260289935512,567.828263236685,23.9347282205,64.7706865906292,96.2084012886877,136.594654486251,36486.0237266341,18922.9677450444,50567,1
2026,292.09682365585,377.789928757178,815.60183309231,563.977526686556,23.7380911059028,64.3831531627814,96.1587442007919,135.947140196825,36610.3893484601,18877.5860835589,50567,1
2027,290.661343426753,376.765194497228,815.147830710698,560.073222758143,23.5832080907431,64.1009707765614,96.1698050045531,135.291369851169,36708.4539001712,18810.7918265616,50567,1
2028,289.562976938842,376.114023396579,814.754685815559,556.079141080278,23.4630208441425,63.9041458569949,96.2125273862537,134.613589942806,36782.8115808229,18725.9458751084,50567,1
2018,329.206861983785,416.383653058626,809.426257159351,529.717743428617,26.7083924264474,70.9785234350614,103.163357834917,135.690534085027,34561.2268302807,18272.1781223324,50567,2
2019,320.258893861149,404.880229232387,693.077553595587,418.679135910114,26.2419496869322,69.7442603690253,93.0430119661435,116.889030430748,34795.0124103071,18570.7945664812,50567,2
2020,310.297598047809,391.483478636955,632.131787112961,370.952410174787,25.7340264713076,68.2668705030512,85.1551657013445,102.786827973372,34843.008911495,18765.0218748111,50567,2
2021,300.20578140728,377.866971580641,595.91758314843,346.526719101606,25.1519861805573,66.5289659920833,79.3557506054978,93.2721324328757,34828.8345308318,18912.0170516464,50567,2
2022,290.968549370079,365.434363745678,571.927174104824,331.472926726094,24.531437697406,64.6842931335246,75.1775650794445,86.9284203553899,34791.8324043395,19028.2956105468,50567,2
2023,283.046906894541,354.793639301412,554.646067806793,320.791524768445,23.9210002095121,62.8906650850439,72.1624909954765,82.619675357438,34743.5351593184,19117.7271900892,50567,2
2024,276.516429158962,346.026428114468,541.489420387167,312.589919068196,23.3572584145431,61.2548877229408,69.9608564967103,79.6000831831498,34687.7907215568,19182.1875147246,50567,2
2025,271.26332579424,338.965761124957,531.111244248283,306.032265134815,22.8604041530054,59.8294865374599,68.3259931859144,77.4090192546953,34625.8748119923,19223.5099579583,50567,2
2026,267.108732695944,333.362713835339,522.726368949082,300.661111586637,22.4376324504435,58.6276965480718,67.0891179901185,75.764958352685,34558.0130051832,19243.6264299906,50567,2
2027,263.863894706636,328.959579847407,515.823335872915,296.175882555834,22.0872806031445,57.6381462690849,66.1345444762042,74.4918320271118,34484.1124711808,19244.5720928623,50567,2
2028,261.359731963285,325.527386139684,510.046758825028,292.359302983099,21.8031883454237,56.8381687080042,65.3834651669317,73.4771531356168,34404.0204149889,19228.3393290304,50567,2
2018,329.13799807466,416.296221994308,782.2597121906,518.323708430366,26.7078760310797,70.9770114016108,102.822904684756,135.366452293717,34561.2917711205,18272.2501874341,50567,3
2019,319.420701807507,403.817697804976,627.939787048152,386.316677795319,26.2291211709434,69.7064392716779,91.1427877147748,114.853266977014,34795.8835621006,18571.8459664266,50567,3
2020,307.802708424568,388.32921947194,554.258302553815,328.223876449589,25.6746856045131,68.0931804788951,81.6109531138231,98.6633710508046,34845.8493820373,18768.6349878314,50567,3
2021,295.727282449794,372.221656637347,515.113458110693,300.079525001541,25.0087466023865,66.1139662072453,74.6493088039522,87.5341506874708,34834.5511331728,18919.5288539782,50567,3
2022,284.638396313446,357.477870543661,491.544303306377,284.286964381716,24.2814974223998,63.9678568053025,69.7745823328811,80.1745573610057,34800.9285111171,19040.4764093371,50567,3
2023,275.203000748207,344.960371012083,475.717612724769,274.009820142669,23.5594038540033,61.8647494483289,66.3922718327478,75.3132006956231,34756.1965971752,19134.8561680734,50567,3
2024,267.53418268196,334.792526044189,464.24089668327,266.588595436068,22.8923414277875,59.9482078992374,64.0302490375182,72.0411503413035,34704.0078784581,19204.2299886128,50567,3
2025,261.476820819687,326.7513957267,455.49142279431,260.893183458556,22.3077183735506,58.2891616252581,62.3562982503506,69.7745020281099,34645.5289787104,19250.2545072471,50567,3
2026,256.784035547429,320.500382121477,448.594743868741,256.360528637652,21.8149203298108,56.9050001937108,61.1469041995671,68.1518876279562,34580.9400500868,19274.7964215118,50567,3
2027,253.202174651824,315.699199171688,443.025001189934,252.658537489873,21.4116968212619,55.7810603213483,60.2539588772054,66.9504125333484,34510.1270913249,19279.8588219592,50567,3
2028,250.505326656795,312.047352448048,438.434505790712,249.564282975384,21.0895496414702,54.8871027659129,59.5794052771087,66.030587694102,34432.9431836017,19267.4498182602,50567,3
