"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.131836864443,214.42666455686,52.0749477659765,27.1729268770167,25.1891171398181,41.2217510035778,8.51383377614198,6.88967032975062,NA,NA,2689.91168818537,1404.91982488642,253.963589334605,40.2314244533895,423.532545944553,86161,1
1991,212.414104568104,215.497699955607,68.1505840076523,36.1837884458906,21.8171806168645,41.0738259958169,12.3002027024524,9.70338986330518,NA,NA,3500.44699529847,1859.49208842813,267.485963623023,41.6613321795754,437.987492502313,86161,1
1992,213.080309072053,217.469725984788,94.8469053440805,51.2974190620034,21.9234068449102,40.3151320912711,19.1257320903273,13.5587151122118,NA,NA,4796.77442879196,2603.78188756094,290.204942405102,46.8531905237791,466.089320793139,86161,1
1993,214.938155425109,221.396083068612,136.461000341802,74.7321207543552,17.7977892537424,41.6213735753454,23.4675258529066,20.2205784733936,NA,NA,6688.37194761212,3690.82988870946,326.406306889335,50.5701060147533,513.912305418024,86161,1
1994,218.906265145769,228.435952731853,197.993922279113,108.64804414848,16.5313542813265,43.2491063465047,32.3447903300605,30.1396203809713,NA,NA,9196.34555534162,5112.87486380206,380.85899798937,59.9453610832469,587.138557465678,86161,1
1995,225.75076170144,239.580896174103,284.31490307365,155.094928930058,14.8492082873234,44.5772904572777,41.7431779163931,43.501745444935,NA,NA,12212.9459276058,6794.86434388141,458.059826324175,70.7840694152012,691.653233239279,86161,1
1996,235.894609522768,255.412318224986,400.537503406869,216.401263066177,12.6998948552227,42.2761545107313,48.7463836666787,55.7003704622981,NA,NA,15538.6283228776,8632.17793983427,562.400268904913,77.8751744695558,830.384312142247,86161,1
1997,249.328712161941,276.006991426982,547.305592440534,291.416009855176,15.9218322041077,49.5625416081233,79.6724219084376,83.9752664565784,NA,NA,18867.896870958,10413.6107548634,693.793471691094,112.619294939599,1000.27487378982,86161,1
1998,265.303267129959,300.72024560942,720.005741313667,374.229862306662,17.2406212851763,58.0390587445762,107.14336419325,119.207198542597,NA,NA,21945.5072932708,11917.8952479509,846.455731581289,148.035162027835,1193.76428292307,86161,1
1999,282.752792283959,328.115566699895,913.320246826104,462.379086833663,18.3262337222735,57.1826295631419,134.664355404784,136.07872929768,NA,NA,24664.862741206,13149.6409301049,1015.0994107476,170.960467922904,1405.61650916486,86161,1
2000,300.632947127771,356.438967154345,1115.59721359008,552.640973098978,21.5562777745541,61.6269439936745,179.600419278081,164.227051266242,NA,NA,26936.0924933412,14124.7717639123,1190.29382860541,212.159658995651,1624.07394060153,86161,1
2001,317.953176937175,384.1723220571,1311.35992064397,636.424154488065,24.6447799360734,66.6982889250234,225.040068075582,192.209717392592,NA,NA,28721.6390838821,14794.824244529,1358.30805193071,253.79106815859,1834.64371280596,86161,1
2002,333.937818990307,409.899613395886,1487.3689589579,707.344161754038,29.178803433112,73.2121682853961,283.794949168112,221.570129332294,NA,NA,30035.0652488318,15176.6608746698,1507.75740326284,304.871895807296,2024.46983934247,86161,1
2003,348.075920206434,432.444872857054,1631.66285646643,760.475879421233,33.7289840783453,79.5452280306831,340.246829104459,246.614220262371,NA,NA,30896.6357147035,15304.3932887573,1628.81560476907,352.649140918105,2181.44432813522,86161,1
2004,359.986660614948,451.303766952181,1711.41397780492,786.924489862415,36.285601574573,83.5878103606191,366.421278970209,257.579549890832,NA,NA,31447.5881861113,15281.4080855098,1698.96763245871,375.198504228309,2302.36854940912,86161,1
2005,369.216097587935,466.263233038259,1724.78166306155,790.419714210225,36.615616213005,86.1839608184757,357.526969531385,257.026312589974,NA,NA,31884.2637481972,15238.5497615513,1718.8671172947,371.324526157268,2381.52082117972,86161,1
2006,375.260887710464,476.947122611317,1704.94264478819,783.101230281734,36.4500254301974,89.4425404655782,338.597913430288,255.461984941283,NA,NA,32309.0478923941,15225.0263166046,1712.1232378399,361.520070537778,2424.26477406438,86161,1
2007,378.154867450331,483.524945980426,1667.68967937153,771.895209545672,33.532895268364,86.7826834327804,294.49231648569,237.561957398693,NA,NA,32792.4846181141,15292.1446427062,1690.72437471016,326.37195685779,2444.70809149924,86161,1
2008,378.480431408847,486.750295852458,1621.27647047942,760.923843536583,32.0498369674041,86.088152581008,265.595137723407,227.23314047783,NA,NA,33356.2871315983,15456.9565710377,1661.68839434445,304.691771705807,2451.11207970332,86161,1
2009,376.850989904759,487.369960325286,1566.83162599729,750.336814057069,29.9786455650811,83.2548408780692,234.380303549249,213.300396225086,NA,NA,33987.7890066123,15708.1778795393,1626.29432532719,278.833557592287,2446.82364510988,86161,1
2010,373.82231557871,486.048330426939,1506.10161058319,741.227989456923,27.8085012233898,78.1657820970535,205.260179783139,195.84487472949,NA,NA,34677.1300363782,16049.7550433749,1586.51453180248,251.474870892752,2434.4629537477,86161,1
2011,369.510902349102,482.831903060473,1467.29818788244,741.358471608654,25.8277790210886,73.1924677220053,182.828386346927,183.051252143855,NA,NA,35392.5104367493,16467.2421453906,1561.38573029111,230.050791386869,2419.90800333603,86161,1
2012,363.68697427929,477.292942841058,1436.91068461324,743.141078039508,24.8810682337971,70.5885771521156,171.960877298577,178.964012859125,NA,NA,36065.3607628308,16890.7421202022,1539.71703727866,220.544317372524,2407.03040137669,86161,1
