"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.653062224157,255.250063892159,45.177818614212,35.1979704733673,29.3138949224701,46.9382019287955,6.86613982335542,8.24842236406462,1813.90385244317,1383.05507195537,91090,1
1991,251.537644290479,255.604576175963,60.5226253406101,46.9730727494014,25.5298853615967,46.7408779097314,9.9941709631714,11.3021383700392,2387.21279801366,1830.03056630675,91090,1
1992,251.798982119608,256.596061875128,85.8657676222983,66.862830380741,25.8073575869252,45.7792237624095,15.6836300820492,15.5532475464105,3306.50701004811,2566.01739944142,91090,1
1993,253.340633447615,259.269410488822,124.903355939428,97.2328555728874,20.9570998465235,47.1187672444446,19.3399138047574,23.0128776600459,4658.5033741325,3643.1192535574,91090,1
1994,257.074604894399,264.6646513843,181.239107259404,139.934277998555,19.6618970860133,48.6303753814645,26.8389133071201,34.0359354827549,6464.31898405676,5051.17087612725,91090,1
1995,263.690427146455,273.638343202465,258.100245518474,196.209795661093,17.7810789616588,49.6912743118615,34.7508467570688,48.7566837488314,8662.03021614794,6712.3114870235,91090,1
1996,273.52798884523,286.585844231024,358.48856094709,267.368867314778,15.1891363152158,46.6521453237754,40.692078756157,62.2234606893754,11125.1045815778,8520.77690816473,91090,1
1997,286.963261901033,304.099002712675,481.939057842876,350.689529701531,18.8501043856281,53.6840774340897,66.1185320955964,92.7223063825934,13634.888472165,10263.0757049938,91090,1
1998,303.472255228253,326.015650749574,624.205753516055,438.564198556798,20.4230987003298,62.0200917364795,89.3656066152551,130.214234509401,16001.2111045694,11709.2659888909,91090,1
1999,321.541699338699,350.408908106247,780.247138623554,528.377743417224,21.5884864373506,60.4949943045999,112.416107030916,147.68832714774,18128.5540649419,12868.7966269706,91090,1
2000,340.091699438464,375.622690787878,940.5380452636,617.516655440521,25.2832963211227,64.0088769726706,150.217207294235,176.157875001468,19930.0310143363,13772.8580374135,91090,1
2001,358.271874439942,400.702295745178,1093.26451700985,697.235860105864,28.5501815152649,68.4008386373486,187.054438404767,204.477923677652,21368.3726303601,14365.6994988849,91090,1
2002,375.28545261636,424.393615272215,1227.15946063202,761.560948701484,33.8947504221535,74.3320564986207,237.23851050096,233.764801509763,22427.3626729247,14664.6331376509,91090,1
2003,390.473996675802,445.637054978676,1334.3468158833,806.947185032464,38.6499990450433,79.9822753771278,281.324628366383,257.536112998771,23133.698345157,14714.0267482308,91090,1
2004,403.231733206033,463.567249560035,1393.61536461162,827.300056951789,41.4012726803198,83.5548373454361,301.252847438073,266.680668797198,23588.6954373113,14619.2102513343,91090,1
2005,412.801830584952,477.407524553681,1406.24396552292,827.760630415485,41.6319276145023,85.7133691428327,291.782490995055,264.14180230152,23957.9508195856,14517.9849655887,91090,1
2006,418.818623530734,486.881076083432,1395.61124619599,819.116845432123,41.3167166684375,88.5138508641156,274.67137087946,261.05308588398,24326.9233619833,14458.509628304,91090,1
2007,421.383110757105,492.124273264801,1372.81438401682,807.719857436881,37.8434974468745,85.5346707536992,237.388846398551,242.193483413941,24750.5787186474,14489.9293015617,91090,1
2008,421.25813214747,494.004423603377,1343.75447697142,797.403259249688,36.0591381457213,84.4884689429857,213.218240200636,231.513184417649,25244.0883602736,14626.2291337377,91090,1
2009,419.224899916235,493.468362433591,1309.08611355929,788.003421714437,33.7537559889622,81.5551395188454,188.077690291883,217.756094437178,25794.8426651528,14850.7271351046,91090,1
2010,415.803289071328,491.080130228309,1270.22100236102,780.953191356938,31.0886788315647,76.0401621109875,163.118788412566,199.593923451994,26399.5790870937,15174.2142511313,91090,1
2011,411.275839983706,487.122918284389,1238.9175721245,778.749597796117,28.9596233130231,71.2632629164146,147.605669515582,188.372380436463,27023.7308140103,15570.4169758803,91090,1
2012,405.631283683221,481.579706309708,1206.21045247792,775.050196061176,27.8117465041108,68.4063764981405,141.221623014098,184.596723210055,27605.7712119927,15972.5911475625,91090,1
2013,399.346368133362,475.165784796664,1160.66237913464,765.815617360286,26.3287895224208,65.7089432830826,131.398220618629,179.281163408877,28150.8773862565,16358.9569796671,91090,1
2014,392.713667938676,468.346102293487,1107.50250948609,753.320178007196,24.613119418246,62.7209376431812,119.397075370616,171.933796264547,28679.2761845194,16738.9871922154,91090,1
2015,385.785771084941,461.117420754866,1048.34993816284,738.288613265212,23.2645533703594,59.5577102617981,108.431517103703,163.426913819149,29190.578567759,17121.5499826736,91090,1
2016,378.379741537585,453.216179244061,989.770212672073,722.403108011133,21.8599039405225,55.9718895600657,98.7026094960032,154.500408086618,29687.116956919,17510.10049462,91090,1
2017,370.332612680722,444.51776850264,928.059261009658,702.210716666462,20.3845583821919,55.2144480427692,89.7780818087874,153.388065358201,30145.6647335775,17861.3137336709,91090,1
2018,361.980340278413,435.457843105947,880.531119938472,684.466495519007,20.022654780424,54.4576784337713,85.9848520058695,151.919145375307,30534.3519709207,18131.8010598219,91090,1
2019,353.954701133111,426.82415617433,859.993971630727,675.436966876449,19.6608979217927,53.6054488800087,84.0824895266789,151.108848785862,30906.2370395774,18351.1672252577,91090,1
2020,346.957225888289,419.522610744508,851.241124914198,669.881213669373,19.3060600425414,52.7808345434643,83.3890369519401,150.572195516744,31229.0969019788,18500.2299231664,91090,1
2021,341.160676542006,413.678845080337,847.978358058667,665.936699506989,18.9797722679528,52.0223406722813,83.2934505946324,150.349268314819,31513.8690889836,18602.536773007,91090,1
2022,336.539448868731,409.230395829862,847.491915952175,662.724325496635,18.6960819530219,51.3756981763729,83.5262763486609,150.263833738327,31761.9869592818,18664.6499359348,91090,1
2023,332.935305861686,405.978133546412,848.498005466307,659.798418308508,18.4594155563693,50.8559870494891,83.931416142596,150.211902757635,31976.4308013513,18691.2163757857,91090,1
2024,330.161430672953,403.6922794631,850.306615807782,656.923659508452,18.2679355409191,50.4583223737246,84.4187074842553,150.134943440727,32160.3278276149,18686.6485145176,91090,1
