"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.499603612769,219.534840826143,54.6876490999142,31.2181292099763,32.8589273936289,43.6343586640715,9.97026457697494,7.39000215712974,NA,NA,2521.33681941479,1427.4627198192,262.288711061734,46.6138168105267,433.532043388239,26222,1
1991,217.81454485565,220.516749355502,71.5241299583406,41.57172786631,28.5080043905521,43.4953068082006,13.9068515464677,10.1749662415571,NA,NA,3286.55555295735,1888.95502186157,276.759323686222,47.6107012663824,450.441428310012,26222,1
1992,218.578335381028,222.404905217656,100.10735391283,59.1715093900409,28.7145229307287,42.6672341796906,21.4483324267246,14.0357495235672,NA,NA,4523.55271417795,2648.92776440289,301.560841787003,53.1809663648512,482.880746808416,26222,1
1993,220.656463027751,226.293974911843,144.816927089241,86.4419514621644,23.4876603895942,44.0084064287845,26.2333295551344,20.7363884377479,NA,NA,6333.90833051796,3758.91825406812,341.151168076788,56.6500104936471,536.396978526263,26222,1
1994,225.135634676883,233.525802425664,211.032755755446,125.738403331188,21.7260098880367,45.7698524911766,36.2027783942059,30.930472665933,NA,NA,8751.06053093505,5207.71787239256,400.745089622723,66.5757139662819,620.264253248479,26222,1
1995,232.86032079899,245.146785661846,303.355153845313,179.166170515796,19.6595688039169,47.1268273543853,47.1870354267988,44.7157646505396,NA,NA,11656.2454638712,6913.69860040328,484.761546623181,78.340637663139,738.495672172864,26222,1
1996,244.287074782102,261.799187549935,426.783354020724,249.064144764531,16.9124972993038,44.7894245011189,55.9313035450446,57.7467749170106,NA,NA,14864.9177973901,8769.18161057052,597.559839952907,86.4686171847037,896.515839492413,26222,1
1997,259.435698160063,283.564623047882,580.703414521743,333.734056287346,21.0467616240222,52.2374621118509,91.7003729184944,87.395265259925,NA,NA,18061.8422806383,10555.3185875715,738.111995355006,125.057512626682,1090.29219779072,26222,1
1998,277.61558482906,309.908636197931,758.423038150484,425.524339147005,23.1215509795459,61.6481504152776,126.226834863745,125.813102975993,NA,NA,20982.0357941781,12026.1019248162,898.758913533291,166.754404483478,1312.23209522356,26222,1
1999,297.62348443201,339.259789834766,953.465933631169,521.5543928813,24.6942068948118,60.8531345140487,160.749445839074,144.574942568937,NA,NA,23529.939890078,13207.7118145637,1073.25721484441,194.550188785684,1553.08166903372,26222,1
2000,318.180005397598,369.51401341726,1151.62902663732,617.585196275698,29.189458561583,65.758775295581,216.758903976783,175.676371520495,NA,NA,25607.8374474598,14123.3733054226,1250.0681689203,243.893935036888,1798.78514558695,26222,1
2001,338.142071055035,398.952187888557,1335.73500803624,703.606194091064,33.5078842619385,71.3427893950169,273.376947291208,206.680033587651,NA,NA,27171.6833564555,14720.7263145229,1413.74302491263,293.74331490159,2030.97663519304,26222,1
2002,356.608639203617,425.977055211842,1492.24475162643,772.822896977526,39.8753432342799,78.4527484760376,345.972905961564,238.920997336967,NA,NA,28232.7452171368,15020.0937879506,1552.44552415788,354.62456217888,2233.42118708131,26222,1
2003,372.99219102304,449.328129586727,1610.2998239469,820.823395387158,46.1302330100745,85.2758651790809,412.927089431567,265.837043574928,NA,NA,28815.3531310767,15062.1599957475,1657.19971314499,409.697373742911,2392.64351688905,26222,1
2004,386.846742395706,468.562394347764,1665.64954354854,841.236929419156,49.7707503018073,89.6224403186629,441.47627893924,276.87164535196,NA,NA,29084.0456419538,14960.5435615809,1711.65289244513,433.995049877876,2505.3005781012,26222,1
