"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.9309560633,255.343671900142,45.8621850924152,36.632765192146,40.625869816505,55.6434040897421,8.1280265147408,8.72552610402733,1874.86903031134,1459.55969085326,52025,1
1991,252.336210581019,255.198081165836,61.5294124617743,48.8318251173714,35.4688828996771,55.3793631663141,11.8971617037229,11.9709391463077,2465.54407101125,1930.81335716997,52025,1
1992,251.682665641701,255.239097570833,87.205868361761,69.1141479397189,35.8404520020379,54.1346241507802,18.5910357674397,16.4320397299928,3409.04271786241,2700.82369211664,52025,1
1993,251.667466730488,256.277342201151,126.160079319412,99.6517546903754,29.3006645080348,55.3832758238946,22.9814485797822,24.1096234697406,4792.29151716019,3825.73296633413,52025,1
1994,253.151712576146,259.308972094821,181.844209272235,142.081547271228,27.0382158357015,56.8725588089621,31.6429105353777,35.4494286358843,6647.29256026223,5298.98051812382,52025,1
1995,256.798689365033,265.07476331953,256.381983242795,197.175967285375,24.2698805426605,57.4701210589109,40.6196005573751,50.1607199559596,8900.37695255803,7043.27209713321,52025,1
1996,262.952140731935,273.933696149263,351.743758819419,265.625534498258,20.5791544939483,53.2986606449497,46.9927858790714,63.0970002805694,11421.3048246708,8948.74788518511,52025,1
1997,272.303315985855,286.750198714573,467.280490999013,345.014336343699,25.3299388617768,60.5950182854772,75.6299650588524,93.1384139496967,13992.0843194254,10803.2173195374,52025,1
1998,284.477159247916,303.416960087252,598.385832871768,428.692796414564,26.8951778870236,68.7746170818753,100.128022372856,129.728508248279,16416.7907006816,12380.6649829635,52025,1
1999,298.307755171416,322.412164040283,740.730863468978,514.674274406069,28.0262918367381,65.6159848606271,123.893517088896,145.42765965731,18600.7148827612,13681.9356769547,52025,1
2000,313.263691077593,342.831606216049,886.975697295361,600.891265941375,32.2780815218169,68.954219552355,162.527389247519,173.594890256629,20459.530091243,14716.701491907,52025,1
2001,328.774421561182,364.043560238727,1027.10239655348,680.492074983105,36.3482253689076,73.0268508194513,201.473633265031,201.678990718014,21951.3730236158,15438.7880794959,52025,1
2002,344.109531129108,385.029448677113,1152.23984665726,748.355389993592,42.6993850062345,78.9692672835243,252.916893352789,232.072246305091,23070.5316429835,15862.5357838448,52025,1
2003,358.591647236708,404.790992697986,1255.21725470554,800.629526455607,48.6152857585003,84.8739478070607,299.725550747929,258.567911043725,23836.523788079,16025.8211624598,52025,1
2004,371.647421502771,422.581656249752,1318.35485291023,831.277091559487,51.9607089796473,88.7269942492678,321.499230301347,271.832202030631,24350.9773377228,16027.8491417029,52025,1
2005,382.850465554266,438.025580731591,1343.45454334536,844.240864156013,52.3359906226232,91.424797490701,313.309181104069,274.159234297928,24770.3197448912,15994.8143935747,52025,1
