"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,273.648317746676,277.256883703739,48.8129874545194,34.9140571246881,43.5558049121896,66.7562586194834,7.88110474401174,8.50056149395249,2211.6875660797,1557.27501051558,33137,1
1991,273.904443943173,278.149845982967,64.8292382571734,46.5781207163909,38.1446116067048,66.5303485431751,11.12695927735,11.6047563725991,2893.02696816704,2059.78452991225,33137,1
1992,274.646579619966,279.906033603321,91.5691466691397,66.4038519425463,38.5705307685761,65.2576448634972,17.1661772290039,15.9380019228462,3992.4832565343,2890.85842392889,33137,1
1993,276.768685665816,283.6109554602,133.002920135317,96.8643363150113,31.5722481508478,67.2032280850037,21.0496364721197,23.5204311363485,5607.17049312779,4104.82844368203,33137,1
1994,281.399748902561,290.641674397177,193.75043040058,140.064743972304,29.4488665413008,69.5920023272367,29.2162376427955,34.9340417905125,7768.07336829228,5683.66885343812,33137,1
1995,289.309692311377,301.935793202442,277.179543453307,197.466132628198,26.690227400873,71.1511023506599,38.0075184622251,50.1305656949236,10376.6920453674,7533.16952991028,33137,1
1996,300.669559571154,317.729785007704,386.522114872463,270.567726022008,22.9815678690442,67.123319305483,44.9791569779317,64.3332836212096,13271.6640402969,9533.7732068206,33137,1
1997,315.85897561651,338.642207355183,520.614941438452,356.285974008824,28.4819045859421,77.4448738891673,73.6156488753453,96.3889041666783,16182.8698610169,11438.896250925,33137,1
1998,334.403604343794,364.625925372511,673.652905494139,445.864803998878,30.9246955511973,89.7091951492991,100.601257657137,135.888321760093,18875.8106924357,12979.8156054384,33137,1
1999,354.446991381366,393.204213540129,839.439389220266,536.833861022525,32.7100095283341,87.5034370720478,127.60626575748,154.016957494832,21254.1938254555,14195.7104282067,33137,1
2000,374.654378499308,422.212657553178,1005.8668383461,625.726667851138,38.2034830861048,93.3109463899331,171.208752015039,184.766654218342,23223.3021142462,15123.5808525937,33137,1
2001,394.177821349677,450.560240180267,1159.44099626189,703.008722258122,43.184519123895,99.9577103679467,214.382421845725,214.624623502088,24743.3879039678,15704.8264541786,33137,1
2002,412.195027317077,476.799666321137,1288.79922675647,762.771369798412,51.0267359402993,108.649414509789,271.369078273306,244.916274666421,25809.0561135623,15963.9394790418,33137,1
