"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.239511108801,233.267617344717,53.9163826318174,37.2628347175704,36.8023214878647,51.5801046886416,8.09074208718772,7.48102998566324,NA,NA,2396.11207030399,1667.60820463512,278.996965373349,51.384328031753,467.312814097147,27553,1
1991,233.003684181298,234.471604380511,70.5530389360658,49.6337487028553,32.1026640008843,51.4103205981123,11.4041270690584,10.262877723287,NA,NA,3126.34350529531,2203.75332473304,294.650310639595,51.8249506824713,482.775605742899,27553,1
1992,234.349349999291,236.560137777748,98.8407047961774,70.5999592410555,32.3620930938276,50.422686479146,17.6189040229495,14.1430909335172,NA,NA,4305.7584463579,3083.04316927252,321.278407094793,56.655283058253,513.487393364083,27553,1
1993,237.119147246571,240.558968814613,143.129080798588,103.031995893375,26.5418650704377,51.9646627037802,21.5307274606727,20.8839508153179,NA,NA,6030.34753912738,4364.79731357786,363.488648822653,59.4003630096648,564.476442172472,27553,1
1994,242.410520203705,247.77602797196,208.655687362872,149.670093871802,24.6368506047836,53.91654473538,29.6187936292568,31.1028181123747,NA,NA,8333.21816219234,6036.3771808351,426.591476696167,68.2983721550225,644.208335590262,27553,1
1995,251.024006644191,259.179860562062,299.778400734392,212.784453853046,22.404566379755,55.3444529032158,38.4882238287719,44.8603316671032,NA,NA,11105.5077705225,8003.58786378764,514.896953755033,78.7976871163915,756.04212411245,27553,1
1996,263.367877448113,275.337453573871,420.83790092053,294.554621953064,19.3572911750104,52.5680301374957,45.4631609820805,57.8372440513213,NA,NA,14175.361188008,10138.3079652737,632.280821255568,85.5274904210771,905.360848077152,27553,1
1997,279.447288592682,296.374222205582,571.023551554711,392.874636003762,24.1806341072588,61.1118183160913,74.5916302304205,87.3469252971153,NA,NA,17257.9141697573,12196.8334829607,777.447432513132,121.278340453224,1089.77370536563,27553,1
1998,298.347577034777,321.62790495297,743.403699562341,499.203048869536,26.2678756046572,71.1953845647511,101.2215864138,124.720882369265,NA,NA,20098.9356651937,13915.1820469285,942.03476441908,158.37650145451,1297.49258003756,27553,1
1999,318.711212460735,349.40071420944,930.506054979095,609.292535138729,28.0098420274675,69.6596205618325,128.216484158482,142.554635269106,NA,NA,22600.6232528863,15310.3870806431,1118.50668472537,181.41665491657,1521.72962313778,27553,1
2000,339.142311940172,377.594247995041,1118.35365059688,717.583124763943,33.0205946374864,75.0174731840483,171.950586596132,172.667815085284,NA,NA,24665.8227109587,16398.1227098955,1294.82507503225,224.14900495919,1748.2813901062,27553,1
2001,358.498388993888,404.668057157231,1291.69567547483,813.619476992043,37.6179691075279,80.8638731036397,215.170968906519,201.988354826694,NA,NA,26256.7592305954,17128.9792547871,1456.49258256366,266.271839943102,1961.06479547397,27553,1
2002,375.977018971546,429.244703917505,1438.60947491159,890.407412936751,44.6203745506219,88.3594031442258,271.872284417499,232.374070755086,NA,NA,27374.7166736168,17524.9004519506,1592.61352313074,318.394330848739,2145.46450400552,27553,1
2003,391.10516704549,450.315191154227,1550.15224026477,943.663843248417,51.3675340143317,95.5149370090073,324.300081298195,257.761540266472,NA,NA,28041.4754563594,17629.1253950104,1695.48614644442,365.611856898629,2290.60658855807,27553,1
2004,403.437162091186,467.409497763257,1606.10600466493,966.938770166567,54.9635193633128,99.9102576651725,347.780659478401,268.780409686322,NA,NA,28409.2801475885,17563.8981335011,1750.68764438167,387.418873684038,2395.07342684933,27553,1
2005,412.130090812393,479.852777902752,1607.97100459486,964.95576357276,55.3726395920697,102.503132919556,339.473808472099,267.701680208196,NA,NA,28676.5719118028,17480.4294434306,1760.63822491004,383.733257784656,2453.33835821322,27553,1
2006,416.784880430462,487.440524386651,1583.16530936981,950.840154209563,54.9443786627598,105.788750900723,321.155302319969,265.201364739933,NA,NA,28952.7674506725,17435.6126323903,1746.21641119896,373.791747505404,2473.93863855282,27553,1
2007,417.792357424815,490.736266098254,1546.41819194294,932.995708292072,50.2967251503093,102.021642378566,278.648129940527,245.465615273862,NA,NA,29311.654460089,17489.6029475956,1719.81839649796,337.329523784101,2473.47932235119,27553,1
2008,416.029767979877,490.712620723402,1505.09017957198,916.243785772448,48.0052191809285,100.7441256956,251.975784179444,233.939360514548,NA,NA,29769.3144701793,17658.3234494952,1688.53771317212,315.678762448137,2461.87668307372,27553,1
2009,412.334930149215,488.300729645186,1460.45034884764,901.022020696383,44.9218698746285,97.1029488136275,223.734002303584,219.008172313449,NA,NA,30306.9982022639,17925.438070227,1654.08466885029,290.122831290961,2443.02846725965,27553,1
2010,407.380595860449,484.230730106245,1414.79151046893,889.304183851984,41.1782687242148,90.067376619739,194.911572061887,198.87985587051,NA,NA,30923.2687255714,18308.3203607545,1619.24322618987,259.998409105068,2421.70478386734,27553,1
2011,401.443721146935,478.750501568973,1372.95865085051,882.173055948586,38.4491173984595,84.5337754359308,176.262480163012,186.666960980542,NA,NA,31572.6549888221,18770.2082921807,1587.38235562472,240.262132128327,2398.74730907952,27553,1
2012,394.467121918533,471.754534019391,1327.84441121222,873.721927887684,37.0174735037865,81.3459645601406,167.028963180585,182.432251678499,NA,NA,32191.1411992158,19238.4896440194,1551.84782805397,231.066570231256,2373.86641391635,27553,1
2013,387.09336559679,464.104231902524,1274.17266692821,860.818684058496,34.9949105569128,78.0391093458807,154.537626174343,176.805709276431,NA,NA,32779.6378584887,19690.4596643793,1509.08692765193,219.083342614247,2344.74079858562,27553,1
2014,379.690276829085,456.389803142259,1216.30676820782,845.460211930017,32.6945998544014,74.458174197784,140.482119508186,169.595805504538,NA,NA,33356.5888144712,20132.8984279074,1462.87476792025,205.253853963948,2311.29527449389,27553,1
2015,372.164749915029,448.480261294273,1155.17396694089,828.202721197082,30.8633750197676,70.649031301259,128.091319527894,161.294574404308,NA,NA,33919.3178208765,20575.2285242335,1413.86214871011,191.998414810228,2270.43937733057,27553,1
2016,364.224598223975,439.985364220375,1094.84299815652,810.235357601225,28.8609368432092,66.0940108889501,116.524664818345,151.899982824404,NA,NA,34471.0430436221,21025.5718609181,1364.47836210058,178.271145801788,2223.80276314618,27553,1
2017,355.661017954349,430.73576771086,1031.75283162385,788.087730487584,27.024939062622,65.5125542699914,106.907457082091,151.715077979978,NA,NA,34979.3468422386,21427.5331904837,1311.0332117722,171.669829074365,2171.83776265921,27553,1
