"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,163.692405698077,165.135242075067,41.8069594722973,26.3283316847536,21.7385537112513,35.8941272527099,8.3887960402418,8.13468024236716,NA,NA,2401.64925179349,1523.86057456303,199.188529919616,36.3778753511177,362.755397752261,7566,1
1991,164.738077611526,166.619980357524,55.014782646816,35.1963655785792,18.7065690971084,35.7619147626274,12.3361788869748,11.4099000551246,NA,NA,3132.20249419161,2015.53722821228,211.694900207088,38.2888809587128,379.101111004502,7566,1
1992,166.648103254858,169.265204562051,77.5367585094922,50.4692043878393,18.7069970233404,35.1793066311112,19.4923705545712,15.9714910946772,NA,NA,4307.22845708543,2828.11194347293,233.209658347526,44.0131134373492,410.743733657491,7566,1
1993,170.313038466071,174.142724741028,113.508976771159,74.6233293503339,15.3099989694296,36.4395412147962,24.3743381385604,23.9407025031738,NA,NA,6027.88347722344,4015.16472809497,268.104634547821,48.9636498265509,464.364246318171,7566,1
1994,176.85270027595,182.61293554502,168.526292168108,110.385930069615,14.1875255052489,38.2389514128797,34.131982658633,36.2422755314281,NA,NA,8328.3407575715,5559.08193816563,321.940093767303,60.0270428688356,549.533563740404,7566,1
1995,187.036911936838,195.672804892079,248.181877159959,160.562623962249,12.9711176462375,39.8522716448472,44.9222341213494,53.025617203619,NA,NA,11097.0681458936,7367.40696372297,399.967543720551,73.5083401737204,670.575173704614,7566,1
1996,201.142906890177,213.814334155663,358.425363751408,228.196713004293,11.3833024921409,38.652270710744,53.7970558201498,69.5321584035849,NA,NA,14158.2400065376,9320.85686269057,507.260325404085,84.3161378070915,834.046691786115,7566,1
1997,219.119049348506,237.209802593365,500.853352331494,312.375080932931,14.5400739119221,46.1922894278219,89.7080246612828,107.02611777499,NA,NA,17234.3974458494,11178.2786679175,644.411975702518,125.965813476568,1041.73655546907,7566,1
1998,239.988443744784,265.149474070646,670.245787194657,405.527051361185,16.0847626271367,55.3091595109924,122.708437866878,154.468724323335,NA,NA,20071.6560840002,12680.0672091543,804.440441588192,170.143291909551,1281.72400280318,7566,1
1999,262.226355612979,295.730049533421,858.935158935252,503.661421352803,17.5420599514798,55.607221404249,157.026274740708,178.423854145563,NA,NA,22569.4036454674,13865.8758692785,979.61634562753,200.726502539028,1546.34937093834,7566,1
2000,284.252059622108,326.615714045015,1052.30201880209,601.210563555881,21.0534825880134,61.3611979212755,211.712527235922,218.296717945833,NA,NA,24635.1130304673,14762.0236836967,1157.25198974748,253.337733603721,1818.73188359116,7566,1
2001,304.813813686982,355.98553516218,1233.24976975395,687.106981984564,24.5978256454112,67.560347078583,268.31890678559,257.022613125251,NA,NA,26222.8872621553,15315.3410887046,1321.28965506456,306.785242845411,2078.29247783373,7566,1
2002,323.082695886004,382.327340949158,1388.28718798483,754.026688941288,29.7853385216475,75.1619476704645,342.113361210774,296.464484395597,NA,NA,27333.5350808983,15549.0363978722,1459.654062329,371.779449367158,2305.27727384402,7566,1
2003,338.625082213178,404.628569499974,1507.73372059686,798.014603355329,34.7125374278794,82.3181815869507,409.050960601421,328.071513117539,NA,NA,27997.7619336898,15512.9579563489,1564.31487083668,429.140394805913,2485.88606878836,7566,1
2004,351.296814629707,422.677513473007,1569.78734985151,814.236139723549,37.5615471118747,86.964004148378,440.069550784685,340.574455222429,NA,NA,28364.2392227538,15332.5517677415,1620.76695408048,455.642521142111,2618.33912778066,7566,1
2005,360.848578266191,436.428200233414,1577.22526984608,809.554092413505,38.1949523481325,89.9113528404385,431.586310615833,338.159880510893,NA,NA,28628.7347954362,15159.3552804972,1633.66753249415,451.436056161013,2699.00353241556,7566,1
2006,366.909044410212,445.687187884346,1558.22799956995,796.206614628065,38.248879733635,93.3808009252367,411.521430188967,334.661282169654,NA,NA,28899.8196847519,15044.2784716539,1624.14395132237,440.198759299301,2737.48992583326,7566,1
2007,369.669096331304,450.862235577137,1527.47788521631,781.485403622736,35.1769989925214,90.5963491577507,358.776356243133,310.422596185231,NA,NA,29253.3296016515,15042.7203271168,1604.00182305068,397.069216263667,2752.23200604845,7566,1
2008,369.87970870711,452.854893299928,1492.3586595244,769.515259018086,33.6970812099171,89.840644127313,326.006007864314,296.998584572699,NA,NA,29706.7625087215,15167.2714990345,1579.96823888047,371.673965918678,2754.17969472742,7566,1
