"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.85121866439,230.551353782718,42.6889840907924,29.1365079537499,21.5535149914786,41.3409057355108,5.81576344739197,7.07140488028056,NA,NA,2113.72699987399,1450.77197469786,266.722948898487,36.8939238728808,433.254456738188,59575,1
1991,230.897262489116,232.016094798995,55.9824549795939,38.8067644215803,18.7946202549224,41.2462717114618,8.41206406365442,9.79596939663391,NA,NA,2766.61012043127,1919.36101926359,279.618067950301,37.986406003974,450.803941617912,59575,1
1992,232.966454200865,234.779926514239,78.2589829510842,55.1710588915219,19.0486184027022,40.5232365231802,13.2837943734686,13.5737526390222,NA,NA,3812.17556287199,2688.31256719158,301.61211647135,42.1673924518913,484.179267835238,59575,1
1993,237.014127341939,239.967174280038,113.330283086627,80.710043038665,15.5400719930955,41.9790443099983,16.3247950717561,20.1594155114655,NA,NA,5338.93986632606,3810.70886505199,336.953902859877,45.5295192885733,538.508873668416,59575,1
1994,244.153990931868,248.888863035058,165.821251712326,117.920193555822,14.5720714352148,43.8056495749178,22.6785137386151,30.1534953189377,NA,NA,7376.95130096122,5277.66980487173,390.525902370622,53.7911133129194,621.648409241479,59575,1
1995,255.256454255848,262.613996782258,240.265676864411,169.170752675708,13.3031485794893,45.3027452511091,29.5235016975708,43.7431333528748,NA,NA,9843.89949129073,7009.70392295293,466.87032586748,63.6045993696035,738.310499525708,59575,1
1996,270.802199640075,281.797234353048,341.435120543027,237.010415542096,11.5861038785788,43.3576026691732,35.0000425704211,56.8099287709648,NA,NA,12589.8828773827,8896.07859789157,570.350188903925,70.6091968916528,893.348518860285,59575,1
1997,290.740317083192,306.611190279271,470.799405555713,320.531468760672,14.6039879958521,50.9025845783494,57.5663560821448,86.5059309092278,NA,NA,15384.2629022376,10723.9204250988,701.469512178143,101.33071137543,1085.52171935856,59575,1
1998,314.110334274511,336.43540493907,625.081198834376,413.256121619214,16.0816004273059,60.069536577338,78.7412876670057,124.661687847767,NA,NA,18015.144802106,12258.2195110929,854.820484998025,134.854654804728,1305.95143591282,59575,1
1999,339.507986748761,369.603087109581,799.584228043477,512.287063172843,17.3446762914748,59.5502327421717,100.669728107021,144.235023834873,NA,NA,20381.04569208,13509.0966514211,1025.02093321395,156.055941620968,1548.12583141138,59575,1
2000,365.311649302978,403.898162760809,983.785585956063,613.516891809515,20.676514166832,64.6587034817331,136.539481824254,176.558746536936,NA,NA,22395.8791504077,14494.0501354899,1202.44920620477,194.35691623463,1798.18708138966,59575,1
2001,390.027113245572,437.49520431642,1164.50984111261,707.290757263857,23.7644955513066,70.3734369906073,172.863485342158,209.105631100911,NA,NA,24026.2757903039,15164.3172684322,1373.82737181653,233.168134916227,2040.78957759524,59575,1
2002,412.580693299233,468.736791998425,1329.64186828663,786.487593998113,28.545295699159,77.5859305091593,222.373603631136,243.39931616489,NA,NA,25264.2546747432,15537.1807923292,1527.82527118835,281.765757819644,2260.30864670333,59575,1
2003,432.246179044829,496.317739777927,1468.69914250434,845.845998663114,33.271088463339,84.6486830825245,270.76888924516,273.182582892703,NA,NA,26123.3142514862,15647.8781080892,1655.15492818462,327.701177669454,2444.34945418043,59575,1
2004,448.657642135326,519.673749466975,1553.88195101231,876.55757765022,35.8577131443706,89.1825617992472,294.736463676461,287.048231876113,NA,NA,26717.6434513418,15603.9592877307,1735.88330917606,350.665304437431,2590.07870152509,59575,1
2005,461.41220448975,538.412514108031,1580.7012749304,881.917551634869,36.3039821470201,92.2398601669805,291.520009396523,288.211443715729,NA,NA,27197.601818304,15534.384613704,1768.62333547999,350.972021263881,2691.26516206392,59575,1
2006,470.058743227197,552.103224823568,1576.13449719584,874.841912420729,36.2188208505823,95.8340357962099,279.690541670877,287.559395863527,NA,NA,27646.1539922239,15491.4321715522,1773.82981987074,345.590756831009,2751.7457195923,59575,1
2007,474.756180513545,560.965623929037,1554.49619594165,863.361476351125,33.0952145527104,92.9188337023484,243.986688058175,267.853748268584,NA,NA,28128.0210981256,15532.4878969988,1763.27516231355,313.879396311226,2785.56732948083,59575,1
2008,476.264358118383,565.801323648822,1522.69831824287,851.711002347982,31.7979441853931,92.5206028337497,223.333639586447,257.573151657764,NA,NA,28658.4093633518,15668.7182500543,1743.43716391185,296.863603754144,2800.89355740552,59575,1
2009,475.317364837608,567.474684703724,1482.69506808085,840.3855401849,29.8595669587683,89.779118480469,199.519476963294,242.706139924587,NA,NA,29232.4378817912,15890.1974094941,1716.38716741154,274.662677869327,2802.64288640644,59575,1
2010,472.639374508585,566.77465688801,1437.33229210536,831.724275766008,27.3453032166752,83.5456128321479,173.616127078588,221.109650091204,NA,NA,29854.9103431544,16218.0551463883,1685.44589883674,246.480595424193,2797.40093196625,59575,1
2011,468.553689978353,564.02198426519,1402.36103029446,830.692952571156,25.5037112125693,78.5046935253205,156.450190208723,207.799987014812,NA,NA,30492.1148422095,16622.2507150503,1661.92980066831,227.749166336694,2785.35891751975,59575,1
2012,462.857772968903,558.991964616592,1369.81631357698,830.526176957943,24.6557329887266,75.9433033732884,148.05987942679,203.69551657773,NA,NA,31094.8628264509,17034.8330111724,1638.20244316913,219.637117472083,2763.48630000329,59575,1
2013,456.211861801418,552.576323739383,1323.14887353204,824.152835663535,23.34656268038,73.037188185278,136.104386418978,197.274907561878,NA,NA,31666.7475866968,17437.3840056074,1602.65176036559,208.106381313583,2732.9360218714,59575,1
2014,449.150297067793,545.562718645229,1267.20571988987,813.881476083537,21.8247508602647,69.7684610135311,122.593962012103,188.881918738421,NA,NA,32222.148882577,17835.4824624278,1559.67115722793,194.566859983956,2695.8534103051,59575,1
2015,441.713137310499,537.999356624523,1204.14523970829,800.490377823583,20.7199643426007,66.5619697747132,111.179591256789,179.980973546307,NA,NA,32756.1055859757,18231.5831049891,1510.87032838584,182.248269042048,2649.02759447467,59575,1
2016,433.659476347134,529.529719470631,1145.51766621093,787.346837305743,19.363671602346,62.2213123609845,99.8787222123127,168.899809028281,NA,NA,33275.1986431523,18639.9053289315,1463.91539024693,168.405351344212,2594.73202733508,59575,1
2017,424.708380603297,519.925540893612,1087.22459256378,770.764389505128,18.1035565487959,61.6508593818281,90.2237928365953,168.065411209379,NA,NA,33753.2591022322,19008.4644136277,1414.6609025131,161.697818463692,2531.47247109876,59575,1
2018,415.258761324581,509.716354678934,1044.55925622837,756.933104431405,17.804751179147,60.8674514959353,86.1633627379194,166.671987675762,NA,NA,34157.4158255156,19294.9533694136,1374.85715025053,158.318327158727,2463.22349721616,59575,1
2019,406.211405634695,499.978910836717,1031.78632593,752.589319621384,17.4875893231039,59.9610879204657,84.2113464581899,166.188516456515,NA,NA,34543.5265777558,19531.135742701,1356.41515852713,156.452948732444,2403.49059116213,59575,1
2020,398.435099136525,491.857090427473,1030.75556094251,751.625480184339,17.1752803282777,59.0699818008146,83.4971177741028,166.03244347878,NA,NA,34878.28130466,19696.2860855923,1347.46269435411,155.432585494084,2363.94713004437,59575,1
2021,392.159101416905,485.594237390983,1034.39657358341,751.83144332134,16.8898882760426,58.2570897696453,83.3975899790024,166.182510497333,NA,NA,35173.5460176204,19814.2858773824,1343.30098964438,154.938993285135,2337.87022299551,59575,1
2022,387.298551356721,481.044508791598,1039.80778470877,752.305039281411,16.6450357679679,57.5780383540178,83.6332239925899,166.464874953969,NA,NA,35430.742379552,19891.5301926331,1341.7954178112,154.771682937404,2321.31927084242,59575,1
2023,383.623690166109,477.915241185924,1045.78769758111,752.61140021763,16.4445067797249,57.0491502655662,84.0458069162652,166.776297543049,NA,NA,35652.9497638158,19932.4865165248,1341.82377209412,154.806317518116,2311.18331276161,59575,1
