"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,249.802869181771,251.629118054579,46.0845533943787,35.4049186590893,43.414180658415,52.0080788500913,7.6480078737982,6.69364950630036,2146.28439694263,1622.01077909851,13757,1
1991,249.069545963084,251.371780019313,61.1234925116522,46.9786586893375,37.8855229550713,51.7362176348809,11.1090595731951,9.17048350170205,2809.19900125722,2143.61482594834,13757,1
1992,248.260945071853,251.331611907019,85.8199121088855,66.1201785409296,38.1919651283014,50.5329475771985,17.3439467452257,12.5691789616191,3878.14290124971,2997.20522338039,13757,1
1993,248.09410837143,252.359433992119,123.686984058811,95.1025246855261,31.053882475617,51.6956891231625,21.3894385686518,18.4546668942933,5451.2401339291,4243.05106994613,13757,1
1994,249.494403356464,255.523332605915,178.481385850146,135.747971606844,28.7554744418322,53.0357662023093,29.5705589939137,27.1779296090164,7556.15404114784,5870.57137808399,13757,1
1995,253.156962165601,261.598202029051,252.739019560604,189.214986994024,25.8107264921915,53.5872979311882,38.0955597169865,38.591493524787,10098.7641953647,7790.81875876911,13757,1
1996,259.389458690621,270.915344461513,349.207450561364,256.770061569484,21.9750397115959,49.8204614937748,44.3895521092157,48.7562114368005,12923.8484487674,9879.25092389559,13757,1
1997,268.90779723023,284.3047943653,467.290687877844,336.397040683701,26.8117397079573,56.4436854399331,71.2813917027007,72.0763978652106,15769.0263602198,11903.1211391337,13757,1
1998,281.622646561042,301.938256031445,602.420506201623,421.387014529598,28.6444915332435,64.3564032669619,95.4810851553001,101.422472756983,18398.3719180254,13606.4327752244,13757,1
1999,296.218367299345,322.126761981941,751.025832056682,510.506646468558,29.936665109314,61.61763372548,118.910491017854,114.333030151998,20720.5771881835,14999.9578368327,13757,1
2000,311.916932701608,343.600664610012,904.028599192771,601.193127239026,34.60440710609,65.052528506064,156.73167641906,137.047936416536,22640.1115129499,16095.9715672054,13757,1
2001,328.132176159118,365.64357982689,1049.91999825219,685.617977896969,38.9153574270945,69.1039881430758,193.895246799004,159.610283361637,24116.0951984166,16846.7670419184,13757,1
2002,344.155949418239,387.169200244122,1178.14130411391,757.941399361413,45.8168509711634,74.8379868493968,243.146726535873,183.796859900806,25144.6107966256,17271.9307501783,13757,1
2003,359.343376199586,407.141181254594,1279.51734722531,813.465526188589,52.4634755769159,80.5909990764518,288.015277244658,204.917139053944,25748.0654777899,17412.9957835443,13757,1
2004,372.658287746146,424.400470608265,1329.33118583698,842.382966689591,56.2413403922436,84.3080538714193,306.707809365163,214.577205806742,26069.1330545738,17386.3430025606,13757,1
2005,382.778470880627,437.755163095278,1328.98257773884,847.534398078548,56.6658692686501,86.7024658486132,295.257303549727,214.370424420026,26318.7763439774,17341.5906824988,13757,1
2006,389.184264997092,446.819109080202,1305.90006587964,841.065502894104,56.5463422674786,89.8543257528892,276.970153807417,213.358349338045,26596.8577143353,17332.4418960778,13757,1
2007,391.889537667697,451.665120992186,1272.9265529123,830.328548651608,51.9476202696778,86.9878770248328,237.619876612544,198.214973444286,26969.7074622757,17416.8976758373,13757,1
2008,391.728663988596,453.182911546148,1235.5576000853,819.421939571795,49.8339622349511,86.2138691512414,212.890826371458,189.511054524029,27446.434359838,17609.423887589,13757,1
2009,389.5467273143,452.306174541806,1193.61803853254,808.302757705889,46.937764645194,83.4654374909851,187.66031782829,177.9986204705,28004.875625257,17893.4142445857,13757,1
2010,385.808666776997,449.50179278734,1148.3126734002,798.709918628,43.3328952825367,77.8567702488727,162.289343283524,162.162081978044,28640.8690091827,18283.6961984402,13757,1
2011,381.001295506807,445.235549887601,1123.24502068402,798.797723835973,40.288172022179,72.6843063075581,145.122678542498,151.240532844636,29312.7952627126,18756.9233446905,13757,1
2012,376.029389140037,440.530571978661,1107.86347283589,802.371022618169,39.0125948892521,70.2167248229292,138.959633093062,148.551739822615,29941.1016060452,19229.266266637,13757,1
2013,371.181541400759,435.871017420495,1077.66126487589,800.202408606444,36.9966126510439,67.5229204722998,129.488458700692,144.458153915515,30533.3680123079,19683.8590974458,13757,1
2014,366.406759688261,431.313597780136,1037.94647304866,793.988897708382,34.8473325899615,64.8386045441021,118.869400112118,139.443895359132,31107.4953016076,20124.3695268795,13757,1
2015,361.460300848016,426.51070835165,990.335317750531,784.161363027241,33.1177735161031,61.8848075091865,108.94972024777,133.212109566901,31665.7649726651,20562.7399637612,13757,1
2016,356.087842726224,421.109870601121,946.642752451094,774.607888567289,31.1417411353252,58.1663640557777,99.2977513654891,125.781112107892,32213.0772473337,21008.9313327615,13757,1
2017,350.501833717888,415.434850637007,903.049373925611,762.176157957953,29.3484260580341,57.9114544661358,91.3115090280009,125.946734462019,32718.2917175271,21408.9933388667,13757,1
2018,344.871216572641,409.706627612748,869.454099112558,751.772121442512,28.9639062720489,57.4864493402898,88.2962810334199,125.856953193614,33147.1658670974,21719.8183222942,13757,1
2019,339.383495201198,404.146948363881,858.90492150737,749.705328744274,28.623431769648,56.9572185561378,87.2551066796209,126.351766988303,33553.8777581498,21975.9630137458,13757,1
2020,334.508533588917,399.388970091069,857.973780252514,750.343537295579,28.2783587621516,56.4263415674386,87.1921771542104,126.916485685503,33903.6411500099,22153.9579940492,13757,1
2021,330.398672168019,395.547730159228,861.034554253068,751.745702730829,27.9505385067858,55.9141128413617,87.5264547046992,127.59565036482,34208.5545833639,22279.7954246861,13757,1
2022,327.113138239669,392.667231083729,865.72206279075,753.14521483235,27.6580630402208,55.4637565470481,88.0726384734145,128.268645665339,34470.4963515689,22360.6029957678,13757,1
2023,324.584843999034,390.663865469049,871.003656651486,754.224461746923,27.4100383083533,55.0983544905096,88.7220996968355,128.877315808496,34693.2125844919,22401.4470944685,13757,1
2024,322.698640741111,389.398864859795,876.379967630522,754.840893159098,27.208507552713,54.8239696062935,89.4088076333724,129.393009093557,34880.5297813899,22407.0668541096,13757,1
2025,321.333468107063,388.726077378579,881.581369753869,754.92010952647,27.0509570645414,54.6358645563344,90.0924422808539,129.800691316315,35035.9564699618,22381.8293712434,13757,1
2026,320.379141268821,388.511778166424,886.451188443013,754.426908533469,26.9323673035873,54.5234911604396,90.7486972661989,130.092753406415,35162.6858236398,22329.8389018937,13757,1
2027,319.742600316729,388.641974736668,890.89045410598,753.349125219069,26.846803323229,54.4741346291683,91.3628164945438,130.266101423614,35263.5585665963,22254.8574882463,13757,1
