"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.271895439394,233.94043316388,62.6362569487593,36.4977714751375,30.0581875697323,55.1170433838863,9.87767404095669,10.3293055036284,NA,NA,2325.78745784133,1346.74402577213,283.855160620296,51.4589893892972,550.130132283939,45597,1
1991,231.911153966602,234.19602917765,81.589608213896,48.4376124683498,26.1482944135505,54.8779566716818,13.5731129280415,14.1607419079731,NA,NA,3037.03289201824,1782.02932810629,299.568827414382,52.9540796496178,569.508463741585,45597,1
1992,231.38305436814,234.656334935139,112.864351701323,68.4060302648397,26.4323734723486,53.685075264234,20.6322161211462,19.3994018646455,NA,NA,4167.61057033409,2494.16279624952,325.672031689635,58.8003599261,603.930581225417,45597,1
1993,231.249546719271,236.05954413849,160.292821599948,98.6199039038674,21.5882470882227,54.9738698929022,25.0232555277632,28.4259332649922,NA,NA,5815.13638020291,3535.50047580898,365.920345904198,63.1883631091499,660.819142936632,45597,1
1994,232.233985989171,239.305591063716,227.657931890711,140.650222486149,19.7183690917402,56.5614622689878,33.9651293057571,41.8667501259812,NA,NA,8013.26311389751,4900.79674283729,423.928059679997,73.8152677699013,748.444949536319,45597,1
1995,234.945318389008,245.102714891374,317.100810191912,195.171946442032,17.5824212177139,57.2122440094117,43.4756307793264,59.3213283713428,NA,NA,10665.5450865314,6518.69762696256,501.859226267608,85.9682577776884,868.687963717734,45597,1
1996,239.921602820116,254.050108301217,430.404766362205,262.657284551406,14.7864270377302,53.141261740725,50.45230344839,74.822886461394,NA,NA,13609.5392344016,8287.10349808009,601.506130557861,93.3401326833261,1026.43657888488,45597,1
1997,247.489259514793,266.542995149413,566.018964548074,340.317657764044,18.1145503003341,60.5869968669088,81.7911981933457,110.522011120671,NA,NA,16592.4196686115,10006.6400895851,721.166458970038,131.724637663851,1214.76134495803,45597,1
1998,257.025943525548,282.078542203454,718.16524256593,420.998176601229,19.0905384916032,68.9668359476786,108.832370704857,153.470081018125,NA,NA,19392.1107603014,11464.0984139241,853.98807832718,170.022791561691,1421.75508194854,45597,1
1999,267.920521720419,299.746023039175,882.150530055756,502.705755942723,19.7240479809527,65.5044302842586,135.429486026318,170.555170335457,NA,NA,21897.9657641992,12667.4585394913,995.720182742971,191.078854814077,1642.99560762289,45597,1
2000,279.78775609276,318.782072120474,1050.75601721391,583.430150392525,22.5962614750579,68.7467344915779,179.31224752633,202.44480898593,NA,NA,24027.2863910675,13621.1644161906,1140.79534121799,232.601407307263,1867.9191771187,45597,1
2001,291.895312562174,338.204041930451,1213.00307019766,656.370985461346,25.3213212650605,72.7601274971437,224.10907459961,233.614724041632,NA,NA,25740.8899334511,14279.5632914086,1279.1946386914,274.615779234203,2082.29577010615,45597,1
2002,303.605672065627,356.997930604912,1359.17408343679,716.842290479759,29.582476283464,78.5760822108235,283.222896285278,266.544772282668,NA,NA,27040.3993464134,14656.739707823,1402.52843636987,327.08567496896,2274.31352643785,45597,1
2003,314.399484138487,374.239936129976,1480.98635447993,761.554731238434,33.6147697214891,84.3088103125789,338.569848169176,294.227416746423,NA,NA,27949.0665944099,14788.6753325184,1503.89630962673,374.991396539631,2434.65607368948,45597,1
2004,324.094714640285,389.663844877234,1555.79847256421,784.862092905656,35.7665323184268,87.9599891962466,364.628491292565,305.872225230192,NA,NA,28581.7466554531,14773.1791462081,1567.94500329652,397.492557194418,2562.58393625185,45597,1
2005,332.809330949794,403.576820989908,1583.89247570235,791.702113155316,35.9723798478518,90.4527582191596,357.342571632565,305.076766914207,NA,NA,29099.7864230339,14738.1010239706,1597.36804230097,394.295424586321,2654.99660750445,45597,1
2006,339.950206080558,415.399997222767,1587.44108620934,791.188761082295,35.8393414721426,93.9922521450707,340.781583698336,304.301260781782,NA,NA,29594.1640026416,14731.772012942,1608.13955841879,386.220123556986,2717.02424578389,45597,1
2007,345.165711277546,424.75476643891,1576.49408597398,788.093935480761,33.0580748121787,91.758403454927,298.273354849162,285.292589978998,NA,NA,30125.5207854143,14800.9439131755,1607.66101688393,351.58489569479,2761.0262563746,45597,1
2008,348.700044509896,431.914028537713,1557.16770318221,785.693268775045,31.798139536013,91.7736653255622,271.07828004266,275.496631863789,NA,NA,30714.8247284108,14962.0713628072,1601.01913441819,331.397987531239,2793.51716636859,45597,1
2009,350.801208004435,437.158701068724,1530.05566150138,783.780454226394,30.0648623616718,89.7968941578676,241.457530028805,261.610917285955,NA,NA,31353.104974723,15202.7284839717,1588.66867497172,306.892566163009,2815.73193034357,45597,1
