"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,161.148593736237,161.849034980951,37.6008285420527,23.6755553090034,22.2839803888351,35.5723385043806,6.78273621503867,6.43517604951633,NA,NA,2166.19384980874,1361.87273193114,192.747182152439,34.940108038908,364.837238739186,85882,1
1991,162.152315031448,163.227028543383,49.5746750654157,31.7219642179864,19.2287218182844,35.4475413162076,10.020705475504,9.03645149015766,NA,NA,2830.52275753943,1801.19614033653,204.117382468304,36.1591386890039,379.54851448507,85882,1
1992,163.990258002822,165.692495653809,70.1427205580435,45.5981466015834,19.2786278653351,34.8362072139907,16.0201069659773,12.6852207718193,NA,NA,3897.82390547025,2522.43524257999,223.779685870465,40.8387819794491,409.298383452709,85882,1
1993,167.470927775217,170.19435322933,102.698398928313,67.370396190286,15.6903888691007,36.11276753351,19.9171920189369,19.0092306133694,NA,NA,5457.10594908654,3576.88168330001,255.404921256635,44.4445885409828,458.682330012233,85882,1
1994,173.473144260394,177.77314935077,151.397828545698,99.1974932314236,14.6418205266392,37.7406889076548,27.7383326562842,28.5680950883352,NA,NA,7535.77435955694,4958.03825443587,303.212546022227,53.2000879552828,534.603927537999,85882,1
1995,182.801278350156,189.413883521718,220.573233563273,143.246049490695,13.3391979626618,39.2380770371397,36.2993252585581,41.7068923992843,NA,NA,10052.6922476258,6592.36394874491,371.46390312211,63.7664674296432,643.02468210033,85882,1
1996,195.991547385166,205.827877250115,314.884268467185,201.861311982465,11.6152345118975,37.7972465345082,43.1532060858977,54.4292672135195,NA,NA,12851.7280527585,8374.36477088565,464.418621780526,71.6335774142489,788.080202558245,85882,1
1997,213.165409296598,227.323245401805,436.032524641217,274.644485926949,14.791145210339,44.8980733684921,71.5195971151877,83.375488493132,NA,NA,15687.6363067004,10100.5078021031,583.078263729485,105.156666022599,968.81008605913,85882,1
1998,233.423962903899,253.211057935025,580.481029923423,356.459945630105,16.3161855534854,53.396006432991,97.3261580469952,120.081185816781,NA,NA,18337.1177019943,11554.0617049204,722.472824473376,140.43036690987,1175.87983213121,85882,1
1999,255.533567215762,282.060784371109,742.770995404826,443.977861833706,17.7459552536801,53.6333963025117,124.214625300297,139.521401618026,NA,NA,20698.8285771653,12736.0923899306,876.783159218655,164.811148287829,1403.8409491624,85882,1
2000,278.407891722546,312.306159890347,912.709779667747,533.339991664031,21.4334464451237,58.7985478957024,168.586299032774,170.970893695353,NA,NA,22681.9693177703,13662.9292541502,1037.23556592171,207.725450034643,1640.11433184915,85882,1
2001,300.707932065421,342.284252917595,1076.82332703713,615.838283328987,24.8435364330656,64.8128418871223,212.264698314578,203.016717846268,NA,NA,24252.8567898968,14284.5534553768,1190.95659672954,250.774900244139,1869.41765035297,85882,1
2002,321.315711688986,370.264991653265,1222.05415363833,684.483994457053,30.365135579571,72.3881741342676,273.177667495187,236.758863822196,NA,NA,25392.8312145045,14615.3123413531,1326.07280991179,306.035079869384,2074.54448221321,85882,1
2003,339.380845152142,394.908041641602,1339.40831238916,734.87365633059,35.3631133766344,79.6445020070416,326.837987795042,265.17418284425,NA,NA,26140.2363621661,14698.1502970772,1434.46582401266,354.465057054457,2245.69484899788,85882,1
2004,354.429879054242,415.524448177305,1412.49074245033,762.544521980529,38.5812061147719,84.7451412113772,353.935971204235,278.725290700856,NA,NA,26608.1420511133,14633.3131158832,1504.48337778195,379.571656742837,2379.82021312798,85882,1
2005,366.079888862021,431.833152553609,1442.81321621804,772.072359438507,39.4550910651323,88.2065888725875,348.470581457536,280.005980067125,NA,NA,26973.9810602265,14556.2954085906,1538.83693827092,379.126482962156,2477.77891824912,85882,1
2006,374.226448120881,443.870975825763,1449.90314875197,772.488335414437,39.6957204967976,92.1908038301694,333.860284707826,280.43821512353,NA,NA,27335.1960335474,14516.2950377275,1552.50291089268,373.142117064099,2544.9338199741,85882,1
2007,379.179669856664,452.089584605445,1444.69671748605,769.691231663914,36.6280009279186,89.9485720960695,292.433360560249,263.03963299592,NA,NA,27757.933782958,14563.0422029858,1554.60806716197,339.76203342396,2593.6633517329,85882,1
