"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.882091823764,230.534903912888,48.611036795368,31.0691645575031,27.884377396543,48.3221448269179,8.12012102782012,8.48896878232025,NA,NA,2221.42885884055,1417.92459886465,270.395368997948,45.299090061362,444.349857012925,73962,1
1991,229.519533777413,231.721920866597,63.8599676897405,41.355233740488,24.1825699376702,48.1584637149303,11.5812321172365,11.7437946005302,NA,NA,2906.61138485382,1877.36841525749,284.318639969355,46.536970819636,460.025547373512,73962,1
1992,230.849606771896,233.954532192274,89.504220190412,58.8525892049314,24.4350898172459,47.2963077000296,17.9107900047155,16.2353140775576,NA,NA,4005.83962570058,2637.96260165159,308.071094359926,51.7925814506,489.806301273279,73962,1
1993,233.874974568051,238.45610338409,129.913309497118,86.1173058506161,19.9727352044956,48.8229710401935,22.0738072958705,24.1341411164756,NA,NA,5620.51137264917,3749.96858978963,346.325392597981,55.8119697809766,541.2088962528,73962,1
1994,239.749424996848,246.618290303097,190.4364867964,125.596561989461,18.6413064546122,50.7898413093287,30.6624320761029,36.065132039353,NA,NA,7776.1107279082,5195.86542051634,404.42422459364,65.992097096815,620.410850844162,73962,1
1995,249.348966637212,259.55693017637,276.374863076667,179.589710373462,16.9025506002448,52.4336179976838,40.0738900437415,52.3159075270315,NA,NA,10383.7133830819,6889.35572654376,487.356315806062,78.1490220640798,733.287582314491,73962,1
1996,263.07573984827,277.855745897194,393.314417257941,250.72049456937,14.6842366006648,50.1062096854706,47.8152772517581,67.9147463966731,NA,NA,13275.7248281508,8720.83976875703,599.928662595219,87.027288578239,882.817961644791,73962,1
1997,280.879545610031,301.676155939975,542.3183784041,337.259197057925,18.4075311660883,58.6967331185713,78.9969167113454,102.944229863904,NA,NA,16192.9048345826,10463.6619780363,742.086400132982,125.682997938143,1068.28919134376,73962,1
1998,301.907845398455,330.493034852251,718.360988582272,430.814972136589,20.1453990154981,69.0315272274506,108.305110316311,146.589020237104,NA,NA,18897.6099946101,11866.6306038976,906.767650139728,166.659091383662,1279.20102436718,73962,1
1999,324.703292211566,362.462185401924,915.269740368108,528.347561638489,21.619184655043,68.4251157549762,138.640998334433,168.100841867474,NA,NA,21292.2763881748,12967.20445084,1087.56765176488,193.551002107946,1508.296017569,73962,1
2000,347.691934307899,395.185063668813,1119.08706674,626.041759605119,25.6554784093031,74.0991193073951,187.824306420772,203.500853485891,NA,NA,23282.9534364561,13803.0393426884,1272.86139471216,241.387730316452,1741.00069796663,73962,1
2001,369.539762923494,426.865941297855,1312.90638936732,712.987841617709,29.384830626697,80.5065230128756,236.976182551418,237.939391951188,NA,NA,24832.1472736975,14317.9202282308,1446.73543411791,288.988091223159,1960.85252865815,73962,1
2002,389.269190973794,455.796277914687,1482.14336636041,781.855431995061,35.0867035494758,88.5423980636913,301.925957525347,272.693699983317,NA,NA,25936.3242194232,14535.253927459,1596.28904256426,347.52835193594,2151.99285572339,73962,1
2003,406.251613433616,480.619896612595,1614.21160744544,827.657486636104,40.8122105508117,96.3234332361152,363.784490906488,300.647851368772,NA,NA,26606.7113667304,14496.0160383598,1711.07452600361,401.283874514132,2301.55327546914,73962,1
2004,420.116638445944,500.885503272079,1682.08094650586,844.15691598251,43.7491854168772,101.092841277158,388.332818233106,309.32728403423,NA,NA,26997.1478296508,14325.0628564665,1772.74307136677,422.656422964809,2410.96749965219,73962,1
2005,430.574565671942,516.50616522181,1688.35760693442,838.465955754068,44.1727287085384,104.11060686226,375.799957887575,303.871867638325,NA,NA,27292.894695743,14163.5728334986,1785.92385338016,414.74660040403,2478.21545036424,73962,1
2006,437.257328977203,527.289630718681,1666.0535729004,824.064335908513,43.899168108609,107.812999870516,352.414809637313,297.713957388452,NA,NA,27594.9665216486,14058.8801877728,1775.0954193732,400.335513157926,2511.52137306866,73962,1
2007,440.410076528817,533.630391868776,1630.45191907223,808.39832878763,40.4002351501209,104.500765223687,304.771930534407,274.356815376192,NA,NA,27969.2691120028,14060.4463326102,1752.49656296503,359.886717523666,2526.08841795104,73962,1
2008,440.783256368097,536.446854695874,1589.30548824464,795.764998871196,38.4976204360369,103.411542186223,272.655665232016,260.621644093922,NA,NA,28437.1721717352,14183.6644426135,1725.16710341258,334.258001737792,2530.4323817033,73962,1
2009,439.154630463386,536.657122846926,1542.5237996808,785.339011375038,36.1114857468004,100.093979447307,240.090653107656,244.209647204005,NA,NA,28978.6006745863,14405.5257228269,1693.46218256124,305.955684826289,2526.90323399105,73962,1
2010,436.169222240144,535.024675082507,1491.76500777066,778.501874719719,33.353529581024,93.6609485701269,208.071679406023,223.479957788311,NA,NA,29588.9932353519,14736.0693216983,1659.53824515786,274.500554207116,2519.14619798352,73962,1
2011,431.928676228255,531.58362096272,1458.99009596206,781.698731290371,30.9383289411964,87.5631445706995,186.127024866217,210.522991659025,NA,NA,30234.682941974,15156.1886531994,1638.59050905858,252.457598488327,2509.8035273553,73962,1
2012,425.946903586606,525.704479199514,1430.46471108476,785.352748442027,29.9561813593115,84.8409787027281,178.120088573365,209.068199584294,NA,NA,30845.6879329873,15579.0207071434,1618.151240314,245.576015609618,2495.87016005944,73962,1
2013,419.179012733832,518.659927598619,1383.93624673346,781.95730678619,28.283545988438,81.381472578803,164.332966644842,203.696432417197,NA,NA,31428.1304936332,15993.2421271505,1583.51082429458,233.024721721147,2475.40866113574,73962,1
2014,412.229390280994,511.382913920196,1326.38918532736,774.238112708191,26.5764907013366,78.055248018643,149.322247789997,196.967613267865,NA,NA,31994.4464188451,16397.5055233922,1540.57251356358,219.235131204991,2447.08770018866,73962,1
2015,405.075442192274,503.813405201582,1260.14088017198,763.310271660576,25.1077585299496,74.1909579857586,134.83073746129,187.963130995292,NA,NA,32546.5278189206,16806.3606466486,1491.09127478196,204.647866403285,2409.37767061769,73962,1
2016,397.362751360643,495.466098291311,1198.61341754719,752.442722707305,23.5490196980743,69.6565906576967,121.966802636347,178.156275517357,NA,NA,33086.7271492265,17225.6714293077,1443.64048467904,190.287726159848,2363.60108038425,73962,1
2017,388.659525990109,485.86720533567,1135.62905820524,737.161854195356,22.0162678642575,68.8641550226496,110.923520096538,177.896147433968,NA,NA,33587.08651301,17605.4347659749,1392.3701782997,182.780930618075,2310.31199845002,73962,1
2018,379.501191769685,475.71417276979,1084.95370430213,722.592590849114,21.5941463387569,67.9714834326727,106.246048142333,177.097116463943,NA,NA,34011.2497774946,17899.015149678,1347.87712102139,179.188492693633,2250.03516086117,73962,1
2019,370.790624618927,466.088895347976,1063.60866432744,716.203695459816,21.1980075108118,66.922149828058,104.314946396751,177.033653897623,NA,NA,34414.117109124,18138.4251789284,1323.94774291454,177.404487679671,2193.87605598606,73962,1
2020,363.207541950173,457.924505484678,1055.24167196436,712.824983772151,20.8059791673317,65.8841159985976,103.748114047637,177.079914640378,NA,NA,34761.0542853753,18302.3183801229,1309.90803384643,176.440929242519,2153.79843837948,73962,1
2021,356.904662110595,451.374053525919,1052.88319827219,710.486262435587,20.4424765389831,64.9164012145398,103.798754937654,177.309085207088,NA,NA,35064.2292362887,18416.2931547414,1301.12895763899,175.950039424351,2124.76309510742,73962,1
2022,351.831970364426,446.331744433576,1053.41244075067,708.452898897591,20.1231729534476,64.0797452493939,104.175887646615,177.552476696056,NA,NA,35325.3536154598,18487.5023999098,1295.45898052302,175.73034901672,2104.01059023899,73962,1
2023,347.826830255057,442.581942611429,1055.40990112092,706.390169744914,19.8534549264689,63.3959886213405,104.7203599324,177.732587641753,NA,NA,35547.9824362427,18521.0098706363,1291.76695673179,175.671483218366,2089.19931320493,73962,1
2024,344.701666381645,439.8836877367,1058.13533866924,704.128142668363,19.6321448432113,62.8620109628258,105.341250505872,177.813129296229,NA,NA,35735.817205555,18521.5857587187,1289.35074903172,175.704756585107,2078.58595232524,73962,1
2025,342.281920768457,438.014303187477,1061.15003250982,701.565869731546,19.4545440132549,62.4618789387539,105.984842645365,177.774985220673,NA,NA,35892.2620519397,18493.6086328742,1287.72331957846,175.782250485048,2070.90473658394,73962,1
2026,340.418223785883,436.783479041054,1064.17153557808,698.644149402253,19.3144985750803,62.1746632798718,106.618432393368,177.607483900698,NA,NA,36020.3832312373,18441.1217394898,1286.53215078429,175.868486447183,2065.23366467898,73962,1
2027,338.988654642457,436.035039700714,1067.00900952012,695.335728102907,19.2057085676368,61.9790081046272,107.22118401454,177.305690089088,NA,NA,36122.949717128,18367.8530511219,1285.52065025295,175.936846612147,2060.89566236836,73962,1
2018,379.191871523505,475.016664571999,1019.71769522376,643.312220229667,21.601361780245,67.956438906006,99.6432035488696,157.574211921473,NA,NA,33973.4553631601,17905.2080212724,1275.98954283449,166.930695239299,2232.44909941555,73962,2
2019,367.804974724234,460.605630895361,895.478984677436,526.241661169952,21.1961802673173,66.693534988064,86.4662504088671,125.788409035756,NA,NA,34211.1336029444,18202.3456155867,1142.05526868376,144.858733577625,2097.37128445959,73962,2
2020,355.85865064128,444.81025711123,827.585651238297,473.15606202571,20.7415233832895,65.1521325590879,79.148565396835,108.874514951507,NA,NA,34268.9435274291,18395.4266604726,1066.86329471008,132.445880650408,1972.1574227781,73962,2
2021,344.582761630613,429.800498630436,786.640218572708,444.775408618484,20.2378439960593,63.406112193128,74.8186292995913,99.5681610299373,NA,NA,34265.3619200207,18539.5816360528,1018.35550446686,124.925001874441,1871.90662671381,73962,2
2022,334.720322019705,416.676047049366,759.484017107237,427.085842923548,19.7249491701266,61.6351907841659,72.0932166823375,94.0811054396864,NA,NA,34238.3219140833,18651.3783502037,983.902965292791,119.960459047417,1795.11831798744,73962,2
2023,326.481819923796,405.730181676569,740.012345311599,414.763719793911,19.2402164611289,59.979139614393,70.2677835930253,90.615491946546,NA,NA,34199.2339505453,18735.1724290428,957.991028776415,116.451354731111,1736.5209320397,73962,2
2024,319.782749366113,396.843484344274,725.26411057708,405.566783869354,18.806526782445,58.514806385725,68.975113853195,88.2896152396631,NA,NA,34152.0879742336,18793.3038911502,937.874122380945,113.851985622343,1691.39120824379,73962,2
2025,314.423468055055,389.740936826734,713.670814281905,398.389138602454,18.4333153024251,57.2685250461944,68.0156876329387,86.6451913993037,NA,NA,34098.3196455326,18827.9256720157,921.953817584319,111.86663465178,1656.21380463435,73962,2
2026,310.185876059614,384.123537118253,704.315447836115,392.596808857793,18.12122657714,56.2360812045626,67.2767047908811,85.4294119426195,NA,NA,34038.3065668113,18841.223587382,909.183382231542,110.319928693021,1628.4736908825,73962,2
2027,306.867803883905,379.715635316768,696.605655985486,387.781986718862,17.8658712547084,55.3973357174833,66.6909249205171,84.493570243517,NA,NA,33972.0668615002,18835.3946356188,898.816638138689,109.097813001107,1606.36397503374,73962,2
2018,379.065360334581,474.856082964689,975.735023731312,624.789580322574,21.6006601466581,67.9539768622969,99.2714775179412,157.152340815092,NA,NA,33973.5247592563,17905.2977529339,1243.0205592148,166.53551853568,2223.09317242903,73962,3
2019,366.313127508603,458.71749451864,790.66852858598,473.972200180337,21.1791532610403,66.6355566616122,84.4483678156254,123.177431566402,NA,NA,34212.4184067779,18203.342172187,1058.62102831938,142.54573346532,2045.26219113851,73962,3
2020,351.538332854784,439.35615623406,702.210221446426,404.351574365828,20.6643238612306,64.8856161431564,75.4487724049269,103.711625135897,NA,NA,34272.2370830453,18399.5233398555,961.512012936224,127.943222984035,1877.08694168447,73962,3
2021,337.002505385647,420.259442202438,655.782724513705,369.861705227789,20.0558321639336,62.7833063974146,69.9570781074636,92.5011299292267,NA,NA,34271.5389574332,18548.271992521,903.657864671464,118.717726835803,1746.37708918884,73962,3
2022,324.187465166632,403.458766946627,628.25295712626,350.602508371018,19.4139364963787,60.5824902499802,66.5331654369416,85.8420146979001,NA,NA,34247.8586949187,18665.4803669293,865.068257852065,112.583016958419,1650.53929030348,73962,3
2023,313.58098150032,389.587567202191,610.03828466171,338.414699576538,18.7979999131279,58.4979931441987,64.3215267539141,81.7328838225742,NA,NA,34212.3077016453,18754.9536635181,837.337245335432,108.309873381204,1580.68953358457,73962,3
2024,305.108617501556,378.52972723106,596.971993811879,329.918408539381,18.2454902684477,56.6535792796618,62.8329740813001,79.0875628126803,NA,NA,34168.7023447297,18818.7073560599,816.550991704464,105.223493516265,1529.1675173138,73962,3
2025,298.479522667913,369.888761018986,587.0772107996,323.596461613023,17.7727551374198,55.0955183410153,61.7884002004371,77.3085817018295,NA,NA,34118.3885540383,18858.7379371172,800.597348980737,102.935222816696,1490.54191804447,73962,3
2026,293.362118161198,363.219308510474,579.308896456128,318.676504836149,17.3817483902301,53.8210780990226,61.026671274298,76.0600085722046,NA,NA,34061.6960636781,18877.1498700426,788.169449211251,101.207570981599,1461.13785393486,73962,3
2027,289.453959552925,358.117990419594,573.051101822349,314.711493841311,17.0664228575181,52.802524208851,60.4527122314535,75.1470821170956,NA,NA,33998.6217811288,18876.1106671322,778.378581583476,99.8864434221048,1438.45910322288,73962,3
