"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,194.526759213706,195.228793949879,41.6334519249696,32.5311308743286,34.7958712980346,52.7887379796985,7.2698362068971,8.00836233595854,NA,NA,2003.66706421098,1592.69406286643,232.369442572299,50.5186450920972,456.753692608583,20983,1
1991,194.457370303724,195.367407161297,54.572316780869,43.1917820726337,30.0894039595105,52.4431586917721,10.5527160551001,11.027569754871,NA,NA,2631.1146650002,2107.45155562802,244.30898630151,50.9347946926731,469.654877531428,20983,1
1992,194.640974844063,195.884950515691,76.4235974981071,61.2529873967715,30.2950535576461,51.1968721059795,16.538939405164,15.1813029419822,NA,NA,3642.21368023467,2957.37545324617,264.791419255596,55.6377353715219,495.655381756877,20983,1
1993,195.927051405335,197.763643641176,110.576746963841,88.941035157588,24.3812689562203,52.5196035273765,20.2887018935179,22.4351220786214,NA,NA,5131.63143819259,4196.90281847676,297.597656805811,58.2935330823261,541.310183441088,20983,1
1994,199.283129778282,202.103832055197,160.880756622813,128.186925248045,22.6867408666657,54.0098398677379,28.229876690453,33.2154259208108,NA,NA,7124.60425082965,5806.90283554697,346.755563845185,67.2147169628758,612.117058356735,20983,1
1995,205.36790803432,209.693378006007,230.666960241662,180.462107868366,20.4541235933127,54.884692408053,36.678244358249,47.54019760904,NA,NA,9536.48930872047,7691.25913564311,415.502152156841,77.4041340389932,711.408611813112,20983,1
1996,214.625596101886,221.088553558168,323.730448927241,247.503172357998,17.5421317336341,51.6051005941138,43.3331187919383,60.8856867961146,NA,NA,12224.6813489702,9728.31958341526,507.239760837689,83.8984843443928,843.342731015859,20983,1
1997,227.219812712677,236.621438285102,440.491867268265,327.439504944709,21.6669918040734,59.3159153893083,70.8043209477093,91.1065544711245,NA,NA,14944.3387067684,11672.3625690032,621.655348297741,118.223783812123,1005.82914568337,20983,1
1998,242.60599347033,256.096539193713,577.145514271627,412.894634726484,23.4472210571357,68.6701556509022,96.4604495687214,129.062593966535,NA,NA,17471.2196715497,13246.5210184651,753.073010830749,154.331621682131,1189.17331060184,20983,1
1999,259.750898432128,278.251179370992,729.648954913393,501.803698643396,24.8410923138995,66.8043570750497,122.255869445809,146.580753932428,NA,NA,19710.7364336753,14495.6232019718,897.220744021792,176.287030389268,1386.10842630281,20983,1
