"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,242.5301470404,244.234181602238,52.3328429025739,33.2910838856111,39.2901833747549,55.8135518862992,9.80304155097947,8.55740902037466,NA,NA,2600.28269597932,1590.23414575214,286.926850221523,56.0864939276894,512.019492102999,21881,1
1991,242.320487492563,244.698002728721,68.3233426982347,44.1126390646371,34.2700759445302,55.5505013693002,14.0398413874529,11.8253773374551,NA,NA,3386.32838238468,2101.8889908002,300.656023680103,57.0319704775809,525.227994486794,21881,1
1992,242.168251212661,245.648796017852,94.7318700187461,62.0435931252603,34.464660157311,54.37244347349,21.6442500460248,16.3047047309723,NA,NA,4644.58150249148,2939.32809628187,323.54663035109,62.7694952494713,551.376911179215,21881,1
1993,242.763659525483,247.983767054846,135.432994088113,89.5127510389241,28.1505774037996,55.7385960106378,26.585512806562,24.0209369021685,NA,NA,6481.93653554267,4162.11268123073,359.605233291305,66.1668173483167,596.6203159527,21881,1
1994,245.048797564207,252.855460776767,194.896194079291,128.666147576708,25.8975992997314,57.4514578958483,36.4982284823459,35.5347731462109,NA,NA,8926.97204996757,5760.25759068101,413.299509052722,76.3481014499224,667.328334554286,21881,1
1995,249.687456403958,261.060721235139,276.569492792169,181.14100102765,23.246060661098,58.3772619161104,46.9611048536473,50.6618352911047,NA,NA,11863.1114238979,7646.0921075103,488.002160472444,87.8810722506013,765.369549826399,21881,1
1996,257.213264075677,273.248551042161,384.495241282331,248.941475861818,19.5849407249228,54.456113231726,54.416388037934,64.3199139594331,NA,NA,15110.8758193612,9700.58094611991,587.448773813188,94.3293363342253,896.958584923973,21881,1
1997,267.865365458629,289.734831987128,518.114475869487,329.978849129824,24.3918556272535,62.8603962044549,88.9487746873606,96.2782691922679,NA,NA,18362.4189743333,11681.8216955577,710.701293134212,134.077269884718,1054.73452417784,21881,1
1998,280.850339096042,309.880048798997,672.071320950948,417.116492802092,25.8623303499112,71.9335900232254,118.010889404526,134.741686768073,NA,NA,21366.563325646,13349.3524377101,850.971338937117,172.214561555822,1229.20339738126,21881,1
1999,295.284247503148,332.458921436765,841.679001218353,508.20514713061,27.0388979484638,69.32459985306,146.832983581135,151.929495470298,NA,NA,24017.9599094706,14709.8753434023,1003.67537769725,195.187155206648,1417.18228134429,21881,1
