"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.481837429093,239.0268891619,54.3077727139176,33.5936721600666,37.7426805918241,55.4224513369954,8.8517861226342,7.90441723173574,2725.77688100166,1668.09511046199,45486,1
1991,235.490688039786,239.795391101556,71.4527521046692,44.7498182365843,32.8885721163249,55.1946819328824,12.344409014762,10.8430498987924,3543.70000371962,2203.52535307209,45486,1
1992,235.706690883969,241.228146120673,99.7576918131975,63.5390258097097,33.0557518600244,54.0975560179056,18.8243493233453,14.9115672368359,4855.67893466368,3081.31386252708,45486,1
1993,236.849431726703,244.242086512347,143.270371426478,92.3898578048784,27.0974832150724,55.5479555819408,23.0326313864255,21.97118317593,6771.16518292499,4363.01158347889,45486,1
1994,239.925135379807,250.097535771811,206.718844520281,133.475986203315,24.8893095193828,57.4843144966776,31.612549499691,32.6739818165448,9322.84441134192,6036.43127632796,45486,1
1995,245.626776544102,259.612568491556,293.160856661232,188.336763045452,22.3911549112609,58.6235195075283,40.8315881842255,46.8298482748086,12380.6369324322,8007.45405876328,45486,1
1996,254.049795215492,272.932148147874,405.387348511192,258.299125738768,19.1413319389171,55.1636861077408,47.9427261446465,59.942508950971,15744.3157927629,10145.9378298032,45486,1
1997,265.494103100858,290.461900348499,542.195058516497,340.933465704112,23.4280838147729,63.2886658074999,77.4557093729236,89.4405976295372,19103.9161614202,12208.6852770769,45486,1
1998,279.763807089183,312.281874146109,698.448406300276,428.854391880737,25.3611124723659,73.5894696131646,105.573572626818,127.091154480049,22193.6904775184,13922.3865648319,45486,1
1999,295.282402536354,336.220484323898,868.076845599988,519.667220301835,26.6085251463287,71.1786492570132,132.751696311581,143.748873486794,24903.0464543563,15312.9695085729,45486,1
2000,310.891931525116,360.421357223324,1039.51293000753,609.145886649423,30.9133589857885,75.68550540044,177.132260468132,172.746491610072,27140.7859974058,16394.9173692068,45486,1
2001,326.000829439912,383.997758670348,1199.87684257964,688.666321768708,34.837474866629,80.9106584420883,221.221408755597,201.196232484652,28870.1724768197,17114.3461501215,45486,1
2002,340.030442192962,405.828665402206,1337.82860954206,752.489606895305,41.026712651706,87.8425042029352,279.472356158252,230.546241568645,30095.1868317496,17494.1000014717,45486,1
2003,352.573378311714,425.030397410155,1444.84015595304,797.058542185935,46.7837135540734,94.4676957343362,331.894894686792,254.640922776389,30852.4453709053,17582.1304439746,45486,1
2004,363.021631266099,440.876792620976,1498.39349742727,816.148347630368,49.9924868690921,98.5711072347053,354.520478709553,263.996009414524,31293.7405118063,17503.2001507633,45486,1
2005,370.498618942681,452.697235280281,1501.25829916954,815.327068515757,50.2006435096476,100.957435348164,341.749948633151,261.101979724836,31644.5162241584,17422.6135141729,45486,1
2006,374.566712326073,460.246411993944,1480.14349674068,805.769266312729,49.8514794737007,104.157212407248,320.293163650578,257.599828957875,32016.8687126274,17395.7908409215,45486,1
2007,375.296579689127,463.727350118106,1447.60903176608,793.753105242855,45.5878508519054,100.555265536378,274.648904309743,238.39346108307,32480.678124047,17476.4760615718,45486,1
2008,373.42388147658,464.004908830836,1409.89634707518,782.865211200207,43.2826427915516,99.1282459174233,244.245490385066,227.103440497984,33051.6763393101,17679.6606301958,45486,1
2009,369.854529877957,462.121575631053,1367.42602840899,772.709760437839,40.6869973512786,95.8635348153925,215.29456400989,213.713275828214,33700.9574345122,17978.0152916763,45486,1
2010,365.044043022287,458.5789050959,1321.59398989949,764.681386706623,37.4194214459503,89.3553450216098,185.583308683767,195.48144448888,34425.7576841712,18386.1594836357,45486,1
2011,359.137810640605,453.416923774367,1287.82924275568,762.62333308955,34.6522010701458,83.4006974555818,167.13625593552,184.415324605279,35179.4112759661,18874.5392454977,45486,1
2012,352.129473741275,446.503214927098,1253.76871908313,758.381543251252,33.3342825723168,80.2946954621563,162.190746493829,183.089256570991,35869.7268396719,19347.549788747,45486,1
2013,344.865354777964,439.035727194751,1204.95784313406,747.590440230099,31.4798475631839,77.0958480212173,152.769709688661,179.339700870309,36504.2264014913,19788.469200149,45486,1
2014,337.709503390304,431.607165425155,1148.15449615494,733.260790637419,29.5083764458926,73.8133239806722,141.103035849674,173.59936594314,37105.0123369159,20208.0883674224,45486,1
2015,330.519946750869,423.997357463191,1085.23981659311,716.458026849096,27.7592204051773,69.9171143107158,129.135674234433,165.419235554429,37681.5048053984,20627.6909453144,45486,1
2016,323.018589071813,415.813066745914,1023.75351080276,699.048808737853,25.9629766547058,65.5037276218947,118.378017622035,156.577962406697,38237.7814209456,21052.7309600343,45486,1
2017,315.064654903755,406.91994055843,959.586823541332,677.46773320714,24.3198624872042,64.8784930722238,109.639079297427,156.756221943622,38738.6751020313,21426.524851186,45486,1
2018,307.116567736362,397.921640775768,908.996359564517,658.244898675955,23.8013580562647,63.9718847435667,105.645302559076,155.571921861196,39151.0846132301,21708.4374802988,45486,1
2019,299.803168594362,389.654568930538,885.703342068768,647.766627893648,23.3472195579218,62.9470139394948,103.33853082182,154.500558686805,39533.5285519562,21930.7140831365,45486,1
2020,293.604710596073,382.821967348122,874.613492591445,641.027888549494,22.9101710020786,61.963826450601,102.207310557236,153.591968558363,39854.966435324,22074.9570725735,45486,1
2021,288.543129468766,377.406877643443,869.201239396888,636.077954869408,22.5133545727397,61.0623633565932,101.746428552936,153.035312639254,40127.9226722418,22167.0078455166,45486,1
2022,284.550615299905,373.302625761676,866.629129211182,631.999451767137,22.1710900092929,60.2922763952919,101.704016507745,152.674847997068,40354.7101966842,22214.4221141951,45486,1
2023,281.473466120929,370.314772000964,865.584967072383,628.329124931911,21.8872320609815,59.6705557193793,101.906106214134,152.40040368782,40539.6556552606,22222.5928586024,45486,1
2024,279.141665416157,368.228447471139,865.368842098556,624.809252994004,21.659093158957,59.1925037224222,102.23968353642,152.140959454818,40687.102944373,22196.5062451756,45486,1
2025,277.40044202465,366.846724024348,865.564833865203,621.279895508279,21.4805771334695,58.8421395384511,102.632882623912,151.851326044184,40801.0393642007,22140.7622129641,45486,1
2026,276.119287415476,366.002623591005,865.907562237115,617.639532231071,21.3442256852994,58.5989721975423,103.040541057644,151.503064031773,40885.0424219986,22059.6194567832,45486,1
2027,275.193537127382,365.561185719322,866.220305102012,613.827267630663,21.2426274998554,58.4423494222797,103.434232193031,151.079164268022,40942.2995019139,21956.9837072567,45486,1
2028,274.540641693497,365.415588486412,866.383249114909,609.808409605834,21.1690237183831,58.3534333820477,103.7962719012,150.570441290758,40975.6091080456,21836.3471377621,45486,1
2018,307.012927052641,397.484323865313,851.360575471524,581.801837090941,23.8124521981054,63.9614450296704,102.183211024544,144.761173650796,39108.505694785,21711.9785054319,45486,2
2019,298.111997820675,385.793720822492,739.678764794032,466.48531046069,23.3671493759711,62.768132776865,92.0953236129683,121.870537327185,39305.550460289,21981.8668510413,45486,2
2020,289.00718793843,373.127890657109,679.357498787884,415.091053743596,22.9002159641654,61.3828411928566,84.6657309653805,106.096680136521,39304.7519914015,22142.5092992808,45486,2
2021,280.395884355764,361.004257883638,643.197334391613,388.385757975844,22.3926754477797,59.8302151114421,79.4724674966675,96.1133874140804,39237.6236434494,22254.3462015983,45486,2
2022,272.894583927031,350.396791661437,619.400967016638,372.122280790104,21.8773804050858,58.2541596149702,75.896043026897,89.7915404531788,39146.6377415284,22335.3121699267,45486,2
2023,266.714781816491,341.613549665092,602.494142966079,360.9130142788,21.3915795184003,56.7787568504522,73.4115014375637,85.6786935012052,39044.3866794107,22389.5840423545,45486,2
2024,261.801405234149,334.576275881728,589.783247095166,352.555726183015,20.9596757433976,55.4765430409198,71.6491880311511,82.8999885073264,38935.1698388448,22419.114225718,45486,2
2025,257.986079059963,329.049202382625,579.82267233378,346.012019123724,20.5922768978598,54.3743683369303,70.3638714001998,80.943576064393,38820.4677162684,22425.7450653352,45486,2
2026,255.077200399017,324.765246769501,571.76598416027,340.707033862837,20.2902785716741,53.4695461923241,69.3968827141129,79.5085409129164,38700.603062262,22411.4381536624,45486,2
2027,252.897455785818,321.478013485759,565.077142895563,336.278288269529,20.0489065912426,52.7435937571151,68.6459521790195,78.4133821840752,38575.5126758449,22378.240914228,45486,2
2028,251.295888888221,318.978236746164,559.391831288749,332.477084185405,19.8607063254231,52.1715395163756,68.0444631107461,77.5447040359785,38445.0567983135,22328.1909437516,45486,2
2018,306.925932498493,397.371181006574,818.264398360083,566.966023944305,23.811812959929,63.9595652398964,101.706593616262,144.285109848351,39108.5985809601,21712.0871946498,45486,3
2019,297.09574311871,384.47949168359,661.324554708453,424.920100098945,23.3521503273185,62.7273757162541,89.557582503508,118.974112506009,39307.5791646274,21982.7938269428,45486,3
2020,286.063203266479,369.322070870716,586.476560203752,360.947801586554,22.8317645239008,61.1835896083934,80.1024230885353,100.509690959233,39309.4041945304,22147.0906174566,45486,3
2021,275.26227360366,354.383312483174,547.20302650395,330.078389587232,22.2315280481495,59.3615851955368,73.605832995505,88.6343799885185,39245.9748447582,22264.2222365118,45486,3
2022,265.824045939788,341.30279539362,524.005726488865,313.216037852017,21.6031341393453,57.4632065832621,69.3275006969548,81.25325517201,39159.208050949,22351.2961488639,45486,3
2023,258.140465783671,330.615149126486,508.765094054699,302.668190969113,21.0037170067462,55.6704348955769,66.5205869979072,76.6493743070272,39061.3138998166,22411.8715518166,45486,3
2024,252.148528216919,322.225328128027,497.909253319688,295.324298985144,20.4706816071487,54.0915577220638,64.6498603205052,73.7047569788111,38956.3783111009,22447.5491170544,45486,3
2025,247.602266134442,315.793150977027,489.711527489577,289.826265960995,20.020434034623,52.7676486692363,63.3683713192535,71.7495192852555,38845.7772471682,22460.002078835,45486,3
2026,244.22147858408,310.935135247173,483.2478889974,285.501456791994,19.6545601706533,51.6958524096339,62.4596250393304,70.3936248515897,38729.7945396082,22451.1372861413,45486,3
2027,241.752912219944,307.306305408559,477.976415906618,281.967989883001,19.3662688318432,50.8504484649947,61.7901478614892,69.409543528856,38608.3606421746,22423.000043938,45486,3
2028,239.988005674055,304.623222179427,473.552112874466,278.983420442852,19.1450945675802,50.1970616757621,61.2773927287885,68.6618207368932,38481.3410866094,22377.6417694281,45486,3
