"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.410122115389,268.366251605274,44.5626268043286,33.7238308048119,31.3247010256802,54.6397599726748,7.5681405492171,8.88483590611174,1876.14829340699,1424.7598944375,99416,1
1991,264.169606134203,268.589977879472,59.3436123237696,44.9182040334487,27.4957000054772,54.4287040352186,10.8472961808815,12.1882415233484,2463.63397014491,1884.3058258314,99416,1
1992,263.98258811131,269.128507290687,83.7816444140568,63.7195532737431,27.8320767467455,53.2167935843617,16.9223624990978,16.7853250626788,3406.83574064112,2639.72051874855,99416,1
1993,264.575552895756,270.834229362011,121.039616566005,92.183968212569,22.6924445640469,54.5467319057589,20.7636446228577,24.7052231839724,4788.70578410801,3744.09523283893,99416,1
1994,266.791518594121,274.703117651873,174.403487349364,131.792803725453,20.9770805787971,56.0194950315667,28.5372336339075,36.3267248830788,6637.61806346948,5188.38054631425,99416,1
1995,271.398716278236,281.653017385894,246.393104500254,183.324994671929,18.7450632068911,56.7732278188264,36.823252569704,51.6301016463454,8888.95153605019,6893.7526417868,99416,1
1996,278.829670117801,292.135187016514,338.937137726768,247.42762373077,15.883175808008,52.7358099212192,43.0855409875522,65.2720602881223,11405.3173871033,8750.178153807,99416,1
1997,289.634578390775,306.918373974985,451.286713170821,321.399659228993,19.5998874089945,60.1551845221883,70.313033084365,96.5556853968054,13969.1760686762,10540.3160555377,99416,1
1998,303.319334365892,325.782698629699,578.76939103437,398.451090762961,20.7625624107093,68.3723548592261,93.7039371298699,133.540720321134,16380.5407529033,12037.6849695045,99416,1
1999,318.61830600525,347.05449943259,716.833267278135,476.414662497904,21.6574800257981,65.612759911726,117.149087282551,149.510459061788,18542.9390708894,13249.1836208631,99416,1
2000,334.824106098987,369.508364911993,857.790915668532,553.479272328893,25.0607768194221,68.7035366912875,155.604284867719,177.157192157547,20370.5890445356,14198.7035337359,99416,1
2001,351.262069407654,392.363887783766,991.607708753981,622.590827635833,28.2346859754099,72.8312306036822,193.978185193239,204.497400001381,21821.0018142665,14831.8936388651,99416,1
2002,367.156541955884,414.487236787907,1109.80963939636,679.16854256495,33.0604677572754,78.7225997098157,243.496905735451,232.909751628001,22893.0489987839,15168.2511428949,99416,1
2003,381.928327304427,434.873470753516,1204.75543393201,719.907983567675,37.9392972622158,84.6748262647015,290.603910393306,256.581481063865,23592.7651896461,15245.723878091,99416,1
2004,394.726272426772,452.467774885232,1259.15726857934,739.547132941672,40.5590547401576,88.4520192271826,311.10560569145,265.731278435652,24037.9479665134,15175.347768446,99416,1
2005,404.537028878419,466.197530665043,1273.56730737828,742.097740474758,40.8463999064735,90.8937650764903,302.860207199725,263.624436932343,24391.5919663397,15096.7271312194,99416,1
2006,411.023762492526,475.836244990439,1268.06215109866,737.022362604701,40.6669751536284,94.1580609878705,287.26206595588,261.233850096865,24740.9306504395,15059.045578718,99416,1
2007,414.308179455032,481.57834064945,1252.35174722089,729.751894411907,37.3586528745778,91.3197181307235,250.259495109935,243.214995709736,25144.3913239291,15111.6276863093,99416,1
2008,415.138891527711,484.280842897171,1231.57099624696,723.512602408178,35.7505717204757,90.5979613213473,227.039845022064,233.56172939824,25618.3446639298,15268.1038385997,99416,1
2009,414.18385540903,484.750978067906,1206.18398962445,718.22939500852,33.4814223204365,87.6480053007591,201.555989652483,220.336410234211,26152.7351431225,15515.3982068906,99416,1
2010,411.921530162491,483.494311620932,1177.22703571601,714.884584649415,31.0124750353094,82.0583988405058,177.011697088519,203.013888271425,26741.4766324527,15860.464997517,99416,1
2011,408.697240705832,480.893527600755,1152.57546194579,716.077292484476,29.1143911250164,77.4227764140827,161.148335415222,193.472668387557,27351.1025527446,16273.1651513338,99416,1
2012,404.851488264532,477.392048174625,1126.03706046156,716.753036648416,28.1097646927835,74.6708581054185,153.817447370948,191.672952868939,27926.7294219732,16686.2949460556,99416,1
2013,400.687273075289,473.470518787332,1089.37725575162,712.584074506517,26.7327607194932,72.0707366589621,143.301462230737,188.173529395804,28472.9291987861,17079.9265905394,99416,1
2014,396.272550780811,469.302246304696,1046.2356954904,705.149127768376,25.2241875848646,69.3831491487238,131.287982338948,182.84024575234,29004.4802668216,17460.9054022526,99416,1
2015,391.473117882554,464.658242520601,997.544389528376,695.012073655316,24.0270184254645,66.4310303449137,120.178184731936,175.816978688055,29521.2807030991,17840.7999394067,99416,1
2016,386.068282314563,459.209358288521,948.842027892264,683.919574480649,22.6219885040432,62.5608845445147,109.598344326211,167.106350644088,30027.29211766,18230.5521008214,99416,1
2017,380.12421688326,453.123344041103,897.032956245277,668.938874554043,21.3151326986903,62.3023445874576,100.843372263002,167.894771062649,30495.1873780455,18578.7609526207,99416,1
2018,373.904926227856,446.747290807226,857.503502384878,655.982449971586,21.041463223315,61.9278999878741,97.3350320533101,167.817239112914,30893.4960504739,18845.4648529665,99416,1
2019,368.004363238338,440.800087037498,842.771074542651,650.898734615154,20.8016397687761,61.4175323827604,95.8504428562332,168.048559522512,31275.109379064,19060.0162190815,99416,1
2020,362.848124200968,435.854096757505,838.554138916722,648.452888529577,20.5560141275867,60.8878104932933,95.4514370550411,168.276150028818,31607.2111634774,19203.6562369808,99416,1
2021,358.502117123888,431.902765721724,838.741698533743,646.799895334828,20.3202997228454,60.3696864796868,95.5719639192117,168.643557781535,31900.7335759453,19300.2360242545,99416,1
2022,354.962432300982,428.903776628061,840.767743158664,645.221880446313,20.1062421836456,59.9060804006325,95.9844847949192,169.002900078282,32157.0424252204,19356.4398558147,99416,1
2023,352.137410945632,426.735543097727,843.539240622598,643.435191547864,19.9196500961883,59.5189897907934,96.549522262639,169.276378867202,32379.1259915024,19377.0077082311,99416,1
2024,349.90972042795,425.250956239177,846.548581078472,641.33177681916,19.7619814376361,59.2143688455499,97.1814897551187,169.42733577367,32570.0835836711,19366.3516894498,99416,1
2025,348.166325935622,424.309845845164,849.534808708867,638.869846824103,19.6319701854803,58.9884167067126,97.8284962192624,169.440187822889,32732.8136820061,19328.5635206622,99416,1
2026,346.80873493069,423.790313494384,852.350326145816,636.039468876175,19.5268605743217,58.832212915082,98.4595814731743,169.310463730385,32869.9581634987,19267.4496954866,99416,1
2027,345.755568128781,423.591382676785,854.904550601386,632.847019223776,19.443310746996,58.7349053492139,99.056450236531,169.039784352446,32983.8813358072,19186.4866033026,99416,1
2028,344.941432396263,423.631052085418,857.139236322192,629.310604632727,19.3779445077094,58.6855168829717,99.608209997304,168.633692399875,33076.6993357774,19088.8072076621,99416,1
2018,373.559657534997,446.087121362299,804.046967803474,582.575483139252,21.0482036793746,61.9192453961759,92.6015127518689,153.039397000006,30860.6660576765,18850.2382304138,99416,2
2019,365.027804112215,435.836095843686,706.453836901236,476.084228531977,20.8057675142396,61.2579974571672,82.5173052515705,127.494930169605,31098.8028802236,19115.2723970449,99416,2
2020,355.712282338923,424.221123990768,655.875931635155,429.544365057467,20.5157774694214,60.3636633743202,76.3738664982586,112.328647764571,31180.5916643813,19283.9582797795,99416,2
2021,346.658542789622,412.892797960762,627.105411655239,405.964823779439,20.1698294468862,59.2591728573454,72.456581231723,103.29877595294,31208.8250257279,19408.966600718,99416,2
2022,338.542321537017,402.769869945601,608.915826183139,391.862927496593,19.7946272495236,58.0626659356023,69.8771435576234,97.6943934173563,31216.2120356688,19505.7418919581,99416,2
2023,331.60020519026,394.153394479801,596.182196816429,382.136562057546,19.4200198933995,56.8813100762469,68.1206837974903,94.0482598656105,31212.5078322554,19577.8914362395,99416,2
2024,325.814231538235,387.011823412252,586.546746593889,374.751117582132,19.0675917327661,55.7855777324365,66.8817183757753,91.5588594504724,31201.0644239093,19627.1167283396,99416,2
2025,321.061234704343,381.180244421494,578.871911498648,368.802404404622,18.7497047209049,54.8118417498781,65.9755495208503,89.7761494981292,31183.0519404181,19655.0310570554,99416,2
2026,317.189260443596,376.459138206543,572.555021541278,363.823951744387,18.4714255630343,53.971805745608,65.2889408025555,88.4391512683066,31158.7573396009,19663.3903289274,99416,2
2027,314.054499196042,372.660716030594,567.242257601641,359.53966371377,18.2332092124405,53.2626228996284,64.7521098775616,87.3923495606742,31128.174483672,19654.0349684507,99416,2
2028,311.531059397652,369.621480793486,562.699161531939,355.765660194739,18.032788071466,52.6736366253898,64.3210347664364,86.5396366175267,31091.2320401004,19628.7770098301,99416,2
2018,373.464362965462,445.972846826437,769.714152572112,565.844897655941,21.0477683131376,61.9178284712613,92.2258994593478,152.558133154138,30860.7409657005,18850.3455257645,99416,3
