"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.898049173945,242.578118024177,71.0281305593005,39.1463467960501,41.5531057530236,53.6295120340939,12.5246705404886,9.35089757562131,2798.11846586881,1502.01781859658,59664,1
1991,238.444545984987,243.068394763657,93.6073906743996,52.1748840183371,36.3079189351007,53.4218224186933,17.1748228404697,12.7546508158822,3635.66914864661,1985.6513372892,59664,1
1992,237.819020352271,243.99789258026,131.152564587955,74.1270661858889,36.4304914492082,52.2646579273304,26.2998717906088,17.545864605708,4989.85708571491,2783.11603603742,59664,1
1993,237.711482681621,246.274265731821,188.555021107243,107.551875981553,29.198122150891,53.7756358138535,31.7803386881925,25.9261873153767,6973.09763804793,3948.43390619462,59664,1
1994,238.97872563373,250.954774670805,270.751319720399,154.496072736461,27.1617554110541,55.3639370243906,43.9113499552944,38.3085981167115,9600.87578404536,5469.12998443822,59664,1
1995,242.318673750502,258.85790374603,380.97602206148,216.21018810221,24.3332467082095,56.2350163432035,56.5927567066586,54.6376699272837,12742.1926761841,7258.14876370402,59664,1
1996,248.14710118754,270.455622013158,522.673962517091,294.09334076155,20.602864656436,52.6637864457389,66.284193484538,69.5909591668427,16195.2401034895,9198.2635227808,59664,1
1997,257.30742071306,286.660657847524,694.506348617255,385.550174734383,25.1529131674751,60.2703499005634,107.542355548209,103.568540916889,19627.2765361104,11059.0716893594,59664,1
1998,269.623052350522,307.458847443891,888.893162133576,481.950411581929,26.8161139110384,69.5930461955452,144.943675682106,146.083160387067,22755.0191170966,12584.8303403529,59664,1
1999,283.725222252616,330.909532459865,1098.64148083937,581.081657119018,27.94618655659,67.1628428343712,181.296071280548,164.490902067759,25472.3174494474,13805.2713464443,59664,1
2000,298.988495312055,355.712243350858,1311.14805653964,680.0005997045,32.3585161047949,71.1461288734287,240.894794848168,196.391641210301,27686.529623781,14744.3500897996,59664,1
2001,314.799291046205,380.913695645756,1509.70468173721,768.864376129457,36.4714011613749,76.1750091691758,299.74407512867,228.175119301286,29358.0674922956,15344.9477079195,59664,1
2002,330.388440892268,405.108918905783,1679.70261042752,840.771081193293,43.0903042239709,83.0356111493967,377.37024099739,261.196837153934,30492.0355178446,15628.7782949489,59664,1
2003,345.029546850797,426.977772125853,1809.81791808781,891.010741497292,49.3677055002577,89.7778317979787,446.313745646843,288.355075729157,31129.8278360711,15642.8932964955,59664,1
2004,357.671430262945,445.319307431089,1870.98677190494,912.225893986109,53.0897802536519,94.1818617143368,475.620317691433,299.273735202165,31439.176853158,15507.1636481612,59664,1
2005,366.936711049523,459.068894227171,1866.07402801883,909.603077393901,53.6547377277228,97.0708031183202,459.30941106781,297.419949378265,31672.2334580061,15372.0979287044,59664,1
2006,372.288259965113,467.957772354887,1830.49330197023,896.096804021691,53.3967949890945,100.53494340961,430.008813754277,294.271104975523,31949.4868826439,15291.5932051317,59664,1
2007,373.871946327586,472.303708574375,1781.05031772668,879.382998907376,49.2059665220054,97.4568563190409,371.355880092809,273.152647613569,32341.0911822669,15315.5749013244,59664,1
2008,372.559997041111,473.187431190323,1726.72157394393,864.357979678525,46.9673714553128,96.3842639764005,332.368914293892,260.737473660524,32862.3990468025,15459.7746341515,59664,1
2009,369.229612451887,471.612154943951,1667.81568060338,850.839351643584,43.9312449375882,92.9946956767733,292.013000843901,244.673533934423,33485.7611040631,15705.1781083048,59664,1
2010,364.472414310347,468.211629322866,1605.32060545504,839.883346723787,40.709743711697,87.0698462467437,254.706629720515,224.74874726373,34194.3576852366,16054.6189260899,59664,1
2011,358.795291421741,463.465160500461,1555.74182878297,834.927734896769,37.7535427231426,81.3014614093798,228.885917361401,210.358649748239,34943.2789387877,16490.0454184958,59664,1
2012,353.016536407544,458.180941687044,1508.80273630054,830.09621233044,36.4199097932976,78.4371413234547,219.500622728163,206.027684119782,35634.2421790188,16928.4686746561,59664,1
2013,347.255435143532,452.640706284645,1446.85421573964,820.311114124101,34.5328016053817,75.5231716206583,204.721732567994,200.041679922108,36272.4010945993,17350.1592090919,59664,1
2014,341.38267397559,446.862093061064,1375.42136019706,807.190879808318,32.3224823535313,72.2529133735432,186.612632267106,191.980467867935,36886.1973003236,17765.8930471865,59664,1
2015,335.292986035256,440.662851520897,1296.37334143334,791.216122767299,30.6192087308798,68.8345476121136,170.330332219152,182.842421496256,37477.5515694822,18183.9822121401,59664,1
2016,328.815452381475,433.787925522447,1217.70814701219,774.408116530222,28.7630518678748,64.7536901759514,154.961986796501,172.653723207316,38051.9476765378,18610.7103708659,59664,1
2017,322.116766721687,426.473099633615,1136.09178074366,753.535566576302,26.9675676686601,64.2662306435453,141.402896675391,172.027606202395,38574.3539088417,18994.5531057034,59664,1
2018,315.326735178242,418.860804286663,1075.16856002986,736.099142031708,26.5298303325091,63.618406717369,135.369363945325,170.758629058414,39007.1626671355,19291.8394434222,59664,1
2019,308.738961765533,411.357678259301,1050.71121691689,728.525089825272,26.1163992560697,62.8283414779432,132.087775867121,170.108356477386,39409.9549973397,19534.8667228811,59664,1
2020,302.903378272686,404.799182415146,1040.98296826471,724.333600012914,25.7020527513057,62.0186363949548,130.539299686005,169.66111924488,39748.769921223,19702.0542770715,59664,1
2021,298.02118822292,399.427600368767,1037.50472158896,721.468629909561,25.3116269972847,61.2327256878609,129.915072638771,169.491719304696,40036.6811175433,19818.5709067229,59664,1
2022,294.137245635543,395.288834860748,1036.82032834896,719.087587110132,24.9654651963677,60.5321426536387,129.841168078326,169.441775362157,40276.029526919,19891.4145557163,59664,1
2023,291.148096680098,392.254795580586,1037.45306930486,716.791125169121,24.6730458788164,59.9484413331162,130.079208378705,169.417404222252,40471.3192075659,19925.6007988203,59664,1
2024,288.903271760487,390.134439176494,1038.68076257911,714.373976364362,24.4355889936193,59.4888885800292,130.480516769634,169.361493239483,40627.129533144,19925.8459623353,59664,1
2025,287.253957790623,388.736016831775,1040.10112642333,711.715157329994,24.2492581723368,59.1458893444368,130.953198895135,169.237885441589,40747.6658943894,19896.5278123343,59664,1
2026,286.070006890818,387.890176942116,1041.4681296764,708.743842158255,24.1076503005286,58.9042927170949,131.440630388836,169.02375907872,40836.7241600047,19841.7418484483,59664,1
2027,285.244388578517,387.456636818926,1042.62181057585,705.420951772938,24.0035703690392,58.7464421527026,131.907892117569,168.705486271455,40897.6754783765,19765.2503918984,59664,1
2028,284.691795697734,387.323009549291,1043.45692620878,701.730609779229,23.930060991824,58.6550702080688,132.333441998572,168.276158816889,40933.5183372578,19670.4717001187,59664,1
2018,315.525735308361,418.789580934659,991.141097426405,634.413562158737,26.5460510232201,63.6156383176444,129.399698003313,155.155005980367,38963.3285242345,19297.6985149649,59664,2
2019,308.11935073376,408.70035330584,842.844807750879,489.499663695978,26.1698267082334,62.7215909746276,114.291220929551,126.207280623778,39176.3518677099,19599.4468745507,59664,2
2020,299.329638050486,395.903331814208,768.426038586488,428.562778821597,25.7571239618658,61.5832940655673,104.194728047358,108.294534265434,39184.2484569295,19801.1995806415,59664,2
2021,290.107717273985,382.408663369656,726.593578953945,398.943722801569,25.2541642385972,60.1550491709959,97.4603284758938,97.4858406108206,39123.8832490938,19957.3986617896,59664,2
