"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.33731032242,234.132550940083,68.9551303152864,36.5829186423334,32.7219275813435,50.2484771899674,9.93168688000125,7.89728019659894,NA,NA,2702.43874291432,1446.65284777023,286.790673699434,49.7257728559166,612.534226183064,56065,1
1991,231.522680637889,235.114403988565,90.0070797642011,48.7104818573017,28.6995878726209,50.1064886110374,13.6214049553768,10.8722148260697,NA,NA,3512.88873478558,1913.53638889995,304.326240278504,50.8340176279404,626.234828969997,56065,1
1992,231.749075352804,236.664731229696,125.442816355231,69.1995294156587,28.8357529309383,49.0899714427353,20.6702371419706,15.0548820529484,NA,NA,4818.80980562653,2681.31814327342,333.783111656147,56.1823548524272,654.10908497757,56065,1
1993,232.879410006327,239.918255451413,180.501960414546,100.721378274109,23.1158587829957,50.5270669522855,25.0020912915058,22.3987213991949,NA,NA,6735.65504888549,3803.11084646821,380.230930970484,59.4239889061042,703.879458824096,56065,1
1994,235.822653405691,246.002183627242,260.528546157544,145.58457763565,21.541418301117,52.0325334678017,34.4042123745875,33.1398978207051,NA,NA,9271.49215131895,5267.02921153685,448.669051381746,69.2483305320042,779.545246069282,56065,1
1995,241.367833561663,255.911954470014,370.176235705883,205.611628647263,19.1579138552222,53.0861152182585,44.2272795716869,47.5452053897483,NA,NA,12319.8506068857,6992.15443081037,543.387147576147,80.307550028997,889.133886158219,56065,1
1996,250.02636725885,270.288862884476,513.681310926742,282.640941198153,16.2218267500815,49.7712721612809,51.7065730839057,60.5245352515817,NA,NA,15675.9579868771,8868.43824329583,668.150729412143,87.1365108198899,1035.38010662439,56065,1
1997,261.902506985955,289.258406856417,689.096486017303,374.088265279076,20.021544269783,57.4525158921744,84.5042051123136,90.4707867199073,NA,NA,19022.3609784653,10673.6015930322,820.881054256225,124.157216416623,1216.03325549591,56065,1
1998,276.320425948467,312.215917567375,888.136271012464,471.724782005816,21.2505173315982,66.0839230490724,112.781547312919,126.811250618942,NA,NA,22086.075477344,12175.60005665,992.791239280036,160.588271801673,1418.66417945917,56065,1
1999,292.239959230527,337.706992637857,1102.53728935854,571.793964040542,22.2832239368065,64.2047530306904,141.245324602138,143.204382099498,NA,NA,24767.1023112691,13386.9639019369,1176.37352595723,183.278085379492,1638.1352595993,56065,1
2000,308.587655560363,363.827593238316,1317.1626207349,670.151922425464,25.9854038826263,68.2900130774799,187.942897037445,170.605115047753,NA,NA,26967.700243796,14331.4253791209,1359.72192226315,225.152143188823,1861.30378993947,56065,1
2001,324.435821303001,389.161065897936,1515.59998200555,757.205305050514,29.2798346211474,73.1958492340016,232.727266308514,197.086301430463,NA,NA,28655.1513654949,14957.66558889,1528.22882436903,265.726692192493,2072.10169549049,56065,1
2002,339.112938829676,412.372215797131,1684.53774208893,826.614937017096,34.5864303083814,79.7792821056504,292.20588376714,224.234351681417,NA,NA,29833.1240137428,15284.9270572621,1670.55391304604,316.541173227175,2256.30908829118,56065,1
2003,352.185363342476,432.486092160453,1814.34223277876,874.644578481267,39.6248264364795,86.1771354360385,345.687036687078,246.272852103501,NA,NA,30536.5577337786,15354.6052654308,1778.86828041171,361.465391495916,2404.14632580888,56065,1
2004,363.232441883108,449.056357608913,1878.97619656275,894.866653351624,42.5862160015087,90.3334856927121,370.206696655703,254.870983365966,NA,NA,30916.1168998538,15275.3525514489,1835.68614845396,382.205197523681,2513.04900255103,56065,1
2005,371.494091173284,461.65626645773,1880.01544040029,892.413745714892,42.9767625893798,92.9087002658304,359.965303300488,252.433894925118,NA,NA,31193.8141081734,15189.7217022476,1844.0624655635,376.791904043374,2579.74860457952,56065,1
2006,376.490356992448,470.057376535254,1849.96354111976,879.679272774972,42.8427988415685,96.3032168976442,340.638659862959,249.579990749386,NA,NA,31484.8361346664,15146.8059918633,1827.38989017268,366.368294628924,2611.7503731106,56065,1
2007,378.355582233336,474.653280921001,1805.89269134834,864.275431593932,39.2306662188243,93.2469672642939,294.382348481705,230.873980060846,NA,NA,31869.9400245309,15200.7260003422,1798.8170474698,329.285440574547,2623.9380106537,56065,1
2008,377.738806895517,476.210819276366,1755.32543097447,850.050789368931,37.6925401202941,92.6956046914883,266.974882639751,220.722220158514,NA,NA,32359.2018903192,15359.9142020346,1764.81988413074,308.66167581918,2624.52112657381,56065,1
2009,375.307679382508,475.51344415106,1699.51629621544,837.143252886708,35.4210414561215,89.868552695294,237.085402227983,207.251898837089,NA,NA,32934.1920333584,15610.6207500769,1726.76407761976,283.747115668897,2616.63140542656,56065,1
2010,371.605999125026,473.180859892491,1640.67962073928,827.201427491174,32.6086314644624,83.8338048193336,206.533090796052,188.922123603309,NA,NA,33592.7176785374,15968.0032028372,1687.0844147388,254.49697654556,2604.45131866638,56065,1
2011,366.778916893554,469.26202394448,1585.51354118486,821.429274135766,30.576131874567,79.0662369454433,185.984614515388,177.509480094041,NA,NA,34285.7568179143,16397.7253687917,1649.9977009035,234.8442500776,2588.25277416494,56065,1
2012,360.567120831419,463.282552463729,1524.59533209779,813.361437095242,29.450771694789,76.139790310576,174.099721177491,172.523255873056,NA,NA,34945.4619177313,16835.5774809505,1607.03347170186,224.169773899487,2566.99974463852,56065,1
2013,353.708647652944,456.234147513786,1450.93636255981,799.68065224175,27.9319253510885,73.3190641414456,159.659105698894,166.692144140373,NA,NA,35570.5614852901,17257.6994003162,1553.75100320199,211.559118288547,2537.60982431873,56065,1
2014,346.640240056498,448.824504323196,1370.02548749916,782.485896361403,26.2369225413554,70.3003658290473,144.191123764909,159.56895088656,NA,NA,36177.6742544678,17669.3762134716,1494.66991307011,197.615989081432,2499.91216898756,56065,1
2015,339.315501170821,440.988215816411,1283.3514102793,762.5170403409,24.8378090685383,66.962743298658,130.220321925294,151.26596159687,NA,NA,36767.1565491427,18081.2946452342,1430.87886024761,183.962160235442,2451.99468403051,56065,1
2016,331.461735537956,432.333621292833,1196.47065292338,741.246494778166,23.19197268796,62.5812189388933,116.357000946816,141.168586375513,NA,NA,37345.2949503967,18505.9862919691,1365.72938840408,168.936880123933,2396.15775802983,56065,1
2017,322.820610365881,422.558743155262,1105.34982145214,715.052139620268,21.7355622894095,62.0856419428022,104.694870819025,139.671923182635,NA,NA,37875.6593342191,18888.442403245,1295.12935365757,160.921240585867,2331.98978875902,56065,1
2018,313.9196615642,412.343261322197,1036.43676765815,692.803770223203,21.3080296733803,61.3064131796944,99.0130625962985,137.565069513357,NA,NA,38320.9317547981,19187.5125135907,1238.074054147,156.289633045023,2261.80360926575,56065,1
2019,305.697998537659,402.890997385276,1006.49176844771,681.857714623613,20.9010585102843,60.3590682710483,95.9120149452723,136.052464681105,NA,NA,38739.9958461877,19435.552941109,1208.04579581243,153.260752492668,2195.90716916662,56065,1
2020,298.692204568344,394.988374370723,992.957834295105,675.363349269628,20.4935091944672,59.385842675421,94.274490514995,134.893168343247,NA,NA,39096.5844967153,19610.2249725445,1190.3237670771,151.173852878108,2147.49855226769,56065,1
2021,292.927715727816,388.654197720195,986.508030071078,670.674712091278,20.1093208261843,58.4488465085133,93.4010787174749,134.155561226195,NA,NA,39404.1941094005,19736.1277383418,1178.66183030368,149.722874375547,2111.21787110375,56065,1
2022,288.292491992771,383.714801706529,983.212537550676,666.76520831781,19.7645349411069,57.605470828494,92.9874819909352,133.637986721557,NA,NA,39664.8660028199,19819.8631539467,1170.31838874221,148.685894503208,2084.06780986897,56065,1
2023,284.607417678988,379.937230025044,981.452604462701,663.158478318339,19.4656877581281,56.8821078480282,92.842214485209,133.22371997426,NA,NA,39882.7349419939,19866.0999276311,1163.99335804252,147.921564176662,2063.49709398968,56065,1
2024,281.693473742426,377.092045324434,980.479576244382,659.616909648097,19.2132605103874,56.2838264369511,92.8480584289967,132.844211204935,NA,NA,40062.0843635297,19879.2770042454,1158.96943587268,147.337733384839,2047.63982157472,56065,1
2025,279.395099764897,374.980362869649,979.895798134313,656.005505279277,19.0041811407694,55.803209924716,92.9338087302097,132.457791706449,NA,NA,40206.8432576913,19863.5032618059,1154.79336744744,146.871811083626,2035.17617135201,56065,1
2026,277.585869697162,373.440153090822,979.465029595344,652.247907945804,18.8337216818417,55.4268947539375,93.0560659917613,132.039228704219,NA,NA,40320.5601717142,19822.6206175285,1151.15897781234,146.480148520952,2025.16775663913,56065,1
2027,276.165268213315,372.34233449961,979.035043217596,648.302628082076,18.6966013667341,55.1394399440433,93.1881090914434,131.573775219873,NA,NA,40406.4021656635,19760.1715293859,1147.85078142435,146.131660010687,2016.93682952545,56065,1
2018,313.43135867847,411.389197906011,952.944486951776,597.812157514953,21.3186632415676,61.2959934676809,93.9222002092033,125.086102953572,NA,NA,38277.891130764,19191.32627406,1148.59876075213,147.820912503086,2243.28032617159,56065,2
2019,302.062996165406,396.413884219745,797.171749465591,456.763936436255,20.9158509869654,60.1672376759803,81.5704974100021,101.60965120344,NA,NA,38509.2879936328,19484.3030625682,986.476249281005,129.656751900446,2092.7499553812,56065,2
2020,290.716631103785,380.6609016251,719.377637146476,396.757136388605,20.4704349701102,58.7589430413905,73.7995851673513,87.2973724813052,NA,NA,38537.9093771866,19673.7978835964,903.369026995413,118.023528721918,1952.30741938202,56065,2
2021,280.465962403424,366.238279603867,676.927061272108,367.822407910078,19.9754216022284,57.1474688570045,68.7702345997962,78.7294987567438,NA,NA,38498.3854302997,19815.780481105,854.849799590875,110.385952306679,1840.09451210958,56065,2
2022,271.772478469436,353.938339874332,650.93518790897,351.552203416054,19.4651431020897,55.4872705480214,65.4505527474945,73.4670454131021,NA,NA,38433.8072546484,19926.8221496133,822.868948544236,105.156945538816,1754.84353840353,56065,2
2023,264.6724390117,343.844072071524,633.140475631679,340.991708102842,18.9745058781788,53.902802945415,63.1961098683121,70.1123743723544,NA,NA,38357.0105815447,20011.1333424975,799.822123995113,101.423255190647,1690.3897857166,56065,2
2024,258.993970159791,335.722972157907,619.869948502764,333.374872725377,18.5266642059014,52.4687302292169,61.6119709884811,67.8802296334963,NA,NA,38272.4008813184,20070.8175020176,782.252670209267,98.658134235952,1641.08262013578,56065,2
2025,254.504306491808,329.251494306888,609.385036503033,327.485219207748,18.133050669057,51.2176792778304,60.4565315819654,66.3255144297817,NA,NA,38181.5140637149,20107.8019764185,768.387096807523,96.5480907366571,1602.74420259042,56065,2
2026,250.980631286173,324.117632781809,600.78066957888,322.713284735342,17.7967134614219,50.1543790832796,59.5817802189982,65.1916035588906,NA,NA,38084.7083276462,20124.076607363,757.192121081271,94.8993244306673,1572.46119429488,56065,2
2027,248.232680361041,320.054243607812,593.530366560128,318.709809073268,17.515491176334,49.2674837286179,58.8960717195804,64.3267822835415,NA,NA,37981.9378166991,20121.6444181084,747.996857782489,93.5864148211633,1548.21244723815,56065,2
2018,313.37458605081,411.314368249542,926.424938159192,587.107826526092,21.3183862168904,61.2951234223563,93.654214046901,124.831436809109,NA,NA,38277.942128079,19191.3829815381,1129.25747869456,147.558474983173,2237.74865912088,56065,3
