"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,271.783860633889,276.388936828908,58.2302290076347,36.341788793041,37.4661451759717,68.3006205085965,10.1185567929088,11.0975375467085,2581.44067581737,1586.2787801361,62846,1
1991,271.191681941285,276.686093228672,76.8767655780215,48.3217027346067,32.6943458537844,67.9952134660441,13.9242304941231,15.163680224593,3363.21156003413,2097.31098821636,62846,1
1992,270.468662171187,277.359343820706,107.302792606358,68.3764685084184,33.054349406018,66.5050316029732,21.1939543599216,20.7677492546329,4615.56266609298,2939.71798063745,62846,1
1993,270.318205387998,279.287809996279,153.456265680731,98.8441263441553,26.9570853048432,68.2336226916635,25.5427850566083,30.4020037740299,6438.74302721544,4169.39036863455,62846,1
1994,271.649755810289,283.629681402223,219.887137893249,141.571337950119,24.7968833562288,70.2499497701567,34.8256392704466,44.7388162186977,8865.58661041918,5771.62925050136,62846,1
1995,275.294424988311,291.343666958067,309.69206521755,197.690591203471,22.1643245670412,71.2690654905407,44.8336632966492,63.6386080409057,11784.7943468895,7653.12782500163,62846,1
1996,281.688947966781,302.846222397611,425.849045800378,268.486351463329,18.7889133555316,66.5510208335014,52.6679350274429,81.0656480021399,15006.3889686048,9690.92387706723,62846,1
1997,291.738714786042,319.306537094049,568.280601338462,351.354145132389,23.18637632653,76.3882490416664,86.7033986552453,120.981574148809,18241.7814562796,11635.5496632905,62846,1
1998,305.089359755954,340.653606946044,731.96487394665,438.678155199383,24.5448398412307,87.095375619557,116.836377051508,168.169366984983,21239.2647880943,13231.2044058339,62846,1
1999,320.435278213152,365.002671921604,912.536347530513,528.802260782044,25.6326390034155,84.0570718894938,148.293104092186,189.887461039439,23890.6792892169,14500.2522332858,62846,1
2000,337.2695955225,391.256579841763,1101.45289330139,620.056247155903,29.7214033262931,89.1201594821643,200.515560564959,228.45840791621,26103.891758838,15471.2318949117,62846,1
