"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.664726003928,220.278848652629,49.7474369741651,31.9837333935635,31.6845106235244,51.1962977405304,8.95951966458357,8.85012381066885,2377.85846420934,1492.64477827986,78457,1
1991,217.330563588298,220.548408166054,65.3074651138614,42.4091180054563,27.5096630928872,50.9204598160886,12.8043073977268,12.1880316937643,3101.1725341934,1973.96143008848,78457,1
1992,217.189962501904,221.369715524524,90.8432690486881,59.9860672544298,27.6649639462396,49.8189178293347,20.0382109373961,16.8506382976741,4266.93463216077,2770.9214359186,78457,1
1993,217.943682344583,223.611484356423,130.203128414934,86.955275555814,22.2474208948006,51.2782053489535,24.5193932639006,25.0116545373958,5978.28193702744,3935.92315993023,78457,1
1994,220.413550559082,228.266823127933,187.352341462465,125.095579044156,20.7835201368125,52.892622981874,34.0883833667697,37.09626486385,8256.37992703692,5452.60996935728,78457,1
1995,225.214783102738,236.092326125359,265.355536162651,175.638072619003,18.6689688073496,53.8941127978512,43.9687290372305,53.034938065865,11001.2714061727,7231.08333282662,78457,1
1996,232.620728209632,247.389567446108,367.045261830226,239.907936590559,16.0517295599508,50.7738934340884,51.5812577999187,67.525513010745,14032.7409346026,9152.22494417325,78457,1
1997,243.109311362143,262.836414152925,492.320248841782,315.390871709266,19.7875856330441,58.4226137448074,83.584373631285,100.402529356057,17081.9175303458,10980.7072508828,78457,1
1998,256.431934411622,282.447620934461,636.755468287745,394.416576751746,21.1856485262415,67.4277528011945,111.951944533323,140.581116409449,19900.0187566311,12458.4074588114,78457,1
1999,271.283072610745,304.410574705639,796.142704705104,476.097349306961,22.2617699974264,65.2101229805648,139.656129803695,157.199395679297,22383.3116356634,13629.9440127034,78457,1
2000,286.727027599062,327.240005476545,960.745324569676,557.66515661583,25.9297543830775,69.5471878693614,184.85609838985,187.195618655142,24438.9388376718,14517.4497155729,78457,1
2001,302.052718483165,350.02165784893,1118.25870428474,630.406212652898,29.2547422563721,74.5082646568358,228.841631991357,216.072460947288,26029.9407379837,15067.2181782953,78457,1
2002,316.597129375501,371.594658723941,1256.72584760757,688.614008914282,34.6908775118097,81.1287606556697,288.375216371554,245.690861307479,27148.5467359066,15302.454386353,78457,1
2003,329.75303394762,390.908377727566,1366.75634558074,728.640081127085,39.64523728224,87.4633755631147,340.692517527517,269.3631567378,27832.7108087054,15274.4046097895,78457,1
2004,340.858060557003,407.110633439943,1420.93516924998,743.443485910371,42.5131119955057,91.492864790779,364.335998882829,278.039538594225,28221.6085161768,15105.9379690859,78457,1
2005,348.959763396471,419.33610158185,1419.76260231979,738.472492408566,42.80105040444,93.9148786616968,353.010615059478,274.58124770449,28526.3915079037,14954.0699803602,78457,1
2006,353.555703213855,427.216004618319,1392.75617857467,725.28644800048,42.623484755092,97.0578375972707,333.187801675226,270.791255281989,28851.4101840549,14865.2003712027,78457,1
2007,354.747833242403,430.965149052108,1354.15937932923,710.623536043224,39.0565773332154,93.8102076500382,287.561026557677,250.467474550865,29263.9896834414,14889.2770277931,78457,1
2008,353.335523101678,431.524015402269,1310.84431577355,698.149822274682,37.1065632970826,92.5066076749645,257.176549975966,238.496992989743,29780.6279133432,15039.0873245421,78457,1
2009,350.156288520118,429.857951108803,1262.66505523689,686.954269915828,34.7955267208408,89.3292222068444,227.546121816717,224.249243638403,30375.4392817684,15287.3631426305,78457,1
2010,345.692754505591,426.483408258827,1210.87790424622,678.478270645135,31.947035940065,83.1201501890831,197.400541088543,205.101584130637,31044.9917578545,15648.2888228845,78457,1
2011,340.3605506063,421.813640106281,1181.54352635733,679.412466465641,29.6293982256747,77.7196462755139,176.93945783057,192.902951114511,31744.4712618568,16090.2137442,78457,1
2012,334.711641586505,416.484830334083,1163.09495787835,682.020270944462,28.588662037207,75.1281369224321,168.589154348915,190.32649676215,32391.2048125259,16520.4066401365,78457,1
2013,328.992983221918,410.892913758044,1127.38877664416,678.05064708865,26.9287436454135,72.0133588771858,155.672431899113,184.930462795076,32994.6600153716,16932.2722195445,78457,1
2014,323.282734262508,405.236324598832,1080.2386003153,669.710505607319,25.3051767870532,69.1772929777953,142.33353933329,178.82197857019,33571.5695222346,17327.585490258,78457,1
2015,317.383106952623,399.22758029763,1024.0126532941,658.063209860847,23.9253190718527,65.9177514108509,129.688411468275,170.829636783001,34127.8915515388,17723.4723890833,78457,1
2016,311.074850451859,392.552344407218,971.724345173453,646.676136337081,22.381926431488,61.8131444821516,117.278888062625,161.190242880044,34669.4159578025,18131.1718106967,78457,1
2017,304.450031351401,385.395583108882,919.591416048647,632.144990959866,20.9210140609749,61.1878085598199,106.37129562554,160.577492476427,35164.2681581705,18494.4701841961,78457,1
2018,297.647689422489,377.949869551598,877.152409706018,618.13545294588,20.5409101075456,60.4489400624491,101.381840558145,159.320828026834,35576.9182320823,18768.6663131329,78457,1
2019,290.97042655548,370.6173042155,858.132933629942,610.61675125388,20.1830379601791,59.5866030999413,98.6932496265565,158.364223522731,35964.8764669442,18984.3640595269,78457,1
2020,285.130856092593,364.356606255406,849.816996319265,605.925462557167,19.8302423746878,58.7347236577766,97.5193297642159,157.550379908448,36294.6524113322,19124.2721847606,78457,1
2021,280.364514322227,359.419038415906,846.888212888831,602.745804550069,19.5058926252425,57.9409354305986,97.1179268663465,157.071338405015,36578.7083612772,19213.4920401234,78457,1
2022,276.66246999024,355.776081568292,846.842400413497,600.303035052064,19.2264861126451,57.2674359583242,97.1492423364659,156.770743759021,36819.0600824297,19259.5603226252,78457,1
2023,273.872966338477,353.237190912969,848.369586037818,598.128463523382,18.9974425067376,56.7366486473195,97.415570445328,156.541899947841,37019.6012451685,19267.8335332634,78457,1
2024,271.815217688066,351.575201585217,850.706149173899,595.948693259793,18.8168126965319,56.3444442385465,97.8018008248235,156.315466589751,37184.3481633693,19243.3332975826,78457,1
2025,270.324732087399,350.582390223538,853.379335670514,593.599091760078,18.6788457123735,56.0734391501379,98.2395266432459,156.046997427131,37316.9854218637,19190.6564785062,78457,1
2026,269.266040132657,350.086707580171,856.086232154594,590.98304691154,18.5764879777246,55.9018054577832,98.6872124521582,155.708668305693,37420.8004457197,19114.0051714034,78457,1
2027,268.532417072172,349.951655323189,858.629890149139,588.050965033,18.5028091285729,55.8080568321222,99.1190846757547,155.284237571606,37498.7582501153,19017.250622895,78457,1
2028,268.041401846842,350.071304466766,860.88170824435,584.782665407974,18.4516401416519,55.773172535238,99.5190689167914,154.765612230086,37553.4805146722,18903.8508754561,78457,1
2018,297.958005572742,378.079772910315,822.093219663078,545.526022757161,20.5507745718067,60.4450205260481,97.2207051252079,146.610547399608,35537.3768055494,18774.6221952859,78457,2
2019,290.805267529697,368.925432977832,718.529511377861,438.370716903323,20.2134921391817,59.4854872017755,85.6376138128809,120.345292827393,35753.6722776428,19050.1583520535,78457,2
2020,282.164756488069,357.267468203282,659.918819642042,389.478229341644,19.8424851763143,58.3025554302475,77.9613225415657,103.363397071458,35784.2086206931,19225.5702107738,78457,2
2021,273.293083468592,345.230872931408,622.854851622134,363.051974898103,19.4078844014989,56.8666429631758,73.1265603164239,93.4517717717606,35752.1610264669,19354.7539258853,78457,2
2022,265.383832781544,334.488701391168,597.854800341432,346.533701347546,18.9472259715181,55.3467268419749,70.0671469327133,87.6307614136016,35696.7271514251,19453.2827134394,78457,2
2023,258.871290117017,325.621605326499,580.165709357295,335.124940710097,18.5060459613204,53.9047270101165,68.0657980320516,84.0503692804649,35629.5705304373,19524.6261075064,78457,2
2024,253.735017309257,318.595519053884,567.144539307165,326.746658446912,18.1138171067758,52.6353876210365,66.6986067119794,81.7107546193492,35554.7380614273,19570.5977606854,78457,2
2025,249.781066540868,313.147221511019,557.219296180673,320.332596921085,17.7828377874122,51.5726387035926,65.7223536053653,80.0880943156362,35473.6893684724,19593.1070474569,78457,2
2026,246.783206304644,308.972302326937,549.410422357851,315.249819803319,17.5136955291639,50.7122731994178,64.9959125045517,78.9014161727085,35386.8095276701,19594.2369783311,78457,2
2027,244.538505345058,305.798296759742,543.087962623202,311.088464790707,17.3008655750839,50.031897725255,64.4353949755576,77.9923625501497,35294.1103596955,19576.13961348,78457,2
2028,242.87983545851,303.401009731555,537.828738429821,307.568951246376,17.1363362306881,49.5029283724635,63.988809008752,77.2657056792441,35195.5260692066,19540.949112719,78457,2
2018,297.867566394231,377.96421347303,789.522170616213,531.718100777261,20.5501379985107,60.4429347262514,96.8240972088171,146.189110190231,35537.4530815388,18774.7155227827,78457,3
2019,289.744066971884,367.569028767466,638.9004182583,398.392135928066,20.1981797135972,59.4334182614609,83.514510986233,117.816870572151,35754.3017288112,19051.726661367,78457,3
2020,279.13926568139,353.414219359559,563.353750890871,335.99709748384,19.775285852367,58.0829756996619,74.1879248892117,98.4378943698829,35786.996777114,19230.1940251321,78457,3
2021,268.065012809198,338.594019640617,521.954349269788,304.524010804454,19.2530354724719,56.3682694014002,68.3087366059934,86.8486400092632,35757.9446849395,19363.8281261598,78457,3
2022,258.235501910367,325.441158145417,497.313890125663,286.94142378483,18.6882565619587,54.5235485131063,64.7020928649391,80.0926254020384,35705.8870680708,19467.4728312071,78457,3
2023,250.26026073097,314.751671074874,481.550993847749,276.056657260929,18.1454723349031,52.7712200935599,62.4628437104617,76.0807128632136,35642.1842182686,19544.0672378953,78457,3
2024,244.101323043072,306.46283528418,470.810632529458,268.728060438529,17.6656592650807,51.2402337935538,61.0286381468786,73.596534534976,35570.7206915788,19595.132566429,78457,3
2025,239.477284672643,300.196665062303,463.071209858422,263.463267176462,17.2654011645336,49.9752940275943,60.0721196904592,71.9765960683946,35492.8803408793,19622.4389282628,78457,3
2026,236.067211143858,295.526980013703,457.213191965278,259.477679571928,16.9449717997802,48.9689728522167,59.4053959020419,70.8619563325776,35409.0217271548,19628.0224490305,78457,3
2027,233.587831849931,292.079251643783,452.586560543783,256.318848722281,16.6961893718718,48.1891931386096,58.9198035774662,70.0538426294956,35319.1567774647,19614.0384619394,78457,3
2028,231.812643267425,289.554391796883,448.794332150882,253.706376921715,16.5078059290962,47.5966135353928,58.5511890817803,69.4375922527885,35223.2278591124,19582.6374915576,78457,3
