"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.800344469852,196.796256772419,40.3831873330514,27.2919864410778,31.7633823196252,41.8999138909278,6.61937575228589,5.52973437106811,NA,NA,1933.49982021161,1303.52223779957,230.591178632498,42.5656854384815,444.787794996988,42840,1
1991,196.722008309657,198.065736595478,53.2409110150629,36.5150496023675,27.6223293577893,41.7958432335028,9.66061121500703,7.68631605347303,NA,NA,2538.21586673956,1726.09483700457,242.854175122123,42.9207983821474,460.557165083859,42840,1
1992,198.500183964312,200.43694495469,75.2796914820267,52.2532418263703,27.8621397253545,41.0506139408722,15.3106330727684,10.6830763058445,NA,NA,3511.69233350986,2416.36866447521,264.037509014197,47.1275357541055,491.508175923812,42840,1
1993,202.081483086853,205.005434909722,110.026791337853,76.7502957245067,22.785272447457,42.446461732374,18.9851863763044,15.8908502777606,NA,NA,4938.49990448286,3424.58950518507,298.096281678166,49.4185827908484,543.257571489873,42840,1
1994,208.641205582681,213.122565035556,162.007583326703,112.400370504704,21.2148375953361,44.3044970773808,26.4526879750048,23.8668294233897,NA,NA,6854.4968968762,4747.62040697975,349.842395351348,57.1217878346417,624.668367411428,42840,1
1995,219.00239375072,225.765292882508,235.33600226478,161.451152874669,19.4089472310346,45.7576675580903,34.5289760473763,34.6368723901405,NA,NA,9173.62675716935,6318.42564808605,423.440861593801,66.116975398856,738.19845549247,42840,1
1996,233.643310087858,243.579662695247,334.60042723242,226.257477609022,16.9317461485574,43.8178618079814,40.951182004911,44.982280579355,NA,NA,11761.5216534565,8039.30246172536,523.031984176023,72.0879916144864,890.08880795609,42840,1
1997,252.678400050753,266.82034652416,461.145440792329,306.410244021797,21.3546243535693,51.4640269130173,67.2314707187538,68.5879736223672,NA,NA,14390.5431018262,9726.22047076992,649.36011568349,103.014265637018,1079.25693581851,42840,1
1998,275.262342635347,294.857988176185,611.417101542048,396.60716541346,23.5983108258534,60.9276261185756,91.9768002867182,99.6345446670256,NA,NA,16850.9046189298,11172.6865405895,797.388961656565,136.152721095912,1297.26643416109,42840,1
1999,300.069251326968,326.187227860526,780.55517613568,493.67721794547,25.5346641547835,60.8031283981317,117.384099242128,116.381349246696,NA,NA,19048.4261038804,12371.361735348,961.625356521444,158.556824875986,1537.61250101808,42840,1
2000,325.745991673177,358.916875134841,958.10127318273,593.724646475446,30.5018588398698,66.0120247728581,158.612126775557,142.742941124141,NA,NA,20898.4084704593,13338.7301575329,1132.89963314404,198.065690587311,1788.73285023988,42840,1
2001,350.903233063521,391.270580724231,1129.76886644264,687.673733582565,35.5535938450979,72.2532215074576,202.015466399667,170.381806896605,NA,NA,22353.5670292577,14025.8461360998,1297.66871067155,239.876817064116,2033.84636948865,42840,1
2002,374.372789909994,421.557764806401,1282.9413920873,768.424205743222,42.9057641644353,80.2302216881104,258.730342068475,200.295727422961,NA,NA,23411.4126769863,14444.5239636683,1444.33246340183,292.015159263496,2257.20126650868,42840,1
2003,395.29959731764,448.391007516312,1407.10912866097,830.733959269533,50.119646733245,88.0415013387878,312.480051767879,226.96318922736,NA,NA,24086.6394272278,14625.681529531,1563.57836728548,340.876846662116,2445.46716924766,42840,1
2004,413.097854174793,471.099900903827,1483.36475774669,867.962473670663,54.3714438933736,93.3943480450468,338.589591541716,241.091540503392,NA,NA,24502.02678958,14660.03369037,1641.52877630771,366.216719052702,2594.62796300458,42840,1
2005,427.108729743533,489.179084771729,1512.37492237064,883.20585631302,55.4484504641725,97.0328234495218,333.303372703829,244.007120171054,NA,NA,24822.7151199568,14664.9003578879,1679.5703467812,366.884926814302,2698.52944628124,42840,1
2006,436.931237094832,502.366752899469,1515.95844458991,886.351557719517,55.8517226739597,101.435049434461,319.505537063108,245.71962254433,NA,NA,25140.9289305189,14685.8472661159,1693.89330659691,362.410818295379,2763.64406502426,42840,1
2007,442.826754268,511.086368852033,1506.31075805832,884.102884712227,51.6626685660645,99.0305740017073,279.655610171596,230.832774373304,NA,NA,25520.501491498,14772.3300456744,1694.57619885225,330.649982483039,2804.3693527163,42840,1
2008,445.642887359928,516.250801879077,1490.04155455611,880.994203063522,49.7484611988196,98.7752351898758,254.567439499888,222.420476826099,NA,NA,25978.5579269954,14942.6294433837,1688.12452858019,312.076904790936,2829.94756065736,42840,1
2009,446.140974607128,518.682081962005,1468.05484496648,877.640611443584,47.0497501832776,96.213594869918,227.732861204426,210.281690201958,NA,NA,26500.2331859482,15186.0840498473,1676.04664335875,289.366030010081,2843.84886114714,42840,1
2010,445.006626617901,519.126693099851,1442.41150187835,875.823429885485,43.7559777710959,90.4465382311577,200.469236963556,193.025800484469,NA,NA,27082.3680039015,15514.2513779675,1660.93703598248,262.274599367743,2851.00258125839,42840,1
2011,442.510122324729,517.810410703189,1417.22947981524,876.526891821905,41.1680437958977,85.5080127378353,182.173070303148,182.023052045809,NA,NA,27690.8903151478,15905.908205598,1645.68365947179,243.665782926052,2850.81425781245,42840,1
2012,438.250189550832,514.182551032799,1385.09330521133,874.143204886282,39.9070316067912,82.7783680045204,172.92350958866,178.116346111199,NA,NA,28269.8203931339,16305.1537430625,1623.21532302244,234.942399266518,2836.39399318344,42840,1
2013,432.753656352704,508.935868589811,1341.73646789242,866.276042449048,38.0633947279415,80.015385102651,159.933305816391,172.73898057508,NA,NA,28820.4989831981,16691.9466874327,1590.74213593009,223.196378001056,2809.31622631371,42840,1
2014,426.547275734099,502.840385243475,1291.65705727173,854.892317288893,35.8568050361499,76.8489626424035,145.008894485237,165.566809550832,NA,NA,29360.6922580038,17071.4076668391,1552.25153674873,209.20214876153,2773.59498849551,42840,1
2015,419.752262729772,496.024698861517,1236.45675956219,840.886538950207,34.0096479856192,73.2326739748139,131.291542237163,156.960534813678,NA,NA,29888.8854245855,17452.6859427136,1509.14657688207,195.189489373628,2727.8347079162,42840,1
2016,412.194976416674,488.241330687226,1179.57918631056,825.256558613422,31.9172473739548,68.6853368181139,118.45970631442,147.103196269838,NA,NA,30407.753158486,17842.9738705439,1463.53722740101,180.520631044624,2672.56762369401,42840,1
2017,403.540083768302,479.155602757644,1117.67798050148,804.559869319181,30.0036372059286,68.3359995964454,107.510076792816,146.257605761048,NA,NA,30889.5955260386,18196.4799054677,1411.72320811334,173.049755432069,2604.52701336897,42840,1
2018,394.156725074628,469.207789357853,1071.85288790394,787.032511225844,29.5507035324231,67.5902496980171,102.47200115329,144.594275673506,NA,NA,31301.3486833434,18476.8742726198,1369.27664229912,168.988568152092,2530.4892681325,42840,1
2019,385.213741390286,459.744588168788,1054.92193256648,779.46276341067,29.0621905734077,66.6447943254893,99.9193322701896,143.757757565374,NA,NA,31696.9437025107,18714.0467197587,1347.46267542114,166.534881973816,2467.3318031255,42840,1
2020,377.603246644379,451.90071590103,1049.94871483906,775.911803903226,28.5604459095026,65.6678728011652,98.9472401213435,143.381150789564,NA,NA,32041.2417420455,18885.967900504,1335.4129183728,165.122391411477,2426.2291746319,42840,1
2021,371.481745228941,445.832100268214,1050.15381440293,774.056545278209,28.0878682793786,64.7438568438274,98.7692849357932,143.384061868554,NA,NA,32345.6555270925,19014.8865859006,1328.55792610802,164.352096057896,2398.77871142598,42840,1
2022,366.704853928754,441.330835107488,1052.58008328183,772.827465125451,27.6708426960801,63.9414923787813,99.0079851699294,143.562406971723,NA,NA,32611.4859752668,19106.3126269361,1324.63653137936,163.97267938102,2380.44887371125,42840,1
2023,363.021713850857,438.090313031979,1055.92537378745,771.677029946732,27.3187375332802,63.2859111162309,99.4524471494324,143.793019104498,NA,NA,32841.7707907209,19164.0869698544,1322.41751801607,163.830557628326,2368.08249941258,42840,1
2024,360.188711510086,435.817984403482,1059.5466467368,770.329944092097,27.0303159483883,62.7745997669346,99.9866005331055,144.004538074792,NA,NA,33039.7468660865,19191.9109229395,1321.16087343161,163.828623352663,2359.6201385501,42840,1
2025,358.0046364401,434.273032141596,1063.09395277246,768.639101441918,26.7990185111817,62.3914688224374,100.546151504378,144.155687235428,NA,NA,33208.4304335549,19193.2515657507,1320.39038752532,163.902377215657,2353.70650441633,42840,1
2026,356.311884140166,433.267026494226,1066.36741435612,766.52927685892,26.616217992904,62.115433311732,101.095156016477,144.222840938997,NA,NA,33350.5598340233,19171.3667046765,1319.79155138553,164.007289625198,2349.42450434607,42840,1
2027,354.990576277329,432.656127668465,1069.24905909657,763.968253163323,26.4732276557441,61.9253927863162,101.613063969007,144.193046337591,NA,NA,33468.6022583291,19129.2875082882,1319.15474177848,164.111985631031,2346.13618300803,42840,1
2018,393.551837091972,468.244343036231,1007.26806416245,699.677740127646,29.5589327989981,67.5787603623458,97.3111754436792,131.583190792773,NA,NA,31266.9119678836,18477.6768746982,1293.40851181049,160.210264046209,2500.67149377392,42840,2
2019,379.843271194925,451.98927746691,890.079549112752,572.975395201842,29.035428836862,66.40109240409,84.6285650519969,106.072169347971,NA,NA,31511.923761938,18741.6601371485,1156.86503290168,140.806398989313,2311.35986622595,42840,2
2020,364.557021542056,433.305450498238,827.846452520929,518.455571448881,28.3716804192249,64.7927504971575,76.7658186582006,90.3657472623891,NA,NA,31594.5302672931,18910.4076824567,1081.22791693707,128.246719468182,2147.47429203963,42840,2
