"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,230.318351401741,230.473173031365,43.863332992345,32.5071381229524,30.3917991451819,63.5293554533955,7.04551241650636,10.2242629393868,NA,NA,1870.7549303289,1389.15405124394,269.236302782032,53.4711053409974,530.409283522264,59023,1
1991,230.487570362265,230.925190728544,57.3700647280619,43.1002768427745,26.5544411848296,63.2274629135208,10.200259977953,14.1290766871415,NA,NA,2458.82324930353,1838.86825777877,281.757718426593,54.6602947899058,544.094796837289,59023,1
1992,230.922930203211,231.806081910666,79.7440727849771,60.8567554975144,26.863108758661,61.8565684939645,15.92892564032,19.4891215104571,NA,NA,3397.0743153529,2578.83527551854,302.736373122524,59.7748710703891,571.163051401675,59023,1
1993,232.273148159904,233.89082134018,114.153618705948,87.9588757587662,21.9248787520408,63.4916090218758,19.4624886022636,28.6742304449949,NA,NA,4766.06446141856,3659.62933847901,335.616906346183,63.722249956013,616.640669285821,59023,1
1994,235.346588444118,238.127627829366,164.008706799219,126.101393103861,20.2740479578589,65.3372951720534,26.6052727683235,42.2067491752336,NA,NA,6596.41775482026,5070.79876814818,383.939264233742,73.5049018210427,686.775409721115,59023,1
1995,240.844735754368,245.358615884569,232.186941772068,176.373853771198,18.1572434333726,66.4125896213659,34.1912287025086,60.116857936668,NA,NA,8828.18200133548,6734.39127377916,450.581565475431,84.8144682280682,786.393335840672,59023,1
1996,249.264784097,256.167556203228,321.325015699634,239.903825938016,15.3989427807717,61.9363787616197,39.7186180792427,76.120587220554,NA,NA,11327.4942735914,8546.88648950442,538.081932699041,91.3008868802732,918.298051331213,59023,1
1997,260.60339194048,270.732729792704,430.874175020834,313.998107573943,19.192511241581,71.2891946510973,64.8180728670279,113.121762853133,NA,NA,13885.5937229156,10290.0504322662,645.080854125823,127.652040001291,1076.38725234402,59023,1
1998,273.994587181001,288.451750078379,556.610590838006,391.562564810975,20.4285168330875,81.1551038459687,86.2142595681036,156.507078882482,NA,NA,16315.5902920758,11741.1393870176,765.455630633953,163.329405377122,1250.51465592852,59023,1
1999,288.644924474156,308.303260134048,694.412281658798,470.307593561104,21.4217126130042,77.9498543970472,107.812166016802,175.087583196432,NA,NA,18521.5632602873,12915.4654310603,895.018936825707,182.548510397402,1439.11182381799,59023,1
2000,303.763460543013,329.123493104701,836.874624638412,547.857776111103,24.7855193241075,82.5991278908756,142.770010890722,208.680963030583,NA,NA,20421.1407562447,13830.6053079752,1027.54487430796,220.628594738513,1631.21753563039,59023,1
2001,318.434421403839,349.81822858872,974.271379913193,617.097041767828,28.0272859890496,87.9026017047647,178.702163773582,240.781015114187,NA,NA,21975.9117140777,14440.2130966675,1153.41999085609,258.86998293137,1814.67747080047,59023,1
2002,331.973911218401,369.391858459571,1098.5211069848,673.378964288331,32.9141824988686,95.2429677288036,225.936139142315,274.124714539691,NA,NA,23182.5711123803,14761.4107753627,1265.16368038709,305.977853785859,1979.37803512815,59023,1
2003,343.888318762646,386.995953965923,1202.99440974635,713.663041782275,37.5167924058088,102.344509851874,270.485849893538,301.502843082823,NA,NA,24056.426680619,14833.4215171402,1356.94578920003,348.8000959451,2117.59221574444,59023,1
2004,353.954014542558,402.222042387101,1268.0185193101,732.281406236326,40.0166469885847,106.820717148653,292.894571412311,312.566619812606,NA,NA,24686.9919307639,14758.4606882332,1414.69801504152,369.681490052009,2226.39664859025,59023,1
2005,361.806852945109,414.623270744782,1291.00178751752,732.891258677465,40.2049078914477,109.726817532542,288.180680933991,310.383354308822,NA,NA,25203.5703545567,14664.8916057583,1438.10221917468,367.360575297133,2297.10624881716,59023,1
2006,366.982600023972,423.693731318864,1291.25014213278,725.198084481141,39.8984952339124,113.639280648716,274.847265084392,307.122752642381,NA,NA,25681.4340387055,14601.3700115684,1441.96265226248,359.76095650499,2334.51191980524,59023,1
2007,369.569816010187,429.505055681383,1278.75521999739,715.165356215779,36.5747080219244,110.235621748979,239.901508955321,284.888542218121,NA,NA,26176.5590439806,14622.0641439212,1434.64778977197,326.812739869926,2352.71828743107,59023,1
2008,370.159378387764,432.692273045953,1259.31399897911,706.420799572785,34.9865443854299,109.633478558693,217.544272323418,272.622229734959,NA,NA,26709.7155710317,14743.3806679365,1421.62150480233,307.517698202883,2359.15140001774,59023,1
