"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.406479880574,227.641446311669,45.2435161133128,28.7496218550026,33.7283211798863,54.0511282960788,8.94584529196307,8.36212410910832,NA,NA,2413.32720197728,1516.11223237536,264.227935836912,51.5645465088613,459.528765207066,36971,1
1991,226.211804236009,229.040493701847,59.4323028941739,38.3284077604711,29.237813711139,53.8983813650724,13.2663567425809,11.7443486151177,NA,NA,3151.17872576596,2006.73102570985,277.420093582506,52.9170202564827,475.113088020537,36971,1
1992,227.859903688291,231.672075296264,83.6143875363432,54.8164680642025,29.6561442836171,52.9179265299286,21.1083622834231,16.4846375427755,NA,NA,4340.07609488737,2822.21834764472,300.23968774186,59.1451425789027,505.311169651791,36971,1
1993,231.420485790691,236.862320558848,122.0248622302,80.6669061037386,24.0456522920992,54.7605788262171,26.1989504047263,24.8226158533927,NA,NA,6088.06405509324,4012.83616030129,337.316388873678,63.4204769887581,557.544027210235,36971,1
1994,238.177059207778,246.162734118468,179.838719420215,118.340707902533,22.59196743502,57.0186797725346,36.7430838525942,37.3147438811708,NA,NA,8416.38828910231,5555.68927921791,394.034817850485,75.0203181597203,638.472207779862,36971,1
1995,249.013728809184,260.723545290506,262.060756978818,170.161184433634,20.6204939913663,58.9646995567864,47.9823763920186,54.0888856617949,NA,NA,11216.3514590398,7353.31548935034,475.239213408306,88.4684596356891,753.404153003774,36971,1
1996,264.583302553355,281.471185010163,374.857482174138,239.265619869746,17.7223456056672,56.3390511674267,56.3233182445288,69.7836716914376,NA,NA,14325.3738587386,9294.79133852665,586.569664298626,97.2423764166329,910.87213648301,36971,1
1997,284.70507948335,308.423851927727,518.426816671495,323.700503317187,22.4510651858026,66.5996804826647,92.2788966067162,105.484531454638,NA,NA,17425.5888425128,11120.568124523,727.243137426044,140.184353340526,1103.24260811655,36971,1
1998,308.206955945701,340.765766201493,686.701022966293,414.588507021352,24.8380527542294,79.1188848985375,125.54210939296,150.191445640963,NA,NA,20265.2136347344,12554.7328982016,889.074351762905,185.25346062682,1323.11912842716,36971,1
1999,333.505234206055,376.425047788879,873.25692407091,509.071665546637,26.8041505971643,78.6839294271388,157.760362705096,170.298634257251,NA,NA,22749.8582603539,13663.7162337172,1065.41730489153,212.907064925696,1561.03502761724,36971,1
2000,358.759751066646,412.538742240119,1063.50203020243,602.459002473104,32.0308355745034,86.0403946183998,209.577469423831,204.415604523781,NA,NA,24778.7855901668,14485.1232726192,1243.57685552746,263.040431344585,1800.32221827603,36971,1
2001,382.462222051047,446.972835028969,1240.6669429457,683.783664944785,36.9017096709593,93.9936064537416,259.190326812323,236.345402436191,NA,NA,26313.9917595725,14963.3462832038,1407.44287594776,311.094207836927,2022.8663683087,36971,1
2002,403.61595947844,477.86470861477,1391.02592676725,745.977642941651,44.3055717942884,103.864625482332,324.277341837055,268.122293769498,NA,NA,27354.8346958024,15124.6477621719,1544.65079049465,370.073633472504,2211.99703736356,36971,1
2003,421.646870486623,503.959410247667,1505.08789661943,785.436408461647,51.0653970877968,113.011319002632,380.035805454307,292.21140084584,NA,NA,27941.6920789678,15024.7485059598,1647.24900599506,419.752175819825,2358.01654808312,36971,1
2004,436.30676273157,524.902621776257,1560.12871309799,797.509141225997,55.0936572676068,118.897615382125,404.486903795437,299.956132192795,NA,NA,28221.3464854209,14790.343439644,1700.18306761761,441.679736391728,2459.06534245195,36971,1
2005,447.190648404065,540.650242685775,1560.24513045175,789.571796633323,55.7776182842095,122.511235838251,392.651019302042,295.324264989848,NA,NA,28410.9242398805,14577.3339961037,1709.05513695086,434.949913634372,2514.47104389578,36971,1
2006,453.86660475688,551.048497282107,1535.23776858292,773.936501239425,55.6104442113736,126.840498322591,370.903217982593,290.346879689847,NA,NA,28624.4532323438,14434.7095764996,1695.93702990716,422.397368924785,2534.9710500145,36971,1
2007,456.632966596308,556.666328689242,1500.1032718486,757.842997826671,51.1275660674704,122.962583367679,321.915517322242,268.385289748481,NA,NA,28936.7244205131,14414.2699310266,1672.90977052128,381.133137953143,2537.49237374518,36971,1
2008,456.426948512888,558.624485768174,1462.38632578935,745.543931896182,48.8154996609777,121.711829897162,290.576976511084,255.797989359772,NA,NA,29366.7794447564,14530.4230543874,1647.04062470806,356.246649384087,2532.13590905535,36971,1
