"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,286.760813326795,288.899227271381,54.3565368786569,34.33494540166,35.0836623902392,48.1152427241796,9.42669576474878,7.56043933267012,NA,NA,2054.5382016314,1310.29647539711,332.84405090505,49.6758137743554,676.299023475853,95206,1
1991,287.103490799642,289.810843565463,71.0272128819795,45.5891436271718,30.8684500543463,48.0086790871309,13.444604658492,10.4372520631579,NA,NA,2692.34843129291,1734.69984149152,347.619204712172,50.8486954532432,691.572929187612,95206,1
1992,287.69745192502,291.370584860697,98.9991599289863,64.4068774477777,31.2421914654875,47.0685932778938,20.7613498318017,14.4079970949243,NA,NA,3720.14215313086,2430.66666897328,372.403854266066,56.3826317689879,720.79989053327,95206,1
1993,289.47015713221,294.740874113048,142.577434887371,93.2628198454564,25.3488624766907,48.4112914617513,25.4826345783977,21.3361423071792,NA,NA,5237.22276069121,3448.97419334597,411.700829266475,59.5703058300924,772.296137845593,95206,1
1994,293.493600247612,301.185730472644,206.289368783479,134.234981704475,23.6671758157336,49.9330089561379,35.2273719822618,31.5296418745413,NA,NA,7262.3449884931,4782.12432090846,470.084970925875,69.3083713006351,850.888810545126,95206,1
1995,300.611928809234,311.716214418563,293.789691344305,188.858786442144,21.2457335963011,50.8825382257136,45.3788020186882,45.0245228309152,NA,NA,9715.22310891676,6359.91759244899,551.178478681653,80.1147928024847,962.556952724871,95206,1
1996,311.489016613359,327.124833532795,409.010942829689,258.846316556503,18.0726228283583,47.550559515756,52.9108246147701,57.0394397357725,NA,NA,12446.1803658317,8083.92164866202,658.644972436253,86.4360073816895,1111.72885562657,95206,1
1997,326.261875003266,347.568673618657,550.658533107885,341.991887935862,22.1811479327731,54.3605036942845,85.1160230387897,84.5317470106039,NA,NA,15197.0665502233,9759.59698222936,790.945198722528,121.796273443618,1293.61653847856,95206,1
1998,344.170320893272,372.446051333863,712.213164113613,430.534576900978,23.9801241882648,62.8654120532272,114.773999916566,119.419192897077,NA,NA,17744.5222917937,11168.4102366763,940.375469835935,158.683180635811,1499.57943006353,95206,1
1999,364.148348771815,400.361785555491,888.955495508783,522.466107396868,25.2047461807678,60.6604873095319,143.17835186564,134.52368073162,NA,NA,19996.5000172119,12322.3325218951,1102.21544609242,180.627756382534,1722.9110333094,95206,1
2000,385.111105519332,429.518784127352,1069.6799432683,614.885179354545,29.3871625797739,64.2021385988616,189.562431845937,160.551985549353,NA,NA,21859.1668673776,13233.9488690958,1267.48509547717,221.598955383407,1952.06464792001,95206,1
2001,405.922462378385,458.372908075799,1240.35450898391,699.104817377392,33.2275011564897,68.4762541832977,234.715470875625,186.246293094831,NA,NA,23292.2368827662,13857.2150004186,1423.18482795571,261.909004166515,2171.85492169633,95206,1
2002,425.674396138381,485.420728577052,1388.71419244928,769.107851476206,39.3602331417492,74.395286099529,294.889192267862,213.367105513778,NA,NA,24288.7279510087,14206.8294250016,1558.59074090214,313.009247728419,2367.83022471076,95206,1
2003,443.666365830201,509.424469960242,1504.43927982603,820.612900192607,45.3241018423038,80.2664485642121,350.011713504233,236.454889740564,NA,NA,24867.12740119,14317.2043311867,1665.07183258513,359.335770811821,2528.49968664225,95206,1
2004,459.294552904614,529.866200144701,1562.13373726528,845.271360075473,48.4688684962958,83.9606971628049,372.285549908597,246.181657773916,NA,NA,25177.6989871018,14289.781003218,1724.60618802164,379.138959217545,2650.5782540952,95206,1
2005,471.610309402437,546.105546639362,1563.8871861094,847.196357429975,48.9239763849786,86.3465090169635,360.39167987823,244.777940675771,NA,NA,25411.2547029465,14250.398650869,1739.72233997704,373.303873607083,2724.16662320355,95206,1
2006,479.818470046164,557.55618338672,1541.0911206494,839.041830917583,48.7123938716961,89.5505847723379,338.616837769459,242.545611914218,NA,NA,25669.911840879,14244.6305891453,1732.7422041562,361.835398605055,2758.84760465777,95206,1
2007,484.085065061589,564.556313258173,1508.43054102422,828.139479714372,44.8191477103664,86.850357938488,292.559208527625,224.763418286758,NA,NA,26017.4875434007,14319.4553369812,1715.25867611375,325.469545402138,2772.08889206788,95206,1
2008,485.257056421983,568.053282467435,1472.40695890186,818.481582661262,42.9117620213048,86.202130719411,263.095552457287,214.439327017041,NA,NA,26466.5071046663,14488.1452302154,1693.46282875564,303.525325647893,2773.93030111087,95206,1
2009,484.151723700474,568.920966765573,1432.75054936867,810.007422209451,40.2550429828908,83.4701611076365,232.234223561204,200.929185248991,NA,NA,26997.7209423482,14738.6477095985,1667.94995719587,278.000832709902,2767.5872348925,95206,1
2010,481.465251466081,567.894998461995,1390.64154033849,804.095563883629,37.2520310573716,78.0832869579646,202.564983385565,183.34647247175,NA,NA,27602.6307576741,15079.6362259952,1640.63840963586,249.820070224104,2756.28311258009,95206,1
2011,477.393254038005,565.081753075625,1367.01853268591,807.928840936885,34.9395756495565,73.5693589525932,182.153257220065,172.133708448985,NA,NA,28239.9552426783,15484.6941472898,1626.20604965654,230.336211447934,2744.51739340253,95206,1
2012,471.832978574893,560.218081784237,1348.77912935862,813.616521401987,33.7186800042842,70.8562382231891,171.523731954553,168.125953649631,NA,NA,28842.6856138025,15892.5409340034,1613.75353689924,220.864096107802,2737.7011639717,95206,1
2013,465.809182663803,554.611474289587,1313.92742191932,812.309304127929,32.1069092841663,68.3690619206923,158.71993571648,163.649649965937,NA,NA,29412.1931080278,16281.1521186546,1588.5409557154,209.905008669957,2725.78402964444,95206,1
2014,459.700302259005,548.880894879864,1269.00251004284,806.842342746865,30.1911733469073,65.531547087216,144.110854593296,157.365487598559,NA,NA,29969.6186943928,16660.3038061925,1555.89743484314,196.816786736974,2706.09501771032,95206,1
2015,453.334011015906,542.808063681124,1216.26989912697,798.163406728359,28.635707866165,62.4157214868007,130.738534404552,149.745268586327,NA,NA,30514.8474651027,17040.6114359369,1517.2869613959,183.840454978032,2675.09400667216,95206,1
2016,446.29864696583,535.859598888036,1168.17229356954,789.518598751819,26.9421066361638,58.6806313245518,117.881050225821,140.934983021343,NA,NA,31050.4192055734,17428.506961953,1480.42086044747,170.230216151851,2635.37654692416,95206,1
2017,438.301759331765,527.734847571747,1119.01527258594,777.015895973673,25.3845473690581,58.3699603317275,106.875269203454,140.273746985732,NA,NA,31546.2950296988,17777.9817381515,1440.16444171971,163.052035286701,2589.965832743,95206,1
2018,429.903163671054,519.120529038193,1082.21509305015,766.437444429102,24.9954635383561,57.9000575539112,102.109164113303,139.497728421854,NA,NA,31968.0727327357,18051.7771665551,1407.01540043975,159.714121875557,2538.95665731729,95206,1
2019,422.168844185574,511.246102100559,1073.53638921616,765.079883049048,24.6594694012136,57.3079200113602,100.501767765291,139.606433466624,NA,NA,32370.2399298745,18277.9821782952,1393.92739565095,158.450062870734,2497.0179364766,95206,1
2020,415.765323494495,505.002902371774,1076.06607941311,766.901151669666,24.3226576263017,56.7058636920461,100.388939246807,140.051661656531,NA,NA,32716.5765955562,18436.4842697947,1389.79520976988,158.137599187336,2472.57365046036,95206,1
2021,410.728793326033,500.399542922213,1082.80714529429,769.487419674363,24.0108294566135,56.1448504294914,100.882727165363,140.758750007077,NA,NA,33019.2817492891,18549.9599917367,1389.77052486652,158.303732900914,2458.73893803726,95206,1
2022,406.884525916386,497.182517426166,1090.77594136211,771.862311987615,23.7397161428177,55.667598296436,101.642717529956,141.50658626697,NA,NA,33280.094782076,18624.5350641142,1391.58878656379,158.691928433785,2451.60559784251,95206,1
2023,403.988604071698,495.048621309199,1098.75862137452,773.608743514251,23.5141473799748,55.289143841271,102.49329961555,142.183924944977,NA,NA,33502.5725257198,18664.5552990136,1394.13375831006,159.166203178016,2448.49580279642,95206,1
2024,401.818179883496,493.726765410363,1106.24383874532,774.567643819528,23.3324027247741,55.0069199353636,103.34535800344,142.737793166478,NA,NA,33690.4154434464,18674.1365454381,1396.81178175113,159.65225139045,2447.72601073071,95206,1
2025,400.195370615621,493.001682908432,1113.01308856509,774.692022138011,23.1895812262945,54.8097340104417,104.154567857123,143.144754682728,NA,NA,33847.0434049407,18657.0930501555,1399.28823372561,160.107740578489,2448.24305020594,95206,1
