"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.54020373344,217.749968262202,50.1597307793576,35.00076406853,37.0744836054489,57.3480112900703,7.78215768049,8.9137952710598,NA,NA,2203.21784366854,1458.36890892839,260.430038929016,54.4779495342907,511.405978772403,18423,1
1991,215.788908831091,217.431405611373,65.4414818568049,46.2190431087971,32.183966059706,56.9641033045827,11.03925124361,12.1927795589157,NA,NA,2885.20779355928,1929.68694868244,273.335589491988,54.8697540319312,524.810475813226,18423,1
1992,214.846146034173,217.180469074552,90.6642951184988,64.8255560016757,32.3345017841247,55.5797826515295,16.9682650634644,16.6292730884823,NA,NA,3974.44701392469,2704.74972355178,294.96445749688,59.5806114516319,551.054438648977,18423,1
1993,214.38334419091,217.821669932493,129.243319839437,93.0864627552355,26.166828849324,56.7916592108288,20.6603584929536,24.2963079153966,NA,NA,5568.19136838988,3838.04306131985,328.964773932541,62.1807139062226,596.68579505935,18423,1
1994,215.162209559767,220.249363075538,184.70427157811,132.708722205131,24.0916322462555,58.1204603375072,28.2264488721228,35.6010016592285,NA,NA,7691.41521226182,5318.31523518973,378.887651113112,70.8358597559913,666.571159458964,18423,1
1995,217.778247654265,225.172635520457,259.725215238615,184.727978198354,21.424053673509,58.6696838909896,36.179167490718,50.5761835017549,NA,NA,10262.5025586329,7063.1405716049,447.349099467569,80.6399031456476,764.775324228066,18423,1
1996,222.707231351834,233.127400710694,356.871898364216,250.30215698798,18.0710917163276,54.392134624087,42.0458422822629,64.062630322631,NA,NA,13119.9359375681,8960.215934548,536.8211785306,86.0611667896467,892.988842117089,18423,1
1997,230.134957619434,244.395568023404,475.236390995758,326.881087886807,22.0416572091064,61.7271080008527,67.8629171147067,94.9646574980797,NA,NA,16015.2555333072,10787.3296578584,645.939911661697,119.506826348238,1046.60756166926,18423,1
1998,239.596450417699,258.741033879406,610.238514905722,406.817644693282,23.4006865802848,70.474080493831,91.1499164248408,133.30269738019,NA,NA,18731.2339873998,12297.9345121199,768.510395608933,153.931191506066,1216.84081208753,18423,1
1999,250.431996359059,275.209469227599,757.980336859117,488.933115991868,24.2111545633093,66.7533209343852,113.494331620686,148.801445930341,NA,NA,21157.7397408543,13524.4719140522,901.051384613234,171.922987322846,1396.34213491825,18423,1
