"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,165.53178081941,166.37524354141,36.8496059088303,24.3159740906978,24.2823924749982,40.2973314528429,5.62860385466626,6.32704658492554,NA,NA,2395.22443152975,1510.88923555854,197.09972711168,37.4622461176061,363.990496313497,71109,1
1991,166.140956370558,167.396971626006,48.4173186235239,32.4135854203665,20.9074201847315,40.0935778062022,8.36329793525911,8.85271504025268,NA,NA,3125.38848291173,1998.45870809753,207.900937457494,38.1527349764821,376.191893689452,71109,1
1992,167.446452927987,169.371665354728,67.8675377868998,46.205847741829,20.9408105270214,39.3373532924207,13.225854293863,12.3319939422446,NA,NA,4293.41799647787,2801.33757669174,226.412418243638,42.0609262957912,401.25576654884,71109,1
1993,170.328787384977,173.33716993933,98.5976888604332,67.854129428233,16.9236278124657,40.6713899027519,16.3640464190105,18.4277303012792,NA,NA,6001.83622295615,3973.56233153867,256.432737024125,44.9152937876131,444.931370436931,71109,1
1994,175.702097996251,180.379568741571,144.69027609106,99.5899772612167,15.8379837781744,42.3268942273232,22.7548212669973,27.5953567896887,NA,NA,8270.53997440031,5500.70398907178,302.218288362246,52.6792147730955,511.660039050028,71109,1
1995,184.306860430838,191.436224931,210.544913485309,143.720485312674,14.3851783479334,43.8296650446848,29.625699217719,40.2292642825857,NA,NA,11008.66920286,7295.4449280522,368.082036861587,61.9710642714143,607.161955409439,71109,1
1996,196.652441968271,207.195214994129,301.38696097055,203.17432477135,12.3938588816329,41.9620343175195,34.8967235330773,52.4948012704905,NA,NA,14049.7944203441,9245.82465208229,458.84288058236,68.3792192024354,735.967082531946,71109,1
1997,212.754571860146,227.89250551636,419.473763067625,277.51737532552,15.7751731672414,49.7776093197847,57.8596255762265,80.7261904188285,NA,NA,17117.6359878299,11114.4168747015,575.723287813074,98.9747500787246,895.321336852944,71109,1
1998,231.918888652682,253.16531125492,563.317219585335,361.43808160349,17.3598054858797,59.1946790265382,79.0754288922358,117.015025380678,NA,NA,19981.1482675341,12650.1146549013,715.103648609473,131.8273683195,1079.48388817545,71109,1
1999,252.930746055279,281.550043692351,729.567990943107,453.071784695456,18.7643937525009,58.8588364407385,100.939205105001,135.70555762115,NA,NA,22532.6622876064,13888.3370989571,873.001897374682,152.773589156825,1282.1004917567,71109,1
2000,274.456131566757,311.229442491728,908.68504309269,548.503895821334,22.4759134151031,64.6961000510223,137.036846638392,167.712680854846,NA,NA,24684.6611447529,14845.9292567716,1040.75830376268,191.606742991015,1493.35020255459,71109,1
2001,295.406951939332,340.822663297281,1088.05301752603,638.791338734998,25.9898862250825,71.1869110524364,174.065918466568,200.070254099099,NA,NA,26405.2196807366,15472.7224043578,1206.13257499385,231.320914742498,1701.42149618812,71109,1
2002,314.871830982321,368.862693434261,1254.51458390926,716.56657954426,31.4774400737612,79.3519488805009,225.112539796526,234.377678955571,NA,NA,27688.9059218176,15788.4532950883,1357.25117940421,281.636760227481,1892.48649359821,71109,1
2003,332.140650492923,394.087191311719,1396.5515479,776.07245599635,36.7391330998859,87.3620905736666,273.77099558713,264.101575202426,NA,NA,28564.6225178692,15835.8469048063,1484.03889458016,328.449036859027,2056.2362331813,71109,1
