"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,156.847441223088,157.876919827648,32.8826309429632,19.1522702896786,19.5457509469496,31.3729426344185,6.2014951065429,5.31948012548717,NA,NA,2153.029825174,1246.32818835023,183.96205277741,30.7179831218779,306.765083888662,28161,1
1991,157.762542539972,159.221287877963,43.3831965934663,25.6507389521382,16.7633904354169,31.2573558796836,9.44120820897258,7.62198209743806,NA,NA,2815.96636147621,1650.50709068496,193.759909139559,31.9571425128087,320.703021540918,28161,1
1992,159.700942252402,161.881855540099,61.2053209061472,36.7334910949764,16.8083237314627,30.7741825556467,15.2012161512838,10.779802527661,NA,NA,3873.52689005785,2308.1985422071,210.795520357576,36.3388131012893,348.397691390972,28161,1
1993,163.572448524503,166.924849374388,89.5871179500282,54.2622502201424,13.6766228835169,32.0268108394143,18.9370999999838,16.2181408944017,NA,NA,5416.32717543154,3269.05931948854,238.669367445424,39.6981622932774,394.578243673049,28161,1
1994,170.351817867699,175.505400004389,132.675288204369,80.3708140008019,12.8676920666697,33.6988062253914,26.4321623846607,24.4451431205362,NA,NA,7470.96690682405,4532.85788656919,281.685887696256,47.8293667264506,465.238462610395,28161,1
1995,180.765914310085,188.552420872221,194.978669775468,117.348345831916,11.8352275743189,35.3232045543566,34.4044280290595,35.7125229992379,NA,NA,9957.25518439748,6039.43135134019,344.18584610054,57.444152219316,564.931222161916,28161,1
1996,195.299613379673,206.760403031767,281.718936596491,167.854409687215,10.3447967495807,34.2763438071179,40.4510933558873,46.6070483661491,NA,NA,12728.8910716927,7697.9317259296,430.83583020169,64.3653572272958,699.626774235143,28161,1
1997,213.892330873264,230.25230529654,395.405904351867,232.248449379712,13.3878666257482,41.2903523317231,66.8594704889827,71.9046812937776,NA,NA,15546.4175039991,9331.56138575008,543.23086457347,95.0762515761389,866.275855460192,28161,1
1998,235.613493493829,258.290812748684,534.382779923741,307.042819395351,14.9879938040576,49.9095982010568,91.1477796933386,105.143465473885,NA,NA,18207.7206299164,10751.7168061879,678.126125641022,128.094899059196,1060.59548891891,28161,1
1999,259.230462548879,289.441647061511,694.693996522803,389.942223477058,16.4133631365587,50.3755654903412,115.911287244666,122.986997484662,NA,NA,20604.1611484175,11947.5742981717,830.993816450898,150.700685405965,1277.58382030928,28161,1
2000,283.463970424997,321.968543331555,867.327701216488,477.363791132144,19.869905477022,55.6252400831904,156.958408529557,152.471686580593,NA,NA,22656.7067762693,12920.1422572504,993.687948677296,190.805766742756,1508.12167895634,28161,1
2001,307.00309495279,354.151850813439,1039.6247844312,561.71105123936,23.285349068625,61.5758921856287,199.838503364092,183.47953505279,NA,NA,24328.2660621359,13626.5748432001,1154.28186043248,232.916824332078,1738.23605342496,28161,1
2002,328.787355475275,384.373066939694,1199.56851272623,636.51826305893,28.2585867404615,68.8986367900643,257.123386253755,217.190610172746,NA,NA,25617.3353699367,14076.6495953251,1301.84958988256,285.697649605675,1953.84713605304,28161,1
2003,348.011764997605,411.258835679108,1336.6670929909,696.527838754868,33.1480563082642,76.0186374876539,312.916392219538,247.718382495741,NA,NA,26541.1306689671,14297.571599763,1427.07177274104,336.094055784783,2142.19873680825,28161,1
2004,364.220114638863,434.100671789472,1427.17667562245,734.02408039101,36.2489429731937,80.9654759959603,343.878083491525,265.020036869757,NA,NA,27195.3774389677,14369.2276201011,1512.7867061783,364.865520170226,2297.37792493481,28161,1
2005,376.955057376016,452.486421772285,1467.78309289878,750.714076893232,36.9593709370685,84.3563079625142,341.576620981474,270.323437632852,NA,NA,27731.0903334557,14398.9675918498,1557.63925578813,367.860141956027,2413.33841335648,28161,1
2006,385.929730753153,466.166758886106,1479.60835024583,755.510623989565,37.2203880157368,88.2812352337273,330.440851210503,273.873468278684,NA,NA,28228.0591128545,14431.1521034832,1577.15753051888,365.195172574492,2491.58818895858,28161,1
2007,391.343008211786,475.447862308157,1473.83332696959,754.170116326038,34.3761022241886,86.2187303728488,291.11535765857,258.580492259973,NA,NA,28746.8994933049,14514.6771419928,1580.39679797971,334.142928878452,2544.29557681638,28161,1
2008,393.946347929544,481.198928869069,1457.2919855083,750.866552171539,32.9819345742708,85.9322903219415,265.719404243922,250.12047434848,NA,NA,29310.7570812566,14670.3353994734,1573.77955679778,315.438942580748,2579.03455262284,28161,1
2009,394.320038412707,484.090033921326,1431.20206806675,746.042635347018,31.2485577459711,83.8583916371635,239.363474892276,237.832821703442,NA,NA,29910.3566022155,14887.2692180452,1558.75185086434,293.498486373134,2597.48347381251,28161,1
2010,393.019922031334,484.779181314603,1397.78449728676,741.381765974133,28.9527079034111,78.8000417828249,210.599703419665,219.051739453339,NA,NA,30548.9769737471,15180.8424640474,1537.84521331092,265.670379828968,2605.35659701357,28161,1
2011,390.351171819411,483.556983452872,1370.5170398186,740.661683266907,27.0677934518309,74.2473088365625,189.7447454539,205.813294905881,NA,NA,31198.4519117573,15535.2819618527,1520.45083883503,245.147518443115,2606.22431788473,28161,1
2012,386.383424797644,480.432912878265,1342.08492968273,739.329879710757,26.1471717229998,71.8038541920626,179.379065713359,201.074550304179,NA,NA,31808.3531623771,15898.1204168716,1500.52459152458,235.705923961551,2602.93029749256,28161,1
2013,381.735577151649,476.23109449046,1299.7468051578,733.009576125785,24.8508618456522,69.3067129008035,165.972362140731,195.238140161452,NA,NA,32380.0236099005,16250.7335439573,1469.80072263408,223.869059930982,2591.74200140129,28161,1
2014,376.727122515985,471.486411322806,1248.28008541476,723.310930365262,23.3620138698801,66.5519031474964,150.928895657013,187.782143976642,NA,NA,32928.6762494645,16596.2715514086,1432.07399970312,210.187610913584,2571.92682081928,28161,1
2015,371.271641134165,466.090619578968,1189.41911613488,710.707871214904,22.162668539337,63.5344982889397,137.290485071683,179.002872600793,NA,NA,33453.2087186837,16941.5487980364,1388.42760353446,196.735764226382,2539.94622500146,28161,1
2016,365.107970676135,459.688005989189,1130.36642808073,696.94190425212,20.8112328442075,59.7177992087011,123.864955697266,168.496714253441,NA,NA,33958.3592874984,17293.7195368179,1343.31490434953,182.189852285738,2497.64791156269,28161,1
2017,358.112483664501,452.157073387852,1067.76797848702,679.480022979383,19.5320974810082,59.1703786682014,112.051029064331,167.237015798524,NA,NA,34420.0103554059,17613.8749101376,1293.65806670977,174.194229246656,2446.74177028629,28161,1
2018,350.584680930426,443.880851859426,1018.47989001949,664.152401299842,19.1731750913603,58.5272883075141,106.864349385014,166.120223631428,NA,NA,34807.367798748,17866.1124485156,1251.70515153218,170.372656943138,2387.72774155503,28161,1
2019,343.220590814773,435.719862915378,996.9763680787,657.011670013669,18.8610706953542,57.7305276929281,104.678235643533,165.78972923746,NA,NA,35174.9356113007,18077.0208745251,1228.88526696704,168.51150267449,2331.09884200779,28161,1
2020,336.668945020526,428.584245753995,987.681546170702,653.094175218923,18.5450420708555,56.9165189807996,103.82288574745,165.583107498402,NA,NA,35492.3472541167,18227.6158799273,1215.14754247968,167.427418343034,2289.77436662198,28161,1
2021,331.165834594477,422.754217850994,984.086321804152,650.553015465553,18.2474042801839,56.1388756923991,103.569234787794,165.584368703475,NA,NA,35770.9100257927,18338.9814963389,1206.332099579,166.79311976617,2259.71881671347,28161,1
2022,326.735285603253,418.230730318706,983.323739060865,648.652922725613,17.9839692447234,55.4567340883475,103.657805024133,165.666871635283,NA,NA,36012.1501144874,18416.2969810591,1200.54263755791,166.444364217013,2238.55921086369,28161,1
2023,323.268599797216,414.872223488771,984.105064959067,647.035895128634,17.7614336603539,54.8954525942727,103.946538921488,165.772752456402,NA,NA,36219.1170496622,18463.0608336105,1196.78469652695,166.292252259705,2224.01830586452,28161,1
2024,320.611825208563,412.484357121778,985.756314720921,645.501467618448,17.5801253104273,54.4572436233531,104.350634639956,165.869232691346,NA,NA,36394.9818202138,18482.6068640071,1194.42461437504,166.276740615042,2214.27200478485,28161,1
2025,318.610357071671,410.872464643232,987.865688690977,643.912010611389,17.4367196445575,54.1315666448354,104.816112419155,165.932470561483,NA,NA,36542.6311646511,18478.0085084337,1193.0008950972,166.350990876613,2207.92648335761,28161,1
2026,317.125710820767,409.862083750979,990.156783863404,642.171229160319,17.3261537652138,53.9021051338896,105.30705930608,165.94320042118,NA,NA,36664.7211035853,18452.2097820052,1192.16317699657,166.476578420144,2203.92928202126,28161,1
2027,316.041538825734,409.306148289627,992.430620878545,640.210048860036,17.2429351070437,53.7512050279735,105.798654350809,165.885813859846,NA,NA,36763.6154067386,18407.9325103971,1191.64050606212,166.621960550894,2201.48634632618,28161,1
2018,350.292150537936,443.261847141089,960.334200645484,593.338195480647,19.1791569962498,58.517103804322,100.628276520373,148.617438671291,NA,NA,34770.2210494085,17864.8072871838,1187.41078731817,159.073273579821,2370.6651924572,28161,2
2019,340.312632251269,430.661366033932,846.772694304695,486.930239698833,18.8558327335773,57.5471304623017,88.1934901647656,120.312389435307,NA,NA,34971.8841270143,18088.3499726482,1065.78823028086,138.920069398353,2233.8488042111,28161,2
2020,329.190175074063,415.983912968972,783.088650857982,437.980691109696,18.4697297289907,56.281320477098,81.3292409733423,105.139842068224,NA,NA,35003.6125150729,18216.2107716422,995.873161876376,127.567942470099,2099.96277068011,28161,2
2021,318.189698744214,401.383675873954,743.230745513791,411.174218720341,18.0194129416505,54.7730441332568,77.0867877823546,96.4285343575728,NA,NA,34977.2830512929,18302.3057457147,949.131204851707,120.416864685754,1987.37031872488,28161,2
2022,308.207176557512,388.145516688278,715.657413043596,393.815132720985,17.5435918303135,53.1867034132459,74.2208392264349,90.9484705943546,NA,NA,34929.3480479453,18363.2265311957,914.574956879243,115.42488815915,1897.60027665654,28161,2
2023,299.615264796473,376.769561284844,695.073181344611,381.165148991698,17.0811237169284,51.6601451856053,72.1472262457378,87.2237535510526,NA,NA,34870.9480792965,18403.5553225488,887.58946945186,111.690688733634,1826.94759029915,28161,2
2024,292.452103070451,367.295612551427,678.934276534642,371.313416054617,16.6578915074512,50.2772960234647,70.5744560392012,84.5423003870468,NA,NA,34805.9698383814,18425.3679146447,865.954363115454,108.786024137901,1771.25338824167,28161,2
2025,286.595827855467,359.551025986353,665.891187351458,363.357363893787,16.2866315606599,49.0749929564012,69.3427696735893,82.529883335509,NA,NA,34735.7735505848,18430.2609710799,848.376301455446,106.478601081968,1727.06206143151,28161,2
2026,281.870548264858,353.293748419955,655.138819257513,356.783116841454,15.970768067907,48.0590377216409,68.3564726886078,80.971757047716,NA,NA,34660.6745515752,18419.740878816,833.975324409508,104.62394229195,1691.71336120784,28161,2
2027,278.094076458069,348.276285832705,646.138650614048,351.248429013907,15.7080118927301,47.2175231635378,67.5533621341152,79.734041814087,NA,NA,34580.6289316922,18395.2963591068,822.089377903963,103.121179627454,1663.19578948745,28161,2
2018,350.167059838756,443.102340709364,915.268172332189,574.794545925583,19.1784514135052,58.5147373286579,100.279102952313,148.2485753496,NA,NA,34770.2859216877,17864.8858790393,1154.13147168529,158.713787535976,2360.93677746595,28161,3
2019,338.814443812904,428.755852800959,740.934175656889,435.536452498766,18.8386153391237,57.4916449069507,86.2719526439291,117.99101024879,NA,NA,34973.292099288,18089.0806799972,982.773806449129,136.784107106583,2178.64741686371,28161,3
2020,324.776820821745,410.379539976012,657.713364799098,371.193346123718,18.3909074170338,56.0207779056196,77.7312809264307,100.474824716236,NA,NA,35006.9574930134,18219.7580374068,891.949664071382,123.328390507356,1997.11756166354,28161,3
2021,310.314754706543,391.403698993555,612.700916661729,338.897056390663,17.8321049527497,54.1576232594871,72.2585707204632,89.9125304176942,NA,NA,34983.4902232957,18310.1356624512,836.060549552117,114.44665414162,1848.86884697333,28161,3
2022,297.088465359358,374.085233357221,584.481688744972,320.12502224152,17.2210141399527,52.1360717623132,68.5841266348233,83.1988732199305,NA,NA,34938.9890611146,18376.2545889622,796.922317482407,108.182220152644,1735.27697356456,28161,3
2023,285.79727384798,359.332539334345,564.658905280105,307.532442877055,16.618886086348,50.1675242999182,66.004561841978,78.7201196492395,NA,NA,34884.2983025104,18422.1932559341,767.404935222525,103.551910265842,1649.44048308389,28161,3
2024,276.534681977163,347.248499985159,549.724410126388,298.23447679204,16.0671047373731,48.3844455011396,64.1266942809774,75.6046009706879,NA,NA,34823.1234186861,18449.7114729918,744.378352540887,100.030346973093,1584.34835777381,28161,3
2025,269.116669769685,337.576263623047,538.015281510299,290.995140279252,15.5862740253603,46.8464823165787,62.7203755959116,73.3597709291109,NA,NA,34756.7144661623,18460.2218956814,726.154923523883,97.3080226141158,1534.5459792902,28161,3
2026,263.267679794108,329.944279235981,528.613843421564,285.189334249209,15.1819361604722,45.5638761340149,61.6434244843417,71.6936027065663,NA,NA,34685.3249535669,18455.1361292898,711.62981167716,95.1833680409388,1496.06598055324,28161,3
2027,258.707777279035,323.979650238818,520.939987135957,280.437468493705,14.8506722613454,44.5193569683348,60.8037404490142,70.4247025223028,NA,NA,34608.8699011372,18435.8803352462,699.991252362353,93.5147068263545,1466.05324003307,28161,3
