"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.381571821358,224.257934131713,50.4053961085389,37.6570361254011,35.3581274436183,49.8270170043236,7.60459821698392,8.10303481532135,NA,NA,2186.39731270675,1594.6779519054,268.335566535345,49.8354936329097,510.245517556355,95743,1
1991,223.440646837975,224.6431823845,65.8376190213021,49.9622587335375,30.9016225478073,49.5997963649846,10.6817360501803,11.0146535330093,NA,NA,2858.99652652748,2107.51591067316,282.545425128866,50.3161698848727,525.193871451409,95743,1
1992,223.71131086678,225.443227687212,91.7194733760956,70.665677408583,31.0669554983846,48.5323004235998,16.4023475275747,15.0560664769839,NA,NA,3939.23170318061,2949.73570555553,306.570957935638,54.8606584023964,554.384681710018,95743,1
1993,225.042890827066,227.6642149916,131.895717228984,102.401736881604,25.0495565474963,49.8273096032862,20.0555728849753,22.1865252867431,NA,NA,5529.35421983838,4180.3780318438,344.629779142854,57.4309798302191,605.609039575342,95743,1
1994,228.299655956854,232.301013022201,190.193320939821,147.310940565826,23.4781230880218,51.1913620062991,27.7284146961132,32.7017856097431,NA,NA,7642.54396113502,5786.20024055643,400.714851680852,66.1529879637309,681.887625430781,95743,1
1995,234.16380876277,240.184714447988,269.866170455955,206.899669987463,21.1007753800199,52.0690551221229,35.7814903540394,46.8462982845481,NA,NA,10200.4093153604,7677.18240682337,478.05359716648,76.0571752218555,789.775921044189,95743,1
1996,243.182719710129,251.972841382383,374.129029421092,282.734355741324,18.076315683914,48.8433393849152,42.0316545545633,59.9451222356258,NA,NA,13041.5357388635,9728.17200016956,579.736646475608,82.2527680361378,931.475243823662,95743,1
1997,255.500037932228,267.944238856696,502.603444332054,372.628527305954,22.0832002552418,55.6884140479823,67.6371947133962,89.2307551881097,NA,NA,15916.1776441057,11707.9564890583,704.809448182521,114.751725687945,1104.00323605064,95743,1
1998,270.491529237649,287.768741519848,650.335751238813,468.477740577935,23.8855874310148,64.2497459060296,91.6891739263453,126.399269388397,NA,NA,18594.1759354125,13352.9224655541,846.489705441355,149.486030379413,1297.48878433154,95743,1
1999,287.224039849615,310.290986664304,812.930100011734,567.811256833351,25.1789903026087,62.2017134927459,115.363155771907,143.575143121324,NA,NA,20976.3855551236,14681.7938198013,1000.24012183472,169.896275612784,1505.07192327906,95743,1
2000,304.702439449389,334.027950969096,980.525814164173,667.156004210033,29.4155274147982,66.1927818551985,153.911457332323,172.839396131142,NA,NA,22969.8885581158,15714.5598339904,1157.7846334285,208.321235939637,1715.05809232999,95743,1
2001,321.915408091783,357.753573272012,1140.59517597908,757.131835705342,33.2725206960942,70.9245412888261,191.84781386001,201.688843647374,NA,NA,24538.0827095523,16399.7179036454,1306.86148347791,246.385784386001,1914.40475794839,95743,1
2002,338.072323587885,380.229569174179,1281.74011661355,831.137758464641,39.4722996079523,77.3611603808916,242.902760100714,231.898073884483,NA,NA,25673.5734448121,16757.9728821679,1437.13298052074,294.399326995822,2090.1287772625,95743,1
2003,352.561811086605,400.412166747284,1394.88490882163,884.679024221483,45.3327540953854,83.6974232760608,289.489679993222,257.262796487471,NA,NA,26401.6058172394,16834.6446171424,1540.65727594036,337.567478739338,2233.3299614831,95743,1
