"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,226.286123888084,227.173355428966,53.6053169942919,38.4149059860305,31.4649205690717,51.5858167391824,8.493981440434,9.57386523563894,NA,NA,2114.20988463083,1511.44637092334,273.456453281319,49.497235860882,553.81176584295,11370,1
1991,226.272592709606,227.524835198412,70.2722163299177,51.0919549065105,27.4622928913524,51.3239775562988,12.1439783692187,13.1487705978211,NA,NA,2768.84591287512,2000.09815229576,288.48654562486,50.7834630491521,566.635880851486,11370,1
1992,226.292425926621,228.127576494224,98.4339337789505,72.6740961541377,27.6722523258545,50.1474566913247,18.8434119744331,18.1949615900316,NA,NA,3824.39505561356,2811.00248375152,313.982970116172,56.3172132723603,593.146094160884,11370,1
1993,226.999700128498,229.79738222479,141.770928704667,105.461383164845,22.5036581709398,51.3538580817407,23.0955756650944,26.9376178436558,NA,NA,5373.33657695538,3995.22542291088,353.742605974102,60.2602031974159,639.149692250386,11370,1
1994,229.254245732308,233.583754334128,204.398780826783,151.07237709529,20.6411425973195,52.8249514872457,31.8009477408722,39.9308215238431,NA,NA,7451.99809678562,5532.31487642628,411.729763969455,70.4813463879544,712.210259609454,11370,1
1995,233.690073977608,240.257512630132,289.019517874057,210.224194330432,18.4294977649394,53.4396216303843,40.8442357443268,56.6346927246203,NA,NA,9965.93750637209,7327.9686875143,490.487752461721,81.9382810920636,813.849023258833,11370,1
1996,240.665032206975,250.264501278061,397.952583026022,283.501352597627,15.643003633755,49.7092198445832,47.3720797469421,71.1200580272813,NA,NA,12759.5762568356,9266.16651038724,592.003269085667,88.7193051982471,946.971504238603,11370,1
1997,250.3569902846,263.934707671073,529.303334087754,367.1161542955,19.1229028898278,56.5718107615211,75.986536948027,104.162876116285,NA,NA,15577.9605652457,11101.4781349419,713.847904355343,124.174171867625,1108.56941349741,11370,1
1998,262.259991891585,281.07138207077,676.780713645893,451.860278675295,20.3812214225758,64.6809619757209,101.164379454857,143.900508292102,NA,NA,18191.9926414195,12564.3252155078,848.199823379453,159.909041082204,1287.69670446777,11370,1
1999,275.474374868775,300.440867099959,834.732217276372,535.533071123815,21.2349328261917,62.070335486207,124.832520105049,159.000758707378,NA,NA,20505.6358209404,13707.4455505913,989.89615655648,178.975001182793,1477.00026290685,11370,1
2000,289.165537997139,320.638501576551,992.451408333476,615.723616518081,24.4667118552288,65.3183007629515,162.877475256426,185.802474086138,NA,NA,22428.4288944684,14573.4988466515,1130.66093565893,215.230715667197,1667.03044910242,11370,1
2001,302.590726739951,340.692908985552,1137.35927314008,684.125584623092,27.5142430664601,69.3713518562741,200.120737927984,211.084520128535,NA,NA,23916.8737572259,15102.0543084417,1258.86847265155,250.676187762654,1844.85139567619,11370,1
2002,315.111930716644,359.521558198737,1259.44677051617,735.933172936621,32.3338022336432,75.0681085488177,248.980797923593,236.724519325202,NA,NA,24968.1162099528,15318.2096523971,1365.81917013846,294.593693002689,1998.73362289005,11370,1
2003,326.258118236723,376.200389940531,1351.38070229302,768.507244923843,36.9304538900745,80.6726915300369,292.805344814612,256.784470861337,NA,NA,25604.4019332353,15270.3921484056,1445.41237893094,333.100231261561,2120.40161969113,11370,1
2004,335.69809583468,390.288051616644,1398.41810179307,779.111973944339,39.3805401974367,84.1358266316883,311.050232910901,262.981968223303,NA,NA,25965.4247119892,15086.7418332663,1487.77112805684,348.985513540203,2208.49826108656,11370,1
2005,343.071827894719,401.545787333593,1404.83386613341,774.218153893256,39.5993208864199,86.349318744091,301.761142973593,259.09422717646,NA,NA,26243.6771832922,14920.6321531003,1498.00039805437,343.144153274387,2259.30191172921,11370,1
2006,347.865280490279,409.522999562288,1391.43151423828,763.160426070244,39.3686285690652,89.3065864347929,284.977911832236,255.160380455393,NA,NA,26538.2206469813,14820.8163552308,1491.58354720315,333.143054057914,2280.4781186515,11370,1
2007,350.074286591868,414.284622448708,1369.02442983705,751.619113865057,36.1047450053201,86.5590679338632,246.568753463657,236.107907974968,NA,NA,26914.5593706737,14837.7683844713,1477.17332432888,300.163621816022,2285.62971966054,11370,1
2008,350.262057602313,416.457434247716,1343.49977311906,743.064703482758,34.5092420254869,85.8257021988455,222.222025458481,225.436499893799,NA,NA,27387.8116584557,14983.2613582335,1460.15817527449,280.575544173824,2283.79355785646,11370,1
2009,349.035364190301,416.7503966118,1315.79585149271,737.27104226757,32.4026533162121,83.1510722673988,197.179725298265,212.238274006139,NA,NA,27938.7991939547,15234.5936205165,1441.56762697541,258.344931819563,2277.67525793369,11370,1
2010,346.897521885476,415.73003728451,1287.69619584723,735.623444912971,29.9314795172384,77.7178409757059,172.51888432431,194.793582957825,NA,NA,28562.0054716248,15604.0374131497,1423.47870187085,233.0580062985,2270.14453385123,11370,1
2011,344.026383940883,413.576261868414,1260.63201479753,737.15505989125,28.1315676179446,73.4505327591512,155.718031207021,184.03490490123,NA,NA,29213.8728687997,16052.689299514,1406.41757327833,216.008031898902,2263.90846804433,11370,1
2012,340.397478577802,410.244821286223,1227.95649598005,736.453441477447,27.2383929056302,71.1110710721423,147.031706841475,180.409859977442,NA,NA,29827.2984800224,16502.6621648182,1384.22851986133,208.003415362222,2262.86592739614,11370,1
2013,336.725548255302,406.706978006821,1189.35746588264,733.115042618811,25.9232345762111,68.7119606049844,136.414490094136,175.96171215598,NA,NA,30405.226707657,16933.7488628677,1357.40111635266,198.294276707081,2261.56228811459,11370,1
2014,333.303561615527,403.457696922121,1148.74272986537,728.712710896159,24.4707375484201,66.2384654578807,125.167688603396,170.549468844085,NA,NA,30965.9648259166,17352.6230872764,1329.22453523635,187.70447000979,2256.96818450197,11370,1
2015,330.001588199857,400.323304585776,1106.42808683703,723.633569928685,23.2764670349785,63.4097811423456,114.996635975388,163.798255816933,NA,NA,31511.0280977815,17774.1122769958,1299.90017876859,177.131907448107,2245.95434948882,11370,1
2016,326.541106617461,396.93196374288,1063.11861325283,718.117870099308,21.959685379424,59.8865251717353,104.875172754577,155.559121640943,NA,NA,32044.1537936586,18207.2295608584,1269.61456249269,165.571258099929,2230.07823278248,11370,1
2017,322.7502479316,393.171906436644,1015.63048777222,708.636430842397,20.7470083900838,59.9055959077396,96.0623750440616,156.325724103518,NA,NA,32536.4545713981,18593.5173026005,1234.92021565655,160.289918942028,2210.90125886013,11370,1
2018,318.826598804959,389.324555923035,985.552783927813,702.500188598212,20.5622843858454,59.7535760541756,92.9910476542702,156.741225105429,NA,NA,32953.303058135,18887.0432943959,1211.4032313905,158.582279097697,2186.77916583,11370,1
2019,315.021730445486,385.649406669657,982.556986602668,704.243063300432,20.3982908515082,59.4829673834895,92.0753049448755,157.677180141212,NA,NA,33347.9039786635,19121.2984609012,1206.71941754049,158.272234495067,2168.32185830365,11370,1
2020,311.797624420184,382.76678952524,989.270223967939,707.808830253685,20.2305247056105,59.196970149376,92.2928733938114,158.651962627018,NA,NA,33687.0189639886,19275.6966017916,1208.97050051735,158.606813840562,2161.09516365955,11370,1
2021,309.310113137742,380.829289874478,999.0337468649,711.283130594207,20.0732411718823,58.9195457185446,92.9690495653655,159.785120264776,NA,NA,33982.3906272803,19376.9995118634,1213.72647555415,159.277452287844,2160.76366325142,11370,1
2022,307.539979907496,379.774130013262,1009.13207954344,714.010940104289,19.938108797436,58.6958736208127,93.8604282577181,160.859033750793,NA,NA,34235.8646511508,19433.0960834848,1219.13394999664,160.078825590447,2164.66147643873,11370,1
2023,306.360867374086,379.431559394986,1018.55610786788,715.743030606625,19.8301273671901,58.5468659449641,94.8202934913229,161.769741601175,NA,NA,34451.0916902577,19449.6369176114,1224.37010581837,160.895269287662,2170.75915982661,11370,1
