"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,255.235155258961,256.182924544231,56.8127717499945,39.7401268963019,27.9497528506727,50.7641177376462,9.71245228740086,11.3896729686438,NA,NA,2195.59451476817,1532.75479433343,304.851203980674,48.5932407274,532.581960011645,39394,1
1991,255.336380086763,256.716654904321,74.3149748856822,52.7559994519525,24.4246261377037,50.5585464384142,13.6264634686235,15.5723279839379,NA,NA,2871.83119452671,2027.66958482918,320.654492022332,50.5710059076229,545.843743516406,39394,1
1992,255.648755380438,257.725464507984,103.797021157775,74.8774906082836,24.6592657892517,49.4882840567599,20.8564467964555,21.4528598873164,NA,NA,3959.05939933992,2848.6874273443,347.490044664879,56.8404298990354,572.563486381842,39394,1
1993,257.211301727515,260.445618333365,149.674472511659,108.885212461012,19.9343814860878,50.861422722373,25.4322246157193,31.8140052248041,NA,NA,5558.98413421694,4048.76162663552,390.183500762574,61.9601899592207,620.106508946267,39394,1
1994,261.159309407221,266.20216144354,216.816058062426,157.055054959125,18.5848442410051,52.4622463901467,35.2337620161802,47.1474424902766,NA,NA,7693.94587642913,5606.95469627754,453.695557444381,74.1385291837893,693.532532198144,39394,1
1995,268.208705689035,275.877080090098,309.034668286789,220.887960814883,16.790118160425,53.4357471299233,45.5345234622377,67.2692594148345,NA,NA,10268.168276677,7426.81919122176,541.641037935684,88.1527589835478,795.969363942415,39394,1
1996,279.006662294985,290.27307248529,430.612441931904,302.292703228794,14.2471112995546,50.0981633955451,53.2046510281532,85.7510639736566,NA,NA,13135.0905389471,9391.93076957254,658.018457032817,97.605007274767,934.67248129626,39394,1
1997,293.598579405872,309.612136766671,580.280417327767,397.833906545247,17.6331304095272,57.7008845096856,86.4127190470435,127.266828566337,NA,NA,16021.4010394345,11249.3517988197,800.801212814661,139.579780749037,1102.05256914674,39394,1
1998,311.10878018826,333.383361033749,751.163629511678,497.09199662219,19.1370151919104,66.9287220471631,116.996494779552,177.399679923596,NA,NA,18698.9276423501,12726.503886402,960.995157803536,183.40968315304,1289.5254101215,39394,1
1999,330.403654515182,360.122043961147,936.924509360039,596.979716785403,20.2430161207813,65.3291268647796,146.80347427682,199.181250904484,NA,NA,21068.3933337229,13870.1148476263,1132.43462177908,209.428920047824,1490.37889689197,39394,1
