"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.737837818115,229.942012273581,48.0460148817133,29.6134175797743,29.1711077647552,49.0038478748875,8.35262012836701,7.94752015667738,2523.86684798736,1574.31443962395,91650,1
1991,226.413809094706,231.361334062278,63.9349392848801,39.7369548467904,25.4134868079094,48.8724347301839,11.9788214829495,11.0492657431199,3288.62591950455,2082.66142267441,91650,1
1992,227.800787292688,233.953270835391,90.4193318946571,57.0326261539289,25.6464488546603,47.9855637303873,18.9200256992932,15.4499183543777,4521.17289252407,2920.43990139066,91650,1
1993,230.762132566622,238.771168008729,131.596706587852,83.8086844678012,20.7826835956712,49.6682519444309,23.3274187653562,23.1378558622267,6324.70067791478,4141.30544601063,91650,1
1994,236.225128574854,246.962725922568,192.085805351928,122.230253386625,19.5214659032858,51.5979998841937,32.5115415674927,34.5726075008343,8717.23193449872,5728.74853792057,91650,1
1995,245.03993225467,259.624598160673,276.505759814178,174.306051312994,17.7098995040519,53.2599732830954,42.4372168455776,50.120596997274,11597.9141026384,7590.32923046135,91650,1
1996,257.614223594416,277.280643546313,390.009411033332,242.587499695793,15.1271665027056,50.5943926587935,50.0285456327108,64.6941628733366,14791.9948540717,9612.21953800081,91650,1
1997,274.535007306172,300.769607030394,533.463015173873,325.5018848225,19.1478390536829,59.5327859841958,83.1379859793685,98.3274356504375,17987.1352904256,11542.3543504195,91650,1
1998,295.220152513709,329.89833867253,703.168207115237,416.266852846295,20.8952264438506,70.2597861160864,113.476404277351,140.876353572344,20935.5669873015,13117.3900109779,91650,1
1999,317.687680415375,361.980716751983,893.329955711332,512.772632511399,22.3465961131345,68.9393549638324,144.18486662443,160.503236908854,23531.1403317785,14387.2773206295,91650,1
2000,340.663893763466,395.049460844608,1092.25688680399,610.70447810806,26.4530536281239,74.9284720113251,194.230772851633,195.4143656862,25683.2354594376,15366.8530801734,91650,1
2001,363.177183555104,427.771704824707,1284.63498609079,700.551988073953,30.4022102226061,81.4756939449899,245.27797896892,229.758916968951,27353.9573143014,16004.7226068625,91650,1
2002,384.263197763934,458.477710835394,1455.64018716691,774.994275343159,36.5714923198567,89.8795458684357,314.138288100683,265.752151401028,28539.528009936,16320.6671921492,91650,1
2003,403.109787723274,485.744930094353,1594.04109046091,829.163529375189,42.207444928203,97.9033291512898,375.80189078963,295.754126888817,29282.4318683036,16363.466031803,91650,1
2004,418.951974155828,508.533742582986,1670.21474161152,854.611611738885,45.6239229647997,103.293195459898,405.684465395129,308.786248204653,29718.5823512302,16249.7930215946,91650,1
2005,431.034186298709,526.199212905438,1683.33535465685,856.156072033729,46.3422179206036,106.79090964923,397.336640559878,307.62765284427,30043.9061746531,16128.7315101545,91650,1
2006,438.891510254363,538.48198200833,1664.38364490731,846.565967829761,46.2748655367353,110.913470045133,376.90516903758,305.095240708193,30367.8639445697,16054.5271930617,91650,1
2007,442.558453621342,545.550452813015,1628.81892719325,833.24191892812,42.5677496798961,107.683322039998,327.624608124373,283.482733567854,30764.9875095629,16083.6975410229,91650,1
2008,442.926674992858,548.477454715774,1585.04309058488,820.634521089144,40.7763296004899,106.883227027367,296.274956763405,271.191516206503,31254.4001471332,16231.7597559583,91650,1
2009,440.922277898465,548.389830196763,1534.4334448376,808.960555914101,38.1608569478147,103.343065601689,261.66335428057,254.476652608461,31821.5760002775,16483.2416899157,91650,1
2010,437.237879229745,546.050659650091,1479.06018604803,799.869353922016,35.1205582254608,96.3514564708674,227.264825806931,232.23275969797,32462.0011710706,16851.0013940016,91650,1
2011,432.286617636717,541.875707955697,1437.74581002939,799.253116814075,32.7894717856765,90.5825104548427,205.093273903986,219.51328841231,33133.6907496962,17302.4025913218,91650,1
2012,425.897659488,535.625861484259,1399.93133875035,799.501514836845,31.6568930572514,87.5178824281345,194.908022719967,216.723404960852,33771.160180436,17760.0517833369,91650,1
2013,418.554941617311,528.027700010989,1345.83224412067,792.598956462576,29.9258144242413,84.035412352654,179.417663690171,210.755551777259,34376.330111321,18204.7778038274,91650,1
2014,410.727973511267,519.802342853034,1281.25088331089,781.025448086733,28.0418503451812,80.4196679167233,162.32557696318,202.921771478046,34964.180920895,18639.132227753,91650,1
2015,402.535388067015,511.017910186453,1208.62485266211,766.11972101137,26.4113295491647,76.2219119972421,146.216774183366,192.825338668759,35535.7455934061,19077.4880761274,91650,1
2016,393.846696155536,501.450404538509,1139.2488245907,750.654492241627,24.7106684292464,71.395016669419,131.748946497308,181.849986350969,36093.2716197925,19524.8907609055,91650,1
2017,384.463153017754,490.925985764883,1068.67338684316,730.919629722187,23.0619178408798,70.6462319741261,118.966079580039,181.087032367484,36607.4189746936,19928.7470328343,91650,1
2018,374.693630433234,479.831174605806,1013.80335705518,713.148436924111,22.6314853246691,69.6190188464864,113.195740540166,179.307837073323,37039.769744898,20242.230527481,91650,1
2019,365.153893475118,468.973046763832,989.689499495574,703.837641666201,22.1764715147984,68.4258686178024,110.021711984135,178.165798315548,37448.6985700484,20500.1818341648,91650,1
2020,356.656702991309,459.474416678975,978.453749492119,697.751897992345,21.7217679192871,67.2259041836462,108.473352641532,177.197972031398,37798.9069340067,20680.1892378341,91650,1
2021,349.486740940254,451.631096041438,973.157725661884,693.250562147762,21.2946718504914,66.0858900049616,107.759327608389,176.532159227169,38103.1137568708,20808.6911339432,91650,1
2022,343.674109877769,445.454636880012,970.904626722107,689.550699974072,20.9152806247785,65.0800484437552,107.528169157229,176.03337110803,38363.1051585762,20892.8373969514,91650,1
2023,339.065643074,440.750231051244,970.346447507728,686.226307372949,20.5920689021486,64.240969294766,107.577114823917,175.616403959948,38582.6687143787,20937.6053856964,91650,1
2024,335.455249534188,437.257811030106,970.749170652929,683.033744597025,20.3249825678443,63.5703442043789,107.785283892151,175.225246848414,38765.7448527027,20947.7051029254,91650,1
2025,332.646345009992,434.727955785016,971.660904217168,679.814759157596,20.1092909931302,63.0532282951279,108.078294175974,174.821179348987,38915.9515793131,20927.4801983776,91650,1
2026,330.469070951926,432.94430592573,972.784044285422,676.465367804655,19.9380844694066,62.667271905555,108.409156634859,174.376672492889,39036.5835314843,20881.0150219859,91650,1
2027,328.785353773262,431.729681113195,973.911857433235,672.918237686983,19.8040777682554,62.3888481234657,108.74718215526,173.87265145055,39130.5735578488,20812.0535228784,91650,1
2028,327.484373559454,430.941675873323,974.899589025772,669.130881351175,19.7003713890992,62.1957833560923,109.072088886216,173.296319832624,39200.5160587048,20723.9674388802,91650,1
2018,374.860299659824,479.706249763521,942.87173922126,624.813134163423,22.6445071211398,69.6186324751079,107.171594532648,162.564687709685,36998.1436793617,20244.6916723962,91650,2
2019,363.89747902571,465.49396633851,812.208727484227,495.513247928363,22.2136589333471,68.3053394073678,92.9653200283104,131.595917029131,37224.3139243594,20541.984513927,91650,2
2020,351.176162818463,448.300406828666,742.077682250067,437.876145580608,21.7327738898871,66.696905204228,84.2644848544569,112.875343238384,37256.6426695715,20722.8241424172,91650,2
2021,338.270472496094,430.814388851616,699.576457164228,407.257682693599,21.1702617368933,64.7747381740123,78.7863712349454,101.783702624202,37223.6948819593,20850.9123799159,91650,2
2022,326.651187208938,415.103562503568,671.3337784713,388.090034738072,20.5701588513125,62.737932995467,75.2092271994464,94.9823659267578,37166.7196732986,20945.5145769213,91650,2
2023,316.896242827745,401.931161718421,651.215156235057,374.646736838486,19.9867197964362,60.7823249159681,72.7743785112263,90.5974411043093,37097.9991335081,21011.7486543191,91650,2
2024,309.021620931707,391.296762978166,636.160364385433,364.594184236179,19.4573122909999,59.0302388100993,71.0491708472779,87.6189984312385,37021.7363765058,21052.1999422131,91650,2
2025,302.808088947887,382.890340557103,624.487970514525,356.792062804505,18.9999321288224,57.5332575128026,69.7814691306237,85.4982254070168,36939.3897737439,21069.1491039893,91650,2
2026,297.976821712936,376.327604304769,615.186672829686,350.569774420152,18.6184805555176,56.2955420406955,68.8197902741642,83.9258153919299,36851.2825516475,21064.8353258953,91650,2
2027,294.263773462771,371.2481049447,607.6040824199,345.483362093866,18.3086787253478,55.2959030175437,68.0702147870454,82.7185639980894,36757.3582262772,21041.4716886588,91650,2
2028,291.442294131643,367.344236968843,601.291845720201,341.219237792716,18.0623251001574,54.5024599486948,67.4721368784407,81.7616355146564,36657.4903717581,21001.2000113938,91650,2
2018,374.763572221761,479.581991550309,911.272079279844,611.109077479781,22.6439354084396,69.6166934729584,106.865542550891,162.22284854609,36998.201541728,20244.7658124511,91650,3
2019,362.757910848781,464.039483142692,737.488837086131,457.243834214253,22.1999738932754,68.262503282901,91.3177455350099,129.480194035609,37225.838230483,20542.4199257046,91650,3
2020,347.85437887051,444.060481438012,653.737287682213,388.182490975981,21.6699362655109,66.4883422946246,81.2484143364706,108.748882395201,37259.8150914787,20725.8124161775,91650,3
2021,332.446950965877,423.397331392486,608.623231535982,353.995175639553,21.0218742183241,64.2837960977466,74.8473724167972,96.1964467928012,37229.2414248234,20857.6396121898,91650,3
2022,318.59648244039,404.871457148243,581.328321840013,334.575433276504,20.3172224651015,61.9087920490036,70.7403111836309,88.5424327882647,37175.0065988385,20956.5803644391,91650,3
2023,307.10055444433,389.519111379768,563.11868649917,322.004792069842,19.6288250376939,59.6205216890274,68.0369283438852,83.7365204104001,37109.1443297084,21027.310678237,91650,3
2024,297.975278008997,377.332837259717,550.060129293893,313.080566575734,19.0062759743185,57.5793671242767,66.1989766464674,80.5936611359379,37035.7102838952,21072.1506473362,91650,3
2025,290.914886906538,367.887596927478,540.200229180115,306.364725732211,18.4729438876925,55.8517739387389,64.9052381439609,78.4457702738369,36956.0924066745,21093.2660234157,91650,3
2026,285.53893448163,360.667323876995,532.471192514368,301.108364760495,18.0333363883325,54.4415681528493,63.9628380652896,76.9138423189589,36870.582824502,21092.8520154891,91650,3
2027,281.494718883556,355.19792349428,526.236835129543,296.864882772944,17.6812075296634,53.3196222547654,63.254266015337,75.7771533404936,36779.1179662948,21073.1201582905,91650,3
2028,278.487403258583,351.085196771072,521.085298961323,293.339599495023,17.4054033936721,52.4436991569707,62.7061021241056,74.9019675348237,36681.5654912679,21036.2062950742,91650,3
