"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.825417333243,205.981875840453,46.1848310309575,32.3268216565902,29.8075369283593,55.6633128953167,7.85584718841076,10.015561101415,NA,NA,2233.38143311911,1541.41924933044,245.393364656988,50.052592669052,501.13712670402,34103,1
1991,205.046478702927,206.597002210887,60.4482596256375,42.9714396709543,25.9660369074538,55.3789076031577,11.2779945889924,13.7998364558479,NA,NA,2917.71005979878,2037.94680177089,258.459951127509,51.3502185360947,517.186525632654,34103,1
1992,205.633678480763,207.804773143103,84.4215464291728,61.1796315582621,26.1254814924643,54.1844346577904,17.6628776453707,19.1229865651242,NA,NA,4014.32798012511,2861.81928495676,280.75909686005,56.8120812509153,548.649367833163,34103,1
1993,207.355522799725,210.538317110393,121.659820359743,89.2343763978026,21.1586367537873,55.6721787051187,21.7709675411795,28.4360692216954,NA,NA,5619.68530022793,4066.48803492182,316.134730867077,61.0684786576743,602.284005495989,34103,1
1994,211.075775594557,215.835152202411,176.037522044794,129.006507880946,19.6298222174281,57.3687531661311,30.1320514845177,42.2375499427125,NA,NA,7756.93281616112,5632.28181517473,368.539165665357,71.6647808022696,684.127401916988,34103,1
1995,217.527588709921,224.617816576667,251.070483151441,181.889561888111,17.5921735852311,58.5390314948583,39.052544638886,60.7015350580209,NA,NA,10345.0632943307,7463.24088416755,441.403463066924,84.0625457637493,800.739262661251,34103,1
1996,227.201086138436,237.511152274983,350.238272667224,249.457863522718,15.0017072768175,55.0575292499216,45.8602055520348,77.6250759357302,NA,NA,13220.1833847455,9438.14984997434,537.962155795365,92.2031023448036,955.049123083917,34103,1
1997,240.135469054826,254.784232370696,473.456788659513,328.997519871844,18.6470923632936,63.7300201020458,75.0364383478766,115.997940296758,NA,NA,16129.5166557053,11303.6823854664,657.19033720941,131.072366974352,1143.14888373922,34103,1
1998,255.540700201332,275.976421457246,616.109249759966,412.448741473287,20.0115891508297,73.5917183545719,100.757497372125,161.881847233443,NA,NA,18846.3854574251,12798.0229625168,792.465847359061,170.345033665428,1353.2806151242,34103,1
1999,272.378715385685,299.743602057186,773.095096798816,497.304623147218,21.1479279624634,71.7157175155157,126.559351294977,181.908582704535,NA,NA,21267.5726005586,13964.283733058,938.678010233263,193.242780025425,1579.08269655295,34103,1
2000,289.566004367927,324.446728888135,934.289871081234,580.286161015435,24.7600257945608,76.8722659853062,168.298135131448,216.720769149299,NA,NA,23302.0367034195,14835.7222440009,1087.2454382552,236.09716678651,1806.27382445385,34103,1
2001,306.056842064265,348.76939599597,1087.18757569676,652.374678188932,28.0748852917561,82.8656781444371,209.090734287167,249.676723790707,NA,NA,24913.9990836734,15356.1802392025,1225.95930651564,277.858518026357,2019.77220681191,34103,1
2002,321.085218823703,371.411390082679,1220.85570394538,707.924768333314,33.3666678327436,90.7534619193838,263.807783521348,282.721681442534,NA,NA,26096.3786036005,15552.8089206161,1345.03340685453,329.652756685181,2205.0237025369,34103,1
2003,334.123694042324,391.342954803472,1327.25488458146,743.821660508928,38.2855809087527,98.3761850418473,312.867693114811,308.355214758028,NA,NA,26877.6820535314,15479.3316476567,1437.6438218193,374.784191904947,2353.18037416816,34103,1
2004,344.893479801474,408.023064523278,1385.89145576127,755.898234066914,41.233063317008,103.377699293594,336.272684293595,316.687435665265,NA,NA,27373.5093989936,15264.7029145616,1489.78583685154,395.599636985441,2463.26902684681,34103,1
2005,353.144309608684,421.265618500832,1398.3163177609,750.909206154195,41.5316470081031,106.596654510214,327.673302423998,312.512085104455,NA,NA,27773.1162210198,15072.3058842576,1505.11917376077,390.426573622812,2538.01521291281,34103,1
2006,358.689199327184,430.950827912265,1388.05841789415,739.544143690897,41.501547091557,110.793160697921,312.740627674203,309.077334308271,NA,NA,28167.8790433194,14948.0530162816,1501.68530412429,382.15178876217,2583.32359877738,34103,1
2007,361.669533916599,437.299870123131,1366.78166934756,727.817415424559,38.2850221250191,107.96396767423,274.083999957654,287.966148676709,NA,NA,28619.0912876256,14941.387330249,1488.9632845203,347.892745409971,2611.55421392383,34103,1
2008,362.642255849022,440.955089246717,1340.79211080091,719.318935145736,36.607066219744,107.338195801955,248.655278551042,276.398701187508,NA,NA,29148.6876770513,15067.7881702345,1472.67135269292,327.099087696646,2631.11453957061,34103,1
2009,362.150084531504,442.577175920631,1310.67334775676,713.256680088392,34.5328902539684,104.570446764561,222.743263129126,262.236530728882,NA,NA,29739.33115104,15298.5937346773,1453.36104021218,303.771542557975,2643.9777981519,34103,1
2010,360.687526770622,442.744929163887,1278.15187049009,711.010901460501,31.9576353578243,98.2455463855076,195.935598452191,242.562189387656,NA,NA,30390.1082789327,15647.9635190305,1433.08177671992,275.787690438517,2654.807541289,34103,1
2011,358.362751229664,441.544619548776,1252.01163103418,713.633370483388,29.9547214065967,92.8796587561096,178.129463321178,230.672880911152,NA,NA,31062.064637324,16081.1351241888,1417.4006003712,257.035074276419,2662.21354194527,34103,1
2012,354.653722860105,438.325265973034,1223.52005956981,713.773722943643,29.0656917071635,90.3112622716914,170.002096837735,227.736087978237,NA,NA,31686.8886469458,16509.6566886933,1397.59357585522,249.493969879587,2658.09182650879,34103,1
2013,350.128192804382,433.896990581286,1183.56868103212,708.557434796865,27.7071831834424,87.5174361444871,158.027076331193,222.333558285367,NA,NA,32268.4931688677,16915.9523770464,1367.88301727053,238.336676937637,2643.83194657594,34103,1
2014,345.312135476348,429.053993067788,1137.00715975768,700.513382366516,26.079458642429,84.277173329591,144.189907530282,214.710902601339,NA,NA,32828.4735859419,17312.712212983,1332.79280306655,224.831586630651,2623.43966368109,34103,1
2015,340.310552287221,423.919565581025,1085.64078619975,690.681922608916,24.7929420110157,80.69533388339,131.998583557661,205.747133571293,NA,NA,33367.1532036066,17711.8119152555,1293.92748082185,211.768725668692,2594.85707067832,34103,1
2016,334.926764181836,418.211387583086,1034.72811632916,680.468157664934,23.3573781923131,76.1880202319779,120.380453570741,195.30684833307,NA,NA,33888.8661436067,18121.8907055767,1254.68619082034,197.942806737077,2558.69991481693,34103,1
2017,328.84406295877,411.622290051696,980.864792742596,666.03495121289,22.0114050019639,75.9024416820397,110.146404990905,195.372863513291,NA,NA,34364.3999396335,18483.9097659483,1211.20086304783,191.214873392729,2512.31990112119,34103,1
2018,322.385498118142,404.613171917531,942.41168096754,653.79450329226,21.6741718039227,75.3792203120117,105.616934143264,194.544746802354,NA,NA,34762.4071829451,18753.3078405868,1177.15247608148,187.861236490644,2458.40648902398,34103,1
2019,316.232383541173,397.999620400524,931.189523823199,649.506944676552,21.3882542879391,74.6377842495144,103.45466426687,194.114098820063,NA,NA,35136.9384460521,18961.6828695083,1162.502503604,185.972122375239,2407.90131478044,34103,1
2020,310.886652917782,392.470446081457,930.2699154268,647.567376463688,21.0932771649239,73.8568320199685,102.551562193881,193.627448710273,NA,NA,35457.5767970756,19091.9639176785,1155.7042634371,184.760013766241,2372.35061551966,34103,1
2021,306.466257232761,388.131033993225,933.079539475605,646.075443899252,20.8104833305485,73.0928324826213,102.282293710517,193.31912138675,NA,NA,35735.8700450539,19170.3686294602,1152.27996256676,184.001037569731,2347.0970194569,34103,1
2022,302.935026914604,384.894608974995,937.006805950719,644.373351379883,20.5553180531838,72.4145992266592,102.375018530442,193.040223301503,NA,NA,35973.6584074586,19204.9430096121,1150.38898635475,183.514335726111,2329.44213611867,34103,1
2023,300.169313384387,382.591453302253,941.066255829182,642.228752416691,20.3349908490297,71.8544403842374,102.66318606112,192.705637087317,NA,NA,36174.4619002652,19201.3634548117,1149.22171102647,183.186363782543,2317.04368266683,34103,1
2024,298.025807849459,381.032879530538,944.867994963657,639.580764333136,20.150876695112,71.4185426989631,103.044603713557,192.270524232631,NA,NA,36341.9090386,19164.9107248079,1148.36470953874,182.943154243459,2308.16530617174,34103,1
2025,296.37285858163,380.047057986844,948.248054186499,636.425087623175,20.0008640817839,71.0982066796359,103.457037127502,191.712441940241,NA,NA,36479.3311859068,19100.3907509224,1147.57249336111,182.734812664058,2301.58036050824,34103,1
2026,295.100250089176,379.489924118385,951.134522416986,632.78366576154,19.8810824858991,70.8776341698037,103.862966971891,191.022328185988,NA,NA,36589.7120321921,19012.1795279984,1146.68786979392,182.527231562653,2296.43430588551,34103,1
2027,294.118799836054,379.245445881873,953.501031695827,628.692004644279,19.7869452081165,70.7386911029864,104.240500487735,190.199209458409,NA,NA,36675.7448280067,18904.2894784742,1145.6096785936,182.297248773501,2292.13479568586,34103,1
2018,322.162737433844,404.066789295319,878.674795789377,573.331624080859,21.6830635038283,75.3660683867771,101.033747219253,177.892456519563,NA,NA,34725.0212781276,18760.2844620568,1105.93307164522,178.162538956444,2441.34871822885,34103,2
2019,313.993314335299,393.660987125564,772.718025102996,461.470706088928,21.4039951067408,74.428802787015,90.4596996728199,148.732108767819,NA,NA,34935.5348367696,19034.0092962699,988.225223607746,159.19533092139,2313.24844639259,34103,2
2020,305.349347342731,382.096562399643,723.596746299289,417.115957801936,21.0821544984108,73.1959297828695,83.932786413413,131.613867176647,NA,NA,34970.9436920517,19202.9186232714,931.080491751777,147.526682308137,2192.89718037592,34103,2
2021,297.17611984777,371.068892687003,699.156121330677,397.695941212215,20.7072662153231,71.7113526207147,79.796160181696,121.691502363137,NA,NA,34946.6330598162,19323.5272564546,899.212893694509,140.149973350214,2097.00176435194,34103,2
2022,290.086567471125,361.49056881618,685.699319572975,387.923659984849,20.3089986398267,70.1425518413893,77.1282863507525,115.801362082894,NA,NA,34899.7993964557,19412.5806212085,878.998246650783,135.279034918684,2025.00442103092,34103,2
2023,284.269682986458,353.629028494277,677.320485101261,382.151481258294,19.92041238299,68.6351172661156,75.3719673240583,112.191971598034,NA,NA,34841.6082474596,19473.8783622185,864.865871474433,131.930540238457,1971.71308925037,34103,2
2024,279.660997089058,347.395708163936,671.442244675863,378.213642165936,19.5647381828956,67.2797435861857,74.1879310450273,109.893037097347,NA,NA,34775.9245867077,19509.31111549,854.340525377335,129.549347070784,1932.10092563453,34103,2
2025,276.093514134696,342.561914481015,666.893726441507,375.203630380461,19.2542535517166,66.1174992978798,73.3663940276039,108.358398210571,NA,NA,34704.1288012448,19520.8386314601,846.171674087488,127.807509888938,1902.29814818895,34103,2
2026,273.379892291253,338.871760485193,663.106581907822,372.690519781786,18.9928550016287,65.1551745992667,72.776090110803,107.274285647058,NA,NA,34626.5808588115,19510.6206886196,839.633505426032,126.501524905546,1879.52290510514,34103,2
2027,271.348442460342,336.090959006286,659.782913018201,370.441717952631,18.7791412925796,64.3798653634173,72.334425718438,106.456696685199,NA,NA,34543.2929160482,19480.9117654158,834.257737729381,125.49954573071,1861.80943411109,34103,2
2018,322.131141019302,404.026474275425,864.644577607698,567.853934852988,21.6828954383502,75.3653901733287,100.892455674311,177.720885944431,NA,NA,34725.0482597135,18760.3220420796,1095.50068821267,178.007996602141,2438.24854010775,34103,3
2019,313.627578604914,393.196563422138,742.21149771681,448.018175682411,21.3999530154783,74.4136990341978,89.7136069931256,147.739161753615,NA,NA,34936.1205458157,19034.3423078469,964.563804732254,158.335502967367,2296.55503128963,34103,3
2020,304.326235708516,380.801069726332,691.079174101692,402.069979463998,21.0638071865977,73.1237619203874,82.6271549027739,129.826000951248,NA,NA,34972.2715859017,19204.4076478908,904.866562185376,145.974333415123,2164.00796773155,34103,3
2021,295.457836117398,368.900700849516,668.082075208135,383.545634378148,20.6644347452935,71.5440921751135,78.167147492933,119.468682408918,NA,NA,34948.9702251647,19326.5676419461,873.451089490573,138.17160277042,2060.94153567047,34103,3
2022,287.801396753887,358.61765889902,655.987502068452,374.909648458136,20.2367893088973,69.8644003947346,75.345848754657,113.430264014862,NA,NA,34903.2534404231,19417.273745972,853.889264400393,133.084652054789,1985.39886087329,34103,3
2023,281.575017389697,350.253261710875,648.30000600033,369.852969568794,19.8191310002039,68.2505365686372,73.5236857174754,109.812345784465,NA,NA,34846.1946841122,19480.1586461492,840.021728427068,129.632035146621,1930.4098780363,34103,3
2024,276.682613624253,343.676536895118,642.582050035988,366.189864597202,19.4377284456988,66.8039600533924,72.3098902781264,107.543910851268,NA,NA,34781.6169343153,19517.047992537,829.408821856792,127.192482873815,1889.84264670586,34103,3
2025,272.915008552736,338.604118705078,637.882606408557,363.151533806918,19.1058777316756,65.5683863010704,71.4693777950966,106.031285702285,NA,NA,34710.8914253758,19529.9090053463,820.93722467208,125.404959336821,1859.29937436955,34103,3
2026,270.051395850229,334.737319828281,633.797078781221,360.439770361899,18.8272675526473,64.5487437285961,70.8608512321021,104.946377888589,NA,NA,34634.3794004044,19520.9268232361,813.994063223681,124.053153562739,1835.80014780844,34103,3
2027,267.898296436156,331.814420895161,630.128954458061,357.915828404235,18.5997373048321,63.7285865702595,70.399082834053,104.10645449503,NA,NA,34552.0986864445,19492.3853138272,808.184926278959,123.002287406923,1817.3369764804,34103,3
